dc90570554	කාලෙකට පස්සේ චිත්‍රපටයකට උපසිරසි අරගෙන
dc90de64d9	මුළු කිඹුල්වත් පුරයම වෙනස් වුනා.
dc90f21793	එයාගේ හොඳම යාලුව
dc9139db08	අපගේ ලෝකය දකිනු ඇත්තේ කෙසේද?
dc91bae954	එවගේම යුන්හෙ බලාපොරොත්තු වෙනවා
dc93829840	එතැනදී සම්මත යැයි පිළිගන්න
dc94649e5e	ස්තුතියි!
dc94bb4b03	එම නිසා දැන් මේ වෙන්නේ
dc94ef1333	එය කාන්තා කටහඬක්
dc9541fc28	දේශනා කළ බුද්ධභාෂිතය
dc95e93eb5	වටිනවා කකා අයියා
dc95f40219	ඒත් ඉන්දියාවේ මහ පාර අයිනේ
dc96c3d3cd	birth day love card
dc96eb6a9a	කොළඹ හෝටලයක නවාතැන් ගතිමු.
dc973b98ca	රජයේ නීතිවේදියා ගෝල්ඩන් කී අධ්‍යක්ෂවරුන්ගේ
dc973c8830	ඔබට තේරුම් ගත හැකි වන්නේ
dc97ce6df5	මොකද ඔහු පොතේ සඳහන් චරිතයට වඩා බොහෝ වැඩිමහලු කෙනෙක්.
dc981393f4	මල් පිපීම යි.
dc9855a01d	පියනේ වූ ජලය බිඳක් පානය කළේය
dc98df2e12	එය තහවුරු කෙරෙන
dc99262246	නිරන්තරයෙන් වගා කරන තැනක්.
dc996851aa	නැත්නම් රූපවාහිනිය දල්වන විට.
dc99dffcb9	කතාව ගලාගෙන යන්නෙ.
dc9a8978dd	සිවිල් මිනිස්සු ගමන් ගත් ලංගම බස් එකට කියලා.
dc9a9ce486	දුරු කළ යුතුය.
dc9abf79b9	සහන් හෝ මේ ඇනෝ බුද්ධිමත් කියලා
dc9aef10eb	භාවනා වඩන කල්හි
dc9b02ea61	භාවනාවට වාඩිවෙන්න එපා.
dc9b945f16	මල්ලෙ දාගෙන මම කුරුදු තැළුවා.
dc9c2a8a88	ladies
dc9d31084e	එවිට පාරී දම් පිරූ බවට සාක්ෂි කවරේදැයි
dc9d7f5346	විදෙස් වාර්තා සඳහන් කර තිබේ
dc9da5ee4b	ඒවායින් ආදායම් ලැබෙයි.
dc9e0b8cd5	නම් කියනවට වැඩිය
dc9e774787	සිනහවට ලක් වන සියල්ලෝ
dc9ec55815	කරුණාව උපදවා ගත යුතු බවයි.
dc9ed28207	එම ගුණාංග නම්
dc9edffd28	එවෙලෙම අපිටත් ඕන වුනා
dc9eefbfa8	රට දැය වෙනුවෙන් සහ ශාසනය වෙනුවෙන්
dc9f3c2bda	animal planet
dc9fd8f6be	කවද හරි තොපිටත් රජ වෙන්න
dc9ff1c0fe	මම අද ඔෆිස් ගියා.
dc9ff1ea59	lankaviews
dca0889a84	අපි හොඳ වෙලාවට මේක ඩවුන්ලෝඩ් වෙන්න දාල තිබුනේ
dca14ccc97	මේ ගාථාව වඩාත් සුදුසු වනුයේ
dca1524c07	ඒත් මුලින්ම ඔයා නීති විද්‍යාලයට ගිහිං
dca1cd146c	කිඹුලෙක් ඩැහැගෙන ඉරලා ගතා
dca24f2fd4	ඔහු කළ අභියෝගය පිළිගත්තේ
dca2f21114	ඒ තථාගත ශ්‍රී සද්ධර්මය
dca34e5446	දැම්මත් කමක් නැති වෙයි.
dca37b8531	ඇමරිකාවේ ප්‍රධානත්වයෙන් ඉදිරිපත් වෙන
dca3ae11a6	උරුවෙල් කාශ්‍යප, ගයාකාශ්‍යප, නදීකාශ්‍යප යන
dca407666e	කේලම තමයි ඒක
dca4869719	පුළුල් පර්යේෂණයකින් පසුවයි.
dca51cb958	ඒත් අධ්‍යක්ෂ භූමිකාව
dca5ac2361	වෙඩි තැබීමට ඉඩ කඩ පවතින බවයි
dca627c8bf	දොළොස් වියැති පුතු දියණිය සහ බිරිද
dca6a56168	ඒත් කතන්දරයි රසිකයි කියන්නෙ
dca6c42a2f	රිෆ්ලෙක්ට් වෙනවද?
dca6f81f00	අපිට අමාරු නැහැ.
dca703f7f1	පුතුට කෝලිත යැයි නම් තබන ලදී.
dca7088d80	නානුඔය පැත්තේ දිය ඇල්ලක් තෝරාගෙන තිබේ
dca7de8001	මේ ලෝක ධාතුව තුළ පවතී.
dca8121ee7	ඇත්තක් ලෙස ගන්නවා.
dca817fa3d	තැන්ක්ස් මතක් කරලා දුන්නට
dca8396728	අද ලෝකයට රහසින්
dca998201c	අනෙක් එක්කෙනාගේ හිත රිදුනද
dca9d09b29	අද පුරපසළොස්වක පොහොය දිනයක් වීමයි.
dca9e1cf57	sinhala novels
dca9f2a650	නේවාසිකව වැඩ සිටින
dcaa50b3d3	ගෞතම බුදු සසුන රැකගත හැක්කේ
dcaa714287	දුටුගැමුණු රජු ආදාහනය කළ ස්ථානයේ
dcaaae4090	භික්ෂූන් දැකීම පිරිහෙළන පුද්ගලයන්ට
dcaacfc3a4	අමුතු භාෂාවකින් සංගායනාව කරන ලදැයි
dcaaf3874f	මේ වගේ දේවල් නිසා
dcab0de3f4	විමසා බැලීම වැදගත්ය
dcab2b814c	අනෙක් කරුණ ගීත සමීක්ෂණයට
dcab426a30	අලූත් වෙනසක් විය යුතුය
dcabc76fe2	රිද්දෝපු පළවෙනියා ඔයා නෙමේ.
dcabc7f0f5	ඇතුල් වෙන බව වැටහෙනවා
dcac6e83cd	එයලා යන්නේ ජනප්‍රවාදයේ කියවෙන
dcad0ce65d	භාග්‍යවතුන් වහන්සේ පෙන්වා දෙනවා
dcad367bb6	නිවැරැදි පහන් පූජා වන්දනා ගාථාව ලෙසින්
dcad409247	මිල මුදල්, දේපොළ වස්තුව, කුඹුරු වතුපිටි යන
dcad8884c5	ඒවගේම සිංහල සබ් අතර
dcadf5d62e	පහළවන්නා වූ සිත
dcae0b3111	ජීවිතයට ඉතාමත්ම දරුණු විදිහට බලපානවා
dcae23cee9	කවුරුවත් තවම නම්
dcae844e3d	ඔබට පුළුවන් විහිළුවක් කරන්න
dcaf630935	හැබැයි ඔහු දන්නවා
dcafbf2a85	අනේ අපොයි එතකොට ඔබතුමාගේ
dcb0155ce5	ශිෂ්‍ය නායකයෙක් කරන එක මෝඩ කමක්
dcb065688e	මෙම මුරගල ඉහළින් ඇති එම මකර තොරණින්
dcb06805df	සැප පහසුව සොයා ගියේ කළුතරටයි
dcb078e724	එල එල අනිවා බලන්න ඔනි
dcb091b97a	අනිත් එකත් බලන්න හිතෙයි.
dcb0d40190	ඇතැමකු ශ්‍රී ලංකාව තුල ප්‍රචණ්ඩ දේශපාලනයක
dcb175c6f3	මහ කරඬුව දෙපස
dcb1e1eeab	ඉදලා හිටලා මෙහෙම ‍එකක් බැලුවට අවුලක් නෑනේ?
dcb2a05414	සලකා බලමු
dcb30734d9	සිය සැමියාට පොලිසිය මගින් අවවාදයක් කරවීම
dcb31f3a2e	ජලය ලබාගෙන තිබුණි.
dcb3279de4	online marketing
dcb3390c86	සිංදු කිව්වේ නාමල් උඩුගම නේද?
dcb363b297	ද්වේෂයෙන් අගතියට යැමත්
dcb38a1c21	ඒක කරන්නේ මෙහෙමයි කියල තමයි
dcb3af89fc	තණකොළ නොකෑ පළියට
dcb3cd7faf	මේ පහන් සිළ නිත්‍ය එකක්
dcb3dd4fbd	ඉන් මෙපිට පවතින තහනම් කිරීම්
dcb4087d22	දකුණේ පමණක් නොව
dcb4d36c14	අර අපේ කාලේ
dcb4f56610	මෙම ගව් ලිපියේ සාමාන්‍යයෙන් අක්ෂරයක ප්‍රමාණය අඟල් දෙකේ සිට දෙකහමාර දක්වා විහිදේ.
dcb531de98	මහත් වූ වාහන ඇත්තෙක් වීද
dcb597f428	සර්ව බලධාරි දෙවියකු නොමැති
dcb5a7acb0	එයාට මොකද වෙන්නේ
dcb5bd1d12	ලෝකවාසී සත්වයන් කෙරෙහි
dcb5e2576f	අප සෝදිසියෙන් කන් යොමාගෙන සිටින්නේද?
dcb67482a7	පින් රැස්වන අයුරු දකිනා විට
dcb71ca630	උදේ වගේ තමයි මට මතක
dcb7768397	නිදසුන් කිහිපයක් මෙසේ ය.
dcb7aca487	එහෙත් ඇති කරන සතුන්
dcb7db35e0	මේ නිසා ආවාට ගියාට
dcb855aec8	මූලික වෙලා වැඩ කළ මට
dcb9254c6d	මෙම සාංචිය
dcb9346054	සිංහල සංස්කෘතිය තුල
dcb939abd4	බලාපොරොත්තු වෙනවා
dcb9544df7	මෙහි හොඳ පිටපතක් නිකුත්වූ දිනයේ සිටම
dcb9aeb221	හරි දැන් ඔය කියන දීමනාව
dcb9cab8aa	සිදත් ප්‍රනාන්දු මහතා කටයුතු කර ඇත
dcba3a9d9b	විස්වාස කරන කාලේ
dcba7b254e	ඒ ඒ ලෝකවල ආයුෂ අවසන් වුණාට පස්සේ
dcbb2eb10f	හිඟ මුදල් අර්ථ සාධක ගන්නට නොහැකි අයට
dcbbe634f5	මහත් හිරිහැරයක් වුණා.
dcbc0650f9	අලුතින් පිසුණු කැවිලි වලින්
dcbc0a35cf	රෝහල්ගත කර තිබේ
dcbc15ec1e	බ්‍රහ්මජාල සූත්‍ර දේශනාවෙන්
dcbc934d3d	කෙළින්ම කිව නොහැකි බවයි.
dcbcd2c83f	එයාගේ රගපෑම් ගැන
dcbdaf9c17	අවංක ‍චේතනාවෙන් ක්‍රියා කරන්නේ නම්
dcbe14b882	අපේ පොරවල් කියන
dcbe6260cd	හරකා අනිත් සතුන්ට වඩා
dcbe6e7b46	ඔහු වරදකරුවෙකි
dcbe9dace9	යම්සේ නාහතු පහළ වන්නේද
dcbebeca8a	එහෙත් ඔහුම කියන හැටියට
dcc050a102	රචිතයැයි අනුමානිත දීපවංශය
dcc06f161d	ගේමක් දෙන ගනින්
dcc0710c44	අද අපි කෙටියෙන් නමුත් සිහිපත් කර ගනිමු.
dcc12f5c17	ඒත් සයිඩ් ඉෆෙක්ට්ස් එන්න පුලුවන්
dcc14e4db5	දරුවන් සම්බන්ධ සතුටුදායක ආරංචි අසන්නට ලැබේ.
dcc186f6fe	නත්තල් උදාව මතක නෑ
dcc3565742	එය එසේ නොවන්නේ
dcc3a865e4	සිංහල බොදු අප අතරේ
dcc3a976ab	බෞධයෙක් හැටියට අපි ශද්ධාව ඇතිකරගත යුතුය.
dcc3ae1966	බුදුරජාණන් වහන්සේ විසින්
dcc3f41148	එහෙමනම් අපේ සිංහල සබ් දෙන පිරිස
dcc4389198	අපේ රටේ ගොඩක් දේශප්‍රේමියො කියන අය
dcc43a11dd	සිහිය පිහිටුවීමෙන්.
dcc49237a7	මෙලොව පරලොව දෙකේ
dcc49ac014	තරනය කල හැකි වසර මිලියන ගනන්
dcc49e7a76	මරණින් පසු
dcc4ae7275	තහවුරු වෙයි.
dcc4dbdb68	එයාලගෙ සංස්කෘතිකාංග එක්ක
dcc4f42b24	බාගන්න විදිහක් තමයි නැත්තේ
dcc5aa8150	සුළුවශයෙන් විස්තර කළා
dcc5f46a94	ධර්ම ග්‍රන්ථවල සඳහන් වෙයි.
dcc6171384	එබැවින් මේ කරුණ නිසිලෙස වටහාගෙන
dcc75b3fa6	නිෂ්පාදන වියදම හත්දහසක් වන අතර
dcc7b587b4	අපි දෙන්න විදේශගතවෙලා
dcc7c268d2	නැවත මේ වගේ ඒවා ලියන්න
dcc836ccbb	ඒ ජීවත් වීමට
dcc8c0bc96	ඉංගිරිසි ක්‍රමයට දොළොස් හෝරා අඩක් පමණ කාලයකුත්
dcc90ed294	ගමනාරම්භයේදී ඊට ගොඩ වූ අය අතුරෙන්
dcc932105e	sri lankan 89.com
dcc958d50c	මීට ඉස්සර වෙලාත් එක්සත් ජාතික පක්ෂයේ මන්ත්‍රීවරයෙකුත්
dcc9b9880a	මෙම සාංචි තොරණ ඉන්දියාවේ සාංචි තොරණ හැරුණ විට
dcc9f9a493	විශ්වය අනන්තයි
dcca76bfa1	කිසියම් පියවරක්
dcca80fcc2	ඒ විතරක් නෙමෙයි
dccac0b554	බ්‍රහ්මජාල සූත්‍රය තුළ
dccad8dcde	ඉතින් මටනම් ඔය බුදු දහම ගැන කතා කරනකොට
dccada8981	ගම්මුද වැඩි සටනකින් තොරව ඊට අනුගත වෙති.
dccaf8db18	අපිව නියෝජනය කරන්නවත්
dccb194cb0	සිය කවි සමඟ
dccb1c9953	රටටම පෙන්නුවා.
dccb1ece8d	මෙය ගුප්ත යුගයට අයත්
dccb6c7c69	එනිසා සියලු ආගම් සහ
dccb6cbc99	හැම ජාතියක්ම තම තමන්ගේ අනන්‍යතාව රැකගත යුතුයි.
dccb8d417c	එම මගුල් පොකුණ අඩියේ දක්නට ලැබුණි.
dccba27010	මෛත්‍රී සමවතින් මතු රහත් වන්නට නොහැකි වී නම්
dccbf0c00f	ඔබ තුමා මිනිහෙක් වෙලා ඉපදිලා ඉන්නවා.
dccc1532c8	අපේ කොටස් පස් වෙනවනේ
dccc181966	ඒ ජීවිතාවබෝධයයි.
dccc9cabbc	අද ඔප්පු වෙලා ඉවරයි.
dccd15c505	තුනටියෙ අත්පා හන්දියෙ කැක්කුම්
dccd701ef5	ඕනෙම මසක් කන එක නතර කරන්න ඕනෙ
dccd8df3e0	ශිෂ්‍යයාගේ දක්‍ෂිණාවන් ලැබීමට සුදුසු වන හෙයිනි.
dccdd121c5	රජයේ වැරදි ඔබ කතා නොකර සිටීමේ අයිතිය
dcce7555dd	එක් අයකු දඹුල්ල රෝහ‍ලේදී මිය ගිය අතර
dccf1cd0ce	ඊට පස්සේ නම් ටෙලිනාට්‍යවලට සම්බන්ධ වුණේ නැහැ
dccf5bb81f	බදියුදීන් මහතා මෙසේද කියා සිටියේය
dcd044d105	මෙකී ලිපි ලේඛන සියල්ලම
dcd0c96642	little boy bomb
dcd0ca95f5	පසුගිය සැප්තැම්බර්
dcd0ec5b22	ඒ හා සමානවම කැමතියි.
dcd1047a79	dairy products list of foods
dcd10ed178	මෙයින් දහම් මඟ ගමන් කිරීමට සුදුසු පසුබිම
dcd1483022	අයෙ අයෙමත් මැරෙන උපදින
dcd1caff3d	මේ නිසා භික්ෂුණීන් වහන්සේලාගේ සංඛ්‍යාව
dcd2b0ba74	එහි නිල වශයෙන් පැවතිය
dcd340094a	එදා මම වික්ටෝරියාව දැක්කේ පිහිනුම් තටාකය අසලදී
dcd3607ae7	ලෝකයේ කරුණාවන්ත අය ඉන්නවා
dcd39b9c61	කියල හිතන්න අමාරුයි
dcd3c110ba	අපරැක්කේ ධම්මානන්ද නාහිමියෝ විස්තර කළහ
dcd40471ce	රජගලින් කියවෙන්නේද
dcd4579cda	ත්‍රීවිලර් එකකින් රෝහලට අරන් ගියා
dcd48055d9	එදින රාත්‍රී සර්වරාත්‍රික පිරිත් සජ්ඣායනාවක්
dcd57efd8e	කොච්චර පරණද කියල කියනවා.
dcd580f8b4	පරිවර්තනය කර
dcd5c9d08e	චන්ද්‍රිකා කක්ෂගත කර ඇති ආකාරයයි
dcd5fc2342	වැදගත් චාරිකා සටහනක්
dcd6275c5a	තීරණය කරන්න ඉක්මන් වෙන්න බැහැ
dcd65e2879	ඔය ඔක්කොම වෙන අතරතුරේ තමයි
dcd6806d95	වෙන්න හේතු තියනවා
dcd788fc78	ජන කතාවේ තොරතුරු සත්‍යයමද?
dcd7d155ce	ඒත් අයියා
dcd8662c89	buy cheap cigarettes
dcd889f30f	අපිට නම් පිනක් ලැබෙයි
dcd8b2c0da	එතකොට එයා නිරය තුළ තමන්ගේ ක්‍රියාවට අනුරූප වූ
dcd90cb1c2	ඉතිං මම මොකටද
dcd92cf531	අදයි දැන ගත්තෙ
dcd990dece	එදා බණ කියූ හාමුදුරුවෝ නම් කීවේ
dcd9adc8a1	සිත දියුණු කිරීමේදී සිදුවන විශේෂත්වය නම්
dcd9fcb4dc	ධර්මය ඉගෙන ගන්නට
dcda6b1ea1	ඇසළ පොහොය දිනයෙන්
dcdbb79bca	එවිට නාග දමනයට
dcdc741e2f	හෝන් එකේ විතරයි
dcdc8c9fb1	bike games
dcdcc19587	සමාජ පරතරයක්
dcdcd3e563	බුදුරජාණන් වහන්සේගේ මෙම තුන් බෑ ජටිල දමනය සිදුවූයේද
dcdd856289	සමත් වේ.
dcddd9d52a	එහෙමනම් මුලින්ම කියන්න ඕන
dcde5eae86	එසේ උපදෙස් නොදුන්නා
dcde60ac42	එම කවිය කියවලා තිබුණා
dcde71493d	ඇය පන්සල් භූමියේ
dcdeb7ba50	ඒවගේම ජෙනරාල්ට බොරුව කරලා
dcdee40f71	අදාල අංශයේ හොඳම වෙබ් අඩවිය තෝරන ලද්දේ
dce10e3a2d	sim recovery pro software download
dce143e0ad	එයින් කිලි පොලායන
dce15770ef	මේ සියල්ල දිස් වන්නේ ශේෂ වූ නටබුන් ලෙසිනි
dce15a8185	තියෙන්නේ අවබෝධය ඉලක්ක කරපු වැඩපිළිවෙලක්
dce1649764	එක අපි තේරුම් අරගෙන පරිස්සමෙන් ජීවත් වෙන්නේ.
dce27e761f	එදා ලොකු වැරදීමක් වෙලා තිබුණා.
dce2cac672	භික්‍ෂූන් වහන්සේ සිය ජීවිතය කැප කරමින් කටයුතු කරන්නේ
dce2d06862	එනුවර ශාක්‍ය වංශික රජ කෙනෙක් හිටියා
dce2d6fb07	හැබැයි ඒ ගොල්ලන්ට නම්
dce42b4126	රජරට මහාචාර්ය ඒකකය
dce43830c3	ක්‍රෝධයෙන් ඉදිරිපත් කරන ඒවා නොවෙයි කියලා.
dce492aa4a	පාප මිත්‍රයන් ආශ්‍රය කරන්නන්ට
dce49b8da9	ආපහු යන්න ගියා
dce535d51e	පූජා භූමිය දියුණු කරන්නෙ
dce53ba479	දේශීය කරන්න යනවා
dce582650b	රතන සූත්‍ර දේශනයෙන්
dce64b9c46	අලුත් ආදායම් මාර්ග උපදවා ගැනීමට
dce6a69234	සිරුරෙන් බැහැර අත්දැකීම් ලෙසය
dce712fa6b	යාලට ඇතුල් වන තැන
dce74b45f9	ව්‍යවහාරයට එක් වී ඇති බව පෙනේ.
dce7a744d7	යුතු අය පැමිණෙති
dce7d80dd8	නිවනට බාධාවක් නැත.
dce834797c	කුල සිරිත් නොබිඳීම
dce88d709f	ඔවුන්ට පමණි.
dce8a73867	සොබා දහම ආශිර්වාද කරන්නේ නැහැ.
dce951f1aa	අවසානයේ විශ්ව විද්‍යාලයේ විශේෂ ඉල්ලීම මත
dce9529280	අපි රාජ්‍ය සේවය
dce993a829	ඔක්කොම අපි දකින මනස්ගාත
dce9e94d2b	ස්පර්ශයෙන් හටගන්නා විඳීම
dcea156a0f	සුන්දරලිංගම් මහාලිංගම් කියලා.
dcea61f995	කලකට ඉහතදී බෞද්ධ රාජ්‍යයන් වේ
dceae5e2d3	ඔය පොජ්ජවල් ගන්න ගියාම
dced263bf3	ලිහිල් විය යුතුයි කියලා.
dced82db02	අනිත් එක විශ්ව විද්‍යාලෙ සෙමෙස්ටර් එකෙන්
dcedd5d017	අ‍ව‍සා‍න ‍කැ‍ම‍ති පත්‍රයේ ‍වි‍දි‍ය‍ට
dcee34f9b0	වලිගෙන අල්ලා ගත්තා වගෙයි.
dcee5d03fb	ගාථා ටික ඇහුවම
dceec90836	නමුත් මට පසුගිය පාර්ලිමේන්තු මැතිවරණයේදී
dceeea3c03	එය තරම් නොවෙයි.
dcef338566	රැකියා වෙළඳ පොළට එකතුවේ
dcefad10fd	කියන ගමන් මම යනවා
dcefbf96d3	මෙහි දී බැල්ලට ද බල්ලාට මෙන් ම නිදහස හිමි ය
dcefcae58e	නෂ්ඨාවශේෂයක් පමණක් බව සිතමි
dcf012b9cd	යනාදියට ලකුණු ලබාදීමේ ක්‍රමයන් අනුගමනය වේ.
dcf1863d74	ඒ වගේම තමන්ගේ වාසියට
dcf1cd329b	gifts
dcf2de8998	අවසානයක් කරා මේ කතාව
dcf30c468f	නොසන්ඩාල කම කියන්නේ
dcf377d139	කැපිය යුතු ගස් ප්‍රමාණය ඔබ දන්නවාද?
dcf3bc5fa7	අනික ඔය “හැම ආගමක්ම” කියන එක
dcf4072ef8	හැබැයි ඒ සංවේදිකම තියෙන්නේ
dcf5515f8c	දෙවැනි දවසේ බුදුපිළිමය බැලීමට පැමිණි පිරිස
dcf57be0dd	බලන අපිට නම් පෙනෙන්නේ
dcf5d73314	වටිනා මල් වර්ග බෙහෙත් පැළෑටි
dcf6337b42	මෙම කෘතිය තුළට
dcf6806301	නොවරදින මග වේ
dcf68589b5	නොබෝදා නිමා වූ
dcf6dbedc2	එකම සිරකරුවාද වන්නේය
dcf709b7a3	එක මාර්ගයක් වැහෙන එක.
dcf743ee5e	එතුමන් ගේ දෛනික ජීවිතය දේශනා ක්‍රම
dcf7557be5	මොන පාඨමාලාව උනත්
dcf769f717	අහන්න හිතනකොටම ප.ලි.
dcf8adab69	sinhala mp3
dcf9663634	අනුභවයට ගත් චොක්ලට්
dcf993002d	ඇතුළත් කර ගැනීමට ඔබ සමත් වූ දාට
dcf9b2ea2f	ලංකාව තුළ නායකත්වයේ තත්ත්වය
dcf9f7a077	මුල් කාලෙ ලිව්ව පෝස්ට් නිසා ගොඩාක් අය පළවෙනි එක බලල නැතිව ඇති.
dcfaaff865	අතරමඟදී හිරිමල් වියේ ගැහැණු ළමයෙකුද
dcfad72641	තනි සාධකයකින් තීරණය කරන්න
dcfae9c629	මිනිසෙක්ය කියා.
dcfb7a138c	ඊනියා ගුරුත්වාකර්ෂණ බලය
dcfbf1c388	ඔබේ රටේ සීගිරිය තරම්
dcfc1e7654	මිනිසා හට ජීවිතය දෙස හැරී බලා
dcfcaf8504	නමුත් දුවව පුළුවන් හැම දවසකම
dcfd0a8f0a	එම නිසා අමරණීයත්වයේත්
dcfd293243	පෙඳී කෙරෙහි ඇති ආදරය
dcfd361f65	ගමේ ලිද ගාව කතාකරන ඕපදූප
dcfd657786	ප්‍රචාරය බොහොම මදි.
dcfd74e036	එහිදී එයාව බේරගෙන තියන්නේ
dcfd8ae98a	බෝධීන් වහන්සේට පිදෙන පඬුරෙන්
dcfe2fc555	එක වෙන්න ඕනෑ නම් උදේ හයට කතන්දර බ්ලොගය බලන්න
dcfedcb0c2	එසේ කෙරුනේ
dcff12665c	බ්ලොග් ලියන්ට ගියාම
dcffd9610b	හිතේ ශක්තිය තියනවා
dcffeaec6a	එහෙම කියන්නෙ නැත්නම්
dcfffb0e2a	දෙවියන් ගැන කියන කල
