1d006f7884	නියෝජනය වන පරිදි
1d9453148d	එතරම් සාර්ථක නොවන බව
1d94f516b1	බළන්ගොඩ ආනන්ද මෛත්‍රෙය මහා නායක හාමුදුරුවන් වහන්සේ පිළිබඳ
1d95287f28	ඒගොල්ලේ හැම කෙනෙකුම සමග
1d955ac03b	එමෙන්මහි හොඳම චිත්‍රපට අතුරින්
1d95974804	උඔලා අපටම පාට් දානවද?
1d959db848	දෙස් විදෙස් විද්‍යාඥයින් විසින් සිදුකර ඇති පර්යේෂණ ගණනාවක දී
1d96a15382	වැදගත් පණිවිඩ කීපයක්ම ප්‍රේක්ෂකයන්ට ලබා දෙනවා.
1d96dca2bf	පොඞ්ඩක් අහන්න කෙනෙක් විතරයි.
1d977c6d9b	how to active language icon in my computer
1d97a17864	බල්ලන් හා බළලූන් ලෙස ඉපදුන
1d97c24ebd	මගීන්ගේ දේපොළ ආරක්ෂා කරල දෙන්න
1d9875526e	ඒත් එතන සිදු වෙන්නේ
1d988cc37b	අයිපෑඩ් එක අතේ අරගෙන යනකොට
1d9a670f47	ඇති වේ යැයි ඔබ සිතනවාද?
1d9ad7a83e	එහෙම බේරිලා
1d9ae9d644	ඔබේ කුතුහලයට
1d9b13f934	විශ්ව විද්‍යාල ශිෂ්‍යයින්ට නායකත්ව පුහුණුවක් ලබා දෙන්න
1d9bca48f0	එදත් අදත්
1d9be2d5f8	බඩුත් හාමුදුරුවන්ගේ වෙන්න පුළුවන්.
1d9c38964f	ඉතිං නිමල් ඕගොල්ලන්ගේ න්‍යායෙන් ඒක විග්‍රහ කරන්න
1d9cbe2ff5	මේක ඇතුළෙ රස්නෙ වැඩි වෙනවා.
1d9cc4b045	ඊට වඩා හාත් පසින්ම වෙනස්ය.
1d9d10015c	මලක් පුදා
1d9e2ac38d	එසේ ප්‍රථික්ශේප කිරීමක් ගැන
1d9e68470b	එන දවස් වෙනකම් තමා
1d9f331f09	සිහිසුන්ව ඇද වැටුනා.
1d9f70f937	එකපාරටම කියන්නේ?
1d9ff4492a	බිලියන ගානක් වියදම් කරලා හැදුවත්
1d9fff49b4	එය ප්‍රමාණවත්ය.
1da0b72138	ඔබත් සුනාමියට මුහුණ දීපු කෙනෙක් නම්
1da1236b0c	තමයි හොඳම අම්මා කියන්න ගියාම තමයි
1da145435d	එහෙම වදුරෙක් තමා.
1da17ced02	වැඩි වැඩියෙන් පින් කිරීමට යොමුවන කාලයකි.
1da1ee4ab5	ආශාවන්ගෙන් අන්දවෙලා.
1da2234d75	lanka university news
1da297b2ce	ලියන කට්ටියගෙ නම්
1da309a5f4	කොමෙන්ට්ස් වලට වෙලා නැතෝ
1da394d337	මෙම කෘතිය තුළට
1da39dcde5	අනෙකුත් ආකාරයෙන් හැප්පීමට සූදානම්
1da40e4963	නිළධාරිගෙන් ප්‍රශ්ණ එනවා
1da478b05a	යමපල්ලෝ මෙහි උපදින නිරිසතුන් අල්ලා
1da4c5d1a8	හැබැයි වර්න් ගේ පොත් කියවපු අය
1da510f7af	එතකොට එයාට තේරෙනවා
1da51a9f6d	පරිසරයේ නිසසල බව නැති නොකරන ලෙසට
1da53fbde1	හොල්මන් නැවක් දකිනවා
1da54fc4fc	අන්‍ය ආගමිකයන්ට කෙසේවත් එය වටහා ගත නොහැකිය.
1da5aa24a9	බුදු දහමේ කාරණා තර්කානුකූලව
1da646264c	තව දුරටත් පරිපූර්ණ කියා කිව යුතුද.
1da6d9f05a	කෙනෙකුට චෝදනා කරන්න පුළුවන්.
1da6ef480c	අනවශ්‍ය දේ අතහැරීමට
1da74acaba	අපිට ඉතින් කරන්න පුළුවන්
1da7710c93	එදා ඉදන්ම යුරෝපයේ පල්ලි වලින් කලේ
1da78d0d70	චීනයට අහිමි වී ඇත
1da7c7f3ab	spy kids
1da7eae5df	අදටත් රෝම නීති අනුව ආගම වෙනුවෙන්
1da88880d5	දුක්ඛ ප්‍රවාහයක් බවට පත්වන්නේ
1da8a022b1	දෙව්දත් තෙරුන්ගේ විවිධ අවහිරතාවලට
1da8ce0451	එත් හිතෙන හැටියට
1da8f16998	පමණක් සිදුකිරීමට කැමති බවත්
1da8fdb0b8	එහෙමම උතුරන වතුර භාජනෙට දාන එකනේ.
1da9a5ff8f	ඔවැනි බාහිර දේවල් සොයමින්
1daa1dbaa1	මිසදිටුවන්ගෙන් වන හානි
1daab27961	ඔය විදිහට කප් එක උස්සන්න තිබුනනෙ.
1daba6f452	කවුරුන්දෝ කකා පුතේ කියලා දුන්නේ?
1dac25fcec	රජතුමා බියට පත්ව පසුදා උදෑසනම
1dac4d8012	සමාන්තර ඉතිහාසයක් වගේ.
1dac537ae3	හොඳ සිහිකල්පනාවෙන් යුතුව ජීවත්වීම ඉගැන්වේ.
1dac630559	අන් සෑම සංකල්පයක් දෙස මෙන්ම
1daca0fa41	ඒත් තාත්තා මාව
1daca329cc	අර්ථවත් හා වින්දනීය ගුණයකින් යුක්ත වීම
1dad9f91f0	විමල් කියලා තියෙන බොරුව කියලා?
1dadb62c5c	මෙය හැම විටම ඉටුවී තිබේ යැයි සිතිය නොහැකිය.
1dae723946	ඉන් පසු මළමිනී කුණු වී
1daf6fcd2f	උප්පලවණ්ණා භික්ෂුණිය සිටි ස්ථානයේද
1daf8ba20c	අපෙන් උපසි‍රැසියක් ලබාගන්න බලා ඉන්න
1db0028952	නැවුම් හාලේ බත් ඉදෙන සුවඳ වහනය වෙයි.
1db024e7c3	ජීවිතය සකස් වෙද්දි
1db0358774	මහායාන බුදු සමයේ උදාවට
1db0f1e255	අසමසම සංස්කෘතියක්
1db2756dc5	මමත්වයේ උපතයි.
1db3102711	දරුවන්ට අනවශ්‍ය ලෙස
1db360cdbc	ඡායාරූප ගැනීමේ කාර්ය සඳහාම සැරසූ
1db3cebd66	ඔන්න මමත් ගත්තා ජය වේවා
1db57a8ac4	මොකද අර වචන දෙක වෙනස් කලොත්
1db58e7473	ඉන් ඉවත්ව පුනර්ජනනීය බල ශක්ති මූලයන්
1db5cf2b3c	නඩු කිහිපයක් මහාධිකරණයේත්
1db68c0b9c	උන්වහන්සේ අවබෝධ කළ සේක.
1db6927444	හැබැයි ඉගෙනගැනීමේ පරමාර්ථයෙන් මිසක්
1db8ee71b5	බ්‍රාහ්මණ යුගය දක්වා පැවැති මෙම සංකල්පය
1db95dd075	නම්‍යශීලීත්වය පෙන්නුම් කෙරෙයි
1db9c63cdc	හානියක් වෙන්නැත්නම්
1db9fd6259	එහෙම දුවලා
1dba5e8eb0	මෝටර් බයිසිකලයක ආවත්
1dba81a92b	ඊයේ රාත්‍රියේ සිට වහාම ක්‍රියාත්මක වන පරිදි
1dbb35de68	යථාර්ථවාදය හා යථාර්ථය යන පද දෙක
1dbc069194	මෙම ධූතාංගය සමාදන් වූ පසු
1dbc522d35	කිසිවෙකුට කිව නොහැක
1dbc594668	කාන්තාවක් තුළ ස්වභාවයෙන්ම පවතින කුතුහලය තුළ
1dbcaf406e	අරුත්බර ප්‍රකාශයක්
1dbd5f05d6	නමුත් එහෙම ලෝක විනාශයක් වෙයි
1dbe188df4	එය සාමාන්‍ය ජනතාවගේ
1dbe21a58b	එයා මේ විපාකය ලබන්නට
1dbedb3959	උප්පේනී කුමරු ගැන වැඩි විස්තරයක්
1dc0862ee2	airtel
1dc0c72a27	අන්තිමට අපි දෙන්නම තීරණය කළා
1dc110d681	එත් ඉතින් ඕක කන්න එපා
1dc2331643	ආයුබෝවන්
1dc23bdd27	මගේ ජීවිතය අද බොහොම යහපත් විදිහට ගත කෙරුණා.
1dc23ee401	අප තෙරණුවන් වහන්සේගේ හා
1dc27b3800	ඔබේ සිතුම් පැතුම්
1dc2cf9b31	අවස්ථාව තියෙනවා.
1dc2ecbfee	මහා පරාක්‍රමබාහු රජතුමා පැවැත් වූ
1dc32c44d9	ඉතා දුෂ්කර වූ බැවින්
1dc36ca5b9	මුන්ගේ සාස්තර විතරක් නෙමෙයි
1dc3d77502	වෙනස් කරගත්තේ නෑ.
1dc43e193d	අපි තාම ඔය ගැන වාද කරනව.
1dc4e4ab58	ලාංකික බෞද්ධ සමාජයේ ප්‍රමුඛස්ථානය වූයේත්
1dc5d9f0ce	මිනිස්සු අවුරුදු බිලියන ගණනකට කලින්
1dc60fb28a	එබඳු උතුමන් වහන්සේ
1dc619114b	ආශ්වාස ප්‍රශ්වාස සැහැල්ලු වෙන කොට
1dc625c5f4	මෙනිසා ඔහු තමන්ගේ විරෝධය දැඩිලෙස ප්‍රකාශ කරයි.
1dc6cdc492	පොර බදිමින් කිමිදුම් කරුවෝ
1dc6db8662	තොපි වැද වැටෙන යුරෝපෙන් ආපු
1dc7719d26	දියණිය පැසසුමට ලක්කළ අතර
1dc7ba3168	එදින ධම්මචක්කප්පවත්තන සූත්‍ර දේශනාවේ දී යෙදෙන
1dc88599a3	අවසානයෙ සියල්ල උඩුයටිකුරු කරමින්
1dc909c110	ටික සුභ පතලා.
1dc9624024	ඔබේ අධ්‍යාපනය වෙනුවෙන්
1dc9c52188	විනාඩි 5 සිට පැය දක්වා දිවෙන බව
1dca321818	මාධ්‍යවේදීන්වද සිනහ ගන්වමිනි
1dcab21af3	උදාර චරිතයක් නිර්මාණය වන්නට යන විට
1dcae93d72	වෙනස් වීම තුල
1dcaf8e138	ඉන් අනතුරුව අනුරාධපුරයෙන් ලබා දුන් තොරතුරු
1dcb30762d	හිත හැදෙන්න දාගන්න හිතාගෙන ඉන්නෙ.
1dcb325f57	සීමා වී ඇත.
1dcb432d14	වංචක ධර්ම දශයක් මෙසේ සඳහන් ව ඇත.
1dcbee3cdd	coffee
1dcc3f9aa5	අකුරක් නෑර කියවනවා.
1dcc64a78f	ගෙවෙන රැය පුරා
1dcc736161	උන්වහන්සේ ලාංකීය ජනතාවට ඒ ධර්මය
1dcccc3a09	අර ගිහින් බලන්නකෝ
1dcd60cf24	මනා ලෙස වත්පිළිවෙත් සිදුකරති.
1dce456ada	එහෙම නේද?
1dce721e03	සිත ගැන කල්පනාවෙන් නොසිටියොත්
1dcf0a0916	එම මරණය පිළිබඳ
1dcf0e3780	දේවදත්ත උන්වහන්සේලා අමතා
1dcf62aacc	ඔයා ඒක වරදවා
1dcf797677	නැත්තං වෙඩි කාපුවද?
1dcfd4ede0	වෙන මැනේජර්ලත් ඉන්නවනේ
1dd08cf603	කල්දේරා තාත්තගේ පෙන්ෂන් එකෙන්
1dd113d3be	සාක්ෂාත් කර ගැනීමට
1dd12f3b98	ඒක ඕනෑම තත්ත්වයකදි
1dd1cbd598	එය වටා බයිසිකල් ධාවනය
1dd25fdf8b	මට මං ගැනත් පොඩි අවුලක් ආවා.
1dd2e228e1	සල්ලි බෑග් එක.
1dd32a08e4	මට ග්‍රෙගරි හඳුනා ගන්න ලැබුණා
1dd38f4339	ආනන්ද හිමියන්ට කියනවා ඔබවහන්සේත්
1dd45ccd42	අපි කියන්නෙ.
1dd515b291	හිත සුවපත් වේවා
1dd5428bc0	කිසියම් දෝෂයක් තිබෙනවා.
1dd55bcd1b	මොනතරම් ශාන්තියක් අප අත්විඳිනවාද?
1dd5802955	ඒකෙ තියෙන විශේෂ ලී පාලම නිසයි.
1dd6212bb5	ඒ කෙරේ විශාල තරුණ පිරිසක් යොමුවීමට
1dd65bc61e	පෞරුෂත්ව වර්ධනය කිරීමේ පාඨමාලා පවා ආරම්භ වුණා
1dd772034b	ඒ වයස්ගත සාමාජිකයා හුඟක් දේවල්
1dd7822355	අපි වගේ වසයක ඈයින්ට
1dd78bbd64	blouse
1dd7a384e7	ඊට පස්සෙ ලී පටි දෙක එකට තද කරල
1dd7fc1edb	ගස ළඟට යෑම
1dd80787c1	metal detectors for sale walmart
1dd8406de7	කොටි සංවිධානය එකඟ වූයේ නැහැ
1dd8fb8a62	මේ නිසංසල ප්‍රදේශවලට වී
1dd925714d	මේ පුංචි දේවල් අමතක කරලා ඉස්සරහට යනවා
1dd9624dc9	ද කප් චිත්‍රපටය මුණගැසුනේ අහම්බෙනි
1ddaf3a7bc	මෙහිදී එකල පැවති පාලන රටාවේ
1ddb7c14da	දේශපාලන හයිය මත
1ddb84e099	සිංහල පාඨකයා වෙනුවෙන්
1ddb916ba3	ඒ තුළ දළදාව තැන්පත් කළ බව කියැවේ
1ddc21478e	එම ජාවාරම පවත්වා ගෙන යන ලද්දේ
1ddd2bcc9d	එවැන්නක් අපට සැලකිය හැක්කේ
1ddd740cf5	කලි යුගය අවසන් වී
1ddec24ee6	මෙතන පහළින් තියන සබැඳුම් වලිනුත්
1ddf5b71b9	බැලුව අනෙක් අය
1ddf5c98ef	ඇත්ත දකින්න ඉන්නවනේ කියල.
1ddfd82931	tipper trak
1de001ef65	අපිට පොඩි හිරිකිත ගතියක් එන්නෙ
1de069b04e	ඔහු කීවේය.
1de0be4747	බුද්ධ නියමයන්ට අනුගතව දහම් දෙසති.
1de167762c	එවැනි තත්ත්වයක් තිබුණෙ නැහැ
1de16dd04a	මෙවර හත්දහසක පමණ පොලිස් බලඇණියක්
1de1b9390d	මන්ත්‍රීකම කියන වගකීම සහ
1de1bb9a11	එකවරට එළියට ඇද දැමීමට
1de1f35f45	වෙද වෙබ් අඩවියක් සඳහා
1de2097c32	මනමේ නාටකය තුළ වෙනස් වෙනවා
1de2733f4b	සංගීතඥ නවරත්න ගමගේ ආරාධනා කර සිටී.
1de2b9fff5	එවැන්නන් තුළ ඇත්තේ
1de31ee275	අනුන්ට පීඩා කිරීමෙන් කාමුක තෘප්තියක් ලැබීම
1de3cbd53f	ඇනෝ කෙනෙක් නෙමේ නේද?
1de3e37611	අඩි කිහිපයකට ඉහළින් ධාතු නිදන් කරන
1de4058b1a	ජල විදුලිය දැන් පවතින නියඟය නිසා අවම වී තිබෙනවා
1de459e4ec	ඔවුහු ගිමන් නිවූහ
1de472ef87	ajeeth
1de54911c6	බාහිර සංචාරකයන්
1de596cf40	බුදුරජාණන් වහන්සේ මනාකොට දේශනා කරල තියෙනවා.
1de6b4bf4d	රට දැය සමයට හිතැතිව කටයුතු කරන
1de6fec97c	ළමා, වැඩිහිටි ආදි වශයෙන් වෙනස් වේ.
1de7132827	නොබෝ වේලාවකින් හිස් කුටියකට පිවිසි සේක
1de7308295	ආකල්ප වෙනසක් ඇති කිරීම පමණකි.
1de7a4b1b2	bodi dharman
1de877b6dd	ඔවුන් වෙනුවෙන් දක්‍ෂිණා පිරිනමා
1de8c3ccbe	ඒකේ වැරැද්ද.
1de93fd621	saree
1de98ce412	එක ගමක දිගටම ළමයි අතුරුදහන් වෙන්න පටන් ගන්නවා
1de9fd4791	අයර්ලන්ත ෆිල්ම් එකක්
1dea48a25e	අන් අයගේ ශරීරත්
1dea99b58e	බෙදා හදා ගැනීම
1deb1a4f9c	මාර්ටින් එයාර් ගුවන් සමාගමේ නිල ලාංඡනය
1deb5078a2	වෙළඳ සබඳතා ගොඩනඟා ගත්තේය.
1deb53baa5	ඇයි සාගරය සේ ආදරේ
1debfe08cb	බෞද්ධ හා පාලි විශ්වවිද්‍යාලයෙන්
1debfecce0	එවැනි උවදුරු අවම කර ගත හැකිය.
1dec1ee5af	දරු දෙදෙනාට ස්ථිර නඩත්තු මුදලක් ගෙවීමට
1dec949c49	නිරාකරණය කර ගැනීමට හැකිවේ
1dec961bd9	එය සාහිත්‍යමය නිර්මාණයක් නොව
1decffc290	වටේ තියන අනෙක් බෝම්බත්
1ded252cae	පක්ෂයේ අනුශාසක ධුරය හිමි විය.
1ded66b20c	ඔවුන් අතර නැත්තේම මනුස්සකම ය
1ded849707	සැකෙවින් හරි හමුදුරුවෙක්ගෙන් අහල බලන්න.
1dee00bf33	අලිමංකඩත් උතුරට ඇති
1dee314c5d	fresh water animal
1def2faa2d	දියෙන් තෙමා පොඟවමින්
1defe2c411	ඔය එක්කෙනෙක් දෙන්නෙක් තමයි
1df14545c0	බුදු දහම නිවැරැදි දර්ශනයකි
1df1ae1bc4	එයින්ම ඔබට තේරුම් ගන්න පුළුවන්
1df1c3977b	දළදාව සීතාවකට වැඩම කරවන්නේ
1df23b3a38	එබැවින් දළදා වහන්සේ ලබා දෙන්න යැයි
1df2a18f6f	මඩවලයන් විසින් සමපාතකොට තිබෙනුයේ
1df2c64c84	විශේෂම හා අසමානම දුෂ්ට චරිතය වටා
1df3011c78	උන්වහන්සේ වෙත එන ජනයා
1df3463c50	මේ පංච බලයන්ගෙන් ප්‍රධාන වන්නේ
1df37659bb	සින්ඝා සහ මිතුනා කියන දෙන්නා.
1df3ac5595	ඒකේ තේරුම
1df5a465db	එවන් මහත් ව්‍යසනයක
1df5f7fc5f	බෙහෙත් පැළෑටි
1df61f3d18	ගුවන් හමුදා කඳවුරකටයි විරෝධතා කරුවන්
1df776ada8	බද්ධ ක්‍රියාකාරීත්වය ලෙස නොගනී
1df83c90d2	ඔහුද විද්වතෙකු බව පෙන්වීමට
1df87cde51	අපේ ආදීම යුගයක
1df8c94429	ඊට පස්සේ චන්ද්‍රිකා ජනාධිපති කාලෙ
1df92523f4	වෙන්නෙ නම් නෑ.
1df92811b9	ඉතින් රටේ ඉන්න නම ගිය කතිකාචාර්ය වරයෙකුත් ඔහොම නම් අනිත් අය ගැන මොන කතාද?
1df941a9b9	මෙහි වෙයි.
1df990d634	එම ස්වභාවික සාධකය
1dfbe9d57a	නාට්‍යයේ කථාව වන්නේ
1dfc440f52	එම සිද්ධිය සිංහයකු මෙන් සිටි
1dfc74519f	අන්න ඒකයි දිනුවත් පැරදුනත්
1dfc9b2264	අඩුගානේ උන්ව තෝරලා සබේට යවපු
1dfce7a36a	අපි ඔබට කියා දුන්න
1dfe275415	ලියලා තියෙන බව පේනවා.
1dfe480f21	අපේ ගෙවල් අසලමයි
1dfe952e63	මුගලන් මහ රහතන් වහන්සේට වගේම
1dfea1c788	ඊ ළඟ වතාවේ හැදුනොත් බලමු.
1dfebef022	මතකයෙන් මැකී ගිය
1dff6a0fda	දියුණු වෙලා තියෙන්නේ
