d8006afa3d	මේවා කාව්‍ය කලාවේ දී
d896612c69	ඇත්තම කියනවා නම් සරලත්වය හා මුදල් ඉදිරි කිරිම ඇයගෙනුයි පුරුදු වුණේ.
d896618390	butterfly card
d89697ba21	ක්ෂුද්‍ර ජීව විද්‍යාව පිළිබද උපාධියක් ලබාගත්තේ
d89708139f	බමුණු තීරණයක් නියෝග කළා.
d897540b6a	තවමත් හැකියාවක් ලැබී නො මැත.
d897790394	ඉරේ ස්කන්ධයත් සමඟ සසදන කල
d897d6067d	බාරගන්නෙත් රාම් තමයි
d89862db86	ගෙදරදොර කටයුතු සම්බන්ධ
d8990cf51f	දැමීම වරදක් නැත
d8992e1a68	කන පැලෙන්න සිංදු දාලා
d89937d20d	ඉඩකඩ අවම කිරීම යනු මිනිසා ගුණධර්මවලින් සමන්විත වීමයි
d89959e346	ආගමික උරුමය පමණයි
d899d20e8e	හිතමිතුරන් අතර සුහදතාව
d89a7364e2	ඒ අවවාද හේතු කරගෙන
d89a9e0a7d	අරහත්වයට පත්නොවී
d89acbc996	sinhala aluth aurudda
d89acd7cc2	මේ අලුත් කලාව තුළ ඇත
d89adec857	මං ආරාධනා කරනවා
d89b30c06b	භාරතයේ මස්කි යන ස්ථානයේ තිබී
d89b6621a7	ඒවායේ ලුණු රස ටිකක් අඩු තමා
d89b8531b5	එම රට ආරක්‍ෂක මණ්ඩලයට සුදුසුකම් ලද
d89c8be384	අනුන්ගේ ව්‍යාප්තියක් තර්ජනයක් නොවන්නේ
d89ce0181d	පොදු ස්ථානවල දී විනීතව ආචාරශීලීව හැසිරීම
d89cf75c05	මුඛයට ද තුවාල සිදු වී තිබේ
d89d16d219	එකිනෙකාට විරුද්ධව ගමන් කිරීම තරහව වර්ධනය කරයි.
d89d31254f	සත්ව ආහාර මෝලට විකුණා දැමුනි.
d89d387ac4	ද වැනැසුව මනාය.
d89d8e83b1	වැඳ පුදා ගෙන
d89e385c2f	සල්ලි නැති නිසා
d89ec2890d	එතකොටම එතන ළග තිබුණ
d89f04057e	බුදු හාමුදුරුවනේ
d89f65ff9c	beautiful image
d89fc35d53	බෞද්ධයාට මහත් වූ භාග්‍යයක් උදා කරවන
d8a069ea1f	එකට ගත කිරීම යි.
d8a0a9d2c8	අප සමහරවිට නොදුටු පැත්තක්
d8a0fbc9bc	අපට සිනා උපදවන්නේ
d8a1492613	රජ අණ පරිදි
d8a1606eaa	ඇත්තෙන්ම ස්වාමීනි මගේ ජීවිතයේ ප්‍රථම වතාවටයි මෙතරම් සුන්දර චරිතයක් මුණ ගැසුනේ.
d8a1d0eee7	අපේ රටටත් වැටිච්ච වෙලාවක් තිබුණ නේද?
d8a2a54d88	පකිස්ථානයේ හෝර්ට් මන්තුර් පුද බිමෙන් හමු වූ
d8a33848e6	එකිනෙකා තල්ලු කර දමා හෝ
d8a3ac6440	මේ ලැබන ඊමේල්වලින්
d8a409c205	අඩේ මටත් කතාවක් මතක් උනා
d8a54928ed	වෙලාවට වැටෙන්නේ එසේ මෙසේ අමාරු වල නෙමෙයි
d8a575bd6e	අපට ධර්මය විවෘත වෙන අවස්ථාවන් ආයෙ ආයෙ වැහෙන්න පුළුවන්.
d8a5784def	එතකොට ඒ විතරක් නෙමෙයි
d8a5ed9bcb	විශ්ව තහංචි පවා කැඞී බිඳී යන බව
d8a6169a70	ආත්ම ගාණක් හම්බ කරලත්
d8a6beab68	සියලු කෙළෙසුන්ගෙන් මිදුණු හෙයින්
d8a70b96cc	අසාධ්‍ය ඩෙංගු රෝගීන්
d8a7aff3b6	මේ සුන්දර රට වැනසෙනවා.
d8a8979b5f	එයින් ඒ මලේ සුන්දරත්වය
d8a92bc269	ලොකෙ කොහේ ගියත් සතුටින් ඉන්න පුළුවන්.
d8a92c35fd	මර්වින් නිමල් ඩලස් ති්‍රත්වය වෙත
d8a936fe22	එය උසස්ම ස්වභාවයකි.
d8a9608fec	එක් එක් තැන කුඩා
d8a9b09228	ඉතුරු වුනොත් ඇති ඔය කට පත් අදින ඒවට.
d8a9be04ff	නිකන් මැසිවිලි නගනවාට වඩා හොද සේවාවක්
d8aa259671	එංගලන්තේ එවා ඉංගිරිසිපත්තරෙත්
d8aaea550e	ඔබට එසේ අපහාසයක් ඇති සේ
d8ab1cabe3	වික්ටර්ගෙ එක නේද?
d8ab41b064	dress up games for girls
d8ab4b333a	ලියපු කතාවක් වෙන්න ඕනෙ
d8ab9d3fd0	එදා පටන් ලක්දිව බ්‍රහ්මාගමය පැවැති බව
d8abeca3d6	උතුම් වූ ස්ථානයකි.
d8ac209501	අහිංසක මුස්ලිමුන් කීයක් මැරේවිද?
d8ac9d4b2c	ඔබ විශ්වාස කරනවද?
d8ad289c51	එකම දිනයේ තම උපන්දිනය සමරන ඔවුන්
d8ad2fe573	අපි හැමෝම රටේ අනාගතය වෙනුවෙන්
d8ad5e4c31	ඔබ එය නැතැයි ඔප්පු කරන්න
d8ae24fcdc	මගේ සගයකු පැවසුවේ
d8ae8db3fb	ඔයා එක ඉංගිරිසි වචනයකට වචන තුනක් ම යොදා ගෙනනේ
d8aea4d3c0	පරිසර සමතුලිතතාව ගැන හිතන්න වෙන්නෙ.
d8aeb4c4c5	අඩු ආර්ථීක සංවර්ධනයත් සමඟ දක්නට ලැබේ.
d8aee6ea06	දැන් විවෘත වී ඇත
d8afcd46a1	රහත් උතුමන් මේ කිසිම තැනක කම්පා වීමක් නෑ.
d8b01a31c9	ළමාරක්ෂක අධිකාරියේ සභාපතිනිය සංදේශයට කියා සිටියේ
d8b02cfdd3	මේගොල්ලා හදන්නේ
d8b047c767	ඩොලර් කාක්කෙක් අරකෙක් මේකෙක් කියල.
d8b0900a6e	යළි ඇරඹීමට හැකි වේ
d8b095511f	නිහඬ සොදුරු මිනිසා ඔහුයි
d8b11c8bf8	අවතාරය වැඩිපුර ඉන්නවා කියන්නේ.
d8b15811d9	නියම කතාවක්
d8b15e5d9a	නමුත් මුල් අයිතිය සුරකින ලෙසද
d8b18cdcfc	වචන උච්චාරණයට ද හුරු වූවා
d8b20562e2	හැබැයි මම කැමති
d8b2967ed4	අපේ ශරීරයේ තියෙනවා
d8b2b4f0de	මෙම සූත්‍ර විස්තර කරන්නේ
d8b313cac5	එහෙත් එම නිසා
d8b40cc556	එතකොට මේකත් එක්ක එන හැඟීම්
d8b45691c8	මම මුස්ලිම් ජනතාවට එක කාරණයක් නිසා ගරු කරනවා.
d8b533a70c	sri lankan news papers sinhala
d8b575eac3	එවිට ඒ කෙසේ කළ යුතු දැයි
d8b82920a8	පරිහානියට ගිහිල්ල තියන අවස්ථාවක
d8b98caed0	සැනසිලිදායක ප්‍රීතියක්.
d8b99905ab	ධර්මය කෙරෙහි නොසෙල්වෙන ප්‍රසාදයෙන් යුක්ත වූයේ වෙයි.
d8b99c4f40	කෙතරම් අගනා කෘතියක් නිර්මාණය වුණිද
d8ba874c20	එතුමා එසේ කළේ
d8baaab1b1	ඉතා විශාල වශයෙන් ඇත්තේ
d8bae0c086	රටේ පාලකයා අනිවාර්යයයෙන්ම
d8bbbf3a6b	භික්ෂූන් වහන්සේ විසින් අනුගමනය කළ යුතුයැයි ප්‍රකාශිත
d8bbee96a0	මොප් බන්ඩලේකුයි ටයිල් ක්ලීනරුයි ගත්තෙ.
d8bc5b0653	තම පැවැත්ම උදෙසා
d8bc865e09	මහාවංශය සාක්ෂි දරයි.
d8bcbb5d5c	මේ අනුව කුසල් දහමින් පෝෂණය වීමට
d8bd339ceb	රැකීරක්ෂා සම්බන්ධයෙන් ශුභවාදී තත්ත්වයක් පෙන්නුම් කරයි.
d8bdad9690	අදත් එම දළ යුගලය
d8bde0b0cc	වතුරේ ම දිය වී යයි
d8bde6d347	අපි මොනවා හරි කරන්න ඔනෑ
d8bebd8d8c	මෙකල තෙචීවරිත, තීන විවරානි වැනි යෙදුම්
d8bf03f4df	නව හැරවුම් ලක්ෂ්‍යයක් විය.
d8bf3cfd45	ඔය විදිහට දියුණුවක් පෙන්නන්න ගිහින්
d8bf62149d	සාමාන්‍යයෙන් තොරණක දැක්වෙන්නේ
d8c011322d	කවර තරම් බලගතු කමක් තිබේද යන්නයි.
d8c013a675	නමුත් ඇතා
d8c0882dd2	කුමන ගෞරවයක් බලාපොරොත්තු වෙනවද යන්නයි.
d8c0a2ea3a	ඓතිහාසික විකාශනය
d8c0b24b5a	එහෙම විරිත්හන ටැලන්ට් එක අඩු එකාවද
d8c143da53	බෞද්ධ ජනතාවට අතිශය වැදගත් මාසයකි.
d8c221e34e	hiru photo
d8c2319008	ලංකාවේ දී එම ක්‍රමවේදය
d8c26ccd8a	සමාජයේ පවතිනුයේ කර්මය හේතුවෙනි.
d8c2d208d7	කොහොමත් බෞද්ධයෝ වශවෙන්
d8c40f8b77	හැම තිස්සේම
d8c4329e2a	රෝගාබාධ පවතින ඔබ
d8c433151d	කියන ගස ගලවා ඉවත් කිරීම
d8c4508822	බැලීමේදී එය සනාථ වේ
d8c4613e67	වෙනස තේරෙයි.
d8c4a72cc4	free games download
d8c4e82511	ඕකුන්ට ඕනේ “සිංහල රට සිංහලයට අහිමි කිරීමට”.
d8c5075c7b	ගෙදර උන් මොකද කරේ
d8c5489bb5	පද්මාකාර ජීවිතයකට සමවේ.
d8c6906e12	නොදකින කෝණයකින් බැලීමකි.
d8c6af7d10	රජය විසින් වෙන් කර සියලු පහසුකම් ලබා දීම
d8c6b476e1	එකම නිර්මාණයකට දෙන්නම දායකවෙන්න හිතුවේ විශ්වාසය අඩු නිසාද?
d8c6fd0c49	කඩපිලක් අයිනට පැමිණියේ ය.
d8c7026ebf	ඔයාටත් ඉන්නවද
d8c795ae5f	ඉතා විශාලය.
d8c846b134	micheal obama
d8c91c14d5	කිව්වේ නැහැ.
d8c93a57b1	එවිෂයෙහි සෘජුවම බල පා ඇත්තේ
d8ca259d4e	පිරිමියෙකුටත් වඩා ප්‍රචණ්ඩකාරී වීමේ හැකියාව මට තියෙනවා
d8ca4d4285	හෙටද ඒ ඩිංග වනු ඇත
d8ca5d0474	ඊට පස්සේ කෙල්ල ඇහුව
d8ca617298	පැරණි අට්ඨකතා සාහිත්‍යයෙහි සඳහන් වේ.
d8caf758c0	මෙලොව ජීවත්වන සත්වයෝ
d8cb018984	කෙනෙකු විසින් මරාදමා ඇති බවයි.
d8cb87477c	අනෙත් අතින් මෙය බුදු දහම
d8cc3c6659	සංවිධිත සහ කාර්යක්‍ෂම සෞඛ්‍ය සේවා පද්ධතියක් තුළ
d8cca86b0a	බෞද්ධ ප්‍රතිමා නෙළීමට මැලි වූ බවක් පෙනේ.
d8cd9da48a	සඳහන් කොට ඇත.
d8cdb4a5d3	කොළඹට අරන් ඇවිත්
d8cdb76803	එහි සිරිමල් එතනාගේ චරිතය
d8ce22d6c6	මපලයන් කියන එකමයි.
d8cee1772b	මේෂ ලග්නාධිපති පස්‌වැන්නේ ගමන් ගන්නා අතර
d8cf1e1e03	හඳුනිගේ චරිතයට තෝරාගත්තා
d8cf5a1980	මානසික බැඳීමෙන් තොරව
d8cfd7b1ec	එක එක ජාතිය ජීවත්වෙන පළාත්
d8d03b2922	වැරදි කථාවක්.
d8d09f42f5	කොලිට් එක තියාගන්න බෑනේ.
d8d0a82fb6	කියන්නේ සුද්ධාවාසබ්‍රහ්ම ලෝක කියලයි.
d8d17d68b6	එයට අදාළ යම් යම් සිතුවම් ද
d8d191ac4d	මම බෑ කියන්න කීවා කියලා.
d8d192dfd4	ඒකීයභාවයට එල්ල වෙලා තිබුණු
d8d19e4b5b	සෑහෙන්න උද්වේගකර සහ තියුණු අන්දමින්
d8d1cdb7cd	අපි මේ ගමන යන අතරේ
d8d20567d1	අසීරු ඒවා හැටියටයි.
d8d2e07c55	මම කියන්නේ නැහැ.
d8d32ce135	එකක් දාලා යන්නකෝ හොඳේ?
d8d348ca9d	ඒවා නිතරම පාහේ මුල් ජයග්‍රහණය අහෝසි කරයි
d8d3ecfd8b	කොල්ලෙක් එක්ක ඉන්න එකක් තියේ නම්
d8d451ecdb	ආව අය ආහාර ගන්නවා මම දැක්කේ නෑ
d8d491fc8a	නත්තලට තැග්ගක් ලබන්න අපි කවුරුත් ආසයිනේ.
d8d4ebf2e2	ලිඛිත පරිසර අනුමැතියක් ලබා ගැනීමට
d8d5230374	උන්වහන්සේටත් මතක ඇති..
d8d6348a43	ඇය එම අධ්‍යාපනය නිසි පරිදි හැදෑරීමත්
d8d68420d5	විඤ්ඤාණය අනිදස්සන විඤ්ඤාණය නම් වෙයි.
d8d6af580e	අපි බලමු මෙවර ලුහුබැඳීමෙන්
d8d6fcf3ea	මැරෙන දිනේ වෙනකම් බලන් ඉන්න
d8d738dfcb	මීට අමතරව
d8d7586877	තරුණ ජීවිතයේදී බොහෝ දෙනා
d8d7604a6e	එතකොට එයාලා කිව්වා
d8d7aebd7a	මේක වෙනස්ම එකක්
d8d80974ec	බෙදාගෙන කරද්දි
d8d8296917	අත්අඩංගුවට ගැනීමේ බලය
d8d8c39761	නිත්‍යානුකුලව ජන්දය ප්‍රකාශ කරලා.
d8d8c634af	එයාට නම් මැරෙන්නේ
d8d8d7d2ae	එකිනෙක පාරමිතා පිරීමේ දී,
d8d92d0b69	ඔහු ලොකු වෙනවා
d8da81e6e9	පාඨකයින් පොතත් එක්ක දිගටම ඉන්නේ නැතිව
d8daa9c6ca	එසේ ආරක්‍ෂක කමිටුව වෙත නොගොස්
d8dae0e9dd	ආහාර ගැනීමට පුරුදු වී සිටියහ.
d8dc5446ef	එහෙත් කාගේත් යහපත පිණිස
d8dccbbb84	මේ ධර්ම දේශනයට සවන් දුන් පස්වග තවුසන් අතරින්
d8dd284cfb	හිතට දැනෙනවා
d8dd36130f	චතුරාර්ය සත්‍යයයි.
d8dd45a980	එනමුත් අපි අපේ දැනුම මට්ටමේ ඉඳගෙන හිතන්නෙ
d8dd6c63ea	එතකොට මෙතන ඉන්න එකා
d8dd931641	එය අතු ගා පිරිසිදු කරනු ලබන
d8dde4240f	කතාවෙ මුල ගැන පොඩ්ඩක් කියන්නම්.
d8de41f233	නිපදවීමට ඒවා යොදා ගැනේ.
d8de618596	බොහෝ රටවල ඇති සංස්කෘතිය පිටුපස
d8dea90e0a	සාමාන්‍ය ජනතාව මරපු නිසා නෙමෙයි.
d8df6723af	ඒත් මේ පවුලේ අයට
d8df677ba3	මුහමාලේ බංකර් වලට මූලිකවම දැම්මෙ යාපනයෙ අය
d8dfc6a9e1	වගේ මටනම්.
d8e00381e8	ගෙදරදොර කටයුතු සම්බන්ධ
d8e056c958	විශේෂ දවසකම
d8e06a41e5	බුදුරජාණන් වහන්සේ අපේ ජීවිතය තුළ
d8e0a26efa	ගම් වලින් එන බහුතරයක් එළදෙනුන්ට මේ උණ බෝවේ.
d8e0d26318	ලෝකය ගොලාකරයි කිව්වට
d8e17e6c7c	මුවන්ට අභය දුන් සුරතල් මුව පැටවුන් කෙළි දෙලෙන් සිටින මිගදා වනයටය.
d8e2010517	derana.lk
d8e260cd6f	ඒකේ හිටියත් හොල්මන් වෙනවා කියල
d8e274cae2	මවට පියාට ආහාර පාන,
d8e279bccf	ඇඩ් නැති වෙන තරමට හොඳයි
d8e2e818ba	පිළිවන්කම ඇති එකම පිරිස භික්ෂූන් වහන්සේය
d8e2f6df34	එහෙම රේගු නිලධාරියෙකුට
d8e31f315c	ඒත් මගේ නම්
d8e384acfd	ප්‍රශංසා කරන්නේ්
d8e3bbbe70	අම්මා හොයාගන්නෙ කොහොමද කියලා
d8e41f410b	පරිවර්තනයකට අපි ගමන් කරන්න ඕන.
d8e50eecaf	අවබෝධය පිණිස රැස් කරගත් පින
d8e53bad46	මේ හිතේ සමාධියක් නෑ කියල
d8e55554f9	හඬා වැටී මරණින් මතු
d8e5c92f59	මගේ කල්පනාව ගමන ගැනමයි.
d8e614746b	ඊළඟ ජීවිතයේ ඒ අඩුපාඩුව නැතිවෙනවාටයි.
d8e639f8b9	පිළිබිඹු කරවන බව පැවසේ.
d8e65e0996	එරට නගර වඩාත් සීඝ්‍ර ලෙස සංවර්ධනයට
d8e668594d	බැරිද පාර්ලිමේන්තු යන්න ට්‍රයි එකක් දෙන්න
d8e6e026f8	iphone 5s
d8e6eb76f4	එතකොට ඒ ළිඳ කපන්න මැදිහත් වුණ කෙනාට
d8e7b427a4	ජයසූරිය මහතා පැවසූයේ
d8e7cc963b	ආර්යයන් වහන්සේට අයිති වේ.
d8e7ea57a4	sarees
d8e858e958	මෙම උළෙල සංවිධානය කොට තිබුණි.
d8e8e0f2c2	මූළික වශයෙන්
d8e9af5ff0	සාමාන්‍යයෙන් බස් රථවල
d8ea1c1359	දෙවියන්ටත් පුළුවන්කම තියෙනවා
d8eaf7d102	හුචක්කුවලට බහින්නෙ නැතුව
d8eb6deb31	ඒකයි අපේ ආගමේ කියන්නෙ
d8ebbbfce3	තමන් ප්‍රතික්ෂේප කරන බවය
d8ebd07a74	එය ඇතුලත ඔවුන් නීතිමය වශයෙන් පිළිගැනෙනවා.
d8ec667f4c	frog
d8ec738c89	බොරු කීම නම්
d8ec7f36de	අආඩම්බර වෙන්න පුළුවන්
d8ecdb8e05	භූතාත්මය සතුටු කිරිමෙන්
d8ed56af1f	අනේ එහෙනං අද
d8ed75d160	මේ අයටත් මුදල් භාවිතය
d8ee4714f5	guitar
d8eea0226b	ඒත් ඒ ශක්තිය
d8eecc57ed	අළුත් හැව කරන්නෙත්
d8eeff83d3	furniture design articals
d8ef277dfb	එම නිසා එම ලිපියේදී
d8ef30d8fc	විහාර අස්නද, දොරකඩ අස්න ද
d8ef46f72f	ඒවා කියවමින් කල්ගත කළ
d8f0fa26b3	ඒක පාවිච්චි කරන්න
d8f1534cc3	ඒකමතිකව අපි ස්ථිර කරමු
d8f175ab30	අවාසනාවට මාතර ආතරයෙක්
d8f2042e2a	sad boys
d8f20c0812	උතුරෙහි නාගදීපයෙහි විසු නාග ගෝත්‍රිකයන්ගේ රජු වූයේ
d8f2374ef8	ඒත් මුන් දන්නේ නෑ
d8f28b31aa	බොහෝ විට දරුවා නිවසට යන්නේ සිය පියාද සමගය
d8f371f44b	මෝඩකම එළිදරව් කෙරුණට පස්සෙ විතරයි.
d8f44c5e79	එදා එල්.ටී.ටී.ඊ. ය පෝෂණය කළ
d8f47c6ad5	එම ගල් වැටත්, චෛත්‍ය ගර්භයත් අතර
d8f4eafe3b	එක රෑකට පාරේ දුවන පොලිසියේ
d8f5a402ed	ත්‍රිවිල් එකක්‌ ඇවිත්
d8f5e4f81f	ඇගේ කකුල් වෙව්ලන්නට වූ අතර ගැහෙන තොල්වලින් යුතුව කතා කළාය.
d8f5e79241	සැකයක් පහළ වී ඇත
d8f692d27b	ප්‍රමාණවත් නොවන බව හැගේ නම්
d8f6d0d4a1	ඩ්හේවල් වලට කතන්දර බොරුයි කියල
d8f6faf11a	අන්තිමට ඔබතුමත් අපරාධකාරයෙක් වෙන්න පුළුවන්
d8f7e097ad	පිරිත් දේශනාවලදී ද
d8f8bcd1a0	එයාලා හුඟක් වේගයෙන්
d8f8d6f6cd	උඹ දැලි පිහියෙන් රැවුල කපන්න
d8f8d86691	මේ ශරීරයටත් මේ ටික වෙනවනෙ
d8f94187a0	එලෙස උදව් උපකාර කළහැකි වෙන්නේ.
d8f97654a5	download movies free without membership
d8fa12ddb7	ඔබව වේගයෙන් ලකුණු රැස් කර ගන්න කියල
d8fa27ab64	ඉතා පැහැදිලිව පෙනෙන ආකාරයට
d8fa7ea27d	යෝජිත යාන් ඔය ජලාශය
d8fa9673a3	බුදුරදුන් ජීවමානව නොසිටින කාලයක වුවද
d8fad233b7	"විජේසේකර"" යතුරු පුවරුව පාවිච්චි කිරිල්ල."
d8faf00e90	ගතයුතු පාඩම් පමණක් ගෙන
d8fb00e8eb	අවසානයේ දී ඡන්ද ප්‍රතිඵල
d8fb39faa3	අයි බටහිර ප්‍රවෘත්ති පුවත්පත් ආයතන
d8fb5dad0c	අතිගරු ජනාධිපතිතුමන් ඒ අමාරු අභියෝගාත්මක කාර්යයට
d8fb7dbda3	පසුගිය මාස කීපය තුළ
d8fbd183a5	after 2012 world map
d8fbf6d595	එහෙත් ඔහු පියවරෙන් පියවර
d8fc56e75b	තමන්ගේ අත්දැකීමක් හැටියට.
d8fd3c7ef2	මෙම නීතිය නැවත ක්‍රියාත්මක කිරිමට හේතු වු ප්‍රධාන කාරණා පහත පරිදි වේ.
d8fe6a831b	හරිම ශෝයි
d8fea8d489	අපි නම් ශරීර සෞඛ්‍ය ගැන හිතල
d8fef78b97	සුන්දරී පරිබ්‍රාජිකාව පිළිබඳ කථා පුවත මුල් කරගෙනයි.
d8ff285455	අනෙක් අක්‍ෂර අංක විද්‍යාත්මකව
d8ff2b40d5	ඇතැම් දෙනා මුළා කිරීමට සමත් වෙති.
d8ff897f82	සිතා බලන විටය.
d8fff3892d	මෛත්‍රී බුදුරජාණන් වහන්සේ දකින්න පුළුවන් කියන අදහස.
