d200286402	එකම ලොරි රථයක්
d295560162	සම්පත් බුක්ති විදීමට හා හිමිකම්
d29558dca0	එයාලට ඕනේ දෙයක් කරගන්න
d296769461	අපි ඉතින් ඕකට දළදාව නොකියා
d2967a3a50	ඉතින් කියපන්
d2973b2ee7	ක්‍රියාවට නැගීමේ දී
d29861b5b2	rocket videos
d298c52510	එවැනි නිරූපණශීලී උපක්‍රම නවකතාකරු
d298cbb6fc	ඔබගේ අනාගතයත්
d299fa6625	ඉන් අනුබල ලබෙන නිසාය.
d29a139caf	මව, පියාගේ මෙන්ම
d29ab130e5	සාමාන්‍යයෙන් ගේට්ටු කණු දෙක ලඟ තමයි
d29ac553d3	ඒ බමුණු කුලයට
d29b127e7a	එලෙසම එකී සසර දුකින්
d29b5dccca	ඒ අනුවය.
d29b648282	ඒත් ඒ මරණය දේව කැමත්ත
d29bc65928	ඔබ වැන්නන්ගේ
d29bcb22f1	නැතුව හිටියේ මචන්.
d29bf1bcfa	එයා ෆෝන් එක ගත්තු ගමන්
d29cf84eed	මෙම චාරිකාවෙහි මීළඟ දින සටහනෙන් ඒ ගැන කියන්නම් .
d29da6aa58	එය ලබා දුනහොත්
d29e946296	අවශ්‍ය නම් ලංකාවේ ප්‍රචාරක අනුග්‍රහයක්
d29e9f4611	මේ ගම්බිම්වල ජීවත්වෙන්න
d29ec7fdbf	මොවුනට මේ සම්බන්ධව ඇති එකම සාක්ෂිය
d29f246554	ඔහු අවධාරණයෙන් කියා සිටියේ.
d29fc8fb3f	ඒ වගේ තැන්වල
d2a001d43f	අතීතයේ හේනක් කලා
d2a00ee27f	එමනිසා ජීවිතයේ වටිනාම කාලය
d2a01e1a8e	උඹලගෙ වැරදි හදා ගන්න බලාපල්ලා
d2a030b084	යුරෝපීය සමාජයේ දී ‘වෙන්වීම’ හා ‘වෙනස් වීම’
d2a033b1aa	හැබැයි මේ දෙන්නම කරන්නේ
d2a064651c	අපේ සම්බන්දෙ කඩන්න
d2a07f7092	අද ගැමුණු සෆාරි ජීප් රථ වලින්
d2a086e165	රහතුන් වහන්සේලාගෙන් සිදුවන හෝ සිදුකරන කර්ම කුසල්ම
d2a1032639	ආශ්‍රයට සුදුසු අය නොවේ
d2a1363d74	අමාත්‍යවරයා මේ බව පැවැසුවේ
d2a1614f9d	සාමාන්‍යයෙන් මේ වර්ගයේ චිත්‍රපට
d2a1619b1e	බුද්ධාගම මුල් කරගත්ත සංස්කෘතියක්
d2a1b0b906	ඊට පස්සේ එයා මට කිව්වා ඔය සම්බන්ධය
d2a1b9f89e	ස්තූපයක් බව ඒත්තු යන සාක්‍ෂි එකතු වෙයි.
d2a202d059	විමසා බැලීම වැදගත්ය
d2a236d723	ඉදිකර ඇති මාර්ග පද්ධතිය
d2a23a1704	වැඩ සටහනක් කිරීමටයි.
d2a28c8426	හානියක් සිදුවෙන්නේ නෑ.
d2a2930c82	ඊටත් වඩා අවදානම්.
d2a2efa3c7	රූප ලෝක, අරූප ලෝක, පිළිබඳ විස්තර ද දක්නට ලැබේ.
d2a34514e8	වැලමිටි වංගු සහිතවුත්
d2a3c86016	බඩු වලින් නෙවෙයි.
d2a3cacd10	එය පෙන්වා දීමට
d2a3cce580	උපතක් කරා යනවා.
d2a3f8aa03	උංගී ඔඩොක්කුවෙන් පැන දුව ගොස්
d2a449144f	ඒ අවස්ථා ප්‍රතික්ෂේප කළා.
d2a45b8b81	ජාතික පවුර කියන නම
d2a47a9396	හැමතිස්සේම වෙන්නේ
d2a4ca0018	ඒකට කෝටියක් වියදම් වුණා.
d2a52e9ed7	අවසානයේ අපි හැමෝම දැක්කා
d2a53f5f0a	එතන ගොඩගැහෙන්නේ සුන්බුන් ගොඩක් පමණයි.
d2a579f682	සෝවාන් වූ අය සකදාගාමී වූ අය
d2a5a1d709	රට විනාස කරනවා
d2a5c11b4a	දොළොස් මාසයක් ඉර පායනා
d2a5de2e3a	රාශියක් ඉතිරිව ඇත
d2a5e6ae5d	තාම නිකන් විහිලුවක් විතරයි.
d2a62aa6cb	මෙයා මේ කරන දේවල් ගැන
d2a636f61f	විරුද්ධ එක නිළියෙක්වත් නැද්දෝ.?
d2a6b8e111	එරෙහිව ඔහු හොඳ දස්කම් පෙන්නුවා.
d2a713a556	සිත් තැවුලක්
d2a8166df3	මෙය දකින්නේ
d2a832d95b	ඔය වචන කරකවල කරපු එකක් වුනු පලියට
d2a86f886e	iron garden chairs
d2a8c574cd	flower
d2a8dadac9	හොඬවැල චුට්ටක් පාර දෙසට රිංගවීමය.
d2a90f9ce6	ඒකට පොර
d2a91ef699	samsung galaxy s5 cdma
d2a9e9433a	පසුව මේ රජයට එක්වෙති
d2aa95636d	අස්සයෙකුගෙ පෙනුම තියෙන මාළුවෙක්
d2aaedf667	ඔක්කොම බටහිර විදියට.
d2ab74afe4	අධිකම වියදමක් දරලා නිපදවපු චිත්‍රපටිය.
d2abe82c12	පෙරවස් විසීමට හෝ පසුවස් විසීමට හෝ
d2abffab97	පූජාවන් පැවැත්වීමට කියන ගාථා
d2ac5a9807	සානුකම්පිතව සිතා
d2ac7abed1	එම පිරිසට කරුණු වටහා දී
d2ac8f2e93	ඇමරිකාව චීනය ඉරානය ආදී නව සතුරන් ඇති කර ගනිමින් සිටිනවා නොපෙනෙන්නේ ඇයි?
d2acd290b8	එය උපමාවකින් කියනවා යම්
d2ae445885	ප්‍රීතිය තේරුම් ගනිමින් ආශ්වාස කිරීමයි
d2ae4cfb27	මෙහෙම හොයන්න තියෙනවා
d2aed557aa	සාගර්ගේ දේශනය මගින්
d2af35fb06	මාස තුනකට පෙර
d2afd0b861	සියලු දෙවියන්ගේ ද ගෞරවය ලබන
d2afd9007d	ආතර්නම් හොද සිහියෙන් නෙවෙයි ඉන්නේ.
d2afe4e7a6	sunflower band
d2b04fc06a	බොහොම ස්තූතියි තුෂාර සහෝ
d2b13d37e7	එකක් කියන්නම් ඕනම වසන්තයක් කරපල්ලා
d2b1992378	බලපෑම් කිරීම නෙවෙයි.
d2b29de8c2	මෙලෙස ගණිකාවන් සොයා ගිය මිනිසුන් ගැන
d2b415acce	සිරීපාදේ වදින්ට යන්ට බැරි උනා
d2b442e757	මෙවරත් එසේ විය හැකි යි.
d2b555d100	ස්තුතියි සහෝ
d2b66145a2	හැබැයි ඉතින් එහෙම යන්නෙත්
d2b6e55ca2	ආදරණීය අබේ අයියාට
d2b6ea9833	එම නිසා මට නම් හිතෙන්නේ
d2b70e983d	අද අපට තරමක් දුෂ්කර වුව ද
d2b7caf9d1	ගාල් කරන්නට සිදුවේ
d2b803ca45	එම අවස්ථාවේ නිවසේ වෙනත් කිසිවෙකු හෝ නොසිටි බැවින්
d2b8e2c103	කාගේ හරි ගෙදරක තමයි ඉන්න වෙන්නේ
d2b9e99ad6	used cars
d2ba1e4467	එයාටම ඉතිරියත් කියන්න
d2ba2f7681	හැබැයි ඒ සිතම යහපතට යෙද වූ විට
d2ba455a59	තහවුරු වෙයි.
d2ba665b8b	එතනදී එතුමා මගෙන් ඉල්ලා සිටියා
d2ba9511cc	සම්මාන දෙකම ලැබුණා.
d2babb5000	මේක පාවිච්චි කරන්න පුලුවන්.
d2bb4dac41	ආමිස දානයෙන් ලැබෙන ප්‍රථිඵල
d2bb57e81a	මෙනිසා අකමැත්තෙන් වුව මෙම තිත්ත බෙහෙත ගත යුතු ම ය.
d2bb5ad98e	තිස් දෙකක් තියෙන එක් කෙනෙක් ඉපදුණාද?
d2bb65088f	කතා කරන්නේ.
d2bb8f62fa	මිනිස් චින්තනය ඉක්මවා පවතින්නකි
d2bbf8e6c1	හෑල්ලක් ලිව්වට
d2bc12616a	ගුණ අගුණ ප්‍රකාශ කළ හ.
d2bc892b2c	උපසම්පදා භික්ෂූන් සතර නමක්
d2bcf8f0df	ඉතා පැහැදිළිව බව
d2bd08b332	රචකයාට වඩා දැනුවත් පුද්ගලයකු ලෙස විචාරකයා කරන්නේ
d2bdcfcb36	ඒ අශ්වයන්ට දෙන්න ගෙනාපු
d2bdee6c6a	හෙදියන් ඒ පිළිබඳව ඉගෙන ගෙන
d2be41a813	ගමේ තැනක් එනවා කියමු
d2bf129584	අයිතිවාසිකම් ගැන කතා කරනව මිසක්
d2c00c74ca	සංගීත පද්ධතිය හා
d2c0f631b7	යෝගීන්ගේ සරල ජීවන රටාවට අනුගතව
d2c0ff744f	හැම කෙනෙකුගේම චරිත වල
d2c10ab23d	සූදානමින් සිටින අතර
d2c11c8afe	තථාගතයන් වහන්සේ නියම කිරීම ගැන
d2c11d2e24	අපේ ශ්‍රද්ධාව නැති බව මිසක්
d2c12168cf	කිසිවක් නොකීහ
d2c14a6a92	මේක තමයි මධ්‍යස්ථ විඳීම කියල.
d2c1630b05	සාමාන්‍ය පෙළ විභාගය වෙනකල්
d2c1b4a861	බුදු බව ලබා ගැනීම සඳහා
d2c1edd159	යළිත් කිව යුතු නොවේ.
d2c29d54c6	මේ අනුව පුද්ගලයාගේ සහ සමාජයේ
d2c3c88deb	ඔබේ යහපත් ප්‍රාර්ථනාවත් එක්ක
d2c3cea088	දරුවන්ගේ කටයුතුවල දියුණුවක් ගෙන දේ.
d2c426f238	නළලට අත තබා තෙරුන්ගේ
d2c4414449	තම සිල් ගත් පමණින්
d2c45f0bca	බුදුන් වහන්සේ දිනක්
d2c49f70bb	ඇපල් ගෙඩියට ඇපල් ගෙඩියක් ඇද ගැනීම ගැන
d2c5108381	අනේ ඉතින් මගේ කට
d2c52f9e70	ජීවමාන ප්‍රමාණයට වඩා විශාල ලෙස ඇඳ ඇත.
d2c54eb306	point and click adventure games online
d2c5558987	එනම් ඉඩම් ‍පොලිස් මුදල්
d2c57f10e7	ඒක බුදුරුවගල කියලා.
d2c581167e	මේ රටවල ඉන්නවා
d2c583ffb0	සෙවනැල්ලක් වගේ කුමාරයාගේ ඇසුරේ සිටියා.
d2c5a4d824	ඔබ සැමට ජය බොහොම ස්තුතියි
d2c5bcb151	නැවතත් ජනවාරි මාසයේ ඉදලා
d2c6916759	central bank
d2c746373a	ඉන්පස්සෙ දැනගන්න ලැබෙන්නැහැ
d2c778a90c	සිදුවන දෙයක්.
d2c7e75265	ඒක තමා අපේ ගතිය
d2c80686da	එය අභයගිරි හා ජේතවන විහාරද්වයන්
d2c8647e0a	ඒ ගැන මනා අවබෝධයක් නැති බව මම දනිමි.
d2c8945b20	nirosha virajini
d2c8ad9621	එයා කරන්නේ අනුන් කරන දේවල්
d2c8bdfa37	මම දෙන්නෙ නාට්‍යමය චිත්‍රපට විතරයි කියලා.
d2c8cecc3a	ප්‍රතිලෝමව සමානුපාතිකව
d2c8dd9aa5	මේකෙන් අයින්ස්ටයින්ගේ මයිල් ගහකටවත්
d2c8ece41d	හැමෝටම කියන්නේ ‘සර්’ කියලා.
d2c927af5e	කවියා ලබන ආවේශය නිසයි.
d2c933a002	ඒත් ඔබතුමාලාගෙන් විය යුතු
d2cab1af73	ලද හැකි සමීපතම නිදසුන නම්
d2cac04b1c	බැරිවෙයි වගේ.
d2cb47ec50	එහි තියෙන්නේ එක පාසලක් ගැන
d2cbb74386	එහෙ බැලුව
d2cc34780e	මෙහි ලක්‍ෂණය වන්නේ
d2cc610c3a	කිසි කොසුවක් ඕනේ නැහැ.
d2ccc33e3c	ගෙවුණු සමීප ඉතිහාසයේ
d2ccea0940	ස්තූතියි ඔබට
d2cd8c4cfd	මෙම රචකයන් බිහිකර තිබෙනුයේ
d2cdf92f54	නගරෙට එන කියන කෙනා වටා තමයි කතාව ගෙවිලා තියෙන්නේ
d2ce75b05c	ඒ හැමදෙයක්ම අදටත් ලොකු හිස්තැනක් මගෙ ජීවිතේ
d2cf0e8915	මෙම යුවළට පහරදී ඇත
d2cf100247	ඔය උනහපුලු වන්ගේ
d2cf53294b	අප කළ විමසීමකදී
d2cf6307df	දුරකථන ජාලය ඊට ප්‍රතිචාර නොදක්වයි නම්
d2cfbae474	ඔන්න පුරුදු විදිහට
d2cfce70f5	ඉදිරියට එනු ඇත.
d2d019ce44	සිරසට සම්බන්ධ වෙච්ච නිසා
d2d04e5f00	මනාවූ ළබැඳියාව, අවබෝධය, විශ්වාසය
d2d11747d2	ඔය රතු කෑල්ල ගෑවිච්ච
d2d16dd92a	ස්වර්ණමාලි මහා සෑය වශයෙන්
d2d1c152bd	ඇතැම් දේවල් බොරු කිව්ව.
d2d232dec9	යුරෝපා රාජ්‍යවල ඡන්දය ද එයට ලැබේ
d2d2451a94	මේ සිද්ධිය බුදුන්ට කීවිට
d2d26a0f7b	අපේ මහ ලොක්කන්ට නැති බුද්ධියක්
d2d2e93b4c	මාරයා පරාජය කළ හැකිය.
d2d3007028	දේශප්‍රේමී දේශද්‍රෝහී මිනුම් සීමාව කොතරම් පටු වී ඇත්ද?
d2d30ad543	නොහැකි වීමය.
d2d32d3fca	මොකද ඉස්සෙල්ල ඔය මම කියපු ටික
d2d347b535	සාමාන්‍යයෙන් හින්දි ෆිල්ම් අඩුවෙන් බැලුවත්
d2d3ccab32	ඒත් හැමදාම දේශපාලනේ ගැන කතා කරල දෙන්න රන්ඩු
d2d3e1b9fb	winsor mccay
d2d50a32e4	ගුරයි ගෝලයයි මට රවුටරයක් අරන් දෙනවලු
d2d553eb13	බාල වග්ගයේ මීළඟ ගාථාව මඟින් පෙන්වන්නේ,
d2d5a0c384	අවුරුදු දහයකට විතර පෙරදී
d2d6092cf3	මේකට හේතුව සිත තුළ පැවිදි ජීවිතය
d2d67f9ddf	කායික දුකය.
d2d6b9b261	ජනතා විමුක්ති පෙරමුණ කියා සිටියි
d2d7ce4858	මේවා මෙලෙස වුවද
d2d7d73d19	මේ ප්‍රශ්නෙට විසදුමක් හොයන අතරේම
d2d7e310cc	මුහුදු තීරයේ නාවික සෙවීම් සීමා වූ තැන පටන්
d2d874c364	එසේ බඳවා ගන්නා තරුණයන්
d2d8ab7fc9	අපි හැමෝටම හොල්මන් අවතාර නොපෙනුන
d2d901a482	ඔබේ කවි තුළ ඇත්තේ
d2d9e5e263	මසුරු පුද්ගලයා බිය වන්නේ
d2da067be1	ස්තුතියි හැදුවා තිසර
d2da080df1	තමන්ගේ අඩුපාඩුවක් නිසා හටගත්ත
d2da482866	ඇටයගේ ගෙදර පාටියක් වගේ
d2dafc4dc8	kaspersky 2013 key file
d2db296ccd	මිනිස්‌සු සල්ලි ඉල්ලගෙන
d2db3c3a11	එදා අප ලද ඒ අනුශාසනාවන්ගේ ප්‍රතිඵලයක් ලෙස
d2db8ccd96	නුගගස හා තල්ගස යන දෙකම
d2dbd0bfe8	බුදුරජාණන් වහන්සේ විසින් දේශනා කර ඇත්තේ
d2dc132775	උසාවි නියෝගයක් ඇත
d2dccebab7	එතන ඉඳගෙන දවසින් භාගයක් පුහුණුවීම් කරල රූගත කරනවා
d2dcfbfaca	අනෙක් පසින් ය.
d2dd0584ea	එය වඩාත් සංයුක්ත
d2ddaa7644	සෑම පලාතකටම කසාවත් හෑදියෙක්
d2ddf20f6e	ඒත් පවට ඇති බය නිසා
d2ddf707ad	ෂර්ලොක් මේ පාර හැම දේකින්ම
d2df23ccef	ඉස්සර ඉදලම ලංකාවෙ තිබුණ
d2df40ff38	අගවිනිසුරු ආචාර්ය ශිරාණි බණ්‌ඩාරනායක මහත්මිය ඇතුළු
d2df60d2b3	ඒත් සමාජයේ ඉහළින්ම කාන්තාවකට
d2df89e7e8	මේ ගොල්ලොන්ට තියෙන්නේ
d2df8d8f0a	ඒකට හේතුව තමයි
d2e0258e62	නගර තමයි මාතෘකාව වෙන්නේ.
d2e0af5dbe	මටත් මතක විදිහට.
d2e0d2bef5	සිහින් හඬකින් කථා කරන්නට විය
d2e127a964	විරුදාවලිය ලැබීමටත් සුදුසු වනු ඇත.
d2e1a6f049	මේ භාවනා වාක්‍ය කටපාඩම් කරගෙන
d2e1dc412c	බොහෝ ආනිසංස ලබා ගත හැකි වෙනවා නේද?
d2e1eeef97	ආචාර්ය හැනිබාල්
d2e220a5fc	මෙහි පුරාණ දඹදිව පිළිබඳ වාර්තාවන් අඩංගු වේ
d2e270bc6a	උදේ හවා ප්ලේ කරන්නත් ඕනි
d2e2d540ce	තියැන්ඩෑල් මානවයා ගේ යුගයේ
d2e2eab3e5	සඳහන් වෙලත් නැතුව
d2e34c6b59	මේ ගුණ ධර්ම දෙකම සමානව පවතී.
d2e387a67a	මූලික අවධානය යොමු කරන්නේ
d2e3fc9dc0	සංගායනාව ආරම්භ කිරීමට පෙර දින රාත්‍රියේ
d2e40fdbca	අකුරු කියවා ගන්න හරි අමාරුයි.
d2e482d41b	බලන්න කලින් කතා දෙක අරගන්නකම්
d2e4ac6f16	හිතෙන්ඩ ඇත්තෙත් ඒකනේ
d2e4b28017	මට්ටමට සෑහෙන ඈතකට විහිදුණ
d2e5133a8a	අභිසමය සංයුත්තයේ ඇතුළත්ව තිබෙන්නේ
d2e5897693	කෙනෙකු ලඟා වන්නේ දෘෂ්ටියකටය.
d2e5b9986e	ශාන්ත නිකලස් තුමාගේ නිවසයි.
d2e5bdfc3b	අනිත් එක විශ්ව විද්‍යාලෙ සෙමෙස්ටර් එකෙන්
d2e62cbb39	මේකෙ ප්‍රධාන නළුව බලෙන් පන්සලකට ඇතුළු වෙන
d2e6a62852	හලෝ අභීත
d2e707d3db	වලපනේ පදිංචිකාරයකු වන අතර
d2e70b5408	ඇත්තන් නොසලකා හැර
d2e74319c7	ඔය ඕන තරම් කට්ටිය
d2e7a4b1b4	අදාළ ස්ථාන පිරිසුදු කිරීම
d2e84b4642	අප දෙදෙනා
d2e8691dcc	එයාම පන්සිල් අරගෙන මෛත්‍රී භාවනාව කරල
d2e8cd5a97	එක්තරා අභියෝගයක් තමයි.
d2e94318db	මේ මූලික සැකැස්ම
d2e980f81e	ඉහත කී කාරණයට අදාළ ප්‍රශ්නය
d2e9fcf3db	ඔබටත් ඒක දැනෙන්න ඇති කියලා හිතනවා
d2ea63af13	ඔයා එහෙම කියන්න හදනවා නම්
d2eb87bdaf	winners of miss world
d2eb981b02	මොකක්ද උඹලට තියෙන ප්‍රශ්නය.
d2eb9e07da	ඔන්න එකසැරේටම
d2ec69b4d4	හරියටම පාළු අහසක
d2ec9c9ae2	පහල කොටුවෙ සිංහලෙන් වදිනව
d2ed2e11ed	සිංහල බෞද්ධයින් බහුතරයක්
d2ede7570c	සතර මහා භූත රූපවලින්
d2edf7e5d0	හැඟීම් බර දේවල්
d2ee6a5159	පියාඹන්න තේරෙන්නෙම නැද්ද?
d2ee7af519	එය බාල කිරීමට හෝ වෙනස් කිරීමට
d2eef7daee	ජය වේවා!.
d2efd9e0df	ඔබ දේවවාදී ආගමක නම්
d2f03b2bd9	තරුණ අවදියේම තම නෑදෑයන්ගෙන් ඈත්වී
d2f09a3b49	බෞද්ධයා විසින් අගය කරනු ලබන
d2f0b20b31	එයට එරෙහි මතවාදී
d2f0eec989	foot care in beauty saloon
d2f11e82f5	ඒ ගැන සිතා
d2f2dc799f	එම ජාතිවාදීන් තම ජාතිවාදී පක්ෂවලට
d2f2fe173d	එහෙත් අනෙකුත් ගෙම්බන්ගේ මෙන්
d2f31362d7	එම ප්‍රාදේශීය කොඩි ගණනින්
d2f3de1415	අනුරාධපුර දිස්ත්‍රික්කයේ හුරුලු පළාතේ දී එය හරස් කොට හුරුලු වැව තනා ඇත.
d2f4db7b08	තුන්පත් රෑන ගොඩ එද්දී
d2f5465f55	ඒක විශාල ආයෝජනයක් කරල
d2f56430d2	මෙරට සමාජ සංස්කෘතික ලක්ෂණ මුහු වූ
d2f5e05760	එමෙන්ම සොබනීට දාව
d2f5e0c2ad	හලාවත මහ රෝහලට ඇතුළත් කිරීමෙන් පසුව
d2f6929291	හිතට දැනෙනවා
d2f7c2ceb4	අපිට තව කතා කරන්න
d2f8d1ff4b	swasiland
d2f8e239c7	ඒගොල්ලො මාව
d2f93b18c4	විපස්සනා භාවනා වැඩීම
d2f94abb06	මේකේ එක බැලුවොත්
d2f94d59b2	වචනයෙන් ලියා ගැනීමට
d2f951ef6b	තුල මෙහෙම ගති ලක්ෂණ තිබුනෙ
d2f96c8930	නමුත් එයාලගේ ආගමට අනුව
d2fa023e1f	හෂාන් ඡන්දක් ලබාගෙන
d2fa12cb86	බුදු දහමේ චිරස්ථිතියට ඍජුවම බලපෑ බව
d2fa30d3b1	කොහෙද කියල තියෙන්නෙ?
d2fa68aa01	නමුත් ඔවුන් දැනට
d2fa77cf50	ගමන් කරන ආයතන
d2fb02f1f2	ඊඩිපස් සංකීර්ණයේ දෙවන අවධිය
d2fb21825a	පැවති ආසියාතික සමාජ ආර්ථීක ක්‍රමයෙහි
d2fb374ffa	බහිරවයා යනු
d2fb5a21b9	cap
d2fc54fb67	ආර්ථික තත්ත්වය යහපත්වන අතර ගෘහ ජීවිතය ප්‍රීතිමත්ය.
d2fc9d3702	ලෙඩදුක් සෑදීම ආදිය
d2fcd819cd	දැන් ඉතිං ඇඹලයා වෙලා හිටපු එකා
d2fdc41124	එබැවින් බුදුගුණ දන්නා සැදැහැවත්තු
d2fe018f9f	නැවත තලවකැලේ පොලිසිය වෙත පැමිණ ඇත
