eb00820c02	ප්‍රයෝගික දැනුමත් තියෙනවා
eb93385de7	මේවා හාරන්නේ?
eb9344d206	වර්ණවත් ඡායාරූප පෙළකි.
eb935294ff	පාප කර්ම කීපයක්ම.
eb93d92b2a	ඉතින් ඒ විදිහට කරුණු සිද්ධ වෙනකොට
eb93e41274	අංකුර සිනමාකරුවකු ලෙස සිය මුල් කෘතියේදීම
eb949ba558	alibaba
eb955e99a0	බැඳීම්වලින් සිත මුදවාගැනීම,
eb958f8fda	කොහාටද යන්නේ කියලා.
eb9599825d	බොහෝ දෙනා
eb965eb1aa	අද පෙරවරුවේදී පැවැති
eb9681b8bf	කෝටුව තියෙන්නෙ.
eb9705e5b0	හැදුවනම් සුපිරියට කොච්චර වටිනවද.
eb97151cea	ගිල දමන මොවුන් දඩයම් කිරීම ද කරති.
eb97d443e4	බලයට අභියෝගයක් වෙයි.
eb9849dbfc	කෙළින් කියන්න තිබුණනේ උඹට.
eb985f4c56	මගේ මතය.
eb98ccdc12	අලුත් භාරහාර වීම
eb992e4394	කුඩා පඳුරු සහිත මුඩු බිම් බවට පත්වීමයි
eb9957c6a5	බුදුරජාණන් වහන්සේ කොච්චර ලස්සන උපමාවක්ද
eb99b2bbc4	පුද්ගලයන් හැටියට අටකුත් වෙනවා.
eb99e4dac3	භවයේ ඇල්ම දුරුකර
eb9a9d8878	අධි ආගම් භක්තිකයන් ගෙන් පිරිසක්
eb9abfd4d0	vampire
eb9bd9c029	අපිටත් වනේ සීපාවො වාගේ
eb9bfbca2f	මෙලෙසම ඉගෙනීමේ
eb9dc7f1f6	එහි දී පරාජයට පත් වූ ඇමතිවරයා
eb9e2a5406	වැඩ කරන විට
eb9e6b5cd3	මේ මහා පුණ්‍යකර්මයට සම්බන්ධ කර ගැනීමට
eb9eb97a2b	එය තියුණු වශයෙන්
eb9eca167b	චරිතයට ප්‍රවේශ වී
eb9ee42e23	දුක්කටා පත්ති ඇවැත් සිදුවේ.
eba0659cc4	කථානායක චමල් රාජපක්‍ෂ මහතා විසින්
eba07119e1	පණ්ඩුකාභය පුවත ඉන්දියානු ජනප්‍රවාදවලත් දක්නට ලැබෙනවා
eba0e3a9ec	ඌරන්ට මොන සෞඛ්‍යයද?
eba0f85aa9	පොලිස් විශේෂ කාර්ය බළකාය විසින්
eba1aa3719	ඒත් අපට
eba254c325	නමුත් ඔවුන් නොදන්නා සිද්ධිය වන්නේ
eba2650043	සිටින බව දැන්වීය.
eba338a6fa	ඒ ගැන සිතා බලන්න
eba34b2742	උන්ටත් හිතක් පපුවක් තියනවා.
eba40994d6	ඔන්න ඒ බව මෙම චිත්‍රපටය තුළිනුත්
eba48b6846	මෙම ඓතිහාසික බුද්ධ මන්දිරය
eba49f98f7	රන්කාසි අතුරන්න ඕන නැහැ.
eba557de9e	කාරුණිකව අයාචනා කරනවා
eba59b34aa	කිසිම අවැඩක් වෙන්නේ නැහැ.
eba6ab0c03	ශ්‍රී ලංකාවට සංක්‍රමණය වන
eba6e7088c	බොහෝවිට පෙළඹෙන්නේ
eba7b67f03	අපි වෙනුවෙන් කරන මේ කැපවීම
eba7faf5e0	උපාසක දරුවා ශිෂ්‍යනායකයකු වෙද්දී
eba8179962	යථා තත්ත්වය අවබෝධ කොටගත් සමුරායිවරයා
eba8800e05	මුගලන් හිමියෝ ද ඒවා මැඩ
eba8a4c66a	නමුත් මේක ඉතා පහසුවෙන්
eba9125c6e	රාජ්‍ය ආයතන වල වගකීම්
eba948a8c6	තහනම ක්‍රියාත්මක වේදැයි
ebaa6eeb23	ධනංජයගේ දීර්ඝකාලීන පෙම් කතාව
ebaae61a28	ලෞකික කරුණු සම්බන්ධයෙන් අදහස් දැක්වීමට
ebab82d474	මෙම අවස්ථාව වන විට
ebab97c59e	වෙරළට ගොඩ බසින ලද්දේ
ebabbc4587	තමයි හිතාගන්න බැරි.
ebabd5d372	අදටත් බර උහුලන්න පුළුවන් වෙන්න
ebabda4daf	පක්ෂ රැසක් සූදානමින් සිටියි
ebac0055b5	එතකොටම වාගේ පාව්ලික් සහ කෝත්කා වැටට උඩින් පැනලා දිව්වා
ebac1e5a62	මුනිවරයකු ප්‍රමුඛ වෙමින්
ebac23f425	තමන් දැනුවත්ව හෝ නොදැනුවත්ව හෝ
ebac42ea4b	දැරණියගල නූරිය ප්‍රදේශයේදී
ebac4b1b94	මෙම කොටස ඇත්තේ කුඩා ඔයෙන් එතර විමට පෙරයි.
ebac5e424a	මතු බුදු බව පැතූහ
ebacb0cda0	සිතට සතුටක් ගෙන දෙන
ebad05bdb6	කැන්ටිමක් දැම්මේ ඔය කාලෙ මයෙ හිතේ.
ebad08398b	හරකා ගැන කතා කරන්නට ගොස්
ebad85e271	එබැවින් තවදුරටත්
ebade2dfd9	මේක පටන් ගත්තේ යොහාන්
ebae26d0e4	හැකිවන දවසකි
ebae5163a2	අප නොදන්නෙමු
ebaefb7a89	වැළැක්වීමට නීති සකස් කර තිබෙනවා
ebafb6f9a4	germany hiking guide photos
ebafed01cc	ඊට කලින් ඔහු අනෙක් අයට ඔප්පු කරලා පෙන්වනවා
ebb00614f4	සුවචව කල් ගෙවිය යුතු වෙනවා.
ebb08b542f	සීනුව තිබුණා හයියට
ebb0c70d5b	full house drama
ebb0e01df1	කතාව පටන් ගන්නකොට
ebb11081a5	sirasa super star
ebb1e6cf64	මේ වැඩේ කරන්න උදව්වක් වෙයි..
ebb1f3a64f	ආයෙ මෙහෙම දෙයක් නොවෙන්න
ebb22e8ebb	එය විශ්ව සාහිත්‍ය කෘතියක් ලෙස
ebb2ab9a55	සඳහන් කළේ
ebb2ae052a	ඇස් කදුළින් තෙත් උනා.
ebb33d2dbf	ලංකාවේ තිබෙන සෑම සංගීත කණ්ඩායමක් සමගම
ebb3e9c72f	එල එල සහෝ
ebb411b6f3	malee teledrama
ebb434296d	විසින් ඉංග්‍රීසියට පරිවර්තනය කර ඇත
ebb4c0a8ff	දිය බිදක් නැති
ebb5106e49	මේකේ නම තමයි
ebb5466b30	ඉහත සඳහන් ගාථාවන්හි අර්ථය මෙසේ ය.
ebb54deefe	මොන විපතක් උනත්
ebb564a654	එවැනි ගාම්භීරත්වයක් අද
ebb5b4315a	ඒක එහෙමනම්
ebb60c6b7c	එතුමන් වර්ෂ 1930 දී
ebb6f0c21b	තමා අවට දක්නට ලැබුණු
ebb7034987	ඒකම තමුසෙලා වැරදි පාරෙ
ebb70df64f	ඔයා පාවිච්චි කරන
ebb7606938	හසු වන බවයි උද්ඝෝෂකයන් පවසන්නේ.
ebb796b2aa	අවාසනාවකට වගේ හිට්ලර් දුන්න මේ පොරොන්දුව
ebb7a038bb	ඊට එකල සිටි සුදුසුම වියතා බුද්ධඝෝෂ හිමියන්
ebb7aa222d	අන් අයගේ දියුණුව දැක
ebb7aed3c5	එනම් මේ පටිච්චසමුප්පාද ධර්මය අවබෝධ කොට
ebb808a5c0	අඩේ පවු යකෝ ඒ මනුස්සයා
ebb834dc9d	මෙම පෙරහරේ අරමුණ වන්නේ
ebb85027a4	ලක්දිව තුන්විටක් පැදකුණු කොට
ebb874695c	රාහුල් සීමාට ආදරේ කරන්න
ebb900ee09	බෞද්ධයෙකුට අපහසු වේ ද?
ebb95fb002	central bank of sri lanka
ebb99495f3	පෞද්ගලික හිමිකරුවන් සතුව
ebb9a62ea3	එවන් උතුමන්ගේ ඇසුර ලැබීමෙන්
ebbacd772f	හොර කරල බොරු කරල ගන්න බැරි
ebbacf5766	ඒ නගරේ ෂෙරිෆ්වරයා කැමති වෙන්නෙ නැහැ.
ebbbf891eb	ආගම දහම කෙරෙහි නෙත සිත බැද ගත්තේ ය.
ebbc3a97c3	මොකක් හරි සම්බන්ධයක් ඇති කියලා.
ebbcd39558	ඉන්දියාවේ අභ්‍යන්තර කටයුතු අමාත්‍යාංශය
ebbd5fb951	action games
ebbd72ecb3	උරදී ක්‍රියා කරන්නැයි
ebbdc5d382	සෑම සතියකම දින තුනක්
ebbde3d744	ඒවාත් යුද්ධෙ වාසියට උපයෝගී කරගෙන
ebbe87a68f	එම අලියා වෙනුවෙන් ලබා දී ඇතැයි කියන
ebbebba3b3	සාමකාමී මැතිවරණයක් තියෙනවා නම් කැමැතියිලු.
ebbed7c330	චුන්දගෙන් පහර ලබන අහිංසක ඌරන් තමයි.
ebbee910da	මට මෙහෙම දෙයක් කිව්ව
ebbf57cf58	ඔබේ ගොඩනැගීම තුළ
ebbfa088f1	මොවුන් සිය වත්කම්වලින් වැඩි ප්‍රමාණයක්
ebbfbd3e72	මහවැලි ගොඩනැගිලි ඉදිකරලා දුන්නා
ebc080ef87	සත්‍යය විකෘති කිරීමක් හැටියටයි.
ebc09fa639	වැඩිම මිනිස් ජීවිත ප්‍රමාණයක් විනාශ වූ අවස්ථා
ebc11d4888	අවිගත් යෝදයෝ අවියේ බලයෙන්
ebc1b71892	හරි නැහැ නේද?
ebc20a8f48	අපිත් අනුරධපුරේ ගිහින්
ebc29ece02	ගිජ්ජකූට පර්වතය
ebc2d3f1c2	ඇත්ත තත්ත්වේ කියලා
ebc2d72fec	එය ඊළඟ දිනයේ කිරීම මගේ පුරුද්දක්.
ebc2f6dcae	මේව ගැන දැනගන්න ලැබීම ගැන සතුටුයි
ebc401b317	ලක්දිව මුල්කාලීන වශයෙන් පැවතුණු සම්ප්‍රදාය
ebc406d08a	බස් නැවතුමක පෝලිමේ සිටින
ebc42e369b	අවසන් මහා තරගය වන තෙක්ම
ebc4bf1135	කොළඹ පැවැතියේ වැහි මන්දාරමයි.
ebc4f5de15	ඇතැම් විට පුද්ගලයකු නම් හඳුනාගන්නටවත් බැහැ.
ebc59a7106	ඊට පස්සේ ඒක අමතක වෙලා
ebc62aa832	මාධ්‍ය ක්‍ෂේත්‍රයට පය ගහපු හැටිත් කියමු.
ebc62da8e6	නත්තලට පෙර දින රාත්‍රියේ
ebc62eaffe	තොණ්ඩුවකට හසුවුණ මුවෙක් වගේ
ebc64f970d	lanka net
ebc6d099a4	කානුවට බැහැපු අය
ebc703b128	කොහොමද මේ චිත්‍රපටය
ebc7d99f27	පන්සිල් හෝ අටසිල් හෝ සමාදන් වීමෙන්
ebc8056531	සාමාන්‍යයෙන් වෙලාවට වැඩ නොකරන
ebc805f324	මගේ මුල්ම සිංහල සබ් බයිස්කොප්
ebc849572d	එවිට අර්ධ ගෝලාකාර හැඩැති පළිඟුවක් සේ
ebc8a304b3	මුචලින්ද විලෙන් පැමිණි නයෙක්
ebc8a9a4cf	ඔබට පෙනීයාහැකිය.
ebc8c97633	ඇඟ හදාගන්නේ කියලා.
ebc90ab00f	ජනගහන වර්ධන වේගය වැඩි
ebc942ffd7	අභ්‍යන්තරයෙහි අප්‍රකට ව පවතින කෙලෙස් රැසක් ඇත.
ebc97964f5	අනතුරින් තුවාල ලබා
ebc9afb1b2	තියෙනවා කියල තේරුම් ගන්නවා.
ebc9cbdc5d	එපා වෙන්නෙ නෑ.
ebca876b2c	සිතුවිලි නිසා දුෂ්කරතා ගෙන දිය හැකිය.
ebcaad9691	අදහන්නාට විශ්වාස කරන්නාට
ebcc1b31c7	එම සිදුවීම මෙනෙහි වී
ebcc4ad546	ඔබ ගේන මිනිස්සුන්ට පිස්සු කියලා
ebcc66d37c	භාවනාවේ යෙදෙමින්
ebcc8ff03f	වැනැසූ බමුණන් විසින්
ebcdb742f0	ඉතින් ඇලෙක්ස් කොහොම ඒ වැඩේ කරයිද
ebcdb95c4c	මේක නොදැන හිටියට
ebcdd05cbb	කදාවළලු,
ebcdf9c487	මුස්ලිම්නීතිය නීතිගත කරන්නට සැරසෙන ආකාරය දැකිය හැකිය
ebce474b0a	සකස් කරන්නට යෑම ධර්මානුකූල නොවනු ඇත
ebcf1039a6	අන්තිමට කියලා තියෙන මාධ්‍යය භාවිතයත්
ebcf32d94c	කාන්තාවගේ තත්ත්වයයි.
ebcf7e06f7	රැහේ ජීවන රටාව අධ්‍යයනය
ebcf8bec5b	තමයි හරියටම තේරුනේ.
ebcfa4c04f	ඒකෙදි මුදල් ලැබෙන එක
ebcff3f7e1	අදාල බලධාරීන්
ebd00cb4ac	මඩේ එරුණ අනිත් උදවිය
ebd012e7cc	සිරිමාවෝ මැතිණිය ආණ්ඩු කරන කාලයේය.
ebd04fcc1a	පුංචි මතක් කිරිමකුත් කරන්න කැමතියි
ebd13075dc	windows xp service pack 3 iso
ebd14ad497	එය බටහිරින් ආ නිසා නොවේ
ebd17cd9a7	ඔබ බුද්ධිමත්ව සිතා
ebd18b6de6	රජතුමා ආසා කළේ
ebd1a9ca0e	අවුරැදු තුනකට ඉස්සර වෙලා ගියේ
ebd20e8e3f	ඔය ජාතික ලැයිස්තු මංත්‍රීකම
ebd2847d46	එක්දරු පියාත් ‍පොලිස් පරීක්ෂකවරියත්
ebd2aa97b0	බොහොමත්ම ස්තූතියි.
ebd2e44424	අගතියෙන් සිදුවන දෙවන වර්ගයේ ආර්ථික හානිය වන්නේය
ebd30204cb	එහි මානසික බලපෑම
ebd30c1629	එහෙම පුළුවන් නම්
ebd37a7f00	සාකච්ඡාවට ගත යුතුය
ebd3b3795a	ඔය තියෙන්නේ කරන්න ඕන දේ
ebd4c38727	උත්සවයකදී සෑම පුද්ගලයෙක්ම ප්‍රීතියට පත්වේ
ebd4d02d0a	එය ශ්‍රවණය කිරීමට පැමිණි
ebd4fe478f	එම වස්තුව පිළිබඳ ආශාවක් නොවුණු නිසා
ebd57ba0cd	අර කඩුපුල් මල් ගෙනාපු පුද්ගලයා
ebd57beddf	ධර්‍මපාල තුමා මා දඹදිව යැවීමට
ebd5bc4713	සම්පූර්ණයෙන් ම මම යොදවන්නේ
ebd5c2354f	ඉවත්කිරීමක් ගැන කතා කිරීමට
ebd6c335c5	පුලුවන්ද කියන ඒකයි.
ebd83b0778	best sri lankan video gallary
ebd89e1b97	ඉතා උණුසුම් සහ කටුක දේශගුණයක් ඇති නගරයකි
ebd8f73fdc	උත්සාහ දරමින් සිටින බව වාර්තා වේ.
ebd940841c	එමනිසා මිනිසා කරන සෑම දේටම
ebd949ae8b	බුද්ධ කාලය දක්වාම ගමන් කරයි.
ebd9c8f8c0	තෙත් කලාපයේ වී ගොවිතැන් කරන ගොවීන්ට
ebd9ccc25e	මේ වගේ දෙයක්
ebdb2fae8a	පරණ කෝන්තරයක් මතක් වී ඇත.
ebdb37d518	යන මේ ප්‍රශ්න විසැඳීම
ebdb7c62df	විගණනය පෙන්වා දෙයි
ebdba4114c	චූලෝදර මහෝදර නම්
ebdc0fd19a	හිතේ වැඩ කරන්නේ
ebdc54899e	එල්ලිලා ඉන්නේ නැතිව
ebdc735d58	ඒ ගුණ ධර්ම දියුණු කරපු නිසා.
ebdc7c0a7d	තමයි අනුශාසනා කළේ.
ebdcabfe17	අඩුම ගාණේ මේ ඡන්දෙ ඉවර වෙනකල්වත් ඉන්න කියලා
ebddd3c05f	බොහෝ විට කොරවක් ගලට ගෙන ඇත්තේ
ebde3c28c2	එම ලෝගෝව ගැසුවේ
ebded7feba	ලැබෙයි එහෙම නේද?
ebdef1dc12	කොල්ලෙක් මගෙන් යාළුවෙන්න ඇහුවෙ වත් නෑ
ebdf1d9b59	අනුයෝජනයක් නොවේ.
ebdf9096a8	ඔයාලා බොහෝ දුරට ක්‍රියාදාම චිත්‍රපටිවලින් දකින
ebdfd93a81	අපි හැමදාම මේ නැවෙම තමා.
ebe0243e55	දාන්න බැරි වෙන අවස්ථා තිබේ.
ebe03ec60c	අශ්ව කරත්ත යුරෝපීය මෝටර් රථ
ebe0a09f18	මිනිසා උත්තරීතර සත්ත්වයකු වන්නේ
ebe0b0a94a	එනම් ශරීරයේ පැවැත්ම හා යැපීම සඳහා
ebe0e7a8fe	එයා තුළ පුහුණුවක් තිබිය යුතුයි නේද?
ebe18e4e25	ජේතවනයට ගිහින්
ebe1bddb9d	උනන්දු කරන එක්කෙනා නේ.
ebe2909874	ඔහුගේ නවාතැන වූ
ebe3351a5f	නමුත් ඒ එක් අපරාධකාරයකුටවත්
ebe360f43e	මොවුන් තුල ජනතා හිතවාදී ආකල්ප ඇතැයි කියායි
ebe3851135	කියලා අපි දන්නවා.
ebe4e5e5f2	ඉංගිරිසින්ට අවශ්‍ය ආකාරය
ebe5745e9a	ඉක්මනින් සිදුවීම පිළිබඳව
ebe57ec5aa	පුරහල ඉදිරිපිට පිහිටි විහාර මහා දේවී උද්‍යානය
ebe5e00ab4	පොදුවේ බලන්න කම්මැලියි නොවැ
ebe61a7dc5	මේ මාසේවනදා ප්‍රදර්ශනය ආරම්භ වෙන්න නියමිත
ebe61ac93e	සිංහලයෝ රහත් වෙනවා කීවේ
ebe6624cd0	india boys
ebe69563f3	බුදු සසුන බොහෝ සෙයින්
ebe6b117f9	මම හරිම ආසම එකක්.
ebe6b5cf01	නමස්කාර කරයි.
ebe74771bd	නියෝජ්‍ය පොලිස්පතිවරයා සඳහන් කළේය.
ebe7cc064e	එහේ කිරි ගල් වඩුවෝ
ebe82e9fb9	පෙර තිබූ සම්බන්ධකම් යථා තත්වයට
ebe87a6b69	අපිට පිස්සු කියලා.
ebe8fb4b20	පැවිදි වුනත් අමාරුයි.
ebe91576ca	එය පලවී ඇත්තේ
ebe96e9a75	හැබැයි කවුරුහරි මතක් කරල දෙනකොට
ebea15fe76	එක දහම් කරුණක්
ebea2290d1	එහෙත් ඊජිප්තු ජනාධිපති මුර්සි
ebea42ad84	cricket games 2007
ebea5191a9	කරගෙන ගිය එකයි.
ebea763b72	මේඑක බලලම දැනගන්න.
ebeab13b22	පවත්වාගෙන යා හැකි වෙයි
ebeb296f43	කන්දක් උඩට නගිනවා
ebeb70c5cd	එයින් දේවදූතයා විසින්
ebeb98c836	එමඟින් පෙරහර සාම්ප්‍රදායන්ට හානියක් සිදු වී නැහැ
ebec0c030d	මඩ ප්‍රහාරයක්‌ වෙන්න බැරිද?
ebec1ecc9c	ගෑනු ගැන දන්න නිසා
ebecd135ae	ඒ තෝරා ගැනීම කරලා තියෙනවා.
ebeda11a80	මේ චිත්‍රපටය සදහා දායක වි තිබෙනවා
ebee34cb20	උත්සාහ කළ යුතුව ඇත.
ebee6e7c5d	බලවත් විර්යයකිනුයි අරහත්වයට පත් වී වදාළේ.
ebef5251a4	උඹලගෙ ඔය මහ ලොකු සම්ප්‍රදායික දැනුම
ebefa3e5e4	මෙතන වැදගත්ම දේ තමයි
ebefee17aa	එහෙම හිතපු ඉස්සරහ එකා
ebeff3b5db	සිනමාකරුගේ මානව දයාවට
ebf026fc06	හදාගත්තු සංකල්පයක්.
ebf02a8271	අවුරුදු කට පස්සේ කතාව තමයි යන්නේ
ebf0f39dc8	එමෙන්ම මොලේ කොටස් වලද
ebf0f82bc5	නමුත් මේ දෙකම
ebf184745f	රිප්ලයි දන්නා උන එක ගැන මන් මෝඩ වෙනවා
ebf1abdf9b	කොණ්ඩය ස්ට්‍රේට් කරලා තිබුනේ නම්
ebf289b5d2	ජීවමාන වස්තුවක් වූ ජය ශ්‍රී මහා බෝධීන් වහන්සේ
ebf2a725d9	tinkerbell with her sister
ebf32b9204	ආදරයෙන් සිහිගන්වමි
ebf361661d	අමාරුවෙන් සිංහල කතා කල
ebf388ce20	මිනී මැරිමට පවා සූදානම්.
ebf3ae8888	අවුරුදු මිලියන ගණනක දේශගුණික විපර්යාස
ebf48fb317	ඔය ටික තේරුම් ගන්න
ebf4fea892	කොලුවෝ ලයින් ක් අම්මෝ
ebf529c6e7	ඔබ ඒ වීථීන් දෙපස
ebf609ebca	මුදිත ස්වාමින් වහන්සේත්
ebf630d98b	හරි දේවාලයක් හරි අහුවෙනවා
ebf69cdeb8	මෙන්න මෙතනයි.
ebf6d44b2a	ඒවගේම ටාරා ගැන ඇත්ත
ebf7ffad26	එතන හිටපු මහත්තයෙක්
ebf88ac4f5	කළයුතු දෙයක් ඇත.
ebf8abbd34	ඒකයි හිනා වුනාම
ebf8b96245	නාලන්දාව අවට ශිෂ්‍යයෝ මෙහි ඇතුළත් වූහ.
ebf8f6ea2f	ලෝක සත්ත්වයා හට තමාගේ යයි කියා කිසිවක් නැහැ.
ebf8f98140	බුදු දහමේ එන
ebfa07c308	නමුත් ඉන්දියාව කළ ඒ ක්‍රියාව
ebfa1329b9	මෞර්ය කලා ශිල්ප ක්‍රමයේද
ebfa2aacc3	විරුද්ධවාදින් එක්ක සටන් කරලා
ebfb053e72	ආණ්ඩු විරෝදින්ට ඕනේ තව තවත් මිනිස්සු
ebfc14a3b8	රට නැගුමට සහ ඉදිරි සංවර්ධන කටයුතු වලට
ebfd1083c6	මයාවක ගිලී හිඳින්නේ අපම ය
ebfd7e7138	මේ කරුණු පහෙන්
ebfd7fb2c1	බුදුන් වහන්සේ ප්‍රමුඛ මහා සංඝයාට
ebfdbe8a4d	ඒවා දැක්කම
ebfdbf69ae	නොසිතූ පරිදි හිමි වේ.
ebfdc0c7a9	nathasha perera wedding photos
ebfde6aad6	මෙම කරුණු විග්‍රහ කර බලන විට
ebfe6064af	එහි කොකෝව වගාව ට ප්‍රසිද්ධ
ebfe6f5ff2	තුන්වැන්න ඉහත දෙකටම අයත් නොවී
ebff4a3835	නමුත් ඒ ඉල්ලා අස්වීමේ ලියුමට
ebff5a19e0	එම නිසා ඒ සටනට
ebff9c1115	අතීතයේ අධ්‍යාපනය හදාරා
