b400c570bf	ගිහි ජීවිතය අත්හැර දමා
b494e47dc0	අපි කායිකවත් මානසිකවත් ඉන්නේ ආරක්ෂා සහිතවද?
b4965d8d80	මෙයාට ප්‍රජා අයිතිය ලැබෙයි කියලා.
b4967b08a4	මේ සිතේ ඇති මායාකාරී ස්වභාවයන් නිසා
b496a5c411	රටට හම්බකරලා දීලා තියෙනවා.
b4971bd7ee	සදහටම නිරුද්ධ කිරීමෙන්
b497c3858e	මේ රන් කරඬුව නොවේ.
b49826ff04	ඉන්න එක හොදයි
b4985df629	රජුගේ ප්‍රාර්ථනය වූයේ
b4989cca27	හිටගෙන ඉන්දැද්දි
b498dc5323	අපි හැමොම කැමතියි
b498ed1db2	මිල මුදල්, දේපොළ වස්තුව, කුඹුරු වතුපිටි යන
b498fa0a5d	යමක් කරන්න පුළුවන්
b4995aa547	හරි හමන් අම්ම කෙනෙක් හිටපු කෙනෙකුට තේරෙනවා
b49a11b06f	තමන්ට එරෙහිව ක්‍රියාත්මක වීමේදී
b49a51c5e6	එඬරු තෙල් දොස්තර සහ අනෙක් වාමනයෝ
b49a5800bc	නිහතමානී කෘත වේදීත්වයක් තියෙන අය ඉන්නවද
b49a6620dd	ශ්‍රී ලංකාවේ උසම ගම්මානය ශාන්තිපුර නම් විය
b49a99f8aa	තැපැල්කර හරින බවත්
b49ac75e29	නැවත නොමැරී ජීවත්වන ස්ථානය සංජීවයයි.
b49b0ddcdf	කෙනෙකු තමාවම යළි අලුතින් සොයා ගැනීමේ මෝස්තරය
b49b8e77dc	රවුම් කණ්ණාඩි දෙක යටින් මදෙස බැලූ
b49bed3805	කොළඹ ප්‍රකාශනය නමින් ඉදිරිපත් වෙන්නේ.
b49d5cacf6	ඒක එහෙම කරන්න බැරි බව
b49da3abe3	පවුල අමතක කරන්න බැරි.
b49e6c8be6	මෙසේ වයසට යෑම
b49ebc6c0d	මොකද පොලවේ වැඩිපුර තියෙන්නේ
b49eec8f0d	අනිත් අයගේ උදව්වෙන්.
b49ef9589c	එම නිසා සත්වයා කර්මය
b49f17ca35	අනෙක් නැන්දලා ගැනත්
b49fbe492b	රහතන් වහන්සේගේ සිතත් ඒ වගෙයි කියලා.
b49fe93f5f	විමර්ෂනයකින් තොරව පවත්වා ගෙන යනවා
b4a01151fd	විමර්ෂණය කරන්න පටන් ගන්නේ?
b4a0a1ad6e	කවදාවත් නොදැකපු කෙනෙකුට වුනත්
b4a11f8e86	ඒවාට විසඳුම් ද පවතින අතර
b4a1c69771	තායිලන්ත ආණ්ඩුවට එරෙහි දස දහස් සංඛ්‍යාත
b4a1d3b176	එම කරුණු සම්පූර්ණ නොවූයේ නම්
b4a1da4ae9	gossip9.com
b4a2a3914b	අපි දෙන්න විදේශගතවෙලා
b4a2b8f34d	ඔත්තු කරුවන් යොදවා තොරතුරු රැස් කිරීම
b4a32b8b5e	ඒවා රතු හා කළු පැහැති වූ අතර
b4a342e116	අද දීලා තියෙන්නේ
b4a39c137d	ඔබගේ මනෝභාවයන්
b4a3fe1c09	ඔබ මැවූ දෙදෙනා වරදක් කළ විට
b4a40a6670	එහෙම හදන්න හදනවනම්
b4a41f29b4	ඊළඟ පියවරේදී සාමූහික ‍ක්‍රියාවකි.
b4a4473182	අපේ සිංහල බ්ලොග් බස් ෆේස්බුක් අවකාශයට
b4a46d75bf	එම තත්ත්වයෙන් මිදීමට කටයුතු කළ යුතු ය.
b4a4eb3d79	අපේ සිතට ගලා එන
b4a506dda0	ප්‍රශ්න කිරීම් හමු වේ පොඩ්ඩක් භාෂාත්මකව
b4a5e58801	එම පින්කම් සංගමය සංවිධානය කර ඇත.
b4a63620c2	ස්තුතියි සහෝදරයා
b4a667ed60	අන්තර්ජාතික සම්මාන රැසකින් පිදුම් ලද ඔහු
b4a674f536	කාලාන්තරයක් තිස්සේ තමන්ගේ උරුමයට
b4a6dff04b	නිවැරැදි කළ සේක.
b4a75bf539	මූලික සිද්ධාන්තය වූ කතන්දර කාරයා
b4a762b4da	නව රැකියා අවස්‌ථා උදාකර ගනී.
b4a7c26356	ඇත්තම කියන්න කාලයක් තිබුණා
b4a7c744f7	පිළිබඳව පැහැදිලි සාධක නැත.
b4a7d71608	අයිතිවාසිකම් ඉවත දමන්න.
b4a7f7a960	ඒවායින් මෙතෙක් සිදුකර ඇති සියලු කටයුතු
b4a80e1a0f	ඇයි හොඳයි කතාවක් ඕනම නෑ.
b4a85c73b2	මේ අවස්ථාවේ සිවුවනක් පිරිස
b4a8762aec	අන්න ඒවා ඔබ තුළ ඇතිවෙන්න
b4a89cd457	කැමැත්තකින් නොවේ.
b4a99d2ef1	මඟුල් උයනේ කැණීම් සිදු කිරීමය.
b4a9b9c4eb	ඊට අඩි හතළිහක් පනහක් පමණ ඈතින් අලි රංචුවකි
b4aa186aab	ශ්‍රාවකයාට ජීවිතයේ ස්වභාවය
b4ab2b47e7	මොනව කරන්නද
b4abf3603a	කතරගම මහා දේවාලයේ පැවැත්වේ.
b4abf4e24e	සුරේන්ද්‍ර පෙරේරා සතුව තිබී
b4ac221b91	එහෙත් එහි විශේෂත්වය
b4ac3875d6	අහම්බෙන් මගේ ප්‍රියතම ගායකයාට
b4ac95c9f3	එම නිසා
b4ac9d9ebb	මෙහිදී ගෞතම බුදුරදුන්ට කළ ආරාධනාවක් මත
b4ada3b57e	එම දහම් පිළිවෙතට යොමුවීම
b4add62648	wallpapers for windows 8
b4ae2ad278	සියලුම දාන අතර උසස්ම දානය බව
b4aecb1949	පින් වැඩෙන කාල සීමාවකි.
b4aed4173a	අපේ චරිත බණ්ඩාර පොල්ගස්දෙණිය සහෝ තමයි.
b4af8dac87	අවසාන වශයෙන් ජොබ්ස් සහ ඇපල් එකේ
b4afe28bbd	මංකොල්ල කන්නයි යන්නෙ.
b4b0696c4e	දුක් මහන්සි වී ඉගෙනීම් කටයුතු කිරීමට සිදුවේ.
b4b0ad9693	අන්තක් කල්පයක අවසානය සටහන් වන කාලයක
b4b2365389	මහා ව්‍යසනය සිදුවනු ඇත.
b4b2d61b39	ඊට පස්සෙ දෙයියගෙ කැමැත්ත
b4b2fd243b	jewell in the palace
b4b3be6cba	ඉවත් කරන්නට පෙර තමාගේ ඇහේ තියෙන
b4b3ffc9bb	රජෙක් තුළ කොහොමද
b4b40afd06	අටුවා ටීකා අවශ්‍ය නැත
b4b4a02dab	කිව්වා මේක රූප ඇඳීමක්
b4b4d4917a	එක් දිනක් බුදුරජාණන් වහන්සේ
b4b4e27f37	එමගින් ජන විඥානයට ආමන්ත්‍රණය කළ හැකි
b4b4e86c13	පොඩි පොඩි බණපොත්
b4b65da2a3	ඒ හා සම්බන්ධ කටයුතු වල
b4b6780dfd	actress in harry potter
b4b67d8d54	එනම්, ශිෂ්‍යයා ගුරුවරයා සමීපයේ තබාගෙන
b4b6b79ee4	ගොඩනැංවීමේ පාසල්
b4b6bbb51f	නැති බව පෙන්වීමටයි.
b4b6ddb1ee	තවදුරටත් උපසිරිසි යෙදීමට
b4b7c6b5f0	පුහු ආටෝප වැඩ වලට විතරයි
b4b84d7001	එලකිරිනෙ රජිතයෝ.බලන්න ඕනි
b4b8775d6c	එබැවින් ආර්ථීක අසමානතාවයන් නඩත්තු කිරීම
b4b89644ca	රටට හම්බකරලා දීලා තියෙනවා.
b4b8a00caf	ඓතිහාසික සාධක ඇසුරින් හෙළිවේ.
b4b8dc0ffb	මා කෙරෙහි දැක් වූ කරුණාවන්ත, ආදරයත්
b4b8f5f6d2	එම ඖෂධ වර්ග දෙක වූයේ
b4b96d5130	පොදුවේ අනුන් වෙනුවෙන් වැඩිපුර වියදම් යෙදෙන වසරකි.
b4ba107382	පුහුණු ගුරුවරු පමණක් බඳවා ගැනීම
b4ba61c9e7	තමන්ට එලෙස ආධාර ලබා දීමට බලයක්
b4ba653c37	හැබැයි ඒ අපවර්තනයට හැඩගැහෙන්න
b4bac4d77d	මුහුණු මත ආලේප වෙමින් තිබුණි.
b4baf0f6eb	මට නම් වඩා හොඳයි.
b4bb1e4186	එහෙම
b4bb5e8661	සැකකරුවන් දෙදෙනා සහ සැකකාරිය
b4bb7f6939	සමහරක් විශ්වාස කරනවා.
b4bb823dcb	tnl lk
b4bbcde677	යන අදහසින් ස්වකීය මත ඇතුළත් කොට
b4bc7e7f0f	පොරක් මට ඇඟිල්ලෙන් ඇනලා කියනවා
b4bd09823c	මෙබඳු දෘෂ්ටි, දෘෂ්ටි වශයෙන් වැරදි නොවන නමුත්
b4bd222255	විමතියෙන් බැලිය යුතු දෙයක් නැත
b4bd2b0f59	උපකාරී වෙන අංගයක්.
b4bd4883d1	රෝහල්, මාතෘ නිවාස,
b4bd6910be	මෛත්‍රියෙහි ආනිශංස නොමඳව ලැබීමට නම්
b4bdd0060a	උන දේවල් ගැන
b4be3a081b	ධාතූන් වහන්සේලාට පිදුවේ ය.
b4be4d847d	ඒකයි තොපි දැන්
b4be4e278b	හැමෝම ඉල්ල ඉල්ල හිටපු නිසා
b4be53b06b	කළ හැකි වෙනවා.
b4be6d00e2	ඉතින් මේව විහිලු කතා විතරයි බන්
b4be7a2a29	පිණ්ඩපාතය යනු
b4be9408ef	ස්තුතියි සමීර සහො ජය
b4bf6c81fc	බෞද්ධ සාහිත්‍යයෙහි සඳහන් වන
b4c0049ccf	අපේ වෙබ් අඩවියට
b4c0c73186	එකෙක්ට හිතෙන්නෙ ඒක තමා.
b4c11f0712	එබඳු පසුබිමක් යටතේ
b4c15ba076	ලූකස් ද්වාරය දෙපැත්තටම විවෘත කිරීම
b4c1d7b22f	තාමත් ටාසන් බාප්ප විදිහට එයා ඉන්නෙ
b4c1dd49a1	වැඩිපුර මහන්සි වුණා.
b4c20557ec	මිතුරොද කියලා දැනගන්න
b4c2162f36	හැබැයි වැඩේ කියන්නෙ
b4c21f1038	හට ගැනීමට ඉඩ ඇත
b4c3f81291	එවන් මහත් ව්‍යසනයක
b4c4e967e6	පුවත්පත වාර්තා කරන පරිදි
b4c55ba447	උඹ හිතන්නේ
b4c68315d3	ඔය සිංහල හින්දු දෙක එකට අඹරල තව අශූචිත් එකතු කරල උඹලට ගිල්ලුවේ බුද්ධඝෝෂ කියන දෙමළ සක්කිලි වහන්සේ.
b4c690e0f3	බලපත්‍රවල වලංගු කාලය මාස හතර පහක් ඉකුත්ව තිබුණද
b4c6ddca6b	පැහැදිලිව විග්‍රහ කර දුන් සේක
b4c6f31f1c	ඒහෙම වුණාම වෙන්නෙ
b4c7c96415	මට දෙන්නට හැකියාවක් නැත
b4c7f068a2	දස වැන්න ද,
b4c80a4dcc	යුරෝපීය සමාජයේ දී ‘වෙන්වීම’ හා ‘වෙනස් වීම’
b4c86ed509	යුගයෙන් යුගයට නොමියෙන
b4c8bc3078	චීනයට වැඩම කර
b4c9e6455d	ඒ දෙවිවරුන්ට ටිකක් ඉන්න කියලා
b4ca709fbf	සාම්ප්‍රදායික ලෙස සෙත් පතමිනි
b4cab612bd	අදහස් ගැන කියන්නේ.
b4cad34429	ආණ්ඩුවට නොපෙනුනාට ජනතාවට එක දැනෙනවා තේරෙනවා.
b4cb00f4e9	වැඩිපුර ගණන් ගන්නේ නැහැ.
b4cb21ad31	හඳුනාගන්නට මේනකාට එතරම් වේලාවක්‌ ගත වුණේ නැත
b4cb29545a	කැමති නම් තමන් ගේම
b4cc40b41a	ඉතිහාස පොත්පත් සාක්ෂි දරයි.
b4cc4603dd	ඒත් දරුවෙක් ලැබෙන්න ඉන්නකොට
b4ccec523c	තිබුන කාටුන් එකක් නිසා
b4cd06910f	ඔබේ දරුවට ෆෙස්බුක් ස්කයිප් යන්න දෙන්න
b4cd78fa63	එම පණිවුඩකරු පැමිණියේ
b4cdda1bde	ඔබේ ආගම ක්‍රියාවෙන් ජීවිතය පැවැත්ම නැවතූ ප්‍රථම ආගමයි
b4ce32964e	බ්ලොග් ලියන්නෙ නැති නිසා
b4cf2fb73e	මෙම සිදුවීම් මත පෙනී යන්නේ
b4cf8f9891	එල එල ඔවු ද මන්දා
b4d0761522	වැඩේ මම භාරගත්තා.
b4d14f6b0c	කාලානුරූප ලෙස
b4d161fb80	බුදුබව පිළිගෙන දම් ඇසීමෙන්
b4d221d6ce	ඊට අමතරව කොරල් නැරඹීමට පැමිණෙන සංචාරකයන් රැගත්
b4d2529c72	ගිය අවුරුද්දේ අලුතෙන් හොයාගත්ත දේවල්.
b4d2895fa3	සැරසිලා එන්න ඕන හරිද?
b4d2e2a9af	වෙනස් කරන්නත් බැහැ
b4d3abe93e	ප්‍රධානත්වය ඉසිලූ මහා කාශ්‍යප මහරහතන් වහන්සේ
b4d3c4a9c5	wallpapers for cell phones
b4d3ff877e	බුරුතු පිටින් පිටරටින් ගෙන්වන්නේ කව්ද?
b4d45f32b5	තව්තිසාවේ ශක්‍රයා විසින් රැගෙන ගිය අයුරු
b4d492ef95	මේක තමා ලංකාවේ බොහොමයක් සමාගම් තුල තත්වය.
b4d521578d	තාත්තනෙ ඇත්ත කතාව.
b4d52910a2	අදාල දර්ශනය රූගත කිරීමට
b4d6668749	එහෙම කියන්න එපා අමල්
b4d6ded86f	අප තථාගතයන් වහන්සේ සූත්‍ර දේශනා ගණනාවකදී
b4d7c1bfa7	ගෙදර එන විට
b4d82eef32	මල් රාශියක් නෙලා ගෙන
b4d8f15cc6	සිංහල බෞද්ධය වෙනුවෙන්නෙ.
b4d9623b5a	කනගාටුවෙන් යුතුව දන්වා සිටීමට කැමැත්තෙමු
b4d96ffe06	නමුත් එයින් සිදුවන විපත
b4d9b05297	රෝහලක් වශයෙන් ද පවත්වාගෙන ගොස් ඇත.
b4daa0121b	උපසිරැස වල තියන අඩුපාඩු
b4dae8eeda	සංවිධානය කරමින් සිටින විට
b4db71e480	මෙයින් ලෝභ, දෝස, මෝහ අකුසල මුල් ය.
b4dbcf9ab0	තමාගේ කය දෙස බලන්නේම
b4dbe821b8	එසේ නොවුවහොත් විශේෂයෙන්ම පිරිමි අයවලුන් අවම වීම
b4dc4c6d8a	කිසිවකු උපන්නේ නම්
b4dc502de5	අපි හොඳට මතක තියාගන්න ඕන
b4dd795017	මගේ වයසෙමයි.
b4dd796b94	එයින් නිදහස් වීම පිණිස ය
b4dd8396b5	ගන්නෙ බටහිර බෙහෙත්.
b4ddb40c49	සල්ලි තියෙද්දිම
b4ddd4d594	අබා සිට සිද්ධාර්ථ දක්වා සිනමාවත්
b4de2a0446	ඔහුගෙන් ප්‍රශ්න විචාරීමටත්
b4de40b4cc	පැවිදි වෙයි කියලා බය වුණා
b4de5d7ca9	අර කිව්වත් වගේ ඔය කට්ටිය
b4de7afdcf	සැකෙවින් විස්තර කරති
b4de967764	අපේ සංස්කෘතික අනන්‍යතාව හරහා
b4df37e250	outdoor products backpacks
b4e01de469	එයාලටත් ඕනේ සිංහල
b4e066c195	නොවෙනස් වන සිත් ඇත්තෝ
b4e06ce8e3	යළිත් දෙවැනි මට්ටමේ සමීක්‍ෂණයක් කළ අතර
b4e0dc19fa	ලලිත් වීරතුංග ජනාධිපති ලේකම්වරයාය.
b4e0f1fcbd	බංග්ලාදේශයේදී පැවැති විස්සයි ලෝක කුසලාන තරගාවලිය
b4e129d784	අනික් අයට විස්තර කරනවා.
b4e13b86dc	වෙන්නේ නැහැ නොවැ.
b4e1ab67b5	තියෙන්නේ කොහොමද කියලා දැනගන්නත්.
b4e25d4c8f	ආර්ථිකයමුදල් තත්ත්වය ක්‍රමයෙන් යහපත් අතට හැරෙයි.
b4e2a8f239	අපට ඒ හිඩැසට තැනක් ලැබුනු අතර
b4e2fa8506	උන්වහන්සේ ගෙන් වචනයක් වැරදිලා
b4e332e709	race 2
b4e37dd1a2	ඩී.එස්.සේනානායක,
b4e3a419cb	මොකක්ද මේ නිල්මිණි ගැන කියැවෙන අලුත් ආරංචිය?
b4e3a9d73e	ලන්චෝ නගරයේ වතුර බෝතල්
b4e3da0c8e	අමරණීය වීම ගැන කතාව
b4e4606bda	අතුරුදහන් යානය
b4e4689fa0	ක්‍රියාත්මක වීමයි.
b4e54021c8	school love
b4e5505158	මෙම යථාර්ථය තේරුම් නොගැනීම
b4e575a739	අඹ වනය දකින්නට ලැබුණා.
b4e58e4770	බුද්ධ ධර්මය මනුෂ්‍ය ජීවිතයේ උතුම් බව කියයි.
b4e7309b98	ඊට අමතරව ඔරු පාරුද පාලම යට
b4e74a1819	මොකක් හරි බලවේගයකින්
b4e892853c	සැවොම එක්ව බ්ලොග් කියවන්න
b4e8ebacba	එතකොට මම ඒ ඇත්තන්ට
b4e9966af3	ඔබේ ගොඩනැගීම තුළ
b4e9be027c	විද්‍යාත්මක සහ තර්කානුකූල සංකල්පයක්.
b4e9db8a28	ඇමෙරිකාවේ තත්ත්වයට යන්න හදනවා.
b4e9f2f6f3	නතර වූ බවත් සඳහන් වේ.
b4ea0d306f	මෝරු ගැන
b4ea7c47eb	රජකමට පත්වුණේ උපතිස්ස ඇමති බව සඳහන්.
b4eaacf51c	රූප නන්දාගේ රූපය පිළිබඳ ආශාව
b4eb4bf171	අප ගෙවාගෙන ආවෙ ඇයි?
b4eb870d24	කරපු වැඩේ නිසා පළවෙනි හොරකමේදි
b4eb92b77d	සකස් කරගනු ලබන මාවත්
b4ebc0d3c0	ප්‍රථමයෙන් වෙබ් බ්‍රව්සර් එක ඔබගේ පරිඝනකයේ
b4ebcaa0c9	එහෙම වෙලාවට තමයි
b4ece9542e	සාමාන්‍ය වශයෙන් ගත්තාම
b4ed3518df	කරනා ලබන ධර්ම සාකච්ඡාවකදී
b4edbf897e	බොහොම ස්තූතියි වීමෝ
b4ee03922e	mr sri lanka
b4ee2ed3b0	පහසුවෙන් යන්න පුළුවන් වේවිද කියල.
b4ef2fa829	ඒත් ඒව ගණන් ගන්නැතුව
b4ef8a3665	ෆිල්ම් රසවිදින්න නොහැකි වේවි.
b4ef9c4258	එහෙම තමයි අටවන කොටස
b4eff9f328	යථාවාදි තථාකාරි යථාකාරි තථාවාදි ගුණයයි.
b4f01bdde7	එවිට ආර්ය ශ්‍රාවකයා තුළ
b4f0246389	මෙවැනි අවස්ථාවට පිහිට පැමිණෙන්නේ
b4f042bae5	ඉදිකර ඇති මාර්ග පද්ධතිය
b4f06e03d8	ශ්‍රාවකත්වය පවසන්නට විය
b4f12be7b2	හට දැනුම් දෙව.
b4f145952b	ලොවුතුරා බුද්ධත්වයට පත් වූ සේක.
b4f23c6ab0	ආර්ථික රටාවක දිවිගෙවන ජනතාවට
b4f2430e1e	හැබැයි ඒක එහෙමයි කියලා
b4f29870c9	ඔහු සමත් වෙනවා.
b4f30efbb3	ආශ්‍රයයි.
b4f354f388	ඉස්සරහට යනකොට නේද
b4f3cefaf2	බෙංගාල බොක්කේ අභ්‍යවකාශ මධ්‍යස්ථානයෙන්
b4f3f470b1	අසම්මත භාෂා නිර්මිතයන්
b4f4256c12	කෙනෙක් මැරුණට පස්සේ
b4f4db67fc	බාහිර සමාජයට ඒක කියන්න
b4f589e5d6	අවලංගු කරන්න ඕන නම්
b4f60ed664	එතකොට කැමැත්තෙන්ම රඟපෑ රංගන ශිල්පියා ගැන කිව්වොත්?
b4f6b9dd84	මොවුන් මෙයත් රහසින්ම ගිනි අවුලවා
b4f6d26972	එයා දන්නෙත් නෑ සල්ලි ගන්න
b4f7681798	මෙහිදී හමුවී ඇති සඳකඩපහණ
b4f7d49efb	ජනතාවගේ ආදායම ඉහළට
b4f7e2ccbc	අයත් නොවන වෙනම අර්ථයක්
b4f8d73070	අප වැනි රටක මිනිසුන්ට සිතින් මවා ගැනිම
b4f914265f	හැබැයි කවුරු හරි කොල්ලෙක්
b4fa1a1c1f	එම පුවත සහ
b4faf75cc6	මිනිසාට වාතය මුල් කොට ගෙන රෝග ද
b4fb3545f5	අපි පොඩි කාලේ වගේම තමයි
b4fb5f8fc7	නිදහස් වීමේ මාර්ගය පෙන්වාදීමය.
b4fb9dc304	ඊට පිළිතුරු ලෙස එසේ කල
b4fbbf0553	දන්නේ ඒකේ රඟ.
b4fc17a906	tv links
b4fc58db69	එලෙසම ඔහුට දොස් පවරනවා
b4fc9bd667	රහත් භාවය හෙවත් නිවන අවබෝධ කිරීම දක්වා
b4fd08514b	ප්‍රථමයෙන් මාර්ග ඵල ලැබූ
b4fd1ad9d7	හැමදාම කෙළවර ආසනයම හිමි විය.
b4fdbe166f	බුද්ධාගම වැළඳ ගත් බව
b4fe8ef94e	මේකෙ මූලිකවම චරිත නිරුපණය කරන්නෙ
b4ff2bd824	එයින් අවැසි කොටස පමණක්
b4ff7d862b	කතා රසය උකහා ගැනීමට
b4ff7debb7	ගෞතම බුදුන්ගේ දේශයේ ද
b4ffbd48e5	විදර්ශනා භාවනාව පිළිබඳව
