e80095be3f	කුඩා දරුවන් ලෙසින් රඟපෑ
e891edc44e	අමුතුම කථාවක් මේක.
e891f5fd7c	කතන්දරගෙ අදහසට
e891f64b5e	එක පැය කිහිපයක් ගතවන විට
e891fee9ab	ලැකි කඩදාසි කීපයක පිටපත් කරයි.
e891ff0657	තද සුළං කුණාටුවක් ඇති කළේය.
e892407ba4	වහල් සේවයේ යෙදවීමට
e89262792a	ඉන්දියාවෙන් බුදුදහම අතුගෑවී යාම
e8926bab8f	මිනිසාට අත්විඳීමට සිදුවූ නිසා.
e893062dc7	වී බිස්සෙහි පහල කොටස
e89349fbf2	අන්තිමට බලද්දි
e8936c9d1a	ලෙවකන්නවත් නොහැකිව තිබියදී
e893c23493	එය මැඩලීමේ ශීලාචාර ක්‍රම
e89453ce2a	කරකැවූ විට
e894f7e685	මම ඔබට උදාහරණයක් කියන්නම්.
e89506fd15	අයිතිය වාරණය කිරීමක් ලෙසයි
e89551434b	මෙසේ හට ගෙන
e8972b9981	එම දෙබස් එලෙසම තිබීම හොඳ බවයි.
e8976c9e14	එය අගෝස්තු මාසයේ සිට
e897700d52	එතුමානෝ නිලමෙලා අධිකාරම්ලා සහ ගවහිමියන් හමුවෙලා
e897fb01b5	ජාතික උරුමයන් සේ උලුප්පා දැක්වීමය.
e8995957c3	එවැනි ළමුන්ගෙන් කිහිපදෙනෙක් වරදට පොළඹවා
e899938970	එහෙව් පරිසරයක දුවා දරුවන් තුළ
e899b3c8a9	ඔබේ ඉ මේල් ලිපිනය දෙන්න
e89a186cc2	බුදුරජාණන් වහන්සේ මංගල සූත්‍රයේ සඳහන් කර ඇති ආකාරයට
e89a51bd48	මම කුඩා කාලයේ ඉඳලම
e89a9f5ef8	ගමේ වෙන කඩ නැතැයි
e89b3c18e6	අග්‍රවේශය නමැති අක් වෙස්
e89c5f6e45	ඒකෙ පදනම මනුෂ්‍යකම අගයමින්
e89cb8246a	කුමක් දැයි කුලපති මහතා විමසීය.
e89d877a50	ඒත් අද ආපහු හැරිල බලද්දි
e89db0beb7	yala
e89e47c499	ආයතනික වශයෙන් ලැබූ ගායන ප්‍රතිභාව පිළිබඳ නොවේ.
e89e73e20d	පැමිණි රහතුන් විසින් ව්‍යවහාරික බුද්ධ වචනය බැහැර කොට
e89f5390ed	මේ ගස හෙළීමට නොහැකි විය.
e89fb74393	ඕස්ට්‍රේලියානු මාධ්‍ය මගින් වාර්තා කෙරුණේ
e89fd7e60e	පොහොසතුන් වීමට කැමති කණ්ඩායම් සිටිනවා
e8a0313798	වෙනව කියන එක දේවවාදෙට බරයි
e8a04cf026	ගනේෂ් පිල්ලේ නම් ද්‍රවිඩ තරුණයාගේන්
e8a11347e3	කායික හා මානසික සුවයෙන් යුතු
e8a1cf0199	කොච්චරක් නං එදා උනාද?
e8a1d65267	අන්න එහෙමය.
e8a203866d	එතකොට සෝනිියෝ හමුදාවෙන් ආපු වික්‍රම්ට කැමති වෙයිද?
e8a2a30818	ආරංචිය ආවෙ.
e8a36fa328	ඇල්බට් පෙරේරා කියලා මුලින් තිබුණ නම වෙනස් කරලා
e8a3c0aba1	කටයුතු සිදුකරගෙන එන දායිකා මහත්මීන්ට
e8a40c638a	මොවුන් දෙදෙනාගෙන් එක් අයෙකු හෝ
e8a463e295	තැන් තැන්වල විසිරි තිබුණු
e8a48bb2ee	එතකොට බුදුරජාණන් වහන්සේ අවබෝධ කරගත් ධර්මය
e8a582a3cf	පැරැණි බමුණෝ ආවාහයක් කර ගන්නා තෙක්
e8a6016681	හොඳ ලස්සන උපමාවක් දේශනා කරනවා.
e8a63d9cd3	පක්ෂය මාරු කරන්න යනවා කියලා
e8a6a3fba4	අමරදේව මහත්තයා ප්‍රාර්ථනා කරාට
e8a6d6ba92	මේ ත්‍යාග ප්‍රදානය ගැන හරි කිසිම සදහනක් නැහැ.
e8a70b3177	අනෙක් ඝාතන අතරට
e8a79e7159	ගල්වැටෙහි අලංකාර කැටයම් දක්නට ලැබේ.
e8a89a00a8	ඔය ගොල්ලන්ට ඇත්තටම
e8a8a9b225	සාමාන්‍යයෙන් කලින් දඩයම් කැර
e8a8c1d778	සතුන්ට සුවසෙත සැලසූ බුද්ධදාස වැනි රජවරුන්
e8a9b62bf7	අලගල්ල තරණයේදී හමුවන
e8a9d9bd2c	පැත්තකට දාලා දේශපාලනය කළා.
e8a9f63de3	සුළු සේවකයෙක් සලකන්න
e8aab210f2	මම ඒවා කතා කරන්න කැමති නැ.
e8aaf0de9d	වෙන මොනවා කරන්ඩද?
e8ab5fd28e	අවමාන තර්ජන කාරයා
e8ab9c52f8	කුහකයි මිතුර කුහකයි අද සමාජය
e8ac8527e4	බැලුවෙ නෑ
e8acac6f50	මේ කියමන් සියල්ලම
e8ace323b1	පිනක් ද පවක් ද?
e8ad0b6dcc	බලා සිටින එක
e8ad131c49	අපිට තිලකට වගේ
e8ade56142	දරුණු විස සහිත සර්පයන්ට බිය වූයේ
e8afbda5c8	හරි හමන් විභාගයක්වත් පාස් කරන නැති
e8afdbfd89	අමු අමුවේ ලෝකය ඉදිරියේ
e8b07b180b	අප ඉගෙන ගෙන තිබෙනවා.
e8b0d8cf3f	ල්ලීගෙනම කා
e8b13cbe0c	නොයෙක් ආකාරයෙන් පෙන්නුම් කොට
e8b148c81d	කොහොමත් ටිකක් ලොකුනෙ'
e8b2b52e11	හෙතෙම චීවරයට සුදුස්සකු බවට පත්වේ.
e8b2c80c25	එයා එහෙමවත් නොකල
e8b2e51ac3	මිනිස්සු ඕන තරම් ඉන්නව.
e8b2e8a637	එයින් සිදු වන්නේ පවුලේ සාමාජිකයන්
e8b35426d8	ඔබ සිටින කාමරයේම
e8b38866e1	පත්වනු ඇත.
e8b4d0dd08	ඒකෙන් මුලු දිවයිනක් පුරාවට
e8b52b595b	වඩාත් විශාල වටිනාකමක්
e8b65befd1	සමාවෙන්න පරක්කු වුනානම්.
e8b672093a	නිධානය චිත්‍රපටයේ ලෙස්ටර් පීරිස්
e8b6db5008	ශ්‍රී ලංකාවේ අතීත ශ්‍රී විභූතිය විදහාපාන
e8b716a625	ත්‍රිපිටක මැදුරෙහි නොනිවෙන පහන වන
e8b71dd9f1	ඔන්න දැන් කට්ටිය හොයනවා
e8b758ac00	පිරිකර පූජාවේ ආනිශංස දක්වා
e8b77dcfd5	මොකද ඒ කෙනාගේ බොළඳ සිතුවිලි පුරවන්න පිනකට බෑ.
e8b7c23a13	හිතින් කියපු දේ
e8b7d6e62c	පන්තියක් වගේනෙ ගනන් ගන්න එපා.
e8b8350d07	හෙඩ් මසාජ් එකක් හැටියට
e8b89b365f	රැසක්ම දක්නට හැකිය.
e8b8acd215	උත්සවවලදී මත්පැන් බීලා
e8b9384d56	දිනිඳු සහෝ ශතකය වර්තා කරපු බව
e8baa2eb50	මැතිවරණවලදී අපිට උදව් වන අයට
e8bab33c1f	ඌට ඉලක්කම් වැඩි කිරීම
e8bb189b10	class video
e8bb1e93b4	අත්පත්‍රික ටිකක් ගහන්න තිබුන
e8bb4cc2fd	ගොඩනගා ගත්තෙ නැති නිසා
e8bb8aa20a	ඔහු අවිවාදයෙන්ම ප්‍රතිනිර්මාණය කරන්නේ
e8bc306668	නම් කල හැක
e8bc5cb506	නමුත් ඔබවහන්සේ ගැන
e8bc61d654	අනිත් අයට පුළුවන් වෙන්න ඕන
e8bc9542f4	sinhala news
e8bcdb2224	ada derana sinhala
e8bd10d397	cricket games.com
e8bd16183d	වශයෙන් ගත හැකියි
e8bd2255dc	ලියනවා වගේ මට සිතේ
e8bd3caa59	ආත්මය හෝ ආත්මීය සේයාව,
e8bd8252f5	කැමැත්තෙන් නෙමෙයි බල්ලනේ.
e8bdb16793	නමුත් අපේ රටේ වෙලා තියෙන්නේ
e8be272828	හැබැයි අමාරුවෙන් හරි සූචනය කරගත්තොත්
e8be6d9c49	රාගම රෝහලේ අධිකරණ වෛද්‍යවරයා වෙත
e8be85c2f9	චතුරිකා අපි හැමෝම ඉදිරියේදී පිළිගත්තා
e8bef6e9ba	හෙළිවී තිබේ.
e8bf62b0ab	උන්වහන්සේ පිරිනිවන්පාලා
e8c040817d	ගෙදර කට්ටිය පත්තරේ පිටු බෙදාගෙන
e8c064124d	දරුව.මෙතන ඉන්නෙ අනුන්ට
e8c1070410	මෙසේ ත් මෙබඳු සිල් ඇත්තේ ය.
e8c10acb49	උතුරු පළාත ඇරුණු කොට
e8c13e22ad	අත්‍යවශ්‍යයෙන්ම ඇය මුහුණ දීලා නෑ.
e8c1716b1b	එනම් පරිගණක ක්‍රිඩාවෙ විරුද්ධවාදියා
e8c1a64696	කවුරුත් ගණන් ගන්නේ නැහැ.
e8c1e7e57b	අනේ බලන්න
e8c2b813d0	එවිට සඟුන් දර්ශනය පිරිහෙළීමෙන් වන්නේ
e8c393bfc7	ගලක් යයි සිතා ඔබ අහුරන්නේ
e8c3a29b32	නමුත් ඇමතියා
e8c473e493	මාවෙල පදිංචි හේමලතා ගුණවර්ධන හා
e8c4964de2	හරියටම දන්නෙ නෑ.
e8c4ae52b9	කාටවත් සෙකන්ඩ් වෙන්න.
e8c4b2670b	යුත් ප්‍රඥාවයි.
e8c4f49a9b	එම පිංකම පිළිබඳව
e8c50cc6d1	හොරෙන්ම රෝටීයක්
e8c58a406b	සාරධර්ම හා ගුණධර්ම අතින්
e8c5cd4720	එහෙම අල්ලගෙන කියනවා
e8c5e9a3c6	එහෙමනම් ඕගොල්ලන් වෙනුවෙන්ම
e8c5eb1369	මේ සිත හසුරුවන ආකාරය
e8c6e08888	මෙම වෙබ් ජාලය සිදුකර ඇති බවයි.
e8c7c4a426	හිඟන්නා ඉක්මනින්
e8c812ef4a	ඒක තව මනුස්සයෙක් අතට විසි කලා.
e8c8b0a491	අවධානය යොමු කිරීම වැදගත්ය.
e8c942117b	අපේ සහෘදයන් සිහිපත් කිරිමටය
e8c95e43a0	හිත හදා ගන්නවා.
e8c9985d36	එමෙන්ම අනපේක්ෂිත ස්වභාවික විපත්වල ප්‍රමාණය ද
e8ca2d6af5	එවන් ඔබට ගෝචර නොවන් දේ
e8ca8a3561	ලෝකෙ යන්නේ එහෙම නම් අපිට පාන්ද?
e8cab73f6a	පරම්පාරාවෙන් ලැබිච්ච දේපලක් නැත.
e8cad3ab4f	ඒත් ප්‍රශ්ණ දෙක නැවත කියවල
e8cae944d5	ගීතය සිතුවම් වන්නේ ඒ මොහොතේ දී
e8cb0ed925	පුද්ගලයා නිර්වාණයට ප්‍රවිශ්ට වීම උදෙසා
e8cb84685e	සුපර් හීරෝ චිත්‍රපටය ලෙසයි
e8cbfd666b	ආදායම් තත්ත්වය සතුටුදායකය
e8cc9e6c74	අපහාස නොකරන තාක් කල්
e8ccaee3b8	රට හදන තැන සිටින දේශපාලනඥයා දක්වාම
e8cd185ff0	ඇත්තක් බව නම් දන්නවා.
e8cd36e777	ඉක්මනින් අවසානයක් කර දෙන ලෙසයි
e8cd8ab2ed	ඒ අවුල් අමතක කරලා
e8cd97eaad	දහවලටත් තරු වියනෙන් වැසීගත් ඇමෙසන් වනය
e8cd9ddd4c	එයාට තියෙන්නෙ
e8ce426939	අපි එක්ක ගැටෙන අය විතරයි
e8cf51a4e1	මේ කතාව නරඹන එක
e8d0cbf5c6	පද රචකයා මෙහිදී උත්සාහ ගෙන ඇත
e8d110a2e1	මම වැඩියෙන්ම ආශා කරන කතාවක්
e8d149b68e	ඔහුව අත්අඩංගුවට ගෙන ඇත
e8d1779c2c	ස්තුතියි! ආයෙම පල්ලං පොල්ල වෙනස් කරන්න
e8d21e1b08	ඉතා සාහසික යුද උපක්‍රම යොදාගත්හ
e8d2af248c	පැවසෙන මතයයි
e8d3343f95	ත්‍රිවිධ හමුදා සාමාජිකයන්ගේ ‍පොලිසියේ
e8d37d1124	වෙඩිවර්ධන ගේ කෘතිය අද්විතීය වෙයි
e8d4b3b9f1	යම් සැඟවුණු දත්තයක් වෙනුවට
e8d4df5219	මේ ගොඩනැගිලි එකම කාලවකවානුවක නොව
e8d571d248	සතුටින් එන්න ලැබෙන්නේ නෑ
e8d5bc34e3	බලාගන්ඩ හැකියාව කාට කාටත් හිමි වෙයි.
e8d5cb7540	ඔවුන් වෙනුවෙන් පින් දහම් කිරීම.
e8d69e6d25	කලිසම් කමිස ඇඳලා ඉන්න එකා
e8d6a74b3b	හැමෝටම එක ජම්පරේ අන්දන්න
e8d7958c3b	මූලිකව කැලිෆෝනියානු නීති පද්ධතිය යටතේ
e8d893e852	අපේ රටේ උතුරු හා බටහිර දිග පෘථිවි තලය
e8d90fed52	මොකවත් කරන්න එපා රත්තරනේ
e8d9ee2622	එබැවින් ඔබ සතර සතිපට්ටානය මාර්ගය පුරුදුකරන්න
e8da26969e	රජයේ හමුදා වලින්.
e8da4f2cc5	ඉන්ටනෙට් යන්නෙ නැතිව ඒ සල්ලි ඉතුරු කර ගත්ත
e8da8fc5ef	එක ගැන හංගන ඇත්ත.
e8db946efb	කෝලිත දෙදෙනා සමඟම සංජයගේ ආශ්‍රමයට පැමිණියා.
e8dc2b5c69	නීල වර්ණ ඇතිරිල්ලක්
e8dc3a3b4b	එයා ගුණවන්ත කෙනෙක් බවට පත්වෙන එක.
e8dd067c79	ආරක්ෂාව තර කිරීමට ‍පොලිසියට හැකි විය
e8dd33e572	position pictures
e8dd491ba9	අපට ඕනෙ තරම් ඉබේ පහළ වෙන්න පුළුවන්
e8dda9b0da	එක් එක් අමාත්‍යංශයන් යටතේ ඇති රාජ්‍ය ආයතන වල
e8ddb28184	ඈත්වෙලා නැහැ.
e8de2c916b	සමව වට වූ දේහයත්
e8deb043ea	අපට මොන සැප සම්පත් තිබුණත්
e8decb3a8e	මොන ක්‍රමයකින් හරි
e8df6cf313	වෙන වෙනම ඒකාංගික කොටස් හයකින්
e8e0cfe6df	ඉදිරියට යාමක් පෙන්නුම් කරයි.
e8e0f14e15	බයිල ඉවර වෙලා අන්තිමට හිර උනා.
e8e1ccbdcc	ඒකෙ ආරම්භය කියෙව්වත් ඇති.
e8e216bcf9	අනේ අපිටත් එන්න තිබුනනම්
e8e26831ef	එම ආහාරය තව තවත් ප්‍රණීත වීමට
e8e4fd409a	මාගේ ශරීරය දැඩි ව
e8e5a653f5	පිහියෙන් ඇනලා පැනලා යනවා.
e8e5eb781d	කොහොම ලියන්නද කියලා.
e8e6ed91bc	නෝර්වේ සංචාරයකට ඔබලාට ආරාධනා කිරීමට
e8e6ef8906	මිනිස් ඇසට පෙනෙන ආලෝක තරංග
e8e70d3171	අන්තිමට කොටි සංවිධානය
e8e734be51	අනිවා පන්නනවා ලංකාවෙන්
e8e76636d9	දුටුගැමුණු රජතුමාගේ අද්විතීය ශාසනික මෙහෙවරකි.
e8e7e10c93	ඒක අනුන්ට කරදරයක් වන තරමට
e8e81ddb89	එකල සුරා පානාදියෙන්
e8e8396ea9	බාධාවක් වේ යැයි සිතුනු බැවිනි.
e8e873cc7c	කියා පෑ ශිෂ්ඨාචාරයක නටබුන් මත
e8e929a086	මින් වසර දෙදහස් හයසියය ගණනකට පෙර
e8ea3f9ef3	ඔහු කෙරෙහි කරුණාව පැතිරවිය යුතු ය.
e8ea9a6fdb	එම වර්ෂයේවත් පාඨක ප්‍රසාදයට
e8eacb00ed	සබ් දාන්න පටන් ගත්තා.
e8eaf93947	එබැවින් නඩු ඉහළ යෑමේ ප්‍රවණතාව සඳහා
e8ec8c5df9	අහලවත් නැද්ද
e8eca19834	එදිනෙදා ජීවිතයට අප්‍රමාදය
e8ecaaa03b	ඒකේ කියන ඒවා ඇහුවාම
e8ed22e36c	ඉතා වැදගත් කරුණක් ලෙස සැලකේ.
e8ee044b67	මියගොස් ඇති බවද ‍පොලිසිය පැවසුව
e8ee164ab1	අනික හැමදේම විද්‍යාත්මකව තහවුරු කරන්න බැහැ.
e8ee44cf9a	අනේ ඒත් පාටියට ගිහින්
e8ee7301b1	බුද්ධ රත්නය පිළිබඳ සිහි කිරීමකින් බලය පිහිටුවාලීම,
e8ef0c5873	අමාරුවෙන් දෙපාරක් හුස්ම ගත්තා
e8ef108f68	අද තදින් දැනෙන දෙයකි.
e8ef41dd64	අප ධර්ම ග්‍රන්ථයන්හි දැක්වේ.
e8efdd25e4	ඒක හරිගස්සන්න හෙන
e8eff03742	දැන් කොත්තු මී ද විකිණේ.
e8f0385c29	මන්දගාමී සංගීතයක් ඇහුණා
e8f077e283	විවෘත කරන බහිරවයන් ධනවාදී ඩයිනමයිට් වලින් විනාශ වී ගොසිනි
e8f08fcea0	සංස්කෘතික එළැඹුම් යටපත් කොට ඇත.
e8f10432f8	අවසානයේ මෙවැනි ගැටීම් තුලින්
e8f1384362	එහෙම කියන්න ගියොත්
e8f14543b2	තේජාන්විත ගමන් විලාසයක් ඇත්තෙකි
e8f1f3f86c	තවත් මහල් වෙසෙසක් තිබේ.
e8f22dce22	අර සෙරෙප්පු නම් වැඩි සනීපයක්
e8f24a3d4d	ඒ වන විට පෙළ ගැසීි තිබිණි.
e8f2880751	මොකද පින් තියෙන අය
e8f2ce0021	කල වැද්දාගේ සියලු යුධ මෙහෙයුම් අතරින්
e8f37e7941	අපේ රටේ හලාල් විරෝධී බලවේග ඇතුළු විවිධ බලවේග
e8f387685e	බලපත්‍ර දෙන ලදි
e8f390af9e	එකම සතා වැඩිපුර කන එකා
e8f4090121	බුදුහිමියන් වෙතින් උගත් රතන සූත්‍රය
e8f41b1f95	පින අර්ථවත් වන්නේ.
e8f47155b7	අමාරුවේ නොවැටී
e8f509bd4b	එදා ඉහළින් වැජඹුණු සිනමාව
e8f50e08bb	අපේ රටේ සංඝයා වහන්සේලා තමන්ගේ ගෞරවය
e8f5270450	පුළුවන් කෙනෙක් හොයනවා.
e8f5347c79	මේවා සාවද්‍ය යැයි කියන්නේ
e8f57a9937	ලංකාවේ උගත් පඬිවරුන්ගෙන්
e8f5c518b7	විමර්ෂනයකින් තොරව පවත්වා ගෙන යනවා
e8f5c983da	පොලිසියට සහ හමුදාවට නම් කර ගන්නට
e8f5d3d053	අවවාද කළහ.
e8f5f0ff58	උඹ ඔය විදියටම දිගටම හිතාගෙන
e8f65b1c59	ඔයා තමයි අපිට ඉන්න
e8f73f1bfe	කතාවෙන් කතාවෙන් කබරගල නගරෙට ආව.
e8f8d1c4ba	ඊට අමතරව මම ඔහුගේ
e8f8e5b31a	උඹේ රැහේ එවුන් විකුනන් කන
e8f96bd5c8	එක පව්කාර වැඞක් නතර කරහම
e8f9fa231d	කැපී පෙනෙන මාසයකි
e8fa237380	බෞද්ධ පිරිස් දෙවියන් සිටීදැයි
e8fa5b478a	ඒ කෙරෙහි තිබෙන ඇල්ම සම්පූර්ණයෙන්ම දුරුකළා.
e8fa93134b	ගිහින් තේරුමක් නෑ.
e8facdbd6f	එය චක්ඛු සම්පස්ස, සොත සම්පස්ස,
e8fbb87888	සිංහල නම් තිබුනු ද්‍රෝහියන් කීපදෙනෙක් විතරයි
e8fbd143fa	කතන්දරට වගේම ඊට වඩා ටිකක් වයස පුතෙක්.
e8fbdda9dc	අපිට වැඩ කරන්න සිදු වෙන්නෙ
e8fc09de05	මහාමේරු පර්වතයෙහි විසූ
e8fc7e562f	අලුත්ම ශිල්පීය ක්‍රම සහ විධි.
e8fc9e8a83	ගෙදරට මාළු ටිකක්
e8fca00fac	මේවා විශ්ව විද්‍යාලයකින් විශ්ව විද්‍යාලයකට වෙනස් වන
e8fca0d48a	ඉපැරණි ජන ක්‍රීඩා
e8fce27975	දැන් හැමතැනම ඉන්න නිසා.
e8fceb9bab	පාරමීදම් පිරූ කාලය තුළ ද
e8fcf58233	විනාශයට පත් වුණා.
e8fd195474	එහෙම වෙන එක වරදක් බව පිළිගන්න සූදානම් නැද්ද?
e8fd3b135e	එදා රාත්‍රිය ගත කළේ
e8fd509759	මෙහි සැබෑ වෙළෙඳපොළ
e8fdaf5f44	කියල කියන්නත් අමාරුයි.
e8fecbb0c1	විනාඩික් විතර ගියාට පසුව තමයි
e8ff1cdec6	ඇට් කළා වෙන්නත් පුළුවන්
e8ff6fc464	මට තියෙන්නෙ ලොකු සතුටක්
e8ffa3a734	අඩ දබර කලකෝලාහල මෙන්ම
