b0001c14df	එසේ උපදින නව දැනුමින්
b08ca71e6c	දල ලෝම සහිත පනුවන්
b08cc9db4a	අපි පොරුන්දු ඉෂ්ට නොකලොත්
b08d11596a	ඒත් උගේ මොළයට
b08d119836	මෙම කාන්තාව මෙතැන් පටන් රාණි ලෙස අපි හඳුන්වමු.
b08d873b56	අර හොර වෙදෙකුත්
b08e6b2f5b	බොහෝ සාහිත්‍ය කරුවෝ
b08ea52c27	පැද්දී පැද්දී
b08ea86985	එම ගර්භනී බිසව
b08f9499cd	සමාජ ක්‍රමයක හෙජමොනිය රැකගැනීමට උදව් වෙන උපකරණයක්
b08ff6954f	අපේ පලාතේ කාර් වලට යන්න
b0905e914e	අපට උපකාරී වෙන්නේ අවබෝධයයි
b0906899f1	එය කිසිදා නොඑළඹෙන සමයක්
b090c18edc	සොයසොයා ඇවිදිති.
b090dc2187	ඔබ කැමැත්ත ඇති දේය.
b090e352af	අනිත්‍ය අස්ථිර දෙයක් නේද?
b0928dff5e	පිය මහ රජතුමා වැන්දාහ.
b092b86f9f	පොල්ගහවෙල අපේ අම්මාගේ ගමට ගිහිං
b093144993	මේ තොරතුරු පිළිබඳව සැලකීමේදී පෙනී යන්නේ
b0935781be	අප මේ අක්‍රමිකතාවයට විරෝධය දක්‌වමින්
b0936c4c8c	නඩු කල් දාන්නෙ නැතුව
b0938366ec	සිත පහදවා ගත හැකියි
b09430534e	එහි රනින් රිදියෙන් මුතුයෙන් මැණිකෙන් කරන
b0947050ee	හින්දු මිනිස්සු අති බහුතරයක් එක්ක
b094cd72d5	ජාමේ බේරා ගැනීම පමණි
b094eafe01	එල්ලුම් ගහ පොතේ තියාගෙන
b094f3e269	කිසිම පාසලකට වෙන වෙනම බෑග් වෙන් කරලත් නැහැ
b0952f48d6	විනිසුරුවරයා ගේ ප්‍රකාශයේ සඳහන් වේ.
b095853d40	එහි මැද්දෙ පනවන ලද ආසනයෙ
b095e56932	ඔහු සිටියේ බලවත් කනගාටුවකිනි
b096a79e6f	යොදන අත් පලඳනාවත්
b096acdb5d	උදේට කෑවේ පානුයි පාන් අයියගේ ජොයියයි කියලා
b0971184d3	ඔවුහු යළිත් ජීවිතය සොයන්නට පටන් ගත්හ
b097525e21	හොඳට සිහිකරන්න පුළුවන්
b097f07b43	මීට සතියකට පමණ පෙර
b09846e508	කියල දැන දැනත් අහවල් දෙයකටද
b0994e766b	මීටත් වඩා ඉතා සක්‍රීයව
b099b494cb	එම සංකල්ප දෙක මත වීමය.
b099c074a0	ගෞතම බුදු සසුන අතුරුදහන් වීමට
b099cc4197	ඒවා නොමිලේ ගැනීම අමාරුයි
b09a3c4436	සතුටු වියහැකි කාලයකි.
b09a62e1fd	විශාල අවධානයක් යොමුකර ඇති බව පෙනේ.
b09ac71698	මොකක් හරි හංගන්න ලෑස්ති වෙනවා
b09b087fee	මෙහිලා ඉතාම වැදගත් වනවා.
b09b2478b1	ඔහු අනතුරු අඟවා සිටියේය
b09c02f918	මෙතනදී අවසාන විග්‍රහයේ දී
b09c29732f	කිසිවකුට නිත්‍ය රැකවරණ වීසා නොදෙන බව
b09c490abc	මම වැඩියෙන්ම කැමති
b09c93d91d	එනම් අපට එය පෙනෙන්නේ
b09c97c5d6	පරිසරයක් ලබාදීමය.
b09d321e45	මොකද පල්ලිය බයයි
b09d9792f7	වනචාරි වෙන්න ඇරලා තියෙන්නේ
b09dcc890b	චෛත්‍ය කර්මාන්තය කරවන්නට පටන් ගත්තේ ය.
b09ea66a69	ඈත කාලයේදී පවා තිබී ඇත.
b09edcb577	හැබැයි තාම ලැයිස්තුවට
b09ee1be3c	කලූ සුද්දන් ටික ඒ සඳහා අවශ්‍ය පිළියම් කරනවාද
b09f257068	ඈතට ඇති හැම ඉසව්වකටම
b09f43b8bb	අප සමග බෙදාගන්න
b09f8545e4	ආයෙ ආවෙ නෑ.
b09f8f89e5	කැලණියට වැඩි බව
b09fa4ad9b	සිංහල වෙද්දු හොය හොයා පස්සෙන් යනවා
b09fd95cc1	පුද්ගලයා සඳහා සතර සංග්‍රහ වස්තු
b09fda9953	මතුවී ඇත යන්නයි
b0a01247b7	මට පැහැදිලිය.
b0a02152ba	එක් අතක් තැබුවා.
b0a053be01	එක රහසක් නෙමෙයි.
b0a09b7033	මොකද අඩු ඡන්ද සංඛ්‍යාවකින් ලැබෙන
b0a198794f	එක්සත් ජාතීන්ගේ සංවිධානයක් වගේ වෙන්න යන බව
b0a224c1e3	මෙම මාසය තුළ අවස්ථාව සැලසේ
b0a24daf1e	හරි පරිදි විග්‍රහ කරගන්න බැරිවෙලා තියෙනවා.
b0a2a1a9ea	ඇතුලත් වීමට සුදුසු කමක් කියලා පෙන්වන්නයි.
b0a43f2be5	සෑම ආගමකටම ගරුකරන ‍රටක් ලෙස
b0a47a68c9	ඒකෙනම් ඉන්නෙ
b0a51cbd05	ඒත් අද ඔක්කොම
b0a5888a7e	සාමකාමීව විසඳා ගැනීමට හැකිවන දවසකි.
b0a598c821	දුම්රිය සංඥා අංශය සඳහන් කරයි
b0a6083e07	සිංහල වේවා දෙමල වේවා කවුරු උනත් මිනිස්සු.
b0a618a88d	ඇත්ත තමයි.
b0a61d589c	ඇත්ත වශයෙන්ම බලපුවාම
b0a68a2ca5	රජයේ අතුරු කොටස් විදියට
b0a6f20110	අපට නමයෙ පන්තියෙදි
b0a70337c9	එයා පවත්වාගෙන යන අනියම් ඇසුරක්
b0a72f39b2	වෙනක් බාහිර කටුක ස්පර්ශයන්ගෙන්
b0a77af6af	පාව්ලික් මොකක් කළත්
b0a7940f1d	ශ්‍රී සද්ධර්මය ගැන ය.
b0a7af89d5	ලැබෙන දේ අරට වඩා සුන්දරයි.
b0a7eaadb6	ඉතින් මේක බොරු උනා
b0a82094e2	යෞවන කටයුතු අමාත්‍යවරුන්ගේ එක ලියවිල්ලක් එනවා.
b0a828047d	එක් ආත්ම භාවයකින්
b0a8297921	මෙයාගේ ජිවිතේ වෙනස් වෙන්න ගන්නවා.
b0a8f94357	බෙදා හැරීම ධර්ම පුස්තක මුද්‍රණය
b0a98fde73	බාධා ඇති විය හැකි දවසකි.
b0a994f2bb	අන්කවරෙකු වත් නොව
b0aa3b265e	මේ සැළසුම එක් විශ්ව විද්‍යාලයකට පමණක්
b0aa5dd1fd	කරට ගන්න සරම
b0aaf59a49	අර ජලය මෙන්ම නැතිවී යන්නේය.
b0ab7ae019	මේ සඳහා නිවැරැදි ක්‍රමවේදයක්
b0aba3608a	බහතෝරන වයසේදීම
b0abcd1c22	වයෝවෘද්ධව සිටි අලි සංඛ්‍යාව
b0ac43ac04	සිටුතුමාගේ ශ්‍රද්ධාවටත් හානි නොකොට
b0acbb3f35	අපි හිටපු ගේ ගන්න
b0acd46146	එතකොට එයාලා කිව්වා
b0adb212a9	එම විනාශ වූ දේවල් ගොඩනැගීම ගැන
b0addf59de	නදීෂා තේ එකකුත් හදලා
b0aea3754e	අම්බලන්තොට තෙන්නකෝන් නිලමේය
b0aee9a053	අම්මලා අක්කලා නගිලා විතරක් නෙමේ
b0af03623b	අනේ කකා මේ කැටයම් දෙකම
b0af1b6f2c	ප්‍රතිවේධ ඤාණය වශයෙන් දැක්වේ.
b0af2ad412	halal
b0af7ede5d	කළ හැකි ද?
b0af87aaa0	මොරටුව පැත්තෙනම් වැරදිලාවත් යන්න එපා
b0b0416e12	මුලින්ම මම ශක්තිමත් වෙන්න ඕන කියල
b0b04b3823	ඇයි එහෙම නොකළේ
b0b0e3757c	නොතේරීම අරුමයක් නොවේ.
b0b1279e43	සිදුවීම වැළැක්විය නො හැකිය.
b0b13ffee0	මතකයේ තබා ගැනීම පමණි.
b0b145c246	මීට වඩා කතා කරන්න දෙයක් නැහැ
b0b1e52234	bass reflex bin
b0b1f8847b	සාමාන්‍ය මිනිසුන්ගෙන් යුතු ජූරි සභාවකින්.
b0b2133539	ඔබ ඔබේම ඉන්ද්‍රිය පද්ධතිය ගැන සහ
b0b2704611	සිංහල සිංහාසනය සහ ඔටුන්න පිළිබඳ
b0b311b24d	සමාජ අර්බුද නිර්මාණය වෙනවා.
b0b34cc394	මේ පොලොවට පස්වෙලා
b0b375d685	මාරයා සහ සේනාවද
b0b3e27c31	උත්සහ කරනවා.
b0b408af42	ලෝකය මේ විදිහටම යාවී
b0b4962f9c	දැනට තියෙන සංස්කෘතිය
b0b4e29d9f	කලින් අපි හැදෙමු.
b0b4fc2f77	නන්ද ස්වාමීන් වහන්සේ අන්තිමේදි ජයගත්තා.
b0b50d67ab	අනුන්ගේ දේවල් හොරෙන් හෝ අසාධාරණ ලෙස
b0b52f6d47	නම් නො වෙයි.
b0b54a5208	එහෙමනම් ඔයාලම
b0b553a87d	පුද්ගල ජීවිතයට යහපත් හෝ අයහපත්
b0b570fee6	ආගන්තුක වීමයි.
b0b59f4262	අපේ රටටත් වැටිච්ච වෙලාවක් තිබුණ නේද?
b0b5ab9f53	යන සූත්‍ර දේශනා ඇසුරෙන් පවත්වන ලද ධර්ම දේශනා
b0b611282f	ඉන්න පුළුවන්.
b0b6a8ec2a	එබැවින් සීල සමාධි ප්‍රඥා යන
b0b6ce1403	පිරිනිවන් පාන තෙක්ම
b0b79743cc	ගුරු නමින්ද හැඳින්වේ.
b0b7f0c7e2	නමුත් ඊයෙ බණ අසද්දී
b0b8f6e9cd	අනිත් අයගෙ නිදහසට සතුටට
b0b904e4d2	ළමයින්ට සාහිත්‍යයට මෙන්ම
b0b92e7fda	හරියට පන ගන්න බැරි උන
b0b92fb16d	මෙම ලාංඡනය මිනිසුන් දෙදෙනකු විසින් දරාගෙන සිටින
b0b948ed8c	මා මගේ ලොවේ
b0b9aebdf7	සපයන්න ඕනේ.
b0b9b0847e	මෙසේ සිත හා කය දියුණු කර ගැනීම
b0b9b2fde1	ඈ දැනගැනීම පමණකි
b0ba30a0dc	වුවත් තව තවත් ලින්කු එබීමට
b0baf3bf97	ඒත් ඉස්සරහට කතාව
b0bb2153d9	භූතාත්මයක් වෙලා විදුහලේ සැරිසරන්නේ.
b0bb5b01ec	එම ජල දහරා
b0bb8e7757	හේතුවක් ලෙස පෙනෙන්නේ
b0bbcf8cf2	අද අපි දැන ගනිමු
b0bc20d127	එව්වට වෙදකමක් නොකර එනවා
b0bc3eeb95	හරි හරි කතන්දර තියෙනවා.
b0bcaec2d3	අබේසිංහ මුදියන්සේලාගේ ප්‍රසන්න තිලක් බණ්ඩාර අබේසිංහ .
b0bdafb095	එහි ආදීනවය ද දකින හෙතෙම
b0bdf24f47	එහෙමනම් අපේ සිංහල සබ් දෙන පිරිස
b0be2fbc60	තමන් නොපැමිණෙන බවත්
b0be3554bd	ත්‍රස්තවාදී විමර්ශන කොට්ඨාසයේ
b0be5d2a8a	ඌව පළාතේ මොණරාගල දිස්ත්‍රික්කයේ
b0bea3bfe7	අවාසනාවක මහත! පිල්විහිදාගෙන සිටි මොණරා ක්‍ෂණයකින්
b0befdac80	මනමේ කුමරු
b0bf4fb1b5	උසස් පැවැත්ම බ්‍රහ්ම විහරණයයි
b0bf6d9beb	mp4 download
b0bfb43516	ඔහු ගැන සඳහන් කරනු ලැබුවේ
b0bfcbcc8f	පාත්‍ර පරිහරණය ඊට හාත්පසින්ම වෙනස්ය.
b0c097af49	යම් වෙලාවක අපේ බෝධිසත්වයන් වහන්සේ ලුම්බිණි උයනෙහි උපන්නද?
b0c1438c86	ගෙදර උදව්වට වැඩකාරයෝ ඉන්න උදවියට
b0c1c73c46	උදා වූයේ කාලාන්තරයකට පසු වය.
b0c1e34e69	මේ චින්තන ක්‍රියාවලිය තුළින්ය.
b0c1ea92a7	ඒක ලස්සනට
b0c235aca6	ඌට එහෙම ඉන්න අයිතියක් තියෙනවා
b0c2697b00	යම්කිසි දෙයක් ලබා තිබෙනවාද
b0c2c55be4	මාලදිවයින් යන්නද හදන්නේ?
b0c2cf0b1c	මම එනකම් බලන් හිටියෙ
b0c2d70d8c	එතකොට ලැප ගන්න කලින්
b0c3396441	බුදුරජාණන් වහන්සේ හා මහා කාශ්‍යප මහ රහතන් වහන්සේ
b0c418099b	නිරයේ උපදින්න පුළුවන්.
b0c41f7142	ඒවා කීපයක් සඳහන් කරමි.
b0c42e1cd9	අනික බුදුරජානන් වහන්සේත් දේශනා කරලා
b0c4743f16	ඒවා හොඳ පැත්තට භාවිතා කරපු අය
b0c50c6288	දෙයක් පවතින බව ඔප්පු නොවේ.
b0c53266a6	අපේ ළමා ගීත ජන කවි වගේ දේවල් නෙවේ
b0c5c3f289	කොච්චර අමාරු වැඩක්ද මේක කියලා.
b0c61d09b7	අන්තිම ටිකේ හිර වෙනවනේ එළ එළ
b0c6613f15	ඉතාම වේගයෙන් ජනතා අප්‍රසාදයට
b0c66bf06a	ස්තූතියි සහෝ.
b0c6a0fb33	කෙල්ලො එක්ක මෙහේ ආව
b0c7302424	පුරවා ගත යුතුවේ.
b0c74606ab	නීතිඥවරයා අධිකරණය ඉදිරියේ පැවසීය
b0c79389a8	මුහුදේ පාවෙමින් සිටි තිදෙනක්
b0c79ca382	මෙසේ වෙසෙන
b0c7bd63f9	මෙය දරා ගත නොහැකිව
b0c7ee3a27	එහිදී චන්දිමාල් කිසිවක්‌ සඳහන් නොකළ
b0c84819d2	mahathma gandi
b0c8644dbd	මෙම ලෞකික ධනය
b0c932f071	ඇලිස්ට ලැබෙනවා.
b0c9530035	තථාගතයන් වහන්සේ වදාළා.
b0c9e8a159	පෙනෙන්නට තිබෙනවා.
b0ca0b55d0	නමුත් මේ ලියන්නො කියන්නෙ
b0caa31601	මේකා නම් පිංගුත්තරයෙක්ම තමයි
b0cb4f5f0a	කොළ රොඩු අතර ජීවත් වන
b0cc2ab567	ඒත් මේ උණුහුම මටත් දැනෙනවා.
b0cc3478c1	ඔවුන් මේක තිරයට නොයොදා
b0cd4b708a	අපට මානව හිමිකම් කියාදෙන්නට ආ
b0cd8569b6	අපේ වෙද මහත්තයා..
b0cd8df1b8	පැහැදිලිව දකින්න ලැබෙනවා.
b0ce3d1a09	ඔබගේ උපන් දිනයට
b0ce6a9787	අද කොටස තමයි
b0ceb9c315	"ඒකයි නැවතත් මාක්ස්වාදේ ඇඳලා
b0cf2104a5	06105	යටි පැත්ත අඳුරු කොළ පැහැයකින් යුක්ත වන අතර
b0cf34facc	4b127	හැබැයි මේකෙදි
b0cf3c697c	cd0b3	සැබෑ සුන්දර මිනිසා බිහි කරන්නේ
b0cfd5f9bd	41947	ඔහු කරන වරද අවබෝධ කර
b0d099d1c0	aa29c	කලින් භාරගත්තු වැඩ කරන අතරතුරේම තමයි
b0d0d958f8	be341	මේ මහා පොළොව මත ජීවත් වෙන අප ගැනයි
b0d12924e6	08a49	මුල්ම පැවිදි පිරිස අතර
b0d162a39b	356c8	laptop reviews for 2013
b0d1aad768	d7784	ඉන්දුනීසියාවේ සුමාත්‍රා දූපත් අසල මුහුදු පතුලේ හටගත් භූ කම්පනයෙන්
b0d1baea40	8b8a4	කොමෙන්ටුවට ස්තූතියි.
b0d28b59da	2bdfd	අපේ හතුරෝ ගැන
b0d3092df7	023c3	එක් අයෙක් නමින් බිලී නොහොත් කිඩ් මැක්ඩොනන්
b0d33c85f6	a3fac	ඒකෙ තේරුම ප්‍රේක්ෂකයා හිනාවෙනකොට
b0d3c1d2ef	7424f	මෙම තත්වය
b0d3d530f8	e1e01	මීට වඩා වෙනස් වෙන්න තිබුණා.
b0d42f3ca0	09ecc	වයින් ග්ලාස්
b0d46ecb5a	4b05c	හැම වෙලාවේම මේ වැඩේට අත හිත දිදී
b0d49af3e7	88c80	මේක නොබලා ඉන්නම බැරිවුනා.
b0d592febd	290a8	උඹ පැත්තකට වෙලා හිටපන්
b0d5dfd75f	71b3e	principle of management
b0d64ffb88	df981	අකමැති ඇයි?
b0d6c6403e	97d0a	සැලකිල්ලක් ලබන්න හේතුවක් නෙමෙයි.
b0d6d3e222	effa6	උන්ට ඕන ඕන රටවලට ගහනවා.
b0d6e1d85a	7ec98	දේවල් අනුමත කරමි.
b0d8888a75	574a5	කියනවා වගේ තමයි.
b0d8d7d25b	44978	කරදරයක් නැත්නම් දාල යන්න
b0d8f3428a	60906	රාහුලයෙනි, ශ්‍රමණ ගුණධර්මයන් පිරෙන්නේ
b0d8f77a3b	96564	පයින් එන දුර.
b0d91a7d9c	97d0a	අප ළඟ රඳවාගන්න හැකියාව තියෙන්නෙ.
b0d9b92628	5dec9	සිංහ ව්‍යාපාරිකයන්ට
b0da8533df	0224d	පිළිකුල් කරන එවුන් හදපු
b0dadcdede	f12ba	ධනවාදී මාර්ගය හඳුනා ගන්න පුළුවන්කම තියෙනවා.
b0dae5f291	fe011	අන්න එක සදහටම නවත්තල දමන්න නම්
b0daf7abfd	b6388	ඇතිවීමට ඉවහල් වූවා විය හැකි ය.
b0dba56ac6	babec	එහෙත් කකා කියනවා
b0dbb97198	b3777	බේරා ගන්න කියමින්
b0dbbcaf81	a3d94	කවුරුත් නැද්ද?
b0dbeb0192	bac38	එහිදී ලොකු හාමුදුරුවන් පැවසූ වදනින්
b0dbf45516	54c3a	මේක මගේ ෂෝක් මටම ෂෝක්ද?
b0dca27548	68b8a	අදහස් දක්වපු හැමෝටම බොහොම ස්තුතියි
b0dcc6d296	a6a62	රට වැටෙන ප්‍රපාතයේ ප්‍රමාණයවත් දැකිය හැකිද?
b0dcca3a90	284b7	සොරකමට සම්බන්ධ පුද්ගලයනට
b0dd02fa83	c26e2	ක්‍රම මගින් සිසුන් හික්මවන්න
b0dd6711f6	309ce	තියෙන දෙගිඩියාව හිත හොල්මන් කලා.
b0ddcd0300	f0a29	මිනිස්සු හදාගත්තු දේවල්.
b0ddf5a4c3	225dc	එමෙන්ම එම දේශනාවේදීම
b0dee5a54f	d7f61	ලබා ගන්නා මුදලින් පොහොසත් වීම
b0deff3044	f32c3	ප්‍රවාහන අමාත්‍ය පවසයි
b0e07240df	91fdf	තාත්තා මට කිව්වා
b0e0d63fce	0622a	අධිෂ්ඨානය හැකියාව නිසා
b0e0e321e8	589b0	සිතා ගත නොහැකිය.
b0e166d22a	97d0a	පුළුවන් වෙන එකක් නෑ.
b0e2864a17	fd786	පාථීවි තලයෙහි වෙසෙන
b0e3b95e4e	1f5ff	එයට අමතරව දෙවැනි ශාලාව
b0e3d0fa7f	778ef	ජයම වේවා
b0e4d71473	17bfd	සත්වෝද්‍යානය ආරංචි මාර්ග පවසයි
b0e57ed468	e3235	ගල් වැටකින් කොටුකර බැඳ ඇත.
b0e5adc211	1a1f3	මොහු වැතිරී සිටියේ ය.
b0e62b19e3	c3bd0	මිනිස්සු දෙන්නෙක් එනවා
b0e6b7bdd5	ab81c	එවගේම කුණු දැමීම පිළිබඳ
b0e73f6cdc	8b124	අද වනවිට භාෂා පරිවර්තනය වී තිබේ.
b0e752f322	b3a0c	අද නායකයන් සම කරන්න යන්නෙ
b0e791d29e	0184c	දේශපාලනේට ඇවිත් දවස් දෙකයි.
b0e7a5fe02	2ea36	හොඳින් මා දන්නවා.
b0e8142827	96564	ඔය මොකාටද කියන්න පුළුවන් උනේ
b0e8e004d2	fb100	අතිශයින්ම දිළිදු ඇගේ ජීවිතය කරදරවලින් බහුලයි
b0e9c4cd3e	0bd84	ගමනාගමන සේවය
b0e9e18e92	8957e	fifa world cup
b0ead356c6	81570	මිනිස්සු ඉල්ලන්නේ
b0eb07c47d	ed3e5	එය විවිධ ආකාරයෙන්
b0eba7164a	c34c2	හිටිහැටියේ තමන්ට නුදුරින්
b0ec5ec022	c8454	හසු කළ හැකි නොවේ.
b0ecfed45c	3e0de	ඔය ඇනෝ කියලා තියෙන්නේ
b0ed01833c	237d4	එවාගෙම බැංකු වලින් ණය ලෙස ලබාදෙන්නෙ
b0ee264b28	be2e9	ඇති සතුන් හට
b0ee67d96d	db538	සමහර විට අඩුපාඩු ඇති.
b0eec9f259	3062b	තිදෙනෙක් එහි සිටිනවා
b0f02c5829	b6388	මුළුමනින්ම පිළිගන්නේ නැත
b0f03f5728	016b5	මොකද ඔහු තනියම අතීතයට ගියාට
b0f047da11	746ff	හොඳයි යන අදහසින්
b0f078000a	d23af	වෘත්තීය පුහුණු මධ්‍යස්ථානයේදී
b0f16c0634	effa6	නත්තල් සීයගෙ හිම යානය මගින්
b0f1d36497	d6ab0	මේ දඩයක්කරුවන්ට එරෙහිව සටන් ප්‍රකාශ කරයි.
b0f21e50e9	0e86b	එමෙන්ම මෛත්‍රී භාවනා ආනිසංස
b0f281ada0	c1715	නැද්ද ඊට පස්සේ.
b0f31efa8d	a3fac	ඉන්දියානු ඡන්ද දායකයන්
b0f37154cb	d7f61	සමාජ පරතරයක්
b0f37a2f6f	e9148	ඔබ කැමැති
b0f3c788d7	d78dd	පදිංචි ස්ථානයේ අර්බුදකාරි තත්ත්වයක් හේතු කොටගෙන
b0f40f0287	778ef	මාළිගාකන්ද, විද්‍යෝදය පිරිවෙනෙහි
b0f420d3ad	476be	අනික කමෙන්ට් ගාණෙන් බාපු ගාණ
b0f49af4f4	880bc	ලෝකයේ තොරතුරු අරගෙන
b0f53792f4	f0a29	පොදුවේ බලන කල
b0f553b8cd	40381	එදා සහ අද මගෙ දේශනා
b0f557a950	d1c44	ප්‍රත්‍යක්‍ෂකයක් විය යුතු ය.
b0f56b5243	78366	emma watson
b0f65613e3	33901	අපේ ඉලක්කය ශ්‍රී ලංකාව හොඳ යහපාලනයක්
b0f666daba	9a1ed	ඔයා නිර්මාණ කරුවෙකුගේ අයිතිය ගැන
b0f6bd844f	2fff2	ස්වාමීනී එක්තරා පුරුෂයෙක් ඒ ගැල් පසුපසින් එන්නේ
b0f6fc4c1b	b9dc2	අන්තවාදී බෞද්ධ ප්‍රවණතාව
b0f7f38dc3	3062b	ඒක ලොකු අත්දැකීමක්.
b0f8152562	9f1f5	මොනවාද යන්න සොයා බැලිය යුතුයි
b0f8496308	a3d94	ස්කොට්ලන්තයේ සහ අයර්ලන්තයේ මිනිස්සු
b0f86acf2b	21459	බුද්ධදාස රජතුමා
b0f907b785	be341	භාහිර වටපිටාවෙන් ලබන අද්දැකීම්
b0f93b7ea4	5b471	බුදු ගුණ ගැන කල්පනා නොකර
b0f97d6fb1	43121	එන්නත දෙන්නා සහ එන්නත ලබන රෝගියා අතර
b0fa201350	84048	එදිනම කොළඹ නගරයට තදාසන්න දේවස්ථානයකදී
b0fa654475	5b471	පාවිච්චි කරපු ඉවත දාපු කිලූටු ඇඳුමක්
b0fa96f147	357e6	හස්ත කර්මාන්ත පටන් ගත්තට පස්සෙ
b0faee3da4	0b586	අමතා ඒ මහතා මේ බව පැවසීය
b0fb0fc98b	a6a62	උතුරු ඉන්දියාවට ඕගොල්ලෝ ගිහිල්ල
b0fb39cec8	c26e2	ආශ්වාස ප්‍රශ්වාස එකපාරටම නැතිවෙනවා කියල.
b0fb427680	91589	tea party
b0fb52e304	284b7	උපුටා ගැනීම අවසන්
b0fb782579	c26e2	අන්න ඒ භාවනා ක්‍රම
b0fbda2d2b	2f415	සමහර ගමේ ගොඩේ අය කියන්නේ
b0fdee8f65	c1715	මේවට උදව් කරන්න
b0fdf4b76e	5afae	කියන එකේ තේරුම.
b0feb3269b	43324	බලපාන ප්‍රධාන සාධකය ලෙස සලකන්නේ
b0feb3d5cd	54242	අයිතීන් සදහා සටන් කිරීමකි.
b0ff31c8e9	a742b	ජපන් ජාතිකයන්ගේ පුරුද්දක්
b0ff72047a	23329	online shopping sites
b0ff8c550e	08a49	ඔහු බස් රථයෙන් බසින අයුරු නොපෙන්වන
b102091cd2	746ff	මනුස්සයෙක්"" වෙනුවෙන් වෙන් කරපු එකත්"
