c80037176e	ඒත් මං හිතන්නෙ
c887264ee3	ඉන්දියාව හා ජපානය සමග වන බුරුම සබඳතාව
c887689da6	කමකට නැති ගූගල් පස්සෙ යන්නම ඕනද?
c8886b2bf9	ආදායම් තත්ත්වය සතුටුදායක මට්ටමක තබා ගැනීමට හැකිවන දවසකි.
c888b9bdb1	එහි සිටින සියලූ පිරිස
c888e43a5d	යුවරජ් සිං පන්දුකින් ලකුණුක් රැස්කළ
c88957092d	ඒකෙ නම
c88991fec2	උත්තමයන් වහන්සේලා ගැන.
c889f72974	මෙම දෝෂය ඉක්මනින් නිවැරදි කිරීමට හැකි බව
c88a9ffeb3	මෙම ලිපියෙන් ඉදිරිපත් කෙරෙන කරුණුවල ඇති
c88aaf54f0	අපට නොයෙක් ලෝකවල ඉපදෙ
c88abcaebf	ආවාස කුටි 60 ක් ඉදි විය.
c88ae83f04	ඔහු ඓතිහාසික භෞතිකවාදී කලා විචාරයෙන් දුරස්ථ වනු ද පෙනේ
c88b8ceff8	දැන්නම් සිංහලත් එක්කම බලන්න පුළුවනි
c88ba971cf	පෙර හැකියාව ගැන හිතන්න ඕනේ
c88ba97e11	වෙනත් අයෙක් නැගිට
c88be519e7	මෙසේ කර්නල් පදවි පිරිනැමුණා
c88bfdca73	කකා තියෙන්නේ .
c88c023fa5	අවශ්‍ය තාක්ෂණික පර්යේෂණ
c88c404afe	මේක මගේ පළවෙනි නිර්මාණය නිසා වැරදි ඇති.
c88c4eff42	එමෙන්ම අංගුත්තර නිකායේ
c88c8d99c7	තරුණ දියණිවරුන් කටයුතු කිරීම කාලෝචිතයි.
c88cb20e58	මුලින් සිංහලෙන් ලියා
c88ccb8218	mega bite
c88ccc0ee0	එම දෙබස් එලෙසම තිබීම හොඳ බවයි.
c88dc7e84f	උත්තර දුන්නත් පල කරයිද
c88f020fbb	party dresses
c88f2e885f	ආවාට ගියාට ගහක් සිටවලා වුණත්
c88fa6991d	ඊට පස්සෙ ඒ එක තැනක
c88fbb63d7	එය මේ කල්පයේ පෙර
c88fe58f8d	ඒක තමයි වැඩේ.
c89042cedb	හෙට උසාවියේ දී.
c89054dbc5	එබඳු භික්‍ෂූන් සිටින කලත්
c8905b4d29	උගේ ඔලුවට යකෙක් වැහිලද කොහෙද
c89065c737	මහායාන බෞද්ධයෝ මේ බෝධිසත්වයන් දෙවිවරුන් මෙන් අදහති.
c8906cc8e5	අනතුරින් තුවාල ලබා
c892884b19	ඉතාම සුදුසු ක්‍රම ලෙස පිළිගත හැකිය.
c8932cc756	ස්වදේශික නාවි වරුන්
c8933a119e	එලෙසම අජානීය පුරුෂයා
c8933fcce0	සාමාන්‍ය කෙනෙකුට එහෙම වුණා නම්
c893d393b5	පලමු වෙනි නිර්මාණයට සුබ පැතුම්.
c893e416d2	ඉඩ ඇති බවද මෙයින් පැහැදිලි වේ.
c893f58be2	සාමාන්‍ය විදිහට අධ්‍යාපන කටයුතුවල නිරත වුණා.
c894e6d969	මානව හිමිකම් සංකල්පය
c894f182fc	ඒත් මේ සෝමවංශ
c895488854	එවැනි වැරදි පූර්වාදර්ශ
c8956c293e	දවස ගැන විතරක් කියන්නම්
c895a42aaa	අපි මේ රටේ නිෂ්පාදන ආර්ථිකය
c895a42b4b	එම ආරක්ශාව
c895acafe9	එයා සාරි පො‍ටෙන් ඉණ වහ ගන්නවලු.
c895e737fa	එහෙම නැතුව අපේ ඇස් ඇරවන්න
c89640dee2	සිඅයිඩි හරි එන්.අයි.බි හරි නියමට
c89690ae27	අවුල් වෙලා තියෙන්නේ බං
c897e5da71	මිනිසා දිවි මඟෙහිදී මුහුණ දෙන ගැටලු සඳහා
c898feb668	මේ කොටසෙදි වෙන්නේ
c899cb05c2	මෙසේ මිටි වීම සාමාන්‍යයෙන් සිදුවූවක් නොවෙයි
c89a153397	ඒගොල්ලෝ ගහන කාලේ
c89a63c507	පසක් කරගත යුතු බව
c89a76c0d5	උපදවා ගැනීම බව අවබෝධ වෙනවා.
c89b08f0e8	එමෙන්ම බලයලත් නිලධාරියාගේ අවසරයෙන් තොරව
c89b151f85	flag
c89b4a310a	මම බුදු ගුණ සිතල
c89b6f8857	මේ කතාව සඳහන් කළ හැකිය.
c89b7c9b06	යටත්විජිත ලේකම්වරයෙකුව සිටියේය.
c89bfab6ba	සිංහල ජ්‍යොතිෂ ලිපි මාලාව
c89c474b42	හාකර් මොනවා වගේ දෙයක් කරයිද බලන්න එහෙනම්
c89c598a5c	මේකට හේතු වෙන්නේ
c89c961215	හේතු සහිතව යමක් පිළිගන්නා ලෙස දන්වා තිබෙනවා.
c89cbe79c5	පැරැණි සිරිත් අනුගමනය කර
c89ce9452f	එවැනි පසුබිමක් පැවතිය ද
c89cf1504c	මේකට කර ගහන්න.
c89d7f36df	මරණාසන්න, නැතහොත් මියගොස්
c89d8b5617	තවම මහින්ද රාජපක්ෂ මේ ගැන නිශ්චිත පිළිතුරක් දීලා නැති එක.
c89df64125	යලුවාට සෙට් වෙයිද
c89e6f67a7	මෙතනින් බැහැල ඇවිදගෙන යමුකෝ.
c89e783f4e	oya nisa handala
c89ee7abd0	ඒක ඇගේ බ්ලොග් එක
c89eede854	ඔබටත් රටවාසීන්ටත් මහත් වූ අපලයක් ඇති බවය.
c89f82c85b	එහෙමනම් ඉතින් ඔයා
c89f92c02d	ඔය අතර හදිසියේම අමරකෝන් මහතා
c89f98a72f	අද පෙරවරුවේදී පැවැති
c89ff067da	හැඩි දැඩි මනෝ ලෝකයක හුදකලා වීම නිසාම
c8a00a4074	ගලාගෙන යනවා.
c8a0666584	පරීක්ෂාවට ලක් කලා.
c8a0924d5e	මේ හැමදේම හොඳම දේවල්
c8a0b934e1	මෙවැනි මනෝභාවයන් 44 ක් සඳහන් වේ.
c8a14775d3	එම තනතුර ඒ හිමිට පිරිනැමුණේ
c8a1cf5d09	පෞඪ දළදා මාළිගය විවිධ ගල් කැටයමින් අලංකාරය
c8a1f1c47d	උසස් ගුණ ධර්ම සහිත පුද්ගලයකු ලෙසින්
c8a3954691	තුති බොහොම ස්තූතියි හසන්ත අයියේ
c8a3cb9e6b	එනිසා අප අනතුරෙන්
c8a4a41fe6	බිම දිගාවන සේ
c8a4abe3e4	නමුත් ඔහුට කියන්න කලින්
c8a4d0f39f	ඉහලින්ම වර්ණනා කලා
c8a5275181	ඒ පොත් හා එකට තබන්න එපා
c8a558fb13	මනසින් උසස් නිසා මිනිසා යන නම්ගත් පුද්ගලයා
c8a6459e09	අධ්‍යාපනයේ කොටසක් බවට පත්වී ඇත.
c8a6a8ce93	ඒක උනත් වටිනවා මෙහෙ හරක් මඩු වලට වඩා
c8a741c842	ඉස්සරහ තොප්පි දෙක දිහා බලනවා
c8a7f00c5b	එල කතාවක් වගේ
c8a84d3bf4	විද්දියාව උගන්නපු සර් කිව්වනෙ.
c8a8c311d2	මුවන්පැලැස්ස ගියාද කොහෙද.
c8a905bb40	අපේ දැනුම තිබුන
c8aa0bb51e	දෘෂ්ටිවාදයේ සිට ඔහු හෝ ඇය දකින
c8ab901794	ඇත්තටම නයා නැතුව ඉන්නම බැරිද?
c8abe3d1dc	රසල් වැඩ පටන් ගන්නවා.
c8ac270800	මෙහි ලක්‍ෂණය වන්නේ
c8ac2d0804	ඔය කැම්පස් වල වැඩි හරියක්
c8ac3ccca8	එහෙත් අපරාධ පරීක්ෂණ දෙපාර්තමේන්තුවේ
c8ac701b43	තුලා අද දින ඔබ කරන කියන
c8aca23a32	ඒක ටිකක් කොලොප්පන් වගේ නම්
c8ad38d069	ඔච්චර ඔය කවි කචල් නම්
c8ad8a641b	ආච්ච්ටත් ඒ රෙද්දෙන්
c8ae7381af	එහෙම කාපු අය
c8ae9ea5a3	sltnet
c8aec2542d	ඒ මිනිස් වර්ගයාගේ
c8af0bf986	සාදු දැන් සම්බුද්ධත්ව ජයන්තිය එළඹෙමින් තිබේ.
c8b0444762	ඔබ සැලසුම් කල යුතුයි.
c8b09fea45	දෘෂ්ටිවාදයේ සිට ඔහු හෝ ඇය දකින
c8b12500c5	බිරිඳක් දාසියක් වශයෙන් ක්‍රියාත්මක විය යුතුයි
c8b1d12684	ස්වයං රැකියාවල යෙදී සිටින්නන්ට
c8b2155992	එම මවගේ ආත්මය රාගිනී හට ආවේශ වෙනවා
c8b29ada09	මට දැනෙන්නේ නැහැ.
c8b2a1d3be	ඒක අවලංගු වෙන්නෙ
c8b2f45218	සරෝජා තුළින් වුවත් නිවැරැදි දැක්මක් සමාජ ගත කලා.
c8b337154b	එතකොට මේකේ මෝරපු නෙළුම් වගේ
c8b3377e8a	සමව පැතිර වූ මවක
c8b3fcad7c	ඊලඟට මානසික රෝග සායනයකට
c8b4b103bb	තිරුවානා ගල්තට්ටු කඩා වැටී
c8b4d5d7d3	tree design
c8b4f32b1e	mushrooms photo
c8b55af677	ඔබට විදුලිය දකින්න බැරි වුනාට
c8b5666a54	අකමැති ඇයි?
c8b5ab359f	කොපමණ ඇසුරු කරනවාද?
c8b5ca8337	ඇමරිකාවෙන් අපිට
c8b62744a2	රන් මලින් පූජා පවත්වමින්
c8b627cad6	ගණිකාවන් සිටින තැන්වලටත්
c8b673641a	මේ වනපෙත සිංහරාජය
c8b675e94a	මහින්දට වඩා හොද නායකයෙක්
c8b7708316	ඉපදුණ තැන ඉඳලා
c8b86d58a0	අපිට ඕන ඕන හැටියට
c8b8ba3148	මේකේ සහකාර පලිබෝධනාශක රෙජිස්ටර් කියපු කතාව.
c8b8ba5e10	මෙම අවස්ථාව පිනාට දුකක් වුවත්
c8b933cd5e	අවසානයේ ඔහුගේ උරහිසින් අල්ලා
c8b93d8cfd	එයට ප්‍රතිචාර දක්වන්න
c8ba30c7e2	මෙම අංශ දෙකින් මූලික ලෙස කාන්තාව
c8ba4a8c56	මෙම ලිපිය බොහෝ දීර්ඝ විය හැකි බැවින්
c8ba4f9018	සාගරය ගැන එතරම් නිර්මාණ බිහිවී ඇත්තේ
c8ba5eba6f	ඊට පස්සේ මුළු රෑම
c8bb17d8ef	හෙළි කරන්න කිව්වා.
c8bb2f0981	ඔන්න 'රතුපස්වල සීඩී ඩීවීඩී' කියන තැනම
c8bb8ebed9	මහින්ද මහ රහතන් වහන්සේගෙන් ධර්මයට සවන් දී
c8bbb8e19d	how to lose belly fat
c8bbf1abc9	ආයුධ අප සතු බව
c8bc2fa2c5	වෙනත් හේතුවක් නොමැති නම්
c8bc33af26	හැබැයි පාකර් මේ අලුත් වැඩේ ප්‍රතික්ෂේප කරල
c8bd2d9e62	ඉඩකඩම් රැසක් ද රජතුමා විසින්
c8bd457280	නිශ්චිත භෞතික ගැටළුවට මුහුණ දීමට
c8bd66301d	කළු ඇදුමැති මිනිසුන් ගේ
c8bd8ff9ff	හැමවිටම උන්වහන්සේ උනන්දු කරවන ලද්දේ
c8be03cb61	ඉතා කලාත්මක පරිද්දෙන්
c8be2e3c1d	අවධාරණය කරනු කැමැත්තෙමි
c8be313d01	එමෙන්ම සමාව ගත යුතුය.
c8be47a917	තුවාලේ නැති එකාට නෙමේ.
c8befc3362	එහෙත් ඔබ මෙහි නගන ප්‍රශ්නයට පිළිතුර දීම
c8bf1c7457	මම මේ විඳින්නා වූ සැප විඳීම
c8bf223a6b	හතළිස් දහසක පිරිසක් සමගය.
c8bf258b43	තේරුම් ගන්න අමාරු කටයුත්තක්.
c8bf25b58c	එයින් පෙනෙන්නේ වත්මන් ශ්‍රී ලංකාවෙ
c8c0026318	අරුණගේ තේමා පාඨයේ පරිදිම
c8c0725f6d	මෙම අඩවියෙහි
c8c0c510d2	ඔබවහන්සේට මෙය සැළකිරීමට
c8c0cd80ab	නූතන ඉන්දියාවේ ය.
c8c0e5118c	කමනි වනිගසූරිය ඉදිරිපත්ව සිටියහ
c8c14d7f61	weather reports live
c8c156cb98	පිස්සු බල්ලෙක් කාලයක්
c8c202b4a6	ඉතින් අපි ආසාවෙන් බලපු කතාවේ අවසානය තමා මේ
c8c2066190	නිපැයුමක් සොයාගන්නවා.
c8c254d304	සුනිල් ආරියරත්නට සලකපු විදියත්
c8c3123df7	දෙවිවරු මට හිතෙන්නෙ
c8c32f16c1	බ්‍රාහ්මණයෙකු යැයි කිව නොහැකිය
c8c36e30fa	නඩු විභාගයේදී විනිශ්චයකාරවරුන් පැහැදිළිව කීව
c8c3b97001	අනේ මන්දා
c8c3f3098a	එම රූප දෙක
c8c43a30d6	මේක පටන්ගන්න කොටම පතලක් කඩාවැටිලා
c8c447a8d9	අන්න ඒවා!
c8c4fedb6f	එයට සහභාගී වන්නා
c8c52510ce	ඔහුගේ ඉදිරි සැලසුම් ගැන දැනගන්න ලැබෙන්නේ
c8c53774f7	බාල සංකල්පයක් යොදා ගැනීම
c8c568199d	කටයුතු කරන බවක් අපි නොදකිමු.
c8c56c6ef1	මෙරට වාසි ප්‍රධාන ආගම් දෙක
c8c59eb482	මහජන මතය විමසීමෙන් පමණයි
c8c5c4b8f0	සුබ වේලාවක් තිබෙනවා.
c8c5e156dc	පාඩුවක් සිදුවන බව පෙනී යයි.
c8c60e3f62	ඉන් අනතුරුව ඉරිදා විරෝධතාවය
c8c62ea741	එත් අපිට යන්න ලැබුනේ
c8c67dca07	leasing offices
c8c731dbea	නොදැන කලත්
c8c76f3234	ඉපැදුණු අවස්ථාවේ සිට
c8c774bbd7	හැබැයි සාකච්ඡා කරන්න ඕනැ
c8c8123542	ඇත්තම චාර්ලි මෙලොව හැර ගිහින් කියලත් කියන්න ඕනේ
c8c94541b2	උකියොඑ හෙවත් සම්ප්‍රදායික ජපන් ලී කැපුම
c8c978f835	අද වන විට බටහිර යුරෝපීය ප්‍රධාන ධාරාවේ
c8ca0f144c	රුපියල් පනහටත් විකිනෙන මිනිස්සු ඉන්න රටේ
c8ca103c67	we go srilanka
c8cace34bd	ලොවුතුරා බුදුබව, පසේ බුදුබව හා රහත්බව ලැබීම
c8cb2099d1	කෘතඥතා පූර්වකව සඳහන් කළ යුතුය.
c8cb8fd900	එය ධනවාදය
c8cbf98631	හිංසාකාරීව කිසිවෙක් නොහැසිරෙන ලෙසය.
c8cc1dfa2f	සෙසු භික්‍ෂූන්ට ධර්මය ඉගැන්වීමෙහි ද නිරත වූහ
c8cc6fa5d7	එදා ඉඳන් තාත්තා මේ කාන්තාරේ ඉඳන්
c8cc820bc5	ඇස් රතු කරගෙන
c8cca9b10d	එම සැකකරු
c8ccb2db01	අවුරුදු අසූවක් වයසැති අම‍රකෝන් මහතා
c8cd0d4c7a	ගෞරව නාම රාශියක හිමිකරුවෙක් වූහ.
c8cd0f9e1a	මෙහෙයවනු භාවනා වැඩසටහනක්ද පැවැත්වෙයි
c8cdb21aae	අනුන්ගෙ ප්‍රශ්න පල්හෑලි ලෙස දැක්වූ
c8cdd9d5c7	සුවයෙන් සැනැහෙයි.
c8cdefd626	එබඳු සිංහල ග්‍රන්ථ දුර්ලභය.
c8ce1ff630	මහරගමින් බැහැ ගත්තේ
c8cf1afa1c	ඒකත් ධාතුසේන රජ්ජුරුවන්ට බලපාපු කර්ම විපාකයක් කියල කියනවා.
c8cf385131	ඉන්ද්‍ර ගුප්ත නම් භික්‍ෂූන් වහන්සේ නමක් බව සඳහන් වේ.
c8d020c002	මුළු රට එක් සේසත් කළ
c8d0522eaf	කෙසඟ බව යනු දුප්පතාට
c8d09d5b50	මෙන්න මේ විදිහට
c8d0ad3cda	ඇවිදිමු ඇවිදිමු
c8d11febab	එමෙන් විනය ප්‍රඥප්තින් ඉක්ම වීමේ
c8d166b4fe	පළමුව හමුවන්නේ පාලි මහා වංශයේ දී ය.
c8d18e9b41	ඉතින් ඔවුන් ශිවා පස්සේ එලවන්නේ
c8d190035d	සිංහල සබ් වලට බොහොම ස්තුතියිත්
c8d1b2af56	තමන් මුහුණ දෙන බව
c8d1e72103	භාග්‍යවතුන් වහන්සේ ද අසූ හැවිරිදි වියේ ය.
c8d20d315e	ටිකක් දුර එද්දී
c8d21217cc	චීවරධාරින් වශයෙන්
c8d24b5729	ඒකට උනන්දුවෙන් කළ පුහුණුවීම් තමයි බලපෑවෙ
c8d2a98203	කවුද නොගන්නේ?
c8d33fa600	තීරණ ගැනීමේ දී ගැටලූ මතුවන බැවින්
c8d346cb23	බුදු දහමේ චිරස්ථිතිය වෙනුවෙන් යමක් කලා කියල.
c8d377ef41	ගුණවර්ධන පවුලේ බර කරට ගැනීමට
c8d398e71a	සංචාරකයාට අමතක නොවන අත්දැකීම් ලබාගත හැකි
c8d3b5f9b5	ගොඩනැගිලි දක්වා ඒවායේ අග හිඟකම් ඇත.
c8d3fae469	විශාල වශයෙන් ජනතාව
c8d4bb53e0	සාමාන්‍ය ශිෂ්ට සම්පන්න ක්‍රමය යි
c8d4c0f45a	සම්බුද්ධ රාජමාලිගය ඉදිකර තිබේ
c8d5067309	පරිහානියක් දක්නට ලැබෙන අද දින
c8d51799c8	ක්‍රමිකව වැඩිදියුණු කර ගත හැකියි.
c8d5822083	එවැනි සියුම් ජීවීන් දැක ගැනීම
c8d66dc79b	තවත් අයකුට අයත් දෙයක්
c8d6f7f4eb	අලි ඇතුන් සමඟ කල් ගෙවීම
c8d70f92f8	අපේ රටේ මිනිසුන් අතර
c8d77ffe6f	මෙම ශාන්ති කර්මයෙන්
c8d7e508cc	අවසානයේ අපට අප අහිමි වී
c8d7e74971	එකෙක් මට නම්
c8d8065707	ඒකෙන් වෙන්නෙ
c8d885e962	ඊබට් සිල්වාගේ සේවය
c8d89db3c2	එය ධනවාදය
c8d8c20ee0	නව සංස්කෘතික වටපිටාවක්
c8da39a339	එය ඇසූ නා රජු බුදුරදුන්
c8da548aeb	උඹ උගෙන් බෙහෙත් ගත්තා
c8da9103a5	pranitha
c8dbd1ea42	අපි මැරෙනකම් ඉගෙනගන්නව කියන්නෙ සහතික ඇත්ත
c8dbd4be04	භාවනාව කර ගැනීමේදී
c8dc097508	ඒත් ඔයාට පොඩි
c8dc5e7bba	වැඩි වශයෙන් මේ නාට්‍ය
c8dc6501a8	කරණමක් ගැසුවාය
c8ddb950b7	රෝහල් ගත කොට ඇති බව
c8ddbd49cc	මෙලෙස රජසැප හැර දමා
c8de1da231	වන්දනාවට සුදුසු උතුම් රහතන් වහන්සේ නමක්.
c8dec9d936	එහෙයින් මේ ප්‍රදේශයේ
c8defa2ba3	මුල් කොට ගෙන ය.
c8defb51d9	සාදු සාදු කියයි.
c8df331210	මේ අයගෙ හිත් තමන්ගේ ආගම වෙනුවෙන්
c8df5b0304	ඇන්ජලින් ගුණතිලක මහත්මියට මම වැඩිහිටියෙකුට ලෙස ගරු කරනවා.
c8e0c0b6d7	සහෝලා කියන නිසා මම සලකලා බලන්නම්කෝ ඒ ගැන.
c8e0d35d87	අතුරුදහන්ව සිටින මගීන්ගේ ඥාතීන්ට දැනුම් දී තිබේ
c8e174746a	ගියවර මහ මැතිවරණයේදී
c8e1d62944	ඊට පස්සේ පක්ෂයේ බුද්ධි අංශ කණ්ඩායමක්
c8e1f32a79	ඇයගේ පිරිසුදු භාවය
c8e1fe81ee	අන්න ඒ මතය
c8e2002cb0	sri lanka stories
c8e2cde6ef	ඉතින් ඔය සිද්ධි එක්ක
c8e2e4fe49	නන්දලාල් ප්‍රනාන්දු මහතාට ද එම ඉරණම ම අත්විය
c8e3456116	එබැවින් කුමාර හෙට්ටිආරච්චිගේ කවි සියල්ල
c8e3475d6f	නාවන ලෙස උපදෙස් දුන්නා.
c8e3ea6de3	බුද්ධ, ධම්ම, සංඝ,
c8e3f2bd1d	තවත් කථා පුවත් ජනවහරේ පවතී
c8e4333992	එදා ඉදන් අද වෙනකම් පොත් කියෝනවා.
c8e43a9e28	පැහැදිලි කරගැනීමට
c8e55842c7	ඌට පවුලේ බර දුන්නම
c8e5efd83b	ඒකෙ නෑ
c8e639726b	එහෙත් ඇය ගුරුවරියක ලෙස
c8e6700d3c	ජාතික පවුර කියන නම
c8e71b1b89	ශාස්තෲ භූමිකාව රඟපාති.
c8e79b8650	පේටන්ට් ගත්තම
c8e81bb24d	එනිසාම දානයේ තිබෙන වටිනාකම
c8e859c7c8	ඒත් බොහෝ දේට
c8e9d295cf	එබැවින්, ඔබ මේ ගැන සිතමින්
c8e9d453fe	බලාපොරොත්තු සාර්ථක වන අතර
c8ea097a62	තවත් විසි දෙනෙකුට වැඩි පිරිසක් තුවාල ලබති.
c8ea6b49d0	ඇතැම් නොමිනුසුන් විසින්
c8ea701580	බුදුරජාණන් වහන්සේ පෙන්වා දුන් විට
c8eb51df2e	කියන එකත් මතක නෑ
c8eb95c393	ආර්ථික පීඩනය හා දේශපාලන පීඩනය ඊට වඩා ප්‍රමුඛ වන්නේ නැත්ද?
c8ebbdd4ba	අමාත්‍යවරයා ඇතුළු පිරිසට ලබාදුන්
c8ed346963	ප්‍රාර්ථනා කරන්නම්.
c8eda38595	ඊට දින කිහිපයකට පසු
c8ee134b7e	අර පිස්සා පිස්සා කිව්වට
c8ee5d02b6	ඒවායින් හොඳම නළුවා
c8ef300f5a	එම වරප්‍රසාද ඇය විසින් ලබන ලදී.
c8ef5750b3	මේවගෙ වැදගත් දේයක් නොබලන දැස
c8f041b68c	චරිත ස්වයංපෝෂිත කර ගැනීමට උපකාරී වන බව
c8f084b026	වනජීවී නිලධාරීන් උද්‍යානය තුළ සැරිසරා
c8f09e59e6	අදපුත්තලම සිට කොළඹ සහ ගාල්ල හරහා
c8f0aef3aa	ඇය සේනානායක
c8f0e6731e	හිටියයි කියල තමයි දන්නෙ.
c8f109d548	ඒත් අවාසනාවකට වගේ
c8f2f4f4af	ප්‍රහාරය පිළිබඳ අවසන් තීරණය
c8f4c90355	එවන් උතුම් දහම් දෙසූ මිනිසුන් දෙදෙනෙකු
c8f4e74b57	කෙනෙක්ට හදුනාගැනීමට අපහසු නොවේ
c8f5316024	පක්ෂයේ මහ ලේකම්
c8f58e4b48	අනේ මන්දා
c8f6a13d9b	මෙහෙයවන්නෙක් සහ මෙහෙයවීමේ ක්‍රමවේදයක් අවශ්‍යයි?
c8f6b254fe	එයට ඇය සිනාසෙමින්
c8f6e875ca	සිංහලයේ ආරම්භය ගැන කියන
c8f70cdf09	මේකට මං සිංහල උපසිරැසි ගන්වා
c8f72e1110	නමුත් කතන්දරකාරයාට
c8f7f2713f	මොනවට සහතික කරයි.
c8f83eb839	එයින් අවැසි කොටස පමණක්
c8f87194ce	ධනය ආදායම් අතින් ශුභවේ.
c8f9f0e92e	අනිකා බොක්කේම අවංකයෙක්
c8fa3abcd5	අපි මේ වෙනුවෙන් යමක් කරමු
c8fa6f44ec	පොලිස් කාරයන් නීතිවේදීන් දොස්තරලා
c8faba7369	රෝහිත මහතාද මඬේ එරුන ට්‍රැක්ටරය ගොඩ ගැනීමට
c8fb42a56f	අවබෝධයක් පරිපූර්ණ නැතිනම්
c8fb61416c	අනික ඔයා දීපු එකක්
c8fb8268f9	වටිනව මගෙ හිතේ
c8fb82974a	ඇය ප්‍රමාදය.
c8fb975db3	නැවත බන්ධනාගාරය වෙත රැගෙන යන විට
c8fc32150e	මුහුදු ගමනක යෙදී සිටියදී
c8fce2583c	වෙලාවකට දරා ගත නොහැකි තරමේ
c8fd64b1b1	ඔක්කොටොම වඩා අරුණි කියන්න වගේ
c8fe03e04d	මඩි තර කරගත් ඕනෑම අයෙකු
c8fe3866cb	සිංහරාජ වනාන්තරයේ ප්‍රධාන ස්ථර පහකට
c8fe8c1e95	අඩුපාඩු පෙන්නා දීම ගැන.
c8ff8ab3f8	බුදුරජාණන් වහන්සේ තමන් වහන්සේගෙන් අසන ප්‍රශ්න වර්ග හතරකට
