a100ab2ae6	නිරර්ථක ක්‍රියාවකි.
a1a2728175	ශ්‍රී ලංකාව නියෝජනය කළේ
a1a274d04f	කරලත් ඉවරයි මෙයා.
a1a31c2dc4	අපි ඒ සත්බුදු වන්දනාවෙන් කරන්නෙත්
a1a31d48ac	මේ අපහසුතාවය දෙස
a1a35f1094	මනුෂ්‍යයාගේ පැවැත්මට
a1a3d2e536	කදිම නිදසුනක් වෙයි
a1a44db76f	වඩාත් පෑහෙන බව සඳහන් කළ හැකියි
a1a47e53b4	එහෙම තියේ නං මැරුණට පස්සෙ
a1a47f39fa	එනිසා ගෙවල් වල ගවයන් හදන්න
a1a4ada7f1	මොකද ඔයා එකපාරට වෙනස් උනෙ
a1a4bc37b4	කවුද පර්යේෂණ කරල තියෙන්නෙ.
a1a523cf45	මේ මිනිස්සු හීනෙකින්වත් නොහිතපු මරණයක්
a1a52b6f5f	ඔබගේ අදූරදර්ශී ක්‍රියාකලාපය නිසා
a1a59cef23	සිංහල සබ් දෙනවා කියන්නෙ
a1a6b2e20c	ස්වභාවයෙන් ගත් කළ
a1a6c5b997	ඒක හැම කෙනෙකුටම
a1a702503b	කොපමණ වටිනා මානව සම්පත් නැති වූයේද
a1a7abc591	සංස්කෘතික හුවමාරු සන්ධානය,
a1a7af5c2d	තම තමන් විසින්ම තේරුම් ගත යුතුය
a1a7e96e69	ඉතින් බාන්න උනේ නෑ
a1a85d24f0	ඔහුගෙ සෙක්ස් ඇපිටයිට් එක
a1a8a8fdfe	සිංහ නව ආදායම් මාර්ග උදාකර ගැනීමට
a1a94066fd	අනිත් අයට ලබා දෙන්න
a1a9e73f3f	යළිත් මගේ හිත හැදුවා.
a1a9ed3463	විශාල අසාධාරණයක් සිදු වේ
a1aa66dea0	ලේසියෙන්ම කරන්න පුළුවන්
a1aac7b989	උඹගෙ අදහසට මං කැමතියි.
a1ab44238f	අගරජු ඊට ප්‍රතිචාර දක්වන්නේ
a1abecb491	ඕනෑම දෙයක් ඇති වෙනවා
a1ac2559c0	බිම ඇලවුනොත් විතරයි
a1acab8f0f	ස්නායු ආවේග සම්ප්‍රේෂණය කරන සම්ප්‍රේෂක අක්‍රිය කිරීම
a1ad104b80	කිවිසුමක් හෝ නොඒවා.
a1ad2a5d8b	රතු ගෝලය ඉලක්ක කරගත් නිසා
a1ad44184c	රහස් උමඟක් ගැන සේවකයාගේ
a1ae3906b3	අනුග්‍රහය ලබාදේවි කියලා.
a1ae9b10fa	බල්ලන් හා බළලූන් ලෙස ඉපදුන
a1aeeedd50	ඒවා විනාශ කරලා දාලා
a1af1afd6c	හැබැයි එයාලට පොඩි කාලේ ඉඳලම
a1af6885aa	කරුණු සැලසෙන දවසකි
a1b08470c7	එයාට ගොඩක් සතුටුයි
a1b10f8017	මම සමුගන්නම්
a1b11da218	එක් අයෙක් නමින් බිලී නොහොත් කිඩ් මැක්ඩොනන්
a1b164f652	කතාව ඉහටත් උඩින්.
a1b1956161	චූන් වෙලා කියනවා තදියම
a1b2946056	එයට හේතුව සොයා
a1b35ad36d	තොටුපලේ හිටපු අනිත් අය මැරෙනවා
a1b36b66ae	කියන්නේ මමනේ.
a1b38634d7	ඔය පොත වෙනස් කල බවට
a1b398b654	මේ කල්පයේ බුදු වී වදාළ සතර බුදුවරු
a1b454406b	මුලින්ම ඒ රසය විඳල
a1b4bd954c	රජගලින් කියවෙන්නේද
a1b4cc0533	ඉන්දියා නායකයා ගංගානම් ගඟත් සුරකී
a1b4e6d6a0	එම ගුරුලාගේ රුව
a1b51f5275	ඇත්තටම මම කාල සටහනකටම වැඩ නොකළත්
a1b59acba0	ඒත් නාහේ හාරන්න නම්
a1b5a9dde8	ඒක ට අඩු වැඩි වශයෙන්
a1b5ad1d25	එතකොට ඉතින් සාමාන්‍ය මිනිස්සුන්ට මැදිහත් වෙන්න සිද්ධ වෙනවා
a1b6095857	අර ගිහි කාලෙ වගේම
a1b6b9472f	ඒත් දැන් එක ටිකෙන් ටික
a1b6c80028	බිම්බිසාර රජුගේ බිසවක වූ
a1b7558ce1	ගොඩක් මහන්සිවෙලා කළ නිර්මාණයක්
a1b77bc99f	එහි හදවත විය යුත්තේ ලක්‍ෂ සංඛ්‍යාත ගොවියන්
a1b8bbc11c	ඒකේ පොතකුයි
a1ba2a1fc0	ඇයි මේ උත්තම දර්ශණය බහූබූත දේවල්
a1ba36eb2f	කොලනි ඉස්මතු විය
a1ba3f8e8e	සිය කාර්යාලයත් ගින්නෙන් විනාශව ඇති බව කියා සිටියේය.
a1bab5a6b0	නිකුත් කිරීමට නියමිත සජීවිකරණ චිත්‍රපටයක තොරතුරු රැගෙනයි
a1bb4a5706	ඔබ පවසන පරිදිම
a1bc6a9646	වචනයෙන් නිරපේක්ෂව අසභ්‍යයි
a1bc6c0313	රාවණාගේ කාලය දක්වා
a1bc7281ad	ඊට හේතුව එම සභාව තුළ නියෝජනය
a1bcce4cac	අපගේ ශාස්තෘන් වහන්සේ
a1bce0e356	අදහස් පල කර ඇති තැනැත්තා
a1bd1a843d	එවැනි මත ඉවසන්නට
a1bd6ca7a9	හොඳ බෞද්ධයෙකු වූ බවද පැවසේ
a1bddb19d8	බුද්ධ ශාසනය වෙත බෞද්ධ මහජනයාගේ ප්‍රසාද භක්තිය
a1be137431	wellcome to face book log in
a1bf5beead	බොහොම යථාර්තවාදි නිර්මාණයක්
a1bfebbfe0	අපගේ ජාතියේ ආර්තික හැකියාව
a1c023e2f2	ඔබ වැනි නායකයෙකු
a1c04f36c8	අවිද්‍යාව බව පැහැදිලිය.
a1c0b30cba	එයින් බේරීමට රාජකීය ලේ ඇති දියණිය
a1c0c488b4	සම්භාව්‍යත්වයෙන් පිළිගනු ලබන කෘතියක් ලෙස
a1c0cf2bf3	ඉසිගිලි සූත්‍රයෙහිදී බුදුරජාණන් වහන්සේ වදාළේ
a1c0d0c3cb	සේවය කරන ඔවුන් දෙදෙනා
a1c105662b	කවුරු හෝ ඉදිරිපත් වුනොත්
a1c1330150	ඉතා අලුත් නවකතාවක්
a1c199b6f9	සියලු ආකාරයේ ආගමික හා සදාචාර ගති ගුණ
a1c21269c2	සසර ගමන කෙළවර කරගැනීමට නම්
a1c309282d	ස්ක්‍රබ් එක අයින් කරලා
a1c3a9ffa7	හදිසියේ එක විට වන ගුවන් අනතුරු මාලාවක්.
a1c3c30dff	fraps full version
a1c4082215	මොනතරම් ගැරහුම් ලැබුවත්
a1c434229f	ආධුනික ගුවන් විදුලි බලපත්‍ර පරීක්‍ෂණය මෙම විභාගය වසරකට දෙවරක් පැවැත්වේ.
a1c451b3a6	රුපියල් 1825 දක්වා ප්‍රමාණයක් වැඩිවේ.
a1c4949099	පිළිතුරක් ලිවීමට පෙර මොහොතක් සිතන්න.
a1c530088e	වැඩි කරල පෙන්නන්නද
a1c545ebb4	ආර්යකාන්ත ශීලය
a1c5489a6c	එබැවින් සමාජයේ කල්‍යාණ මිත්‍රයන් සේම
a1c5a325d5	new tamil film
a1c5a67c1f	තව චුට්ටක් අවධානය යොමු කලා නම් තවත් හොඳයි
a1c5ae4a56	ජීවිතය වෙනස් ‍වීමේ හැකියාවන් මතය
a1c642849c	එක් රහතන් වහන්සේ නමකට
a1c656a60f	සැත්කම කළේ
a1c6676eb6	මේවා කෘති ලෙස එළි දැක්වීමෙන්
a1c6bf978f	මේ ජාතක පොතේ කථා
a1c6f24cd4	උදේට කියන ප්‍රවෘත්තිය දවල්ට කියන්නේ ඊට වඩා සම්පූර්ණයෙන්ම ප්‍රතිවිරුද්ධ විදිහට
a1c70a62a4	පාසලේ දෙවැනි පන්තියට ගියාට පසුව
a1c72999c2	එවැනි විනාශයක් සිදුවේ
a1c737f5ac	විහිළුවක් හරි කරලා
a1c7edb490	ජගත් ආර්ථික විශේෂඥයෝ දක්වති
a1c8382b33	මේ නියමය පනවන්නට
a1c847e9ed	දෙසූ ධර්ම දේශනාවල
a1c8ab27d1	අනිවාර්යෙන්ම අනිවාර්යෙන්ම
a1c8bc3aab	උතුරේ තරුණ පරම්පරාව
a1c908794c	නමුත් මට පුද්ගලිකව නම්
a1c9166ba5	යුද්ධයට එරෙහිව ගෙනගිය
a1c9ab6930	පැවිදි වී ගත කරන කාලය තුළ රැස් කරන පින්
a1cb0c11bb	හොඳ අවබෝධයක් ලබාගන්න පුළුවන්.
a1cb48c073	යමෙකුට පිහිටා ඇත්තේ නම්
a1cb5dd107	ප්‍රවේශපත්‍ර වල මිළගණන් වැඩිකම
a1cbdf4820	මාර්ග සත්‍ය වැඩීමෙන් භාවනාවෙන්
a1cbef977a	සාමාන්‍යයෙන් කොළඹ පැත්තෙදි
a1cc1a442a	එසේනම් ධර්මාවබෝධය ලද්දෙකු ලෙස
a1cc2626d9	දවාලට සෝයා සමග බිත්තර ආහාරයට ගත් බවකි
a1cc31a4fe	මේ නයින් බලන කල්හි
a1cd0195d3	ඊට වතුර ස්වල්පයක් දමා දිය කළේය.
a1cd58d6fd	බොහෝම වටිනවා.
a1cda4713c	බුදුරජාණන් වහන්සේ මේ බව
a1ce0ca8be	එබැවින් සිහිනය උපදවන චිත්‍රපටය
a1ce234791	මේවා ගැන වැඩිපුර යමක්.
a1ce28b792	ගුවන් ගමන්වලට ද පක්ෂීන්ට ද එක සේ හානිකර ය.
a1ce58bd81	මෙයිනුත් ශ්‍රී ලාංකිකයිනට
a1ce5b5874	තවත් ශ්‍රේෂ්ඨ මාතාවක්.
a1cfa446f2	ඒත් උන්දැට.
a1d0bba109	එහි පැවැත්මට එය අත්‍යවශ්‍ය වේ
a1d23d3da5	කඳු ගුහා වල ජිවත් වෙනවා
a1d250f4e8	ශ්‍රමිකයන් නැත.
a1d25111d5	මොකද නුවන්
a1d2954d7b	ඒත් සිංදුවක් දාපු ගමන් අඬන එක
a1d2c44f1d	ඒවා කියවමින් කල්ගත කළ
a1d2e5c56f	india shopping online crockery
a1d2eef3eb	නිම කළ නොහැකි උදාරතර වූ
a1d34f2e91	පූජා කිරීම ආමිස දානය නම් වේ.
a1d3eb8259	අනේ මන්දා නිකන් කතන්දරේ හැම තැනින්ම
a1d3ebfc3c	පැකර පැකර පිපිඤ්ඤා
a1d42ae806	මෙය හැඳින්විය හැක්කේ
a1d5000b32	කලා ක්ෂේත්‍රයේ පමණක් නොවෙයි
a1d5168056	එතන කිව්වාක් මෙන්ම මෙතැන ද පට්ටය
a1d5cdb2b9	අධිරාජ්‍යයේ ආර්ථිකයට දැඩි පසුබෑමකට මුහුණ දෙන්නට
a1d6465088	ඔබතුමා බුදු දහමේ
a1d67e1d67	ප්‍රගතිශීලි අන්තර්ගතය දුර්වල වෙයි.
a1d69e6265	ඒත් මේ චූටි කෙල්ලෝ
a1d6a38428	එය හැබෑ කරලා.
a1d72e547c	යහන මත තබා පූජා කෙරේ
a1d77b599e	සහෝදර ප්‍රේමයේ ඔබේ කතාවත් ඉක්මනින් ලියන්න
a1d7d9991b	එළවළු අහක දාන්න වෙන බව
a1d7e545eb	සෞන්දර්යය රස වින්දනයෙන් මහඟු අනුබලයක් ලැබෙයි.
a1d8192c2a	නීතිඥවරයාගේ හිසට පහර ද දී
a1d83be88f	කාලෙත් එක්ක.
a1d95ef951	ලෝකයේ ගොඩක් රටවල
a1d95febed	උත්සහයක් අරගෙන බලපන්
a1da071a61	ඇතැමුන්ගෙන් මගේ හමට දැනෙන්නේ හැගීම් අකුළුවන සුළු වූ රස්නයකි.
a1da96f99e	රන් කොත් වෙහෙර පොළොන්නරුවේ රුවන්මැලි සෑය නිශ්ශංක මල්ල රජු විසිනි.
a1daac6c6e	මල්ලිකා කෝවිල තියෙන්නේ වතුර යටලු
a1db84ba66	එතකොට අපි ජනවාරි මාසෙ පහන දිහා බලන කොට
a1dc30a572	අනුන්ට උපකාරීවන තැනැත්තාය.
a1dc5581f2	කෑම කාමරයට ඇතුළු විය හැකිය.
a1dc93eb48	මට පුලුවන් වුණා.
a1dca4f3ee	ෆිල්ම් එක පට්ට.
a1dd97e547	එම ප්‍රහාරයෙන් දෙනකු ජීවිතක්ෂයට පත් වී
a1ddc4f7d1	එහිදී ලැබුණු ප්‍රතිචාර මත
a1de3fa56c	රංගනයට සමුදෙන බව පවසන්නීය.
a1df8ba639	අද දවසේ සිදුව ඇත්තේ
a1dfc14d21	මම එන්න කලින් නිවාසයෙන්
a1dfe8e5ef	අහසින්ම ආපසු වැඩි සේක
a1e03264bd	ගෙදර ඉන්න පුළුවන්.
a1e0d0579b	මෙයින් සතියක් ඉකුත් වෙද්දී
a1e20f4c75	අපේ ඉතිහාසය උනත්
a1e226d130	දේශනා පවත්වන පුද්ගලයන්
a1e260a558	එම ලිපි අතරින්
a1e304d180	සොබාදහමේ ක්‍රියාකාරීත්වය සංකේතවත් කරමින්
a1e32075c5	එසේම අදාල රාජ්‍යය ආයතන හරහා
a1e39123ba	ඒවගේ ලෝක අවදානය ලැබෙන
a1e53507ec	හැබැයි ඒක කරන්නේ ටිකක්
a1e558ef18	අසමත් වේවිද කියලා කතාව බලලම දැනගන්න.
a1e57926b0	ක්‍රියාත්මක වෙන ඒකකයක්
a1e58c45fd	ඔප්පු කරන්න පුළුවන් දන්න දේවල්
a1e5f1b97b	තැටිගත වුණු මගේ පළමුවැනි ගීතය ඒක
a1e6a0f7c1	පෙරළී වැටෙන නිරිසත්තු
a1e772c651	තාත්ත කවුද කියල හොයා ගන්න එක.
a1e81f716e	ඉස්සරෝම දවසක අම්ම එක්ක
a1e854192c	ඉදිරිපත් වන සියලු කටයුතු වලින් වළකාලයි.
a1e8a642d8	ඇල්ම නිරුද්ධ වීම තුළ ඒ මුල්කරගෙන භවය හැදෙන්නෙ නැතිව යනවා
a1e8a734c3	මේ ගහ එක්ක මිතුරු වෙලා හිටියා.
a1e8cd6ef6	ඔවුන්ගේ අදහස වපුරන්න ලේසියි.
a1e922a46d	එම නිසා තම වැරදි වලින් පිරි
a1e969f8a9	කතරගම දෙවිඳුන් වෙතටය.
a1ead65d5f	සහොජය
a1eaeb7218	එකණෙහිම මියගොස් දිව්‍ය ලෝකයේ උපත ලැබූ අවස්ථා
a1eb20a637	හැමදාම නෑ
a1ebbb3bf9	ඉදින් භික්‍ෂුතෙම කණ පිළිබඳ කලකිරීමෙන්
a1ec3f7039	රජතුමාට තේරුණා
a1ece354f2	ආත්මාර්ථකාමී වූයේ නැත.
a1ecedc531	මොවුන්ගේ කාර්යය විස්තර කිරීමට
a1edc28779	ඒවගේම ඔහුගේ පුතා හිරේට යනවා.
a1edc80478	කැපී පෙනිය හැකි අතර
a1edf76663	මහ පොළොව මත පා තබා ඇවිද ගිය
a1ef1cf27c	දැනටමත් කොළඹ වරායට ළගා වී ඇති බවයි
a1ef284c86	තැන්ක්ස් මතක් කරලා දුන්නට
a1ef6f19f7	මෙන්ම රජයට ද අහිතකර වනු ඇත.
a1f0b127d2	හැබැයි මේක නම් බලයිද දන්නේ නෑ
a1f0bd2c76	බලන්න මේ සියවසේ ආපු පාපතරයන්
a1f125093b	මහා ඤාණය ලබා ගැනීමයි.
a1f1394ef1	විමල් එකදු ප්‍රකාශයක් හෝ කලාද?
a1f1ceb68c	ශාලාවේ පිරී සිටියේ ය.
a1f21d38da	මේක ඇතුළෙ තියෙන බවක් දැක්කා.
a1f2445d9e	අතිශය සුන්දර සිහිවටනයක්
a1f296ef28	අද මන් විශ්වාස කරනවා.
a1f2bc161c	මේ ප්‍රතිපදාව අනුගමනය කරන පුද්ගලයා මම ඇසුරු කරනවා.
a1f2c12359	ඉතිහාසය සාහිත්‍ය සංගීතය
a1f335041f	අද ඉන්න මාක්ස්වාදීන් කියාගන්නා අයට
a1f40a7226	එවකට මෙහි උස අඩි 400 ක් පමණ වන බව සඳහන් වේ.
a1f5207a47	එනම් කළුවර වැටෙන්නේ
a1f5910dff	ජෛව විවිධත්වය කොයිතරම් විචිත්‍රද.
a1f5cd7106	ඉතුරු ටිකත් ඉක්මනට කරයි
a1f5d72351	අගමැති ධුර අපේක්ෂකයා ලෙස
a1f620ec99	අනිත් කාරණාව අපි අපේ ගෙදරට
a1f6509206	sapna
a1f6884202	රාත්‍රී කාලයේ පමණි.
a1f69b00c0	එකම වෙනස
a1f6aa2f50	සූක්‍ෂම මිනිස් ඇසට නොපෙනෙන
a1f6bee871	දහයක් යුගල වශයෙන් සකස් කොට තිබෙනවා
a1f79ead2b	බුදුරදුන් පිරිනිවන් පෑවේ
a1f7a95c4f	ගූගල් දත්ත මධ්‍යස්ථාන වල
a1f92555bb	වැරදියි සිතමි
a1f95833ec	කියල විමසලා බලන්න
a1f9c84da6	නැවත තහවුරු කිරීමේ දී ය.
a1fa1eb757	අසිරිමත් පෙළහරක් පෑහ.
a1fa5d4a5f	මොකද මේ වාර්ෂික අංගයට සහයෝගය පළකිරීමක්
a1fb00e4d5	දැහැමි කථාවක්ම කථා කළයුතුමය.
a1fb58bff6	මොකද්දෝ අමුතු වයිරයක් තියන බවක් පේනව
a1fb5acd79	බෞද්ධ පුරාවිද්‍යා ස්ථානවල පවා පල්ලි හදනවා.
a1fba6fe04	රුයිස් මිනිමැරුමට අදාල සාක්ෂි
a1fbdb108b	මට ලොකු ගැටළුවක් තියනවා
a1fbf1dc77	බුදුදහම ආරක්‍ෂා කරන්න
a1fc1f45d3	එම ශිල්පියා
a1fcbbc532	බුදුන් වහන්සේගෙන් ලබාගත්
a1fccccae8	ඒකනේ බං කියන්නේ
a1fcd757f9	නොකළ යුතු බවය.
a1fd829225	මහත් කැළඹීමක්ද
a1fe7edd41	බිළිදියන් දෙදෙනෙකු උපදිනවා.
a1fe907591	මෙහි දක්නට ලැබෙන්නේ
a1fe9a2ffa	එහෙම වෙයි කියලා හිතන්න බෑ.
a1feab6699	මුහුණදී ඇතැයි මල්කාන්ති මහත්මිය පැවසුවාය
a1feaef458	පත්තර වල
a1ff8462d3	නිදහස් නිවහල් ගීත රචකයෙක්
