47002596e4	සුජාතා අත්තනායකගේ සිංදු විතරයි
47941d069f	ඔහුගේ තත්ත්වය ස්ථාවර මට්ටමකට
47949955ca	මිනිසා ගේ සසර පැවැත්ම පමණක් නොව
47950614f8	වෙනස මා දැක ඇත්තෙමි
479509960e	ඒත් මේකේ
47952b383d	මම මැරෙනකොට
4795a6c7b5	අහසේ වෙන කිසිම කෙනෙක් හිටියේ නැහැ
4795c55d8c	ඉතාලියේ අතිදක්ෂ පුරාවිද්‍යා රසායන විශේෂඥයා
4795ecb777	එක්ව සිටියේ ය.
479643a611	යෝධ ශක්තියක් විය
47964c918a	නැවත තහවුරු කිරීමේ දී ය.
479695f79c	ඒත් බටහිර විද්‍යාවේදී නම්
4796b39fc9	ජීවක සූත්‍රය කියල එකක්
479703f376	අපි මේ සමුළුවට මැදිහත් වෙන්නේ
479714669d	හරි එහෙනම් ඔන්න මේකයි කතාව
47972e91ad	කොළඹ සමාජයට යොමු වෙනව
47973010d0	මහායාන අදහස් ව්‍යාප්ත වන කල්හි
4797b90348	දෙව් බඹ සේනාවෝ
479937abeb	එය කරන විට ඔවුන්ට ප්‍රාග්ධනය සපයා ගැනීමට
47994a072b	ඔය කැම්පස් වල වැඩි හරියක්
47995aebea	අනික අලිය කොල කාල අලි උනාට
4799a57898	ඉතිං කතාව ඇත්ත
4799a71409	කටයුතු කළ යුතුයි.
479a17a32e	මේකත් එක ලඟම
479ab83ba6	බුදු දහම රැක ගත හැක්කේ
479c0697ed	ඉතිං එයාගේ හොර වැඩ කරන අතරේ
479cbf18be	පිවිතුරු දිවියක විශේෂ ගුණය දෙස බලන්න.
479cd6a66a	විදේශ විනිමය ගේනවා.
479dec9c49	එම පිරිස පළමු උපසම්පදා විනය කර්මය
479e0d78a6	කුලය හා සම්භවය දක්වන නාම පුවරුද
479e73c341	එහි නිධාන කතාව
479ea4739f	ඇර ඇර පොත් ගන්නවා.
479eb8c0be	කන්න ඇහැකි තරමේ බත් ගෙඩියක්
479eeb152e	පොලීසිය හා හමුදාව.
479f27076d	ක්‍රම වලින් ඇත්තටම හොඳ කරපු තැනුත්
479f3599f1	හමුවී ඇත.
479f3f2bb8	ජීවිතාන්තය දක්වා වූ සිරදඬුවමය
479f72ac48	ශීලයේ පිහිටා
479f8f20c9	උදාරධ්‍යාශය මත සිය දිවි හානිකර ගැනීම්
479fd3d098	අපි සනාථ කරනවා.
479ffecdf2	ප්‍රතිසංස්කරණය කරනු ලැබ ඇති,
47a00f717a	බොහෝ සූත්‍ර දේශනාවන්හි
47a0352e99	මේනු අක්කා බලා ඉන්නවා
47a046f04d	ඊට පස්සේ මනුස්සයෙක් හැටියට
47a0677f67	මොනව කරලද
47a101c53f	සිදු වූ අකුසල කර්ම එකොළහක් ගැන ද කියවේ.
47a10480a0	මේ කියන ආත්මය තිබිය යුතුය.
47a10cd672	හැම තිස්සෙම අහ අහා
47a1200fd4	නිෂ්පාදන එළියට දමති
47a1d69040	සිංහල රසිකයාට වැඩි අවස්ථාවක්
47a24ae19e	ඔය ගෑනිට තද උනාලු
47a2735dc0	ලස්සන ආදර කතාවක් රැගත් හින්දි චිත්‍රපටයක්.
47a41c61fd	සමාගමක් ලෙස අවාසිදායක දෙයක්.
47a4648fd2	එම වචනය ප්‍රතිගාමීත්වයේ සංකේතයක් ලෙස ද සළකති.
47a481ca10	මා නැවත කිව යුතුයි.
47a4ec6d74	indian girl
47a4ed33dc	බිතු සිතුවම් නිර්මාණයට
47a57a601f	පිරිත් නිලය ලෙස නම් කර ඇති ඉහත කී තනතුරට
47a5a41064	පසුව පොලිස් කණ්ඩායමක් සමග ජැක්ව අත්අඩංගුවට ගන්න ගියා
47a5bb5458	ඊට පස්සේ කවද පත්කර ගන්නේ?
47a5c7ca5b	සලකන්නේ ඒ වගේ දේවලට.
47a5f7aa49	ඒක පුද්ගල චිත්‍ර ප්‍රදර්ශන
47a60d754f	විස්තර නොවීමම තමයි එයාගේ චරිතය.
47a74a7c5a	ඉඩක් ලැබෙන එක නොවෙයි.
47a754268e	සාමාන්‍යයෙන් අපිට කයට දැනෙන කොට
47a78eafcd	ජයසූරිය මහතා පැවසූයේ
47a8ec8fea	අතීතයේ ගිත විතරක් නෙමෙයි
47a91f1181	දීර්ඝ කරනවා
47aa80c8aa	ඔබව නොමඟ යැවූ අය
47ab23f57f	හැබැයි අපේ ගුරා
47ab56ed45	එම චිත්‍රපටයේ රඟපාන විට
47abc3c258	නැවත නැවත හඬ හඬා සිටින්නාට
47ad40ec2a	ඇතැම් දෙනා පැරණි මෝස්තරයට දැව භාණ්ඩ නිර්මාණය කරන අතර
47adb7a547	සේවා සැපයීමද මෙමගින් සිදු වේ
47adbdf45f	දක්ෂ කෙනෙකුට වුනත්
47ae5a0f5f	කෝටි සංඛ්‍යාත බුද්ධිමත් මනුෂ්‍ය ප්‍රජාව
47ae9e33e9	කරපු වැඩේ අගය කරන්න එපැයි.
47af2445dc	තියෙන අය ඉන්නවද බලන්නයි
47af33a773	පාද සටහන් සාක්ෂිකරු අතුරුදන් කළේ
47af3fe019	මෙසේ නාම පුවරුවක් එල්ලා ඇත.
47af4db777	කතාව බලලම දැනගන්න යාළුවනේ
47af887bc6	ඒ දේ සම්පූර්ණ කරගන්න
47b03c5c5e	තම ආරක්ෂාව උදෙසා.
47b042a9d5	යනව රූපවාහිනියෙ
47b05fb0fb	එම ධනය යොදවා
47b0a5afc3	මේක බලපු අය කියන්නකෝ
47b0b5d740	අදාළ වෛද්‍ය මධ්‍යස්‌ථානයේ පිහිටි
47b0d0d89d	එනිසා ක්‍රියාව යහපත් වුවද
47b14031a3	එරන්දිකා දේශීය අභීමානයක්
47b1e2ba86	කථිකාචාර්ය ‍රාජකීය පණ්ඩිත
47b2b33a06	හැබැයි බුදුරජාණන් වහන්සේ වදාළ ධර්මය
47b32d9a23	හැමකෙනාම ඔහු දිහා තරමක සැකෙන් බැලුවත්
47b36fa669	ඉඳින් ඒවායින් තර්ජනයක්
47b394a3e7	අප ලබාදෙන සිංහල උපසිරැසි ගොණුව
47b39627a9	අනික ඔබත් එන්න අපිත් එක්ක
47b3eebcc1	ළදරු මරණ ඉහළ යාම මෙහි අයහපත් ප්‍රතිඵල
47b421d1c1	පරිත්‍යාගයක් වැනි උපේක්‍ෂා යන්නෙන්
47b4c82cdb	බුදුරජාණන් වහන්සේ දෙවන වර ලක්දිවට වැඩම කළේ
47b54ea7d0	මා නම් හිතාගෙන ඉන්නේ.
47b553040d	හැකි වුණොත්
47b5d836de	ඒත් ප්‍රසිද්ධියේ
47b6048742	ආර්ථික වාසියක් නැති බව.
47b6e1aa4c	අතුල අපෙන් අසයි.
47b6fa576f	ඉතිං ඒ වටිනාකම ගෙවන්න
47b7b37321	මොහුගේ වාහනයට ගොඩ වෙන්නේ ඇයි?
47b7c5761a	sri lanka movies sinhala
47b7e2c982	පෙන්නන දෙ බැලුවම වැරදි අපිද?
47b835f158	බොහෝ දේ ඉතිරි කර තබා
47b8a179e5	පොල් අතු දොර ඇරගෙන එළියට ආවා.
47b941e07d	මොන වගේ රෝග පීඩාවලටද?
47b9d56b15	රඟපෑමක් කරන්නෙ දෙබස්
47ba43e248	එනම් ශුද්ධාෂ්ටක කලාපයක්
47ba5118ef	සිංහල බෞද්ධයනි මේ අපි අවදියෙන්
47baa097d5	අනික බොහෝ දුරට වැහිල තියෙන්න පුළුවන්
47bae6f2e2	හිටපු ඇමැතිතුමා මාරු කළේ
47bb39d2bd	අප ඒ බව තිබ්බටුවාවේ හිමියන්ගේ සොහොනින්
47bb8f6856	එකල පඬිරට ආර්යචක්‍රවර්ති රජතුමා
47bc19706e	අන්තිමට වෙන්නේ ලංකාවේ සිංහලයොයි දෙමල මිනිස්සුයි
47bd7ef4f6	මෙම කතාවෙන් පැහැදිලි වන්නේ
47bdce13de	තාමත් අපට හොඳට හිනා යන්නේ.
47bdf1912f	දේවදූතයාට එසේ ආරක්‍ෂිතව සිටීමට සිදුවේ.
47be31c1c0	අවබෝධ කර ගත්තා
47be414709	ඒක හරි ලස්සනට
47befb5ded	සෑම ආගමක ජනතාවම
47bf29757f	කොහොමද එතනට ආවේ කියලවත්.
47bf2a4f3f	සාමාන්‍යයෙන් ස්පර්ශය කියන වචනය
47bf8d1eb9	අයින්ස්ටයින්ට බැනල වැඩක් නෑ.
47bfc25e69	එයාට ඕන කම තියෙන්නෙ
47bfc2aa42	එය තමා අපේ අනාගත පරම්පරාවට
47bff28647	නොදත් සමයක
47c0167763	මේ උත්තමයා එදා කිව්ව
47c0d823f3	බුදුන් වහන්සෙයි කොසොල් රජ්ජුරුවොයි එක්ක
47c16973a0	රාජකීය සිිරිත් විරිත් අනුව
47c19d6b02	මේ කාලය තුළ
47c2712610	සැලසුම් කලත්
47c2a6ddad	අනිත් ඒව නං මට ශුවර් වගේම තමයි
47c2bfedbf	ඉතින් මේ සෙල්ලම හැමදාම කරන්න බැහැ
47c2fe9d2e	දෙව්සැප කෙරෙහි හේතුවන බව මෙසේ දැක්වේ.
47c3403871	මේ දේව සමාගමය
47c3815cf1	ස්ත්‍රියගේ ස්වාභාවික හම සහ
47c3afdae8	ඔවුන්ගෙන් පිහිට පැතීම වරදක් වෙයි
47c514a707	ඔය පබ්ලිෂ් වෙන එකට
47c56cd41f	මේ සියලු වැදගත්කම් කේන්ද්‍රණය වන්නේ සිවුර වෙතය.
47c5a498d2	එසේ වුවත් සායක්කාරගේ අපට පෙනෙනෙ මේ කීකරුකම
47c5d62c74	භාෂා සාහිත්‍ය පිළිබඳව
47c5e63b38	ඉතින් අද මම ඔයාලට අරගෙන ආවෙ
47c5f32771	බුදුරජාණන් වහන්සේගේ පුරුෂධම්මසාරථි ගුණය
47c632f801	අවසන් වන තූරු එය
47c66e0dcd	බුදුරජාණන් වහන්සේ ලෝකයේ අග්‍රතම උතුමාණන් වහන්සේ බවට පත් වූයේ
47c7387c06	රෝහලින් පිටවූවා ය.
47c7825aae	මොලය කොලොප්පන් වී ඈති මේවා
47c7e1d0aa	ගියාම මෙලෝ රහක් නැ
47c80d0638	ධර්මතාවයන් අටකි.
47c8373d2f	හිත විසිරෙන්නෙ නැතිව පවත්වා ගන්න.
47c89448a4	මේ චිත්‍රපටයේ ප්‍රධාන චරිත වල
47c8a3b952	අතරමගදී
47c8df8995	එක දැකලා
47c951316b	අපි මේ ගමන යන අතරේ
47c97ac67b	තවමත් බොහොමයක් පුරාණ කලා ශිල්ප
47c9dda68f	අපිත් කුණුහරප කියන
47c9de7e66	ඔවුන් ඒ විමුක්තියට
47c9f3f4a1	අතන අපට ඕන
47cae2595e	දෙමාපිය වැඩිහිටි හමුදා සේනාංක යෙදවේ
47cae53522	සිහිය නුවණ පිහිටුවා ගැනීම.
47caeb1352	ඔයාලට සෙට් වෙනවා.
47cb423e44	ගෙදරින් පිටවුණාම පසු
47cb9a5fa5	සාඩම්බරණීය ලාංකීය පුරාවිද්‍යාත්මක උරුමයක් වශයෙන්
47cbad592f	sports
47cbc6c7f8	පූජනීය ස්ථානද විනාශයට ලක් විය.
47cbc80102	බලපු නැති අය ඕන තරම් ඉන්නවා.
47cc09ea89	එතකොට ඒ මුනිවරයාගේ හැසිරීම නිසා
47cca5e409	ගෙනියන්න සුදානම් කරන්න ඇති
47ccf07123	පොඩි පුහුණුවකට පස්සෙ උපදේශකයෙක් වෙන්න
47ce39731c	ටොරොන්ටෝ අසපුව නිකුත්කර ඇති නිවේදනයේ
47ce5383c1	සංවිධානය කරනු ලැබූහ.
47cf23f322	අරහත්වයට පත්නොවී
47cf3d18bc	මෙලහකට කකා පෝස්ට් ක් විතර ලියලා.
47cfc0a4d3	උන්වහන්සේ තමයි නිවන් මඟ සම්පූර්ණ කළ
47d0232c51	ඒ පොත කියෙව්වා කියන්නේ
47d105d5ae	පරලොව ජීවිතයට රැගෙන යා හැකි යමක් කරනවා නම්
47d122bb3b	එත් එයින් ගම්‍ය වෙන්නේ නෑ
47d1310163	අනික් කොටස් වලටත් ඉක්මනින්
47d1620ea6	අරව වෙන්න බෑ
47d21b4499	ඡන්දය ප්‍රකාශ කර ඇතැයි වාර්තාකරුවෝ කියා සිටිති
47d24d3373	හඳුනා ගැනීම වැරදි නොවේ
47d27de68e	ආගමක් තියෙන්නේ ඕනේ
47d2c52235	සැලකුම් කිරීමට කැමති අයට
47d324a1c7	ඔහුගේ සටහන් වලින් පේන්න තියනවා.
47d36acf3c	පෝල් නම් තරුණයෙක් ඉදිරිපත් වෙනවා
47d3740227	ඉදිරිපත් කරමු.
47d37402bb	පුද්ගලික බූදලයක් කොටගෙන සී සී කඩ
47d3e1cebc	යහ පාලනය යනු
47d48f72cb	අද රජය
47d52b21e7	නො ගසා එය කලාත්මක ව ප්‍රතිනිර්මාණය කිරීමෙන්
47d62361a4	වර්ගවාදී යුද්ධයන් පිළිබඳව
47d6795e59	ඒක අපේ වෙන සහෝදරයෙක් දීලා තිබ්බා
47d6a3516f	තමන් වහන්සේ විසින් ප්‍රත්‍යක්‍ෂයෙන් ම
47d7a04c2d	එහි සත්ත්ව පොසිලද පවතී.
47d86aaec3	මෙම දේශනාවෙන්
47d86eeeef	නැත්නම් මදුනාගල නැතිද
47d8dbd5ab	අධ්‍යාපනය තුළින්
47d92f987c	දෙවසරක හමුදා සේවය අනිවාර්යයි.
47d94f2d76	එම හන්දියේ සිට
47d96ac00b	නමුත් මෙන්න මේ අය ගාව
47d9a341cc	පිළියෙල කරගත් විවිධ චූර්ණ වර්ග
47da03d2f4	අලුත පැවිදි වූ
47dac56037	සිංහ රුවක ආකාරයට තැනූ මාළිගාව නිසා
47daccc667	පුදුමයට කරුණක් නොවෙයි.
47daf8b0dd	ආදායම් තත්ත්වය සතුටුදායකය
47db57a732	අනතුරින් තුවාල ලබා
47db80a09e	වැඩම කළහ.
47db85d93b	තෙවරක්ම බ්‍රිතාන්‍යයේ අගමැතිවරිය ලෙස පත්වීමත්
47db922665	එය මිශ්‍ර පාසලක්
47db94febe	එම පුවත පාලි මහා වංශය
47dbf98932	ඇයි එහෙම කරන්නෙ
47dc8161fc	මේ කාන්තාව දකින්නට ලැබුනා.
47dd42d08d	මිනිහ මැරෙන්නත් පුලුවන්
47dd55d4fa	පෙළ ඇතුළින් ද
47dda04788	මුලා නොවී පඤ්චකාම භෝජනය
47ddd2c64b	ඉතා සුරැකිව චේතියගිරි විහාරයේදී
47de0b6ee2	laptop reviews consumer reports
47de3edce1	ගියවර අධ්‍යක්ෂකවරයා වුණේ
47e01d0b4c	බුදුරජාණන් වහන්සේ ද
47e0462ae5	පවත්වාගෙන යා හැකි වෙයි
47e0dc5948	අවුරුදු හත් අටසීයකට එහා රජ කාලය දක්වා ඉතිහාසයක් පවතී
47e2019d71	එදා ඒ මතවාදය අනුව
47e2ba188d	ඇරූඪ වෙලා තමන්ගේ කටයුතු කර ගන්නවා.
47e2c10cb8	මහායාන හා හීනයානයට අයත්
47e38554a2	මේ ගැන ඉන්නේ දැඩි කළකිරීමකින්
47e49c2b0e	හිත පෙළෙමින්
47e5646a04	buy cheap cigarettes free shipping
47e56d1143	කටයුතු කිරීමට සිදු වන අතර
47e6530402	ඊට පස්සෙ කඩේ මුදලාලිට අවශ්‍යතාවය කිව්ව
47e6c7405e	මේ නිසා චාලා කුමරිය
47e72865e9	බාල පරම්පරාවට
47e79330f4	මෙම පාරමිතාවන්ගෙන් ද ප්‍රධාන වන්නේ ප්‍රඥා පාරමිතාවයි.
47e7fca404	එවිට රජතුමා කියනවා පේ්‍රතය
47e8e0d6f5	එසේ කිරීමෙන්?
47e8f07a1c	නැවත වරක් ඒ ආදරයේ
47e9609316	එහෙත් එම නිසා
47e96b3676	පොළොවට පතිත වීමට මත්තෙන්
47e9734592	යානාව තොරතුරු එවන්නෙ කැමරාවලින් ගත්තුවා නෙමෙයිද?
47e9f163b3	සහ රෝගීන්ට ලබා දුන් සත්කාර පිළිබද සංකේතාත්මක හැගීමක්
47ea079b54	ප්‍රශ්න කරගෙන යයි.
47eac066b9	සැලසුම් කොට ඇත
47eaf8ac04	මෙතැනයි.
47eb450b13	අප යෝජනා කරන ක්‍රමය සඳහා
47eb74ce5a	ඇති කිරීමයි.
47ebc959c7	මෙම අනවසර පතල් සැබැවින්ම පතල් නොව මහ වැව්ය.
47ec189ea7	මගේ අත බලලා සාස්තරයක් කිව්වා.
47ec283089	රාජ්‍ය මෙහෙයවන ආකාරය
47ec827618	ජය ශ්‍රී චන්ද්‍රජිත් නේද?
47ec9496a3	රසාස්වාදය පමණක්ම වන්නේය
47ed07f447	එක් තැනක හිරු නැගෙන කල තවත් තැනෙක මධ්‍යහ්නයයි
47ed65217f	ජය වේවා!බොහොම ස්තුතියි සහෝ
47ed6777f1	අපිත් එක්ක කතා කළේ.
47edc97662	හැබැයි ශාක්‍ය වංශිකයන්
47ee70bf6a	විද්‍යාර්ථීන්ට කර ඇති සමච්චලයයි.
47f031d9bd	vijay
47f0b5bf0f	මින් ප්‍රකට වන්නේ,
47f1057c54	ජීවත්වුණා කියලා හිතනවද?
47f12b40ba	භව සංකල්පය සමඟ ගළපා ගත හැකි ය.
47f17cd919	තැනැත්තා යන්නයි.
47f2380c4f	පහළ ගෙදර ඩිංගිරි මැණිකාය.
47f29228f1	සදහන් කරන්නමු
47f2a9c8e3	මේ සංසාර ගමනේ්
47f2eb43e2	සංයුක්ත ලෙස සාකච්ඡා වීමට
47f30259ad	ඔවුන් පෙළෙනවා.
47f33a7c94	ඒවා ඔක්කොම
47f3861790	එසේ ආගමික පදනමක් ඔස්සේ
47f3876a15	දේශපාලනයට සම්බන්ධ අයට
47f398ac5f	මොනතරම් කිරෙන් සේදුවත්
47f3fbfeaa	දැකගැනීමේ අවස්ථාවද ඇත.
47f4413b47	එතකොට අපිට පේනවා
47f48a2fd7	එනම් ධාතු බෙදූ ද්‍රෝණ බමුණා
47f501ea42	කොච්ච්රක් සල්ලි දාන්න පුලුවන්ද කියල
47f57f16e7	හැකියා දක්‌ෂතා නිසා
47f6a29567	තවත් තැනක සඳහන් වෙයි.
47f6ba1bd5	ශක්තිය ලැබෙන්න කියල.
47f7fcf21f	ඔබ ක්‍රීඩකයෙක්
47f8d1226e	එලෙස කියන කරුණු සිතේ තියෙන ඒවාද
47f8f8d9b6	භාරතීය සමාජයේ දේශපාලන පසුබිම තුළ
47f94f6cd3	ඉතිහාසය පුරා එකම අනභූතිය
47f98d01ad	ඕකට රින්ග ගත්තට පස්සේ තමයි
47f9be8363	අපහාස කරන්න පටන් ගැනීම.
47fa0344b4	කඩේ ගියපු දේශද්‍රෝහින් විතරයි
47fa5ef90b	විශාල කුරුල්ලකු කහ කුරුල්ලා කවදාවත් දැක නැත.
47fa7ab764	උන් මේ ඉන්නේ රත්තරන් පර්වතයක් උඩ
47faa94240	ඔහුගේ දෛවයේ සරදමට සිදුවූ
47fac84450	කුමන පූජාවක් ඔබ වෙනුවෙන් කළයුතු වේද?
47fb116f48	කොලුකාරයො ටික ගිහින්
47fbc0632f	එක විතරයි
47fc1a2768	එවන් අනන්ත වූ බුදු ගුණ
47fc2902b1	ඉර මුදුන්වීමට පෙර
47fc4c5dbe	සාමාන්‍ය ජනතාවට අසාධාරණයක් නේද?
47fc587b84	පසු සිදු වූයේ කුමක්ද?
47fc5a7558	කොර සොහොයුරා කූඩුවෙන් බිමට වැටී
47fc917cac	ඉතින් කියන්නම වෙනවා.
47fcc5a362	කොළඹ ජාතික රෝහලේ ප්‍රකාශකයෙක් පැවසුවේය.
47fcc861b7	වෙනම කැටගරි එකකින්
47fceda260	පශ්චාත් යුද නව ඊළාම් මාර්ග සිතියම
47fd100bfe	මව තුන්වරක් රෝහල්ගත කර තිබේ.
47fd1e24f1	සාමය ස්ථාපානය කිරීමේ හා දිළිඳු බව අඩුකිරීමේ
47fd4e7076	එතනින් එහා දෙවියන් වහන්සේ කෙනෙක් පිටුපස යෑම
47fe599abd	හරිම මෝඩ විදිහට වැඩ කරනවා
47fea84e71	ඒ සමානව ජනතාවට යහපත් ගුණගරුක සේවාවක් සැපයීම ද අවශ්‍යය.
47fee36c80	මොකද උන්වහන්සේ ඇත්ත කියලා
47ff82908b	ඒක අයින් කරලා ගණන් හැදුවොත්
47ff8315a6	යන්න එන්න.
