f20057d808	ධර්මය දේශනා කරන කොට
f289e453d2	එය පවත්වා ගැනීමට ද විශාල පරිශ්‍රමයක්
f289f4665c	තමන්ගේ සිතිවිලි අතර
f28a2f3c23	කොර වන්නේ මන්ද?
f28a556a4e	මට ඊරිසියා කරන්න
f28adcd770	තව පොඩ්ඩෙන් වහලෙත් නෑ
f28b25c43c	වුනත් මවන්න පුළුවන්
f28bcf1094	බුද්ධානුස්සති භාවනාවකි.
f28bd3b280	ගරිල්ලා සංවිධානය ආරම්භ කිරීම.
f28cc25a64	එයාලට ආතල් දෙන එක තමයි කරන්නෙ
f28cf4e1df	එයට ඔබව සොයාගන්න
f28d18593f	මෙන්න එයත් ඇනෝ ඇවිත්
f28d3a95db	කවියා පවසන්නේ මෙසේ ය.
f28d44defd	ඔබට පුළුවන් විහිළුවක් කරන්න
f28d54ebba	ලෝක සංග්‍රාමය පැවති සමයේ
f28d6b6266	බන් තාම අහල බැලුවෙ නැහැ
f28d7fbfa0	එම විවාහක යුවළ
f28d8cacf6	ලබා දෙන්න පුළුවන්ද?
f28db2acce	අනික චූටි දුවත් එයාගේ අම්මා වගේ
f28db49ded	කවදාවත් බොරු වෙලා නෑ
f28e36edb8	ඒකේ කාන්ති කියන චරිතය තමා
f28e516524	ඒ තවත් කලුකුමෙක් විසින්
f28e9e9634	සිය කවි සමඟ
f28eabaf6e	කරන්න සුබ පතනවා
f2901932d6	බල්ලෙක්වත් ගණන් ගන්නෙ නෑ.
f29155df92	ගිහින් ආදරයෙන් වන්දනා කරලා
f291ff807f	මෝටර් රථයක සංචාරය කළාය.
f292029db6	එහෙම තියෙද්දිත් හොරු පැන්නොත්
f292342252	දින මාස අවුරුදු වෙන අතරම පොලී වශයෙන්
f29245bc4a	ජේතවනාරාමය ගොඩනඟන විට
f2927af58c	තමයි අල්මාරියට අහුවීම.
f29285b5ad	කිසිම බැතිමතෙකුට එයින් හානියක් වුණේ නැහැ.
f2928dee38	හැබැයි මං නං තාම ඕක නවත්තලා
f292d14ffb	සාමාන්‍යයෙන් මම ඇනිමේටඩ් ෆිල්ම්ස් බලන්නේ නැහැ.
f293025f56	පිරුවට ඇතිර වූ විවෘත බඳුනක අස්න ලිවීමට
f29332cc2d	මේක බලධාරීන් නිසි අවධානය යොමු කරනවනම් තමයි හොඳ
f2936acfaf	අතිශයින් වැදගත් වන නිසා.
f2940aa827	මේක මට්ටමට ගිහින් එකෙක් වෙලා තියනවා.
f294d2b846	ගණනුත් බොහෝම සාධාරණයි.
f294d4c52a	එයා කිව්වේ එයාට
f2950b5083	ස්ටීවන් ඔහුගේ බලය පාවිච්චි කරනවා
f29517a948	ඉන්ජිනේරුවන්ට වඩා ප්‍රායෝගිකව දක්ෂයි.
f29544b9b2	මෙවැනි ලිපි ලිවිම ගැන.
f295f92a28	අනතුරුවවර්ෂයේදී ද රුසියානුවන් විසින්
f295fa1158	අප නොදන්න ‍වැඩිදුර යමක්
f2961ff655	එසේ අර්ථ දැක්වන්නාගේ ම දුර්වලතාවකි
f29632280b	යහගුණ දහමින් පිරි
f2964b2e08	president car
f2968470bd	අසීමාන්තික. දීර්ඝ කාලීන බලය
f296e86d1c	ලොවට සම්‍යක් දර්ශනය
f296fad136	මේ දෙදෙනා සමාන දෙපොළක් මිස
f2972dcd5c	computer
f297941813	bath room
f297c5f1b8	ඒ පිළිබඳ දිවුරුම් දීම ඉපැරැණි චාරිත්‍රයකි.
f297d2eb2e	ඊට අමතරව මම සංගීත පංති පවත්වාගෙන යනවා.
f2982150ed	තියෙන්නේ තුන්දෙනෙක්ගෙන්.
f29835d5a8	සිදුවීම වැළැක්විය නො හැකිය.
f2990025a3	පෙන්වා දී තියෙනවා.
f299268fe8	නමුත් මේ සඳහා
f2994c7b3b	බෝධි පූජාවෙන් ශාන්තිය උදා නොවන බව
f2999bd87f	මෙම අභයගිරි විහාරය ගොඩ නංවන ලද්දේ
f29a57366e	හාමුරුවන් ගල්පොත්ත නැඟ එනවා
f29a587f24	අහල පහල මිනිස්සුන්ට වෙන වැඬක් නැතිවෙයි
f29a717c89	ඇත්ත ඇති සැටියෙන් අවබෝධකර දීමට
f29a8c3afd	ලෝකයේම සිටින ප්‍රජාවගේ
f29ab2a547	අපේ ඉන්ද්‍රිය පද්ධතියට පංචෙන්ද්‍රියවලට
f29b515344	ඔවුන්ගේ ආරය හා හැසිරීම අනුවයි.
f29b5816b3	merlin
f29b844f19	උපරිම සිරා ඒව වගේම මූනෙ හිනා රැල්ලක් නැතුව කොමඩි කරන්නත් පුළුවන්
f29cda2331	copy chat
f29d2bf592	අවර ගිරෙන් බැස යන්නට සූදානම්ය.
f29e66eaf5	වෙනසක් පේන්නේ නැහැ.
f29e6da222	අධිරාජ්‍යවාදය කියන දේ කළ යුතුය
f29f285340	බෙන් සහ චෝන් කැමති නෑ.
f29f572963	සිල්වත් බැවින් මරණින් මතු සුගතියට යති.
f29fd60b9a	අපි මේ පැටියාගේ අම්මට
f2a0f8bdc9	පොඩි හාමුදුරුවන්ගේ කටහඬ මිහිරිය,
f2a1698f3c	තැලිසීමියා ඒඩ්ස් ආදී රෝගවලටද
f2a185827f	එවැනි අයට තමා
f2a253ebce	ශිෂ්‍යයන්ගේ ශරීරවල තිබී
f2a27a6401	නිකිණි වැස්ස ද ඉඩෝරයට හසුව
f2a2f05915	පැංචට බිත්තියේ චිත්‍ර එක්ක කතා කරන්න අමතක වෙලා
f2a3259297	එලෙස හටගත් දියුණු ශිෂ්ටාචාර යටපත්
f2a342a651	රජතුමාට රටේ සම්පත් පහර ගන්න
f2a362c98e	විනය ගරුකයි චාම් නිහතමානියි
f2a37f3d80	අම්මා නංගි කියලා තුන්දෙනාටම ගන්නවා
f2a49f4d1f	බලාපොරොත්තුවෙන් සිටින බව වාර්තා වේ.
f2a53d673f	මගේ ගානේ කට්ටියටම පොඩි තෑග්ගක්
f2a5405f4d	අවසාන වශයෙන් කිවයුත්තේ
f2a557f3a6	ගෙදර බිත්තියේ ගහලා
f2a55d8a05	එහෙම එකක්‌ නොවෙයි.
f2a575b9f0	මෙම චිත්‍රපටය පුරා දිවයන්නේ.
f2a5850ef5	අර කලින් කොටසේ හිටපු තාත්තයි පුතයි ව
f2a5abc8bc	එක දවසක් මෑන් ඒ ගෙදර ඉන්න වෙලාවෙ
f2a5d429d1	මාතලේ දිස්ත්‍රිකයේ තියන රත්තොට කියල පුංචි නගරයක.
f2a69943e0	එම ග්‍රන්ථ ප්‍රදර්ශනයේ වියදම
f2a8002294	windows xp pro sp3 torrent
f2a8157911	ස්වාමිපුරුෂයෙකුගේ යහපත් ගුණයක් වශයෙන්
f2a81a8050	පොඩ්ඩක් වැඩ කරන එක නැවත්තුවම තමයි.
f2a92987c7	බුදු සමයට අනුව
f2a92d52f6	හෙට උදේ නැගිටලා බලන්නම්
f2a93653a2	අප කාගේත් උරමය එය යි.
f2a9677662	එයා කියන පොත්
f2a9f92606	මේවා දන්නේ නෑ
f2aa163ab5	ලබන අගමැතිකමෙන්
f2aa6a4261	සිරි ගෞතම බෝධි මණ්ඩපය ඉදිකරන ලද්දේ
f2aab701a0	අද බෙහෙත් කියල සලකන දේ
f2aad6109f	යශෝධරා භික්ෂුණිය ගැන
f2ab4ff0b8	ඊට පස්සෙ කොමඩු කෑල්ල කනකොට
f2ac96aa7f	රහත් වෙලා ඉන්නෙ
f2ac98ff60	ප්‍රභාකරන්ට කරගන්න දෙයක් නෑ
f2adb9ae18	බුදුරජාණන් වහන්සේ සිය චරිතාංග තුළින්
f2aeb17989	sinhala story story on wap
f2af458846	හිට්ලර්ගෙත් තිබ්බෙ ඒකමනෙ
f2af5a1f9e	තවත් අර වැනි දක්ෂයි‍න්ගේ
f2af83e79a	අනන්ත අපරිමාණ සටහන් වෙලා තියෙන්නෙ.
f2afa569b4	කෝට්ටේ අවසාන සමයෙහි ඇතිවු
f2afab93dd	තෙල් වලට වඩා වැඩි ප්‍රතිශතයක්
f2affc7115	රටෙහි ශාසනයෙහි තීරණාත්මක සෑම අවස්ථාවකදී
f2b2181eaf	ශිල්පියා යොදා ඇත්තේ
f2b27db7ee	ඇයගේ් කුසල කර්මය බලවත් බැවින්
f2b299edf3	මැරිලා අපායේ යයි කියලා මමත්වය ඉදිරියට එනවා.
f2b2f8df80	nokia
f2b483ef39	ඒකාත්මික වන නිසා ය.
f2b486d6a8	ඒ දැනුම වර්ධනය වීමක් නෙවෙයි
f2b4dc1235	මෙම ලිපිය මාතෘකා තුනක් යටතේ
f2b50174af	මහණ බමුණන් ආදී
f2b656ca37	ගමන් කළොත් පමණයි.
f2b6b4dad1	ඒවංමේසුතං!
f2b756cd12	ආර්ය දර්ශනයෙන් සමන්විත වූ ශ්‍රාවකයා කියල.
f2b764b38f	දෙවන උද්භිත උද්‍යානය ලෙස හග්ගල සැළකේ
f2b785b206	මන්ත්‍රීවරයා පෙන්වා දුන්න
f2b78bdfbb	උන්වහන්සේගේ උපදෙස් ලබා
f2b7ebd66a	හැබැයි කතන්දර කියනවා වගේ
f2b8ceacab	speaker enclosure
f2b8e54a73	එළ එළ!
f2b927deff	එය හරියට ස්ප්‍රින් එකක්
f2b936c1f7	කාලේ ඉවරයි.
f2b98d5eb2	රාවණා හා නොබැදුණු ජනශ්‍රැති, පුරාවෘත්ත
f2ba57fd83	මත්ද්‍රව්‍ය භාවිතය
f2ba8cf083	දුම් මැස්ස අත ගාමින් බණ කියනවා කියාය.
f2bbbe6c77	කුඩා කළු පෑ පොදියක්
f2bbe1605f	දර්ශනීය සැතපෙන බුද්ධ ප්‍රතිමාවක්
f2bc2340d6	ඒකාධිපති රෙජිමය කියන ගස
f2bca37f1f	පළාත් සභා මන්දිරය ඉදිරිපිට රැස්වීමක් පැවැත්වුණු බවද
f2bcf36263	ඔබ සිතුවා මළගිය කෙනා
f2bcfa6420	ආනයනය අපනයනයට සම්බන්ධනම් නොසිතූ ප්‍රගතියක්‌ ඇති වේ.
f2bd6d1636	අන් අයට ප්‍රදර්ශනය සඳහා
f2bdac3018	ප්‍රමුදිත, ශාන්ත, කාරුණික මුහුණකින් යුතුව ය.
f2be28a1e2	ලියපුවා යැයි කියන්නට අපහසු ය
f2be53a314	අනේ අම්මපා නොබදින්නයි හිටියේ
f2bea95ba8	උදාහරණයක් හැටියට යම් බ්ලොග් එකකට
f2bee1799e	එතකොට මහින්ද හිමි රත්න ශ්‍රී වැනි අයගේ කවි වලින්
f2bf7a055e	අක්කත් එක්ක හැමදාම සතුටින් ඉන්න
f2bf891989	නරඹන්නන්ගේ සිත් ඇදගත්තේ
f2bf9af155	උන්ව රට වටේ අරන් යනවා.
f2bfae2a5c	උතුරු පළාත් සභාපති පැවසුයේ
f2c003db70	ඒ සූත්‍රය අවසානයේ තිබෙන බව.
f2c073bc41	අංක ගණිතය උගැන්වීමට යන ඇනෝනිමස්ට වීජ ගණිතය වැරදී ඇත
f2c08c243c	එක තැනක ඔහු කරන මිනීමැරුමක්
f2c0f2554a	ආර්ථික වශයෙන් යහපත් වුවද මුදල් ඉතිරි කරගැනීමට අ‍පොහොසත් වේ.
f2c29ca4e5	ඒත් ඒක අර දෙකටම වඩා
f2c2de34f4	ඒ ඇත්තන්ට නැවතත් මා ප්‍රශංසා කරනවා
f2c2f003be	මට අභූත චෝදනා කරනවා
f2c3a5aa35	උන්ට දුර මැනීම
f2c3bbb615	මේක ඉක්මනටම ඔයාලට දෙන්නෙ.
f2c3d282b7	එදා දිනුවනම්
f2c459b0e9	කරුණු පාදක කොට ජාතීන්ගේ සංගමය බිහිවිය
f2c4f9fd18	එහෙම කරන්න ඉන්නේ.
f2c56aa198	එම ගාථාව තුළින්
f2c5c6bd1e	වැරදි දේ විදියටත්
f2c6640efc	අඩු තරමින් නිරූපණයට එක් වුණේවත් නැහැ
f2c6bc80ca	කල්‍යාණ මිත්‍රයෙකුගේ වේශයෙන් පෙනී සිටියා.
f2c76277ef	එහෙම දෙයක් හින්දු ආගමේ
f2c789bd56	ඔබ පාවිච්චි කරන දත්ත ප්‍රමාණය
f2c7d0e769	අයිසැක් ඇසිමොව් ගේ
f2c806640c	එයට හේතුව වෘත්තීය පුවත්පත්
f2c84d340b	mobitel
f2c88f030a	රුවිනි අනේ සමාවෙන්න
f2c911fef5	මාතලන් මේ දක්වා කරගෙන ආපු වැඩපිළිවෙල අනුව
f2c9a51c7e	මොනාලිසා අවසන් භෝජන සංග්‍රහය
f2ca4fc13b	ඓතිහාසික මූලික නිර්මාණ වේ.
f2ca69f013	අපරාධ විමර්ශන අංශයේ ස්ථානාධිපති ‍පො.ප. කේ
f2cae28d87	මේවා ජනතා විමුක්ති පෙරමුණෙන් කරන ලද බවටත්
f2caf6c3a8	එයාල දන්නෙවත් නෑ
f2cb1987ae	අද දිනයේ නැවත මෙම සටහන කියවද්දී
f2cb33f042	නිර්මාණය කර ඇත.
f2cba9aeb5	cancer
f2cbaeb507	තේරුම්ගත්විට
f2cc05a00c	පොකට් ගහන වැඩේ නම් නියමෙට කරගෙන යනව.
f2cc3bd083	හුදෙක් තවත් නිල වාර්තා සටහනක් ලෙස
f2ccca87a6	අනිත් අඹ වලට වඩා
f2ccdd89c3	අපේ සාසන ලැදියෝ ටික
f2cd7916af	සාධක තිබේ.
f2cdb9decb	ඊට පස්සේ නිදහස කියල හිතුවෙ සිවුරු හැරයාමයි
f2cddc7e2c	තවම නම්
f2cdeb908d	කැඩපතක් බඳු විය.
f2ce9988cd	ඒකේ තියෙන්නෙ
f2cec0a619	ඒක නිසා ලාංකික අපේ
f2cf00cae5	අපිත් එක්ක එකතු වෙලා.
f2cf195b41	පුද්ගලයාගේ ලිංගික අයිතියට හානි කිරීම,
f2cf19ab68	ගෙදර ආවට පස්සේ
f2d02afe13	වියට්කොං ගරිල්ලන් යොදාගත්තු
f2d0372428	විවෘත ආර්ථිකයේ බලපෑම මට දැනෙන්න ගත්තෙ
f2d03a9f0f	අධ්‍යාපන ඇමැති බන්දුල ගුණවර්ධන මහතා විසින්
f2d0540e98	ඊට අමතරව අනෙකුත් ප්‍රදේශවල
f2d0d5cf2e	රටේ තියන සම්පත් නිසි පරිදි කළමණාකරණය කරන්න
f2d11a6c6a	අපේ අයියා ඕක පාරේ ගහලා
f2d1380036	1955 දී සීගිරිය මහානාග පබ්බත විහාරයට අයත්
f2d1f9de64	තරග විභාග ආදියෙන් වාර්තාගත ප්‍රතිඵල අත්කර ගැනීමට
f2d280b73a	බුදුරජාණන් වහන්සේගේ බුද්ධ දේශනා
f2d29ccede	මෙච්චර කෑම බීම තිබෙන
f2d2cfafd2	බලපු නැති කට්ටිය අනිවා බලන්න.
f2d36e0923	ඇතිවෙලා තියෙන අසාධාරණ තත්ත්වය දැන් බලාගෙන ඉන්න බැරි තරමට ඇවිල්ලා.
f2d39dfc5a	ඒක අරං
f2d3c2a793	අද ඔවුන් ඔබේ මිතුරන් සේ වෙස්වලාගෙන සිට
f2d3ed840f	හැබැයි මේකට නම් හිනා කියන්නේ
f2d433a824	හැමවිටම ජයගන්නේ
f2d486491a	එජාප අපේක්ෂකයන් අතර
f2d4be30b7	තහවුරුවී ඇත
f2d4d507a6	අලුත්ගම හරියෙදි
f2d54e74d5	ඒක මේක කෙසේ වෙතත්.
f2d62f6a0d	පෙර දිග සංකල්පය මුල් කරගත්
f2d6d26efb	පැරදීම් ලිස්ට් එක දැක්කම නම්
f2d6d535c0	තවත් අලි – ඇතුන් හය දෙනකු
f2d71bcc94	ඔයාල දෙගොල්ලොම
f2d7438a31	රජතුමා මුදළි කියල කිව්වම නේද?
f2d76c3701	අපි කරන්න ඕනේ
f2d7e485e3	පරිගණකගත කිරීම
f2d899476e	පින අර්ථවත් වන්නේ.
f2d89d4c56	අද පවුල්ක් පමණ ඉන්නෙ අඩු පහසුකම් ජනාවාස වල
f2d9a8af03	සාමාන්‍යයෙන් ෆේස්බුක් හා සම්බන්ධ වීමේදී
f2d9cced9a	ගුණදහම් දෙක මොනවාද?
f2da45c234	වැල්ලම්පිටියෙන් අංගොඩ රාජසිංහවිද්‍යාලය ළඟට ආවා
f2da5bf41a	දැන් අනුඟත කර ඇත.
f2dadc1643	එක්තරා කුලියට මිනි මරණ පුද්ගලයෝ දෙන්නෙක් ඉන්නවා
f2dae6489d	එයාගේ ෆෝන් එක අතට අරගෙන
f2db02d4d9	නර්ස් ල වැඩක් කරනවා මිනිස්සුන්ට.
f2db640e44	ලොකු අවබෝධයක් ඇතිවුනා.
f2db7076d1	අපි කොහෙද ගියේ කියල දැනගන්න
f2db8271a4	බිඳ වැටී ඇති ආර්ථික තත්ත්වයන්
f2dd4753d5	මට දෙන්නට හැකියාවක් නැත
f2dd51bde8	ටිකක් දුකයි.
f2dda48279	රැසක් අපට හමුවෙනවා.
f2de335fed	රට්ඨපාල තෙරුණුවෝ තවදුරටත්
f2de788a75	සංකේතාත්මකව මේ නවකතාව තුළට ඔහු ගෙන එනවා
f2de80d5d5	බුදුදහම ඉන්දියාව තුළ
f2de8197f6	සම්බුදු සිරිතේ සිදුවීම් එකොළහක හේතුව
f2dfb953ed	අම්ම රෑට අපිට කවනවා
f2dfe16789	කරන ක්‍රමවේදයන් පිළිබඳව අවබෝධයකින් කටයුතු කරන්න.
f2e0188f2c	එවැනි යහපත් දරුවන්ට
f2e05a47a8	නමුත් ඉදිරියට
f2e0a7fdf2	එම නිසා සංඝරත්නය නිවන් මාර්ගයටම
f2e0e9cd67	නව සෙව් පරපුරක් ද
f2e2ac3562	බෞද්ධ දර්ශනය ගැන දන්න සැදැහැවත් බෞද්ධයින්
f2e316ad86	අනික මෙහෙම ජාතියෙ එකක්නම්
f2e31adc4f	තවදුරටත් ඔබමොබ සක්මන් කොට
f2e326ebba	මහනුවර රජ සමය හා
f2e3b584ae	දැන ගන්න නොලැබෙන එක.
f2e43b0382	හතර පස් දෙනෙක් පාවිච්චි කරලා එක අපුරුවට කළා
f2e4a9ab21	බඩට ලොකු පටියක් බැඳගෙන හිටියා.
f2e57bac3f	රසයි සහ හොඳ කළුපාටයි.
f2e585b736	අවස්ථාව තියෙනවා.
f2e59b0343	භාග්‍යවතුන් වහන්සේ පිදුමට
f2e5ac1c27	දිවා කාලයේ සුදු පැහැයෙන් බැබලීම
f2e5d05210	welcome to facebook
f2e60749dd	තම අවශ්‍යතාව ඉටු කර ගන්න පුලුවනිනේ
f2e6bb2c40	විදිහකට ශේප් ශිෆ්ටින්ග් තමයි.
f2e739f4d5	සති අන්තය ගතකරන බව.
f2e745729c	තම තමන්ගේ ආගම් වලට ගරු කරමින්
f2e7a63d88	සුරංගා රූපයෙන් වෙනස් නොවී ඉන්නේ කොහොමද?
f2e7bc9693	මුහුදු වෙරළ කළුවර හැමදේම වෙනස් වෙලා
f2e7c8943a	මන් අහන්නේ ?
f2e7cc9dda	වැදගත්ම අංගයක් වූ සීනුව සොයාගත හැකිවීම
f2e8c3af40	එයා ළඟට ගිහිල්ලා කිව්වා මං දෑවැද්දට
f2e9e3d63f	ඔබට පෙනෙන්නෙහිද?
f2e9ee1cb4	තෑන්ක්ස් මචෝ
f2ea328946	සිතුවම් කොට ඇත.
f2ea70ca9a	කොමෙන්ට් කරපියව්.
f2ebad517c	ඔබේ ආගම ක්‍රියාවෙන් ජීවිතය පැවැත්ම නැවතූ ප්‍රථම ආගමයි
f2ec033fb7	පිරිසක් හැදුණා.
f2ec50c23f	මේ භාවනාව පුහුණු කිරීමට
f2ec511f2e	ස්ථිරසාර ගෘහ නිර්මාණ සම්ප්‍රදායක්
f2ec78f8b4	බැලුම් වලටම මාර ගානක් යනවා ඇති මයේ හිතේ
f2ec7d6fe1	වෙනත් ජාතියක් නැගී සිටින විට
f2ed6907a4	එහෙම කරන්න පුලුවන්ද කියන එකත් ප්‍රශ්නයක්.
f2ed9132ed	සිංහල භාෂාවට වයිර කරනවා.
f2eda013ec	කතා කරන්නේ නැත්තේ ඇයි?
f2ede31e27	දුක් වීම පාදක කොට
f2ee1dc16f	මෙහි විශේෂත්වය නම්
f2ee7e4830	ඔන්න අද හතරවෙනි කතාමාලාවේ
f2ee8132a6	බෞද්ධ දර්ශනය පතුරවන්න.
f2eea458a9	ලස්සන කෙනෙක් වීම
f2eee958bb	එම නිසාම දරුවන් වැඩිවියට පත්ව
f2ef5d916a	මට පුළුවන් කමක් ලැබෙන්නේ නෑ.
f2f0230e97	වඳුරු පැටියෙක් වෙලා ඉපදුණා.
f2f0ca67b0	අලුත් කිවුවට
f2f11f9665	බානවා තරිඳු සහෝට
f2f15b7840	ඔහු දන්නා හෙයිනි.
f2f19004b1	මේ ආදී ලෙස
f2f194ec1c	ආධානග්‍රාහීත්වය අවුළුවමින් හිඳිති
f2f1a2a320	අඩේ මේ පද ලිව්ව එකා කව්ද බං
f2f1a49712	උදාහරණය තමයි නියමෙට ගැලපෙන්නේ.
f2f1f11ad6	එක් ක්‍රමයක් යොදා ගනී.
f2f2576142	පස්සෙ කාලෙක රජරටින් සිංහලකම නැති වුනේ.
f2f273240f	එම ගුරුලාගේ රුව
f2f2cb02cc	මහඟු ඉඩහසරක් වැන්න.
f2f2f9cd79	මේවට ගහන්න ඈත අහසෙ තාරකා වලට පුලුවන් වෙයි
f2f30c2fbd	අපට ඕනෙ තරම් ශෝකාන්ත
f2f30cf85d	පැවිද්දන්ට, සිල්වත් උතුමන්ට දන් නොදී දෝෂාරෝපණය කිරීම නිසා තැවීමට සිදුවීම 10.
f2f3e18c87	ස්ථානය මොරටුවේ කුරුස හංදියේ
f2f4118dce	මෙම අංගය අපට පමණක් නොව
f2f4146e74	එතන ඉන්න හොල්මනක්
f2f465ab1e	හිතාගෙන ඇති
f2f4f9bf8e	මා හිතුවා
f2f5013c41	මේ නීතිය ගෙනාපු එක හොඳයි
f2f5ef17a2	ඉස්සර අපේ රටේ පිරිමි
f2f6145263	අප මක් කරන්නද.
f2f6b13d0e	ඔහුට බඩු යවන්න බැරි අයට බඩු යවන්න
f2f6d8eb25	මේවා අපගේ සමාධියේ හා ප්‍රඥාවේ දියුණුවට බලපානවා.
f2f7376c06	ඔබ කියන ආකාරයට
f2f7c038ee	කීම නිවැරදියි
f2f7d56447	තාමත් බස්නායක නිලමෙ කං ගන්න
f2f8002bcc	සාහිත්‍ය කෘතිය
f2f8307862	මහ පොළොවේ කිමිදී
f2f84d03c7	kaputa chat
f2f8d6d336	නමුත් ඒවා කතා කර
f2f96c859f	අපි විතරක් නොව
f2fa23ec7b	හින්දු දර්ශනයට අනුව මුක්තිය මෝක්ෂය ලැබීමට
f2fa95e0c0	අයවැය වර්ජනය කල අතර
f2fb23b880	මධ්‍යතන යුගයේම සිටීමට
f2fb380b78	විශ්ව විද්‍යාල තව අවුරුදු පහක් වුවද වසා තබන බව
f2fb4bb1eb	මුළු ලොවේම අවධානයට යොමුව ඇත්තේ
f2fb70e126	කුසලයේ සිත පිහිටුවා ගැනීමටයි
f2fc0bc478	කැත විදියට සල්ලි හොයන්න
f2fc0d0c08	වඩා වාණිජමය පරමාර්ථ උදෙසා
f2fc2ed38d	ආර්ථික අපහසුතාවන් ද ගබ්සාව කෙරෙහි යොමු වීමට බලපාන හේතුවක් ලෙස පෙන්වා දිය හැකිය.
f2fc980ec5	සාමාන්‍යයෙන් නිවෙසේ ප්‍රධානියා වන පියා
f2fcf6c073	තරාතිරම නොසැලකෙන
f2fd3215c3	සඳහන් කොට තිබිණි
f2fd9f286f	තායිලන්තයේ බැංකොක් අගනුවරදී
f2ff1b3178	මේ රෝග අවම කරන්න.
f2ff9b5f0f	බොහෝ දරුවන්ට අමතක වී තිබේ.
f2ffc61d30	ඔවුනගේ ක්‍රියාකාරකම්
