f10071bafd	swasiland
f184fccbb7	මම කැමැති සිංදු කියන කෙනෙක්ට.
f1859dab9f	රැකීරක්ෂා හා ව්‍යාපාර කටයුතුවල සාර්ථකත්වයක් දක්නට ලැබෙන දවසකි
f186e4c387	මළ පුතු කරෙහි හොවාත්
f187507df1	කරදර විඳලාවත් ලිනක්ස් භාවිතා කරන්න
f1878b949c	බහුතරයක් ඉපදීලා තියෙන්නේ
f187955e5a	රටේ නිපදවනවා නම්
f187ab8ed3	තත්වය වෙනස් වීමට ඉඩ ඇති බව
f18816c413	කොටස්‌ ලියා දෙන්න
f18835bb48	එවැනි ආබාධිත දෙමව්පියන්ගෙ දරුවන් හැදීමෙ හැකියාව
f1883ffbf6	එසේ බුදුරදුන් ජීවක උපාසකතුමාට දේශනා කෙළේ
f1888a3ac1	මම ඒ අයගෙන් ප්‍රශ්න අහලා
f189460763	ඒක නිසා මයිකල්ට
f1896ca49a	ගොඩනැගීම හොදය.
f189d32e28	සිරිලක අමරපුර සමාගම
f18b5f454c	ඒක නිසානේ
f18b6f46b5	මේ අයටත් මුදල් භාවිතය
f18bab19ad	මොන රෝලක් ගහලා හරි
f18bb096fe	නමුත් ක්‍රිකට් තරගයක
f18bb9db0e	සැකකරු අමුණ ප්‍රදේශයේ විහාරස්ථානයක
f18bcc8c58	ඒ පර්වත පාදයෙහි
f18bec414d	රතුවෙලා තිබුණා.
f18c01694c	නමුත් ඔවුන් සතු දැනුම
f18c4da9fe	තමන්ගේ අනන්‍යතාවකුත් එක්කම ඉස්සරහට ගියා
f18d6ea6f9	නරඹන පේ්‍රක්ෂකයා
f18d9155ad	මේ අනුව කාවන්තිස්ස රජුට ආසන්න යුගයේ සිට
f18e253eeb	මුද්‍රා වගයක් ගැනයි.
f18eb9b604	එබඳු බුද්ධ ප්‍රතිමා ද
f18ec40323	ආපසු මනුෂ්‍යය ලෝකෙට එන්නෙ කීයෙන් කීදෙනාද?
f18ecbd9b6	එම ලක්‍ෂණ අට මුල් කරගෙන
f18ee38663	අද විද්‍යුත් මුද්‍රිත මාධ්‍ය තාක්ෂණය දියුණු වෙලා
f18ef517e5	වේදිකා නාට්‍යවල රඟපාලා තියෙනවා.
f18fa9edab	අපේ අඩුපාඩු පෙන්වන්නේ නෑ
f18fecf45f	මෙන්න මේ සින්දු
f18ff3f5c2	mathalan
f1902fb3fa	අඩුතරමින් ස.තො.ස. ආයතනයවත්
f190555b58	ඒත් බන්
f191783573	දම්වැලක්‌ කකුලේ බැඳගෙන
f191ba01fe	තොත්ත බබෙක් වගේ වැඩ කරන්නෙ
f191bfd1fa	තුන්වැන්නා නිවැරදි පාට කියූ හැටි නම්
f191ee9aeb	මහා අදිකාරම් ගේ අවාසනාවට කුමන්ත්‍රණය අසාර්ථක විය
f1920f1a13	ඉදිරියෙන් ලොකු වාහනයක්
f1924625e3	අධ්‍යක්ෂණය කරල තියෙන්නේ
f1925fff93	එය පොදු කරලා තියෙනවා.
f192ec7ab6	අවබෝධ වෙනවා.
f1931aa5a7	නෑ මේ පරණ එකාම තමයි එන්නෙ කියලා.
f1934e0fef	අම්පාර මහා රෝහලට මීට කලින්ද
f1938db5b8	අපි එක දිගටම මේක දාගෙන බලනවා
f19395c8fc	රජතුමාගේ කණට කොඳුරා මොනවා හරි දෙයක් කියනවා
f193c60517	සොයා ගැනීමට විද්‍යාඥයන් සමත් වී තියෙනවා
f193fa398c	එතුමා ඒ ගැන
f194894b49	ඊට වඩා ගොඩක් පුළුල් පරාසෙක විහිදෙන
f194c3de05	අපට නුහුරු රටක සිනමාවෙන් බිහි වූ කෘතියක්
f195394349	බුදුරජාණන් වහන්සේ නමක්
f195ac8ee3	එහෙමත් නැත්තං
f195df1077	අනිත් අතින් මට කතා කාලා
f1961b11c3	තියෙන්නෙ පලමු සමයට
f1981407d0	මුල් පරිච්ජේදවලත් අපූරුවට විග්‍රහ කෙරෙනවා.
f1983b410a	ඉතා සාහසික යුද උපක්‍රම යොදාගත්හ
f1989ad253	විඤ්ඤාණය අනිදස්සන විඤ්ඤාණය නම් වෙයි.
f198d57fa8	සම්මානයට පාත්‍රය වීමට ද
f1994aed03	එහෙම යන එකේ වැරැද්දක් තියෙන්නේ
f1995dd7a1	සල්ලි නැති වෙනවා
f19995d00b	අපේ උත්තමාචාරය හිමිවෙන්න ඕන.
f199ab6fd0	මිනිසා විසින් බෞද්ධාගම වැලඳ ගැනීමයි.
f19a3d4a1e	vijay
f19afbd4d0	එනමුදු කලක සිට සිතෙහි පැවති බලාපොරොත්තුවක් ද ඉටුවීම
f19b371cc1	ඔය කියපු කතාවෙන් සිද්ද වෙන්නේ
f19c5b63b5	මේ ලෝකස්වභාවය තරමකින් හෝ දකින්නට
f19d2cc887	භික්‍ෂූන් වහන්සේ හා ගිහි පඬිවරුන් විසින්
f19d9edde0	ආහාර අලෙවි කරනවා.
f19dbdbf85	අද කාලෙ
f19e47c5be	ඒ විදියටම ජීවත් වෙන කෙනෙක්ව.
f19e8aec4c	මේ රෝවර් යානය බැස්සවීම
f19f3337d9	පත්තරේට මේ කරුණු ලියන්නට
f19fa96f6f	ඉටු නොකරන මාධ්‍ය
f19faf19bc	wesak pahan kodu
f1a0122fd7	ෆ්‍රොයිඩ් ගේ මනෝ විශ්ලේෂණය හරහා.
f1a02d7d2d	පුනර්භවය ද අත්‍යවශ්‍ය සාධකයක් බව පෙනේ
f1a03bcb3e	සිසුන් අතර නොවේ.
f1a064fbc5	ඊට අමතරව ගොවිසෙත ජයවිරු ලොතරැුයි වල
f1a0989e0c	මුළු ලෝකයම හෙල්ලුනා
f1a0ba7c72	විනාශ කරලා දානවා.
f1a0c8bb62	මස් පිණිස ගවයන් ප්‍රවාහනය කරනවා නම්
f1a0dc1a67	අත්දැකීමක් මටත් තියනව.
f1a10efc80	මල් සුවඳට වඩා
f1a14292d0	එවුන් කියල හිතන්නත් එපා.
f1a1673ab0	එතකොට ඔබට භාවනාව දියුණුකරගන්න තියෙන අවස්ථාව
f1a195e1ed	බොහොම ස්තූතියි දෙදෙනාටම
f1a277ee76	පුරෝහිත බමුණාගේ සත්මහල් ප්‍රාසාදය
f1a3163793	කියා හරි හැටි කීමට මා දන්නේ නැත.
f1a3e87894	එදා අප රටට අවශ්‍යව තිබූ
f1a451930c	pepar quilling
f1a4564a05	එමෙන්ම ඇගේ මුළු සිරුර පුරාම
f1a51acc33	ඇත්තෙන්ම මං දැන් හැසිරෙන්නේ හුදෙකලාවේමයි.
f1a592b875	නයනා මරන්නට එන සුදු යක්‍ෂණිය
f1a6026d57	මෙය සුද්ධෝදන රජුගේ නිවාසය කැඩී බිඳීගිය පසු
f1a78fbb46	පුණ්‍ය කර්මයකි.
f1a7cd20c1	රජු උපදෙස් දී ඇත්තේ
f1a838b306	අම්මලා කැමතිනම් මම ඔයා බඳිනවා කියලා
f1a8464187	සෑම ආකාරයේම ශිල්පීය ක්‍රමයන්
f1a8880265	ඔබ මේ වන විට දන්නවා
f1a8942f33	එවැනි පුද්ගලයන් අනුන්ගේ
f1a8f8173e	mozilla
f1a95ef74c	බුදුරජාණන් වහන්සේ දෙවිවරුන්ට කළ ධර්ම දේශනා
f1aaf777b3	තියෙන ලොකු දුර්වලතාවයක්
f1ab3a8e19	ඉතින් කවුද මේ පුද්ගලයා
f1ab4bb7ab	ගෙන ඒමට උත්සහ කරමි
f1aba92f9f	ඉගෙනීමෙන් විශේෂිත යමක් කිරීමේ සිහිනය තිබුණා
f1abdf88fe	පසුව, හිඟා කමින් ජීවත් වුණා.
f1ac5c6e0c	තව එක් කෙනෙකුට දෙන්න බැහැ.
f1acb65b6e	සිත ආරක්ෂා කරගැනීම සිදුකළ යුතුයි.
f1ace9005d	ඇයි හත්වලාමේ උන්ට අදින්න එකක් නැතිවද බෝගේ මයිල් අදින්නේ
f1ad09bee9	බෑවෙන්නේ හෙමින්.
f1ad2bb5c5	බුද්ධ වචන වලින් ම
f1ae0161cd	playing videos
f1af99525f	එසේ වීමට හේතුද
f1b0044912	එළ කිරි අද තමයි
f1b0572fa6	බුදුන් වහන්සේ මව්පිය ගුණ මාතෘකා කළ
f1b0783a4f	සාවරියාගේ පියා කපටි ලෙස හිස වනා
f1b0fdf1e5	මහා කාශ්‍යප හිමියන්ගේ ශරීරය පුදුම තරම් ලස්සනයි.
f1b107e6c7	අම්මටත් පුතුටත් තෙරුවන් සරණයි
f1b11dab40	ජනතා විරෝධය අත්‍යාවශ්‍යමය
f1b268f523	එයයි නිවසක හැඩය.
f1b278bec4	තවමත් අවිශ්වාස තත්ත්වයක පවතින බව
f1b2e1bb52	ලොකු කැරලිකාර හමුදාවක නායකයෙක් වෙලා.
f1b3c78201	කෙල්ලෙක් මේ පැත්තට දිව්වද කියලා.
f1b472a3c5	සෑම අයෙක්ම ඇසුරු කිරීමේ දී
f1b4c224cf	එනිසා ඒවාට සපයන විසඳුම්
f1b532caaf	බෞද්ධයන් අතර පවතී.
f1b6806f7a	බුදුරදුන් අල්ප අහාරයෙන් යැපෙන්නාවූ
f1b732eb39	මම මේකේ
f1b7a2c8df	නාලාගිරි ඇතා යැවීම ආදියයි.
f1b82b634a	එහෙනම් ඉතින් බලන්නකො
f1ba5852c6	ඇය දිහා කෑදර විදිහට ඔවුන් බලා සිටිම
f1ba643c3c	සර් මුලින්ම හැදුව වේදිකා නාට්‍යය පිටගම්කාරයෝ ය.
f1ba838db3	උඹ ලොකු ළමයෙක් උනාද.
f1bcb37435	එබැවින් හේතුව බිහිකල පාර්ෂවයට
f1bce2f422	බුද්ධ චරිතයෙන් මෙන්ම
f1bd0b22c0	නංගිත් තව අවුරුදු ගානකින් යාවි
f1bd4abbd8	පටන් අරන්.
f1bd5d0cb0	අකලංක සහෝදරයාට ස්තූතියි
f1bdda963d	හැකි නම්
f1be5f7e53	පොත් ප්‍රකාශකයා අපරාධකරුවකු කිරීමට උත්සහ දැරුවා.
f1bf00dc06	සත්ත්ව හින්සනයට විරුද්ධ උනානම් ඇයට පින්.
f1bf5dee06	එබඳු ධෛර්යමත්භාවයක් දුටු විට
f1bf97c2c8	යටතේ ඇති අනුමණ්ඩලයක් බැවින්
f1bfd34ff4	මෙන්න මේ මසුරුකම මුල්කරගෙන
f1bffbf46a	මුලා නොවී පඤ්චකාම භෝජනය
f1c02cbaaa	දවස් නවයකට පස්සේ
f1c046541b	චීන කාන්තාවන් පැවිදි කොට
f1c0a54870	කෙස්ටෙවන් හා ග්‍රැන්තම් කාන්තා පාසැලයි
f1c1532a5e	ඒ මහතාගේ නිවසේ ඊයේදා සවස මාධ්‍ය හමුවේදී
f1c17d6027	බුද්ධිමතුන්ට තමයි.
f1c1a16b8a	ඉතින් දැන් ඔබ මේ ඉගෙන ගන්න
f1c1e6196c	නොහැසිරිය යුත්තේ කෙසේද යන්න
f1c2282fda	හිතට මේ තරම් සතුටක් දැනෙන්නේ
f1c25c72d8	රයිෆල් හතරද කරපින්නාගෙන
f1c2b0ac6e	එය දැක විමතියෙන් මෙන් රජතුමාගෙන් මෙසේ ඇසීය
f1c2bca8f5	මේ සියල්ලෙන්ම නිදහස් නේද?
f1c32bbb59	රටට හම්බකරලා දීලා තියෙනවා.
f1c330fbf3	සම්බුදු ධාතු නිධන් කර සෑදූ
f1c363759e	මේවට ගෙවන්න ඕනෙත්
f1c3d07a94	නොසිතූ දේ සිතීමට
f1c4788515	මතු කරපු වැදගත්ම තර්කය
f1c4c3b0ab	කැළණි ගං තොටින්
f1c52b5230	අවාසනාවකට මේ කාලේ රාත්‍රියේ
f1c550ceae	එකල යහළුවන් හා නැදැයන් එකතු වූ
f1c58b8dea	මේකත් හම්බුනා
f1c6ceb9cd	ඉතා තියුණු කරට කර සටනකින් අනතුරුව
f1c736c1a0	ඇත්තටම අපි ආත්ම ආරක්ෂක සටන් ඉගෙන ගන්න ඕන ඇයි?
f1c73ae70a	අනුන් හදන්න කලින් අපේ වැරදි
f1c785e3fd	එසේ වී නම් කිසිදු ගීයක්
f1c790382a	පවුල් ජීවිතය සාර්ථක වන්නේ නැත.
f1c7bf9650	මොග්ගලීපුත්ත මහරහතන් වහන්සේ කතුවරයා විය.
f1c7f12f7c	එහිදී සිදුවූයේ දිවි පරිත්‍යාග කිරීමක්ද
f1c7f61f96	ජනතාවගේ ගෞරවයට පාත්‍ර විය.
f1c7fc59f5	නියමයි සහෝ සුපිරි
f1c848f291	කලින් හිටපු පඹය ට වඩා නමි
f1c90cc3e9	සිනමාකරුගේ මානව දයාවට
f1c9286a84	අද වෙනකම්ම ඔය අත්දැකීම
f1c9f63e15	නාහිමියෝ උසස් අධ්‍යාපන කටයුතු
f1ca9fdad1	නවතින්නේ නැහැ.
f1cb113dc8	රාහුල පොඩිහාමුදුරුවන් වැඩ සිටින
f1cb67f3a1	ධාතුසේන රජ්ජුරුවෝ කරපු කලා වැවයි
f1cbaed0c6	ඇල්ෆා පිටත් වෙනවා.
f1cbfbcd85	නූතන සිහලුන් බිහි කර ඇත
f1cc6bc6b2	සිදුකළ අධිෂ්ඨාන පහක් පිළිබඳව සඳහන් වෙනවා.
f1cca29c49	නතර කළේය.
f1cdec348c	එසේ බඳවා ගන්නා තරුණයන්
f1cdffbaad	බුදුරජාණන් වහන්සේ එය නොපිළිගනී.
f1ce6c968c	මොනවා උනත්
f1ce7d647c	විචාරශීලි සමාජයක් නිර්මාණය වීමයි.
f1cedb2ed1	අන්න නුවණින් හිතන්න පටන් ගන්න කොට
f1cf13a0fa	පරිහරණයට ගත හැකිය.
f1cfeaf636	මේ උතුම් ග්‍රන්ථය අල්ලන්න එපා
f1d037038e	එයාලා විතරක් නෙවෙයි
f1d098d71f	උද්ඝෝෂණ ව්‍යාපාරයක්‌ ගෙන යාමටත් සැලසුම්කර තිබෙනවා
f1d0cfea6c	peradaka susumak
f1d1bcf77e	මේ අද්යපනකරමය ලබාදුන්නේ සුද්දෝ.
f1d210dda9	එම කාරණය කරණ කොට ගෙන
f1d27a9f2f	අද ලංකාවේ මාලනි ෆොන්සේකා යනු අපගේ සිනමා මවකි
f1d2be1bee	මේ සියල්ල පිළිබඳව
f1d34bc1a6	උගෙ පැටියාට හදපු කිරි
f1d465904e	වැඩි වෙමින් පවතිනවා.
f1d4e437e8	චීවරයට වඩා කුඩා විය යුතුය.
f1d53a4cfc	හිතෙනවා ඇති
f1d55093c5	තව එක් කෙනෙකුට දෙන්න බැහැ.
f1d5ab6ae3	ඇයි ඒ අතහරින්න ඕනි කියන අදහස
f1d5ba7ade	මෙහිදී නොදැකිය හැකි
f1d5f8f0a0	මෙසේ නුවණැස මෙහෙයවා කරුණු විමසීමේ දී
f1d614f79f	සියලුම දාන අතර උසස්ම දානය බව
f1d65ed0ff	මේක ඉක්මනටම ඔයාලට දෙන්නෙ.
f1d6d8d1f2	මොකද අපි දන්නවා
f1d770f204	music photo
f1d7bc6056	රට ඇතුලේ සාමෙන් ඉන්න බැරි වුනොත්
f1d7eb6310	මේ අනුව මහනුවර යුගයෙන් පසු ඉදිවූ
f1d7ee52ec	සාමීචිපටිපන්න වන සේක.
f1d8044d64	කියන්නම් හොදේ
f1d8361660	එමෙන්ම වින්දනයක් ලබා ගත්තා එමෙන්ම
f1d85127a7	රූපවාහිනි මාධ්‍ය මඟින්
f1d8e8975e	සසදාවතත් රචනා වී ඇත.
f1d90a526a	එම ගාථාවලින් කියවෙන්නේ
f1d9178593	මෙම වැල් වර්ග එකක් වත්
f1da03e5a5	අපි ගැන තාවකාලික කලකිරීමක් ඇතිවෙයි ඕන නම්
f1da3cbb0d	එනම් සහනාධාර වශයෙන් ලැබෙන මුදල
f1da9b4bbe	අපට තේරුම්ගන්න පුළුවන්
f1db18cf60	පහුර අරගෙන යන්න
f1db3a6cd1	බස් ගාස්තු අඩු වීමේ න්‍යාය
f1dbd5718b	විශිෂ්ටත්වයට පත් වන්නේ එය විසින් ම විනා
f1dc35ce03	the black american
f1dc5865fd	ඔට්ටුව අල්ලන්නෙ මොන පැත්තටද කියල
f1dcf096c4	සිනාසෙනවාද නැතිනම් හඩනවාදැයි සිතාගත නොහැකිව
f1dd858a52	ස්ත්‍රීන් සහ දරුවන්ගේ ගරුත්වයට එරෙහිව යන කිසිවක්
f1dd88f2b1	ඉටුවන නව වසරක් වේවා.
f1dda33048	අදටත් බිහිවිය හැකියි.
f1ddfd7ed0	එහිදී වන සිදු වන සටනකදී
f1de297543	money converter
f1deb4a268	ගෞතම බුදු සසුන රැකගත හැක්කේ
f1df1de04b	මහාමංගල සූත්‍රයේ
f1df2729f1	එම නිසා ඉහල සිට පහලට
f1df470378	ලංකා බැංකු ශාඛාවට ද
f1dfa00d29	අත්අඩංගුවට ගනු ලැබිණි.
f1dfeb6092	උරුමකම් කීමට හැකිවිය.
f1e045bff3	මුවනොසෑහෙන සේ නිතර වර්ණනා කරනු ලබන
f1e0dad669	ලංකාවේ ඉන්න
f1e0fb00e1	මෙයට කදිම නිදසුනක් වන්නේ
f1e1808413	එහි ලා ප්‍රධාන අවධානය
f1e1bf5008	අසුපිනිඇල්ලේ අනන්‍යතාව තහවුරු කරන
f1e29838f4	ඔබටත් එසේම වේවා
f1e2a2d85f	මාර්ගය පෙන්වනවා කියන්නේ.
f1e2f43849	එය නිවැරදි බව කිව හැකිය.
f1e3101066	උසාවියට ඉදිරිපත් කරනු ලැබූ අප්පුහාමි
f1e34563b5	පොඩි ළමයෙක්ට වුනත්
f1e44307a0	හිමිකාරිය වන ස්ත්‍රිය පුරුෂයාගේ
f1e45c1fb2	එය මගේ සතුටට හේතු වේ
f1e4612272	තමන්ට කිසි උපකාරයක් නොකළ කෙනකුට
f1e4746682	ධර්මය දේශනා කළත්
f1e4892663	සමීර අපට මගපෙන්වාවි.
f1e5d8ebb1	ඔන්න කැමෙති අය ඉන්නවා නම්
f1e612b0f6	එබැවින් බෝධි පූජාව වැනි ආගමික වතාවත්වලදී
f1e6b4858b	ඇවිල්ලා අපිට ධර්මය දේශනා කරන්න
f1e71a6fc8	ඈත රන් විමන් ගීතයේ පද රචනය
f1e84acf05	එවැනි බිරිඳකගේ
f1e91a31b4	ගොඩක් ගීත හා ගොඩක් නිර්මාණ තමයි
f1eaf69a43	කෘෂි උපකරණ බෙදා දීමක් ද සිදු කෙරේ.
f1eb3beab4	මගීන්ට දැනුම් දෙයි.
f1eb491506	ලංකාවේ ඉන්න අය හැටියට?
f1ec370c32	ලාංකික සමාජයේද මවුපියන්ට හිමි වන්නේ අද්විතීය ස්ථානයකි.
f1ec66072f	ඉදි කරවන බවයි.
f1eccd146f	හුණු මිශ්‍ර බදාමයක්
f1ed884df6	හදුනාගත හැකි වේ.
f1ee238e4e	දළදා වහන්සේ වැඩ විසීම
f1ee335d05	point and click games
f1ee34621a	ඒ ධර්ම රාජයන් වහන්සේට අගෞරවයක් කළා වෙනවා
f1ee84df38	මේ නුවණ හා යෙදුන ක්‍රියාවටයි.
f1eef38fb4	අංග සම්පූර්ණ සිව් දේවාලද විවෘත කරනු ලැබෙයි.
f1ef319ee5	එවකට යෞවන සම්මාන මුල්වටයේ පෙන්වන
f1ef3ab5f0	මෙසේ සම්මා දිට්ඨිය තුළ ශ්‍රද්ධාව ඇතුළත්ව පවතියි
f1ef7a5d42	කොළඹ පැවැතියේ වැහි මන්දාරමයි.
f1f00b91f2	ජීවිතයෙන් සමුගන්න වෙනවා.
f1f09ddfa2	අපෙන් හරි අඩක් තදින් බැඳ දමනු ලැබ
f1f0c847bf	පුත්තලම දිසා අධිකරණයට ඉදිරිපත් කිරීමට නියමිතය.
f1f149d6a5	මේ ඒකට
f1f18adf81	මූලිකවම වෙබ් හොස්ටින් සඳහා ඉතාම සුළු මුදලක් විතරයි අවශ්‍ය.
f1f32d8c22	තොරතුරු හමු නොවේ.
f1f3a5f8b2	මල්ලි තාම වෙලාව හයයි කාලනේ
f1f3d68b50	නිකං බලාගෙන හිටියොත්
f1f3fa1b9a	භාරගන්න තීරණය කරනවා
f1f487b76e	ඔවුන් යටත් කරන්න පුළුවන්කමක් නැහැ.
f1f5e233fb	වත්මන් සමාජයේ විරලය.
f1f63b0a25	සිරියානු ගැටුම්වලින් පුද්ගලයින් ක් ජීවිතක්ෂයට පත්ව තිබේ
f1f673be42	තාත්තලා කියති.
f1f6892354	ලැබෙන මාර්ග විවර වෙයි.
f1f7e72156	එතකොට තොගේ ඔය මහා ලොකු සිංහල හත්මුතු පරම්පරාවේම නැතුව ඇති
f1f822e418	ත්‍රිපිටක දහම වේ.
f1f868ba14	අම්පාර මඩකලපුව ත්‍රිකුණාමලය සහ පොළොන්නරුව දිස්ත්‍රික්කයන්හි
f1f8ec45b9	එහෙමනම් ‍ෆිල්ම් එක තියෙනවා හින්දා
f1f9a39306	ජාතියක් වීමට ඉඩ තිබිණ.
f1f9ab7986	ප්‍රවාහන, විදුලිය, දුරකථන, ජලය ආදී
f1fa2e5fb8	sangakkara
f1fae8f538	නැතුව අධිකරණය නෙමෙයි නේද?
f1fb5f9fd4	සිය විචාරාත්මක නෙත නතු කරගෙන සිටිය යුතුය.
f1fbcb38c5	අදවන විටත් සංඝ සමාජයේ බොහෝ විකෘතීන් දැකිය හැකිය
f1fbcbbf2d	ගමෙන් එලියට යන්නත් බැරි වෙයි.
f1fc540d4d	බර්නාඩ් ලොකුගේ සිත්තරා
f1fc681a6d	එතෙනදී කතාවේ රසය නොනසා
f1fc85d94f	මෝහනය කරන්න පුළුවන්
f1fd26ca53	දානේ හරි ගස්සලා දෙන්න ඕන
f1fd759f07	අගමැති බාධා ව්‍යවස්ථානුකූලව ජීවිතාන්තය දක්වා
f1fdeb277b	අපි වගේ මිස්සර පාසැල් වල
f1fed66c34	ගව මස් කෑමේ ආදීනව
f1fed7ed1b	එතකොට බුදුරජාණන් වහන්සේ අවබෝධ කරගත් ධර්මය
f1fefdd75b	කලා කෘතිය මත තබා විනිශ්චය කිරීම
f1ff8331d0	සස්පෙන්ඩර් එක කියල.
f1ff9f7512	මට මුල් කාලෙ ඉඳන්ම පෙනුනා
