a400af3dbb	ප්‍රඥාවන්තයන් සඳහාය.
a498b409c3	විවිධ හේතු මත
a498e68deb	මෙරට ජනතාව
a4999a28cb	රාජ නීතිය සහ බුද්ධ නීතිය අතර
a499f7caa9	මැනීමට කටයුතු කරයි.
a49a31f975	මේක බලල ඉවරවෙලා
a49ad0d5b4	සම්බන්ධ වෙන්න ඕනෙ.
a49af59913	හැබැයි ඉතිං ඕවට විරුද්ධ උනා
a49b2329cf	කිව්ව සරත් විජේසූරිය මහත්තයගෙ
a49b62ca47	එතකොට ධර්මය ගැන දැනුවත් වෙලා
a49ba791d2	රෝමයේ වහලෙක් විදිහට ඇති දැඩි වෙලා
a49c017020	සාහිත්‍ය කෘතිය
a49cac3141	අපි මේ ධර්මය ඉගෙන ගන්නේ
a49d208e31	ගොවියන් වෙනුවෙන් කේවල් කිරීමේ වැඩේ කරන්න
a49d7f9c75	ඔය තනතුර බොදු බල සේනාවට
a49d875554	අස්සද්ධෝ ච හෝති සැදැහැ රහිත වේ.
a49e1fc944	පිරිත් පැන් බෙදා හරින
a49e3170ae	ඒ කෙරෙහි ඇති කර ගන්නා සතුට මුදිතාවයි
a49e6e8eb8	භාරත ලක්ෂ්මන් ප්‍රේමචන්ද්‍ර මහතා පාර්ලිමේන්තුවට තේරී පත්විය
a49f282a6b	මේ කංස කූට උපක්‍රමයයි.
a49f3c456c	කෙනෙක් මියගිය නිසා.
a49f52c95b	නෙල්සන් මැන්ඩෙලාට ලොව පුරා
a4a01f7294	කියන්න ගියෙ නෑ
a4a061b3a8	ඉතාම වැදගත්ම කරුණයි.
a4a0805b48	ඉතින් ඉදිරියටත් ඒ පියවර ගනියි
a4a1e7838a	එහෙත් ඔවුන්ගේ උත්සාහය
a4a20e0dfa	මිනී මැරිමට පවා සූදානම්.
a4a300b7f2	අපි වගේ ‍නෙවෙයි
a4a33e1c27	අවම කරගත යුතුයි.
a4a3ad4bdf	උං සුදු වෑන් රෝද මෙන්
a4a4023ec1	බොහොම ස්තූතියි සමීර සහෝ
a4a4ba3552	එනකම්ම බලන් ඉන්න
a4a5053992	ඒත් කාටවත්
a4a53945ff	උඹ මොන කතා කිව්වත් වැඩක් නෑ බන්
a4a5a39bb7	එහිදී රෝගියා හෝ ආබාධිතයා ගේ බර
a4a5f94905	ඔය පොත වෙනස් කල බවට
a4a6ca3ccf	අනික උපසිරසි ගොමුවක් අලුතෙන් හදල නියමයි
a4a728c798	මෙදාපාර කවුරු කවුරුත් ගැන හිතල තියනව!
a4a7329029	සම්පූර්ණයෙන් විනාශ වුණා.
a4a861d7f6	ඔබේ දියණිය පවා පවසන බව
a4a88504b5	එහෙම නැතිඋනොත් ලෙඩා මැරෙනවා .
a4a92891be	මරණ ගණන අඩු වෙනව නම්
a4aa04fcbe	හිතවත් කතන්දර
a4aa871386	disposable electronic cigarette walmart
a4aabb8e8a	එතකම් එක්කෝ මේක බලන්න.
a4ab00afd2	ආදිය දරුවන් විසින් කළ යුතුය.
a4ab05ec43	එය බැලූබැල්මට මහත් සාමකාමී දසුනකි
a4ab63e567	ඉන්න තැන ගැන මට ඉතාම සතුටුයි.
a4ab9ef7f5	කෙසේ අපි පිණ්ඩපාතය ලබා ගන්නෙමුදැයි
a4ac11cb54	එයාට ආදරය කරන්න පටන් ගත්තා
a4ac64171e	විහිළුවක් හරි කරලා
a4ac96178c	විශාල ප්‍රදේශයක් වසා පැතිරුණි
a4adb2d956	තර්කයෙන් ජයගැනීමට උත්සහ කරන
a4adbe1993	පැළැය ඇතිවීම
a4adfff8e6	අන්තිමට කියපු ලිපිය
a4aefb58e6	එනිසා දැන් මේ කරගෙන යන පිළිවෙලට
a4af3227cd	තමාගේ් සක්‍රීය මැදිහත්කමක් තිබෙන්නට ඕන
a4afc99ba6	එයා ඉපදුනා ගිහිල්ලා
a4b060aff3	දක්ෂ යතු ගාන මනුස්සයෙක් ඉන්නවා
a4b0ba24a4	බොහෝ දුරට පාලනය වේවි.
a4b0f715f8	හැමදාම කටට මුවාවෙලා තමා
a4b1d43d0c	මේ මිලිටරි මැදිහත් වීම
a4b1eb6129	සෑම ජුනි මාසයකදීම වාගේ
a4b22ac6ba	සර්පයාව දුටුවේ අපගේ වාසනාවටය
a4b24939f3	මේ සැරේ තරඟයට මොනවා වෙයිද?
a4b2af1bbf	ඒත් ගින්දරට
a4b2c39101	සෝවාන්, සකෘදාගාමි, අනාගාමි, අරහත් යන
a4b39a1938	අනේ අනිච්චන්! ළමයිනේ
a4b40d6e8c	නඩේ ගුරා කන්ඩායමට ගොඩක් ස්තුතීයි.
a4b50a1eb7	ඒකේ පොතකුයි
a4b52421eb	අන්න අරාබියේ අන්කල් ලගේ
a4b53e54f5	ඒකට උපකාර වන දෙයක් තමයි
a4b6781599	මුහුදු කොල්ලකරුවන්ගේ කෝණයෙන්
a4b6905c33	බෙලිගල පව්වට ඒ නම පටබැඳී ඇත්තේ
a4b6aec311	පාලනය කරගැනීමට පවා අපහසු විය.
a4b72df80d	උබේ උරු මොලේට වටහෙවනේද
a4b88a1afa	authority of sri lanka
a4b91a5ec5	බුරුමයේ බෞද්ධ උරුමය වනසන
a4b9255011	කතා බහට ලක් වී ඇත.
a4b99a59fa	නමත් වෙනසක් ගනීවී කියලා.
a4b9ab7461	තේරී පත් වනු ඇති බවට
a4b9c7bebb	අපි පොලිසි ගියේ
a4b9fac74a	වැඩසිටි පසේ බුදුවරුන් මැද
a4b9fb42da	භික්‍ෂු සමාජය දෙකඩ කරන්නට
a4ba6344a1	දේශපාලකයන්ට වඩා
a4bb043f5e	ඔන්න මමත් බාන්න
a4bb2204fe	ක්ලෙයා පණිවිඩයක් යවනවා
a4bb344678	භාවනාවෙන් එවැනි උසස් ප්‍රතිඵලයක් ලබාගන්නට
a4bbc92584	ඔය ලොල් කියන එකට
a4bbd572a2	කලින් කතාවේ සිටි
a4bbfa551d	උතුරෙන් පලවා හරින
a4bc070f94	රජතුමා ලන්දේසින් සමඟද
a4bc3e6fbb	අනෙකුත් තවුසන් සුවසේ නිදද්දී
a4bc4483c5	මේ භාවනාවේ ඇති වැදගත්කම
a4bca74a4c	මානසික ව්‍යායාම නම් සමථ විපස්සනා භාවනාවන් ය.
a4bcd52b94	ඔබේ සහෝදර සහෝදරියන්ටත්
a4bcfbc979	උපතින් ලාංකිකයකු වුවත්
a4bd4cf0cd	අපට බුදුරජාණන් වහන්සේ වැඩ නො සිටින මේ කාලෙත්
a4bd62041b	paper quillings
a4bd6b0fd1	යමක් කිව හොත්
a4bd9946d2	රණවිරුවෝ ඔය වගේ දේවල් කරන්නේ නෑ
a4bddd3554	බුදුරජාණන් වහන්සේට වන්දනා කරමින්
a4bdf8646c	උන දේවල් ගැන
a4bdfc13cb	ගංගානිද ඔහුගේ ගොදුරට පත්වන්නට ඇතැයි
a4bed98f4f	කියන අදහසින් කියලත් සමහරු අර්ථ දක්වනවා.
a4bf5b6e0d	මුන්ව අල්ලලා දෙන්ඩ වෙලා තියෙන්නේ.
a4bf5c13c2	ලලනාවගේ නළලත තිලකය තබන්නේ
a4bf725387	ඒත් එමඟිනුත්
a4bf7929e6	සිටින බව පෙනී යනවා
a4bfbe4093	ඔබට හැකියාව ලැබෙනු ඇත.
a4c0232ef7	එකල අනුරාධපුරය, පොළොන්නරුව, මිහින්තලය, සීගිරිය සහ
a4c170e888	ඒ දුක අලුත්වෙලා ඇස්දෙකට කදුළක් ඇවිත්
a4c17d96b2	ස්තුතියි නිරෝශාන් සහෝ
a4c1d73a9f	ඉස්පිරිතාලෙදි තාත්තගෙ නම ලියපදිංචි කරන්න
a4c22efd80	කෙනෙකුගේ ජීවිතයක් තුළ
a4c2953458	ඒක අසාර්ථක වුණොත්
a4c34d658a	අපයෝජන වැඩිවීමේ රැල්ලක් ඇති වී
a4c432c1b3	ඇති වටිනාකම මොකක්ද?
a4c451573f	ශ්‍රී මහා බෝධියට විශේෂ තැනක් හිමිවිය.
a4c4521891	ඉතින් මෙයාවයි මෙයා ගැන පරීක්ෂණ කරන කෙල්ලවයි මරන්න
a4c4af74b1	සැප්තැම්බර් ඇමරිකාවට එල්ල වූ
a4c5624032	මගේ ගොවිතැන් කටයුතු වලදීත්
a4c5b6e815	අවසාන වශයෙන් යමක් කීවොත්
a4c60193c3	අමතක කළ විබූෂිකාගේ කඳුළු සොෆී ෂෝල් කියයි.
a4c6203630	භාරගනු ලබන්නේ
a4c6810832	ඉතින් මේ වගේ සිනමා පටයක්
a4c6afeb7b	සාමාන්‍ය මනුෂ්‍යයා
a4c6aff9ff	බොහොම ස්තූතියි තිලංක සහෝ
a4c6fb64c1	ඇති සෑම උපාංගයක්ම
a4c736255c	එසේ සඳහන් කොට තිබිණි
a4c75a0e9f	එදිනට ඇතිවන විශේෂ ග්‍රහ පිහිටීමක් නිසා
a4c82e4e64	සිවුරඟ සෙනග සහිතවය.
a4c89a2722	මෙහිදී ඔවුනොවුන් කෙරෙහි
a4c8ef1eff	දුෂ්කර පාසලකට
a4c96d42ee	අද ඔහු රජයේ නිලධාරියෙකුයැයි
a4c98f8b80	එතනදී උනත් විශිෂ්ඨ හැකියාවක්
a4c991b723	වනාන්තරයේ අක්කර දහයක පමණ ප්‍රමාණයක්ද දැවී තිබිණි.
a4c9ba8e29	මව සිය පුතෙකු රකින්නේ කෙසේද
a4c9bbd11e	බුදුදහම යනු
a4ca390d2a	මහින්දාගමනයෙන් ලක්දිවට උරුම වූ
a4ca61336a	නිදසුන් කිහිපයක් මෙසේ ය.
a4caddcd76	එම සිර මැදිරිය හොඳින් සෝදා
a4cb384395	ආහාරයේ ස්වභාවය දිරවීම පිළිබඳ
a4cb9fd928	ප්‍රේක්ෂකයින්ට ද මේ මරණය දැනුණේ නැත.
a4cbe0dcc3	දැන් පොලිසියට නැත
a4cc377da9	අපි දරුහො හැදුවා
a4cc58a5be	සාකච්ඡාවට සහභාගි නොවන බවයි
a4cc74a680	මොකෝ කලබලේ
a4cd865120	පුලුවන් නම් ගිහින් බලන එකයි
a4cf43f007	මිහින්තලයද එසේම අඩි 350ක් උස
a4d077ad4b	ඇය තෙවරක් ම ගර්බස් දෙව් මව්න්ගේ දෙපා දෑතින් ස්පර්ශ කර
a4d0c82db6	අතනින් මෙතනින් ගන්න කැම
a4d187b564	මූර්තිය සදහා සුදුසුම ඉරියව්ව මේ යැයි මට සිතේ
a4d1f29e70	අවස්ථා නැතුවා නොවේ.
a4d240990f	ගුරුතුමාට මේ සිසුවා යහමගට ගැනීමට හැකිවේද?
a4d247fcc1	මොවුන් කැලණිය ප්‍රදේශයේ
a4d25e87c5	මාසික කුලියෙන් අලූත්වැඩියා වියදම
a4d272e64a	නමුත් ඔවුන් අභ්‍යන්තර
a4d30177f8	දේශනාව දැක්විය හැකිය.
a4d3c28616	දැකගත හැකි වුනත්
a4d3caf19f	එකම විස්සයි තරගය
a4d4361d5c	වගේ මූණ එල්ලගෙන බර කල්පනාවක හිටියා.
a4d45df56b	ලාංකික භික්ෂුණින් වහන්සේලාටත් අවශ්‍ය සියලුම පහසුකම්
a4d493cb78	මෙසේ කුඩා සතුන් හතර දෙනෙක්
a4d524d5e1	මම දැනටමත් උපසිරසි නිර්මාණය කරලා තියෙන්නේ කියලා
a4d5453fc8	ඇතුලත් වීමට සුදුසු කමක් කියලා පෙන්වන්නයි.
a4d56a916c	තමා හරි කියා.
a4d5e937d6	එක් දිනක උන්වහන්සේ එම ප්‍රකාශය කළේද
a4d63096db	ඒවා ගෙවන්න වෙන්නේ
a4d6558905	මෙහි හතර කොටසකි.
a4d6738652	ඉක්මනට මේකෙන් නිදහස් වෙන්න.
a4d69fc373	sri lanka rail
a4d6dcbb63	casual sarees
a4d6e22c6e	එහි නිල වශයෙන් පැවතිය
a4d7adc05a	භෞතික සංවර්ධනය හා ආධ්‍යාත්මික සංවර්ධනය
a4d82b5fa4	පාරිභාෂිත වචනද පවතී
a4d82e42dc	අත්‍යවශ්‍ය වන්නේය
a4d928b4b2	අභ්‍යාසයක් ලැබීමෙන් පසුවයි.
a4d9b3e271	එයත් සැබැවි
a4d9fb3108	හැමදේම ඇත්තටම මිහිරියි
a4da8703d7	යටත් කරගැනීමට පිටත් වෙනවා
a4dac160a8	c major
a4db0fb656	එහිදී විද්‍යා ගණිත වාණිජ යන කුමන විෂයක් හැදෑරුවත්
a4db322ba3	ලබා දෙනවා.
a4db847254	මෙබඳු දේ දකින සක්වළ
a4dbd00872	ඉන් අනතුරුව ජනාධිපති හා සෙසු මැති ඇමැතිවරු
a4dc0c2b0a	මොහු මෙවර පිළිසිඳගත්තේ
a4dc2ae019	නැව් තොටින් නැවට නැග්ග බව
a4dc31595e	කුසෙහි ආරක්ෂාව පිණිස ද වෙයි.
a4dc8c3c36	මූලික ඉගැන්වීම් දෙකක් වශයෙන්
a4dd4b4163	බුදුරජාණන් වහන්සේ සක්මන් කරමින් සිටියා
a4dde32da1	එදා ඉන්දියන් මෙගාවලට
a4ddedfb51	බුදුපිළිම නිර්මාණය පිළිබඳව විමසා බැලීමේදී
a4dec2b8dc	ඒකෙ කොන රතු පාට වෙන්න උරන එකෙන්
a4dedc1d9f	ඒත් මෙයාගේ බිරිද
a4df07fbf9	අනපේක්ෂිත ආකාරයෙන් අවස්ථාවක් ලැබී
a4df53b84b	ඒ වෙනුවෙන් වියදම් කිරීමට මුදලක් ඉතිරි වන්නේ නැහැ.
a4df551680	බුදුකුරු දහම්
a4df60254b	අද තියෙන සංස්කෘතිය.
a4e0377695	සංවේදි සංකීර්ණ අවස්ථාවක්.
a4e0432038	ඔබ මෙන්ම
a4e07fd239	මෙහිදී මූලික වන්නේ පුද්ගලයා ඇලෙන
a4e0de0212	amazon.com
a4e1079689	bindu
a4e1316cb0	තවත් දැරියන් අසූ පස් දෙනකු තවමත් අතුරුදහන්
a4e15f39a0	ඔයගොල්ලට කුවේණිගේ ඉඳන් රාවණ රජතුමාදක්වාම ඉතිහාසය ගැන ලිපි වරින් වර ගෙන එන්න මම බලාපොරොත්තු වෙනවා.
a4e1d04673	animal planet
a4e1e872d0	බොහෝ ප්‍රචලිත වැදගත් සේවාවක්.
a4e2f0826f	මෙම ඉරියව්වෙන් යුත්
a4e31bc988	බැක්ටීරියා වැනි ජීවීන්
a4e356e01b	සෑම දෙයක්ම විග්‍රහ කිරීමට තරම්
a4e35c581c	මේ නිසාවෙන්ම බෞද්ධයා තවදුරටත් බුදු දහමට සමීප විය.
a4e36c75e4	ඒක එහෙම
a4e3972b82	ක්‍රියාකාරි බලයක් බමුණන්ට හිමිව තිබීමයි.
a4e41f78bc	ග්‍රහණය කර ඡායාරූප ප්‍රතිනිර්මාණය කිරීම සිදුවේ.
a4e5e01dc5	flower animation to wallpaper
a4e64d22df	මීළඟ පෝය මැයි මස 06 වන දා බ්‍රහස්පතින්දා ය.
a4e6d01b46	මේ මිනිස් රුව දැකීම නිසා බව
a4e84aa21d	එකේ තියෙනේ
a4e84b5259	ආගාධයක් වන්නට නියමිතව ඇත්තේ එහෙයිනි.
a4e89fed30	හැබැයි එකම රාගයෙන් හදන
a4e99c78f9	එම සමාජ සන්දර්භය සැලකිල්ලට ගත යුතුය.
a4e9d0bb2c	ඇතුලට ගන්න.
a4ea85ab0b	අපිට විරුද්ධව කතාකරන්නේ
a4ea9fddb9	ෆොන්සේකා මහත්තයාගේ වාහනය පැදවූ රියැදුරු ක් බැහැලා ගියා.
a4eaaf3174	හපොයි එහෙමද?
a4eadf0b92	මම දන්නව
a4eaeeee0e	පුංචි දුවේ මගෙ පුංචි පුතේ
a4ebeb1fdd	ඒක ලැබුනෙ
a4ed9a80c4	අන්ලිමිටඩ් නැතුව බෑ
a4ee126a16	ප්‍රඥාවන්ත අය ඔහොම තමයි කරන්නේ.
a4ee171358	ළඟ තිබුණ ගහකට මුවාවෙලා බලාගෙන උන්නා.
a4ee8cec8b	එය මකුළුදැලේ පැටලුණු සතා
a4eebe00af	මහ විකාර හිරිකිත දවස්.
a4eec01e08	භාවිතා කරන ප්‍රකාශනයක්.
a4ef5b6d51	එහෙමනම් බත්වලට කැමති නැතිව
a4ef94992b	ලස්සන හින්දි සංගීතයක් ඇහෙද්දි
a4ef9bc4b5	එමෙන්ම වෘත්තීයමය ක්‍රියා තුළදී
a4efb6ab54	මෙවර යුදඟනා ඇසළ මහා පෙරහර ද
a4f0b78a1b	අකුණු වලට ඉන්න
a4f0f2dff9	මෙයට වඩා වැඩි දෙයක්
a4f1452cf7	ඇය මගේ ‍ලේලිය වුණාට ඇය මගේ දියණියක් වගෙයි
a4f1ccacc2	ප්‍රධාන අනුශාසකවරයන් වහන්සේ ද වූහ.
a4f1dfab6c	හිතා ගෙන කෙනෙක් ‍තෝරා ගන්නවා.
a4f21b0a08	ඒක ඒව්වර ආමාරැ වැඩකුත් නෙමෙයි
a4f2276aee	බොහොම ස්තූතියි තුෂාන් සහෝ
a4f2485563	පාරම්පරික අංග බොහොමයකින් පරිපුර්ණ වූ
a4f29ec959	ඉක්මන් තීරණ ගෙන කටයුතු කරන දවසකි.
a4f31119ad	ගෙදරදොර දියුණුවට කරුණු යෙදෙන අතර
a4f34f4124	වසර සියයක් පමණ වූ කළ
a4f3623d68	ඇත්තටම නලී්ද සිල්වා මැතිතුමා කිවුවෙ හේතුව දන්නව
a4f4072451	අනික ස්කොට්ලන්තයේ ආණ්ඩුව
a4f482e1d1	මහල්ලන් ලෙස සැලකීම විහිළුවක්.
a4f4c4f31a	අප රටට සර්වප්‍රකාරයෙන්ම කොඩිවිනයක් වූ
a4f54d1559	හැමදාම රෑට බිත්තියට පණ ආවා.
a4f5902e57	ඒ තත්ත්වෙට එන්න බැරි උන එකට
a4f65cfa4d	සිය සොයුරිය හා මිතුරන් කිහිපදෙනෙකු සමග ගිය
a4f7a2971c	අපට ඕනෙ කරන්නේ
a4f8f411f9	මේක පටන් ගත්තේ යොහාන්
a4f914bc4c	මෙම සඟරාවද ඉන්දියාවේ තහනමට ලක්වි ඇත.
a4f96e01cc	sinhala songs sayings
a4fa54aa0f	නමුත් ඔවුන් ගැන රටේ කිසිවෙක් දන්නේ වත් නැහැ
a4fb68dd4d	මනස අවුල් කරගත් අයෙක්
a4fb7ff5b9	ඒක නාමල් රාජපක්‍ෂ මහතාගේ සංකල්පයක් අනුව
a4fc02b5d6	බාගෙන යන ගමන් අදහසක් දාගෙන යන්න
a4fc798701	කොන්ද කෙළින් කරගන්න අමාරුයි.
a4fd3c833f	අන්තර්ජාලයට පිවිසෙන
a4fd3fa9d6	අපි ඔය මානක් ඇති බව
a4fd493e16	අනුරාධපුරයට වැඩම කරවූයේ
a4fd4cd57d	පිරිහී යනවා.
a4fda0f996	උසස් පෙළ දක්වා ආවේ එක්කෙනයි
a4fe8e924f	ඔය එක එක හාමුදුරුවරු
a4ff131914	ඒ අයට අත් වෙලා.
a4ff28c6db	ඇය මාතෘත්වය නමැති ගෞරවනීය පදවියට
a4ff3cb895	ඒත් එහෙම නෙවේ
a4ff99977e	මාගේ කකුල් දෙක ද රිදෙන්න ඉඩ ඇත
a4ff9d79c6	ක්‍රීඩා අංශයට අමතරව
