20001939ae	කුරුලු හදවතකි
209aa6ff70	ඉඩ ප්‍රස්ථාව අරගෙන
209ab11b7d	vehicle
209ae8f15f	father in sri lanka
209b9bc5c6	තරහා ගියාම නෝනා අමතන්නේ කොහොමද?
209c64b90f	අපට උරුම වූ පුවත එබන්දකි.
209cab5ebc	අලුත් වූ ආදරය
209cd769e4	paper transformers optimum prime
209d86eff1	මා ඔබේ අදහසට එකහෙලාම එකඟයි කියා.
209eee616d	එක දහම් කරුණක්
209f060166	මිනිසාට ගෙවීමට සිදුවන්නේ දුෂ්කර දිවි පෙවෙතකි
209fa30621	දුප්පතාටම තමයි.
209fde4ef1	විවිධ බාධක තියනවා.
209fde7432	බොගේ මයිල් ගස් උන්ට පෙන්නේ
20a0820159	එල එල විකියෝ
20a12bea9b	මේ අනුව ශබ්ද තරංග මගින්
20a1dd4597	බොදු දිවියට රැගෙන එන්නේ ආලෝකයකි.
20a1ffdd66	බවට පත්වෙලා නේද?
20a2de18c6	රජු හමුදාව සමඟ ගමන් ගන්නාවිට
20a2f502ff	බුදුරජාණන් වහන්සේගේ ලංකාගමනය,
20a30ab0d5	වටේ ඉන්න අනිත් උන්ටත් එක්ක.
20a35bf460	ආයුර්වේද පංචකර්මය සැබවින්ම ක්‍රමවේදයන් පහකින් සමන්විත ගැඹුරු විද්‍යාවකි.
20a394eb35	කියාලා කියාපන් පලන්න?
20a4f435f4	මිටියක් අරගෙන ඇවිත්
20a4fec6d3	විප්ලවකාරයා වෙලා ඉන්නේ.
20a5c4fd66	යම් කෙනෙක් ජීවිතය පිළිබඳව කලකිරිලා දිවිනසා ගන්නවා.
20a6124c34	කර්මාන්ත සමාජසේවා හා
20a6158c4e	බෙල්ල පැත්තට යෑම නිසා
20a629c37f	මොකද මේ ස්ථාන වල මිනිසුන් සිටීමෙන්
20a6801102	මේ යුගය
20a689dedf	එහි ගමන් කළදෙනාම ජීවිතක්‍ෂයට පත්වූහ
20a7674c2f	ඉඩ ලැබෙන සෑම අවස්ථාවකදීම පාඩම් වැඩ කළා.
20a772abb6	මම විශ්වාස කරමි.
20a7dc721d	ගල් කොතැනද ගල්වඩුවෝ එතැනය
20a835ca24	තරගකරුවන්ට විනිශ්චය ලැබෙන්නේ
20a875546e	එය සෑම වර්ගයේම ආදරය කරුණාව
20a9287022	මේ අඩුපාඩු ඊළඟ ජීවිතයෙත් ලැබෙනවාට?
20a9b10317	සාමාන්‍යයෙන් ඕනෑම කාර්යකදී
20a9c52120	මොකද ඒක ඇතුලෙ තියනවලු
20aa387715	ආසාදිත ස්වේච්ඡා කණ්ඩායමේ මැදිහත්වීම
20ab3d93f8	මුළු ප්‍රදර්ශනේම පොතක් හෙව්වලු
20ab4b984e	උඹලට රිදුනට මට කරන්න පුළුවන් දෙයක් නැහැ
20ab75f8e8	මේවට වගකියන්න ඕන.
20abef7e10	පාරිසරික පිරිවැය
20abf0fb79	මොනවා වේවිද දන්නෙ නෑ.
20ac486352	ඒ දේවල්
20ac68504d	මෙය තෝරා බේරා ගැනීම අපහසුයි.
20ac6b36c3	කතරගම ඇසළ මංගල්‍යය පිළිබඳ
20ac6f0fa7	අළුත් නිර්මාණයකට උපසිරැසි ලබා දීම
20ac76d57e	සිංහල ස්ථාපිත කර නැත්නම්
20ad4e175b	එක්කෙනෙක්ගේ නම තමයි ලින්කන් බරොව්ස්
20ad795a0b	මෙය අවබෝධ කරගත් ඥානවන්තයෝ
20ae12fc66	අන්‍ය ශිල්ප ශාස්ත්‍රයන්ටද මැනවින් අනුග්‍රහ ලබාදී ඇත.
20ae4e38ee	ඇයගේ හැකියාව නිසාය
20ae58a779	පෙර ඉන්දියාවේ
20aed410c9	උඹ කියන දේ ඇත්ත
20af2e7dab	හැම දෙයක් ගැනම දුකයි.
20b05977b9	කතා කළොත් අපි ගිහිල්ලා
20b0b6ec8f	බිළිඳු දරුවකු වඩා ගත් මවකට,
20b0e4fd54	මේ සියල්ල තුළින්
20b0f39e8b	nuwan akalanka
20b116ee05	කැම්පස් යන්ඩ ඕනෑ කියලා.
20b16bd0ff	ඒගොල්ලන්ගේ ක්‍රමයට වැඩ කරන අය ගැන
20b1846822	දෑස් අබියස සක්මන් කරන ලද්දේ අපූර්ව ඡායාවකි.
20b18bdad7	ඒ හින්දයි
20b2d018b3	එමගින් එම අතේම මැද ඇඟිල්ල කැඩී තිබුණි
20b319d65b	එහිදී ඔහු අඳුරු බලය
20b382938f	පසුගියදා ගල්කිස්ස බෞද්ධාරාමයේදී සිදු කෙරිණි
20b43d3c4a	පත් වුණා වාගේ තමයි.
20b4685cc5	මේක තුන්කොන් ආදර කතාවක්
20b496c7f5	අද කාලේ මිනිස්සු
20b4a0d704	අබිනව බෝ මළුවේ අධිෂ්ඨාන අබ තෙල් පහන් පූජාව
20b52386a0	ප්‍රශ්ණයේ පරිමාව
20b5894e52	මහසතා සතු ප්‍රමාණයටම විෂ අන්තර්ගතය
20b5b8f6af	ඊට අමතරව සිංදුවෙන් කියන්න
20b670c183	මම නම් මල් පාත්තියක්ම දාගෙන හිටියත්
20b6f14894	සිනමා කෘතිය රූගත කරන්නට පෙර
20b7435b5f	මේ ක්‍රමයට මිනිස්සු ඇඳී යන්න ප්‍රධාන හේතුවක් වෙලා තියෙනවා
20b74be576	හැබැයි අරක්කු බෝතලේ අරගන්න
20b76eab13	ඔබ මේ පිළිබඳව
20b7c1c678	අවසන් වීමත් සුන්දරයි.
20b7db0069	බුද්ධ සාසනය ආරක්ෂා කිරීමයි.
20b865bad8	විශාලම හිටි පිළිම නිර්මාණය වෙනවා.
20b8a4c563	සභාපති පරණගම ප්‍රකාශ කළ
20b981fb5b	එසමයෙහි දහස් දහස් ගණන් බොහෝ දේවතාවෝ
20b984b337	ඉහල ගුණාත්මක බවකින්
20ba49a9af	මාධ්‍ය හමුවට එක්වෙමිනි.
20ba9dcea7	කියන්න එපායැ
20baeaeb2d	එම ප්‍රශ්නම අසයි.
20bb0ef239	දැන් හැරී සහ ඔහුගේ යාළුවෝ
20bb93b1a1	පවත්වන්න දෙමළ ජාතික සන්ධානය
20bba7fd17	ඔබ කතන්දර ලියන ඒවාට අකමැති නම්
20bc1b7473	අමතක උනා.
20bd9f92bc	ඉදිරියේදී දෙන්න බලාපොරොත්තු වෙනවා.
20bda39a0e	මම දක්ෂයෙක් නෙවෙයි අයියේ
20be063e30	එතකොට ටිකෙන් ටික
20be897b6c	සාමකාමීව සිරගෙයි ජීවිතය ගත කළේය.
20bf522787	ඒ පිටපත වෙනස් වෙන්නෙ කොහොමද?
20bf90ef7d	සම්බුදු ධාතු නිධන් කර සෑදූ
20bfa89244	ඒත් සමහර විට හැමෝටම
20bfaa7139	සමාජයටම වැඩදායි,
20bfad4e1c	එබැවින් අප මේ අවිද්‍යාව දුරු කිරීමට
20bfd18e56	කලාකරුවන්ට කියාදීමට පෙර
20bfef64ff	මොනා තේරෙනවද බන්.
20c0d2d8d6	කල්‍යාණ මිත්‍රයෙකු සතු ලක්‍ෂණයකි.
20c120167a	ධර්මය පිළිබඳව බුද්ධ ශාසනයට හානි පමුණුවන
20c146faca	අපි නැතුව කරගත්ත දේට
20c1574c0c	නමෝ සමන්ත භද්‍රාය සර්වඝෝ
20c18ccef2	එහිදී ඉදින් සක්විති රජු
20c1f88bd3	මොකද මට බුදුන්ටත් වැඩියෙන්
20c216271b	මේ පහත සේවාවයි.
20c227b14c	උන්වහන්සේ කිඹුල්වත් නුවර නිග්‍රෝධාරාමයෙහි
20c24ab76c	ඉන්පසුව ඒවා තීරණාත්මක අවසානයක් දක්වා විහිදෙනවා
20c26389df	ඇය මෙසේ කීවාය.
20c3081504	වස් වසන තැන් සොයා ගියහ.
20c31ff4e5	දූෂිත දේශපාලන
20c37623b5	මෙම කථා දෙකේම කථකයා වන්නේ මියගිය ස්ත්‍රියකි.
20c38fb71e	කරුණු ඉදිරිපත් කළහම
20c3f0076f	මේ ඩීසීඩී කිරිපිටිවලට මිශ්‍ර කරන්නේ.
20c485479b	එවැනි කල්‍යාණ මිතුරන් සමඟ
20c5191034	ලංකාවට මුලින්ම ආ ආර්ය කණ්ඩායම්
20c5481ef5	ඇත් ගොව්වන්ටද සරමක් කමිසයක් ඇතුළු තමන්ට වුවමනා කළමනා තෑගි ලෙස ලැබෙයි.
20c6469329	අපේ ජාතීන් සතු ශ්‍රේෂ්ඨතම ධනය ජනතාව බව අප අමතක නොකළ යුතු ය.
20c6862ccc	විෂ හා රෝග බීජ නාශක කාරකයකි.
20c70130dc	අඟුරු කැලි උඩ වැවෙන
20c82538de	බුදු දහම තුළ
20c88e7121	අනෙක් අතට ඇමරිකාවේ
20c8a10f41	එහෙම වෙන්නේ අපි ගිය හින්දා ‍නෙවෙයි
20c8a2a25e	ආරක්ෂක ප්‍රමිතිය අතින්
20c8e8bbb7	උපාසකවරු, විමතියට පත්ව,
20c8eb9116	එවකට ඇය ප්‍රකට වුණේ සධානා අබේසේකර නමිනි.
20c92d67e8	පැන් කළයක් තැබීම
20c93a343b	සිංහ මස් කනකොටත්
20c97e06c7	වසරක පමණ කාලයක්
20c9b10828	මකරා විසින්
20c9dc6945	සාහිත්‍යය කලා හා විදාත්මක දර්ශනය
20ca2ce794	සෙනසුරාදා අපරභාග 9.19 ට ලබයි.
20cbb6a764	මේ මහා කාශ්‍යප හිමියන්ගේ චරිතය
20cbb700f0	මේ සියල්ල නතර කර
20cbf6b731	කලින් එකත් බැලුවා
20ccb4cd7d	ඉතා වැදගත් ධර්ම කරුණක් අඩංගු වී ඇත
20cd1234e8	election result
20cd2a283b	එහිදී එහි විනාශය සිදුවෙයි.
20cd30f9e5	මට අනුව මං නොකරපු දේවල්.
20cd3b7c0d	ඒක දරා ගන්න අමාරු
20cd7a180b	එවැනිම පරපීඩකයින් වීමට ඉඩ ඇත.
20cd898c50	පටන් ගත්තා එහෙනම්.
20cde364b3	දෙවියන්ට ප්‍රිය මිනිසුන් ඇත.
20ce3e2a80	එකල පිරිවැජියන් අතර
20ce5cb682	හිමි වන්නේ ඉමහත් ගෞරවයකි
20ce8d9b6d	මම හිතනවා
20ce9229a1	තිළිණි අප්සරා ජයවීර නමැති
20cea3614a	ප්‍රතිවේධ ඤාණය වශයෙන් දැක්වේ.
20cf0051fb	බිරිඳගේ බලවත් පෙරැත්තය මත එය බිරිඳ අත තැබිය.
20cf0592f6	ග්‍රන්ථ තිළිණයක්ද මෙහිදී ප්‍රදානය කෙරිණි.
20cf41b4fd	යාපනයේ වෙසක් කලාපයේ වෙසක් බැලීමට
20cf8eab8f	ජනාධිපති පැවසුවේය.
20cff48755	මම නොදුන් දේ ගැනීමෙන් වැළකීමේ
20cff6dd38	බුදුරජාණන් වහන්සේ නිවන් අවබෝධ කර ගැනීමට
20d078ef3a	පොදුවේ බලන කල
20d093de5a	සකදාගාමී අයටත් තියෙනවා.
20d0a3871f	wedding cake structure
20d1dcc57d	එකම ජීවනෝපාය බිඳවැටීම හේතුවෙන්
20d2400b2d	අදම මේ ආරංචිය කියන එක හොදයි කියල හිතුවා
20d28a88f3	නිගමනය කොට ඇත.
20d314a5ba	එතුමා පවා කිව්වෙ
20d4017469	ඉතාමත් ආදර ගෞරවයෙන් යුතුව
20d4376bdb	ඔන්න ඒ හැමෝගෙම පිහිටෙන්
20d45f0937	අසමත් වේවිද කියලා කතාව බලලම දැනගන්න.
20d4d34a87	දේශ දේශාන්තරයන් හි භික්‍ෂුණී ශාසනයත්
20d544ea9b	එය කිසිසේත්ම ඓතිහාසික පුරාවෘත්ති වලට පසුබිමක්
20d5c0cc16	එදා ආණ්ඩුව ජයග්‍රහණය කිරීම
20d788a0b1	උත්තර නොවෙයි.
20d7dc0152	මුං ඇවිල්ලා කියලා.
20d8013508	එළියෙ රවන ළඳුනේ
20d8291686	sri lankan dance
20d87f89a9	අඩුපාඩුත් බලන්න.
20d8a273ca	කිසිවක් කියාගත නොහී
20d8a49358	බලාපොරොත්තු සුන් වෙලා යනවා
20d8e77210	පොත් තැපෑලෙන් යැවීම තහනමට
20d92c7f23	ගල් කොතැනද ගල්වඩුවෝ එතැනය
20d9a33ced	එතනදි කියවෙන ආකාරයට
20da523b56	ඒක නිකං අදහසක් !
20da6ab6e4	යන තුනයි.
20db1f3922	වන සෙනසුනේ ඉඳීමට මං මනාපයි.
20db2c6fe8	සිංහල සිංහාසනය ප්‍රදර්ශනය කැර තිබුණු කුටිය
20db3eed75	පුද්ගල මානසික නියමයන්ගේ බලපෑම භෞතික පරිසරයටත්
20db64d17a	හෝන් එකේ විතරයි
20dbc40098	lg g2
20dc70a05b	අනෙක් අතට ෆොන්සේකා මහතා මූලිකව
20dcf5b683	ඔවුන්ව අත්අඩංගුවට ගැනුනි
20deef98fb	සඳහන් වන අන්දමට
20df0078ba	මාව කපලා කපලා ගඟට මුහුදට දැම්මත්
20e0b69a62	ඒවා අසම්පූර්ණ නම්
20e1567d4b	ඉතින් ඔයාලම හිතාගන්නකෝ
20e20035d2	තෝ ලංකාවේ ඉන්නව නම්
20e218fb5f	ස්වභාව මෙනෙහි කළ යුතු ය.
20e27e5f55	මල්වලට ද පැන් ඉස පූජා කරන්නේ අර්ථවත් පරිදිය.
20e287886e	පරිසරය සුරක්‍ෂිත කළහොත්
20e300e986	ලක් පොළොව අස්වැද්‍දූහ.
20e362ba83	එක් පැත්කින් පත්තිනි දේවාලය කඩා බිඳදැමීමෙන්
20e37e2557	මීට විරුද්ධව මොවුන් අභියාචනා ඉදිරිපත් කරනු ඇත.
20e388788e	බුදුදහම ප්‍රචාරය කිරීම සඳහා පිටත්කර හැරීමය.
20e3921866	ගිහියන් කෙරෙහි ඇලීමක් නැතිව
20e3941689	ඉතිහාසය පවසන පරිදි පිය රජු
20e44acadc	එය බොරුවක් වන්නේ
20e4e025f1	විය යුතු පරිදිම
20e501d882	දෙවැනි නෑනේ මේක
20e5240638	රුධිරයේ අයනික සංයුතියට ඛෙහෙවින්ම සමාන වන බව
20e5807d6c	ඇහැලේපොළ කුමාරිහාමි ඝාතනය වී
20e5f7388c	දෙවනගල පිරිසිදු කිරිමෙ ශ්‍රමදානයට සුදානම් වෙමු
20e662752b	විශාල කැපකිරීමක් කරල
20e6635254	උතුමෙකි යනුවෙනි.
20e68ffa91	මෙහි රඟපානවා
20e7435ecc	නීතිඥයා අධිකරණය ඇතුළට දිවූ අතර
20e7bf2b62	එබැවින් එසේ ජීවත් වන්නාහු
20e7e56f12	මෙයින් අපේ ළමා පරපුරටම සිදුවන්නේ විශාල අයහපතක්.
20e83ea402	මම ත්‍යාගය පුරුදු පුහුණු කරමි
20e863e32b	එම නිසා මිනිස් ආයුෂ ක්‍රමයෙන් අඩුවීමක් දැකිය හැකිය
20e87635d2	යකඩ පාලම් එංගලන්තයේ ඉඳන් හදාගෙනයි ආවේ.
20e8d79b10	තුලා රැකියා කටයුතු වෙනුවෙන්
20e8eda1af	හැම වෙලේම වෙස් මුහුණක් තියෙනවා.
20e956a206	මේ ගැටලුව පන නැගිණි.
20e9b869e6	එබැවින් තිසරණ පාඨත්‍රය අවසන
20ea34eae0	සොයමින් කාලය කති
20eb669c1d	බුදුන් මෙහි උපන් බව
20eb726613	පැවිදි බව ලබා ගත්තා.
20eb7cf1d1	මෙම අවලෝකිතේශ්වර බෝධි සත්වයන් හට ඇති හෙයින්
20ec0398d3	මතු භවයක නිර්වාණය
20ec03e3d1	කාලානුරූප ලෙස
20ec0cc1ec	රටට විදේශ විනමය ලැබෙන්නේ නැත්ද?
20ed0f0277	ඇතැම් ප්‍රශ්නවලට පිළිතුරු නොදුන් අතර
20ed4d6838	ගණිතඥයෙක් ලවා පරීක්ෂා කර ගතයුතුයි.
20ed55d09f	මානසික බලය පෙන්නන්න කියල.
20ed5b2402	උත්සාහ කරලා බැලුවොත්.
20ed672f66	බොහොම අගේ ඇති ලියුමක්.
20ee3ca421	මෙකියන නායකයා පහළ වන්නේ
20ef4960dc	කිසිදු අවශ්‍යතාවයක් ඇතැයි
20ef916bfa	එහෙත් ඔහු නින්නාද දෙන පණිවිඩයක් ගෙනෙන
20f04da72f	මේ භවයේදීම
20f139f586	මේ කියන ධර්ම අට
20f15749f6	මෙම අදහස් ගැළැපීමේ දී
20f2128e55	ඒත් එක හිසරුදාවට
20f236eeae	ඇයට විපතක්
20f2cbbc07	ඒ ගැන විස්තර කරති.
20f2e03f4a	පෘථීවිය අතර පවතින ජීවමය
20f2fdf82b	නගරයේ කිසියම් ස්ථානයක් ලබාදෙන ලෙස ඉල්ලුවා.
20f3125766	ඒ වාගේ මොනවාහරි කරදරයක් වුණොත්
20f31c4e29	මේ කොටසේදී බලා ගැනීමට හැකිවේවී.
20f3477f67	හැබැයි කසාදෙ කැඩෙන එක
20f3cecc8b	මිනිසුන් ධනයෙන් මත්වේ නම්
20f3fd2774	අසාමාන්‍ය කාන්තියක් විහිදුනා
20f406e850	මතකයිමා මෙතෙක් දුටු ලස්සනම දේදුන්නද එයයි.
20f4118ee1	dehiwala zoo
20f444736f	මේ ආකාරයෙන් ප්‍රතිවේද සද්ධර්මය පන්දහසක් කල් පවතින්නේ ය
20f466f15c	කෑ ගහන්න පටන් ගත්තා.
20f5140024	එහෙත් ඒ අර්බුදය සුළුකොට තකා
20f57f29ab	සින්හලයාව එවනවා
20f612ab51	එළම තමා
20f63421f8	අතවැස්සෝ ඒ වෙත එතුමන්ගේ අඩුම කුඩුම ඔසවාගෙන ගියහ
20f69e1d95	මෙසේ වර්ධනය වූ දාර්ශනික සංකල්පයකි.
20f6fe3856	මේස පූටූ ගෙවල් ආදී නොයෙක් දෑ
20f780ad25	දෙයියන්ගේ පිහිටෙන් දැන් ඉන්න තැන නම් කැෂුවල්!
20f7be3f11	උඩුගුවනට පමණක් පැතිරී යන අකුණු සැර
20f7c2049c	මේ වගේ තමයි හැදුවේ
20f7f91256	උදෙන්ම නැගිටලා මට වැඩ කරන්න
20f80993f9	සිතන්නට ඇදී යාම කෙළවර වූයේ
20f8632e21	එදා ඔබගේ ක්‍රියා කලාපය විවේචනය කිරීම
20f8b36e91	අවසන් වරට දකින විට
20f908097d	ඌව පරණගම දවුල්දෙන ග්‍රාමයේදී
20f9364450	මොකද ඒක ගොඩක්කරලා
20f977a238	ඔන්න මන් දැම්මා
20f9ea1500	එමනිසා, අප සැමගේ අදිටන විය යුත්තේ,
20f9ec0c67	මල්ලි හරි වසයි.
20fa6f61b2	සිරිකොතෙත් මහ යුද්ධයක් ගියා රිසානා.
20fb4ac94b	එය බුදුන් වහන්සේගේ චතුරාර්ය සත්‍ය
20fb761ace	උපසිරසියක් දෙන්න
20fb997412	රේගන් කාටර් ගැන දන්න අන්කල්ලා.
20fc54427b	මෙම දිනය පසු කරත්ම
20fc579e6a	තමන්ගේ නිවස අවට ප්‍රදේශවල
20fcc97b4e	හිතාගන්න බැරි ලෙඩ
20fe04a895	උත්සවයට සහභාගි වූයේය
20fe1efc58	පට්ට එකක් වෙන්නැති
20fe3a6953	එතකොට එහෙම ගෝත්‍රයට එහෙම නීතියක් දාන්න
20fef681c3	මෙබඳු දෝෂ සහිත පද්‍යයන්ගෙන්
20ff61704c	ගස් වලට පණ තියෙන බව ඇත්ත
20ff734351	මිථ්‍යා ඉගැන්වීම් තුළින්
