ed001e69d0	depressive suicidal black metal
ed81a3585f	ගමේ ඇවිදිනවා
ed826591d1	මේක බිත්ති කාමරවලින් සමන්විත නිවසකට
ed82768258	අප කෙත ගැන
ed82a71482	අපම ජීවත්වන ආකාරය
ed8336b01e	තෙල් බිඳක් සොයා ගන්න බැරි වුණා.
ed8387219b	ඔය කියන විදියට
ed838af27b	එකේ සිංහල පරිවර්ථනයක් පත්තරේක ගියා
ed83a0c2f4	ඉදිරියේදී මේ පිළිබඳ ලියවෙන ලිපි
ed84236e49	එදින ම උපසපන් වූ භික්‍ෂූන් දැකත් වැඳීම් ආදී
ed850795d7	දෑන් මොකක්ද කුලයක් අල්ලන් දගලනවා.
ed85128726	බාප්පා කෙනෙක්වත් විශ්වාස කරන්න බෑනේ නේද?
ed8528abe4	මෙම පදය පිරිත් පැන් ලෙස භාවිතා කරනුයේ
ed85f6423f	එල එල ධනා කොල්ල.
ed86014256	උංගී ගහක පිපී තිබුණු සුදු මුස්සැන්ද මලක් කඩා
ed86201ac6	එදා ජනතාවට පිරිත් නූල් බඳින්ඩ
ed86733c0e	ද්‍රවිඩකරණය කරන ලදි
ed869084ad	තමා කුරාම් ඒ පැත්තට ආවේ.
ed86c82482	විහාරස්ථානය පිළිබඳ කරුණු අධ්‍යයනය කරන්නෙකුට
ed86e0d175	ඉන්දියානුවා විශ්වාස කළේද නැත
ed873b4803	නොයෙක් අඩුපාඩුකම් බලාපොරොත්තු විය යුතුය.
ed87f8c8dc	අන්තවාදියා වෙත ඇත්ත .
ed882c25c3	වඩා වෙනස් දෙයකි.
ed884fb491	ඔබ මෙවැනි කතා ප්‍රියකරන්නෙක් නම්
ed889288d3	ඒගොල්ලෝ ගහන කාලේ
ed88d8c7a0	අන්න මචං කතාව සිරාවටම
ed8998af41	නිකන් ඔවා කරන්නේ
ed8a0998ec	හැබැයි මම උපදින්නෙ නෑ කිවුවට
ed8a5112cd	මෙයා යනවා මැරයෙක් මුනගැහෙන්න.
ed8a707801	එනම් ලෝභ, දෝස, මෝහ
ed8ac4561c	මේ වසරේ
ed8b734361	වකපුටුව මත රන්සිවිගෙය සවිකරනු ලැබේ
ed8cd2cbc9	ඉපදීමට සිටින දරුවා ආබාධිතයැයි
ed8cff08c6	ඒත් මේ පහළ ගෙදර නෝනාට
ed8d30864f	මොහුගේ ආරක්ෂාව ගැන නැවතත් ප්‍රශ්නයක් ඇවිල්ලා.
ed8daf213b	එවැනි පුද්ගලයන් ලංකාවේ තැනින් තැන ඉන්න බව
ed8e106d0e	එබඳු චරිත අපට සාහිත්‍යයේ දී
ed8e3cf63a	අපි කරන චරිතෙට සාධාරණ මුදලක්
ed8e5a3447	travel to sri lanka
ed8e920c13	"ඒත් ගොඩදෙනෙක්
ed8e9b9fb7	290a8	මේ ලක්‍ෂණය ගැන හොඳ අවබෝධයක්
ed8f392e95	06105	වෙලාවක් නෑ.
ed8f40c4e1	dca20	alien toon
ed8fa0a3ac	d78dd	ඌරන් කෑගහන හඬ ඇහෙනවා.
ed8faaeb73	cf582	මින් පැවසෙන බව පෙනේ.
ed901cf553	ee9b8	මේ විදිහටත් කරන්න පුළුවන් කිය කිය
ed9155afb0	15cf5	ඉන්දීයානු ජෝතිශ්‍යය කාරයෝ කියන්නේ පැල සිටුවන්න කියලා .
ed9169dc47	be843	මම අද නම් මොකුත් කියන්නේ නැහැ
ed926fe4c9	f0a29	අමාරුයි තමයි.
ed92a9c0bd	d945d	දවසම වැඩනෙ
ed92b816df	3a747	අමාරු ප්‍රශ්නයක්.
ed9323940d	0bd84	මෙය පැරැණි හා නූතන යුග මිශ්‍රණයේ අසිරිමත් ඉදිකිරීමකි.
ed9368b357	4b05c	පිටපතෙන් ඔබ්බට ගොස්
ed936b3153	2a845	ඥානයම ධනයක් වන බැවිනි.
ed9394e089	f71ec	නමුත් ඔහු මේ කතා එකක් දෙකක්
ed939a5deb	f12ba	ඉස්ලාම්, බෞද්ධ, හින්දු සහ කතෝලික ආගමිකයන් අතර පවත්නේ
ed944b5d2b	d94a9	ඒත් දවසක් බත්මුලක් බැදගෙන
ed947e2875	295d7	වටහා ගත යුතුය.
ed94ac24b5	6c5e8	ඉතින් ගොඩාක් ස්තූතියි
ed953dc27e	91403	ඉතින් මනුෂ්‍ය ජීවිතයක් ලැබීමත් එච්චර දුර්ලභ එකේ
ed9548a2ef	72b54	හැම දේම විවේචනය කරන්නමයි.
ed95597563	80862	මාස හතරකින් ආපහු හැරිලා ලංකාවටම ආවා.
ed959ed564	462e8	එම අනවසර ඉදිකිරිම් භූමියේ
ed95e9a2c7	b3dda	බොහොම ස්තුතියි විරාජ් සහෝදරයා ස්තුතියි
ed96474521	bd2b2	මහාචාර්ය චන්ද්‍ර වික්‍රම ගමගේ මහතා පවසයි.
ed9721055c	3062b	ඒවාට හානි නොවන අයුරින් ගමන් කළ යුතුය.
ed97229ea0	40e62	එහෙනම් ඔන්න අපිත් බෑවා
ed97b0a694	2db87	වහාම පිහිනුම් තටාකය දෙසට ගියා..
ed97b61182	47746	අද තායිලන්තයේ වන්නේ මෙයයි
ed97f5a012	fc853	මේ අවුරුද්දේ වත් දුරුවී
ed9832979d	7ec98	මේකෙන් කරන්නෙ
ed9840d27c	912d1	මං ලවා ඒක බලවාගන්න
ed98c38d72	0a38f	එතන තමයි සත්පුරුෂ භූමියට
ed98ed3308	d7f61	එනම් එම මව දිවි නසා ගැනීමෙන්
ed9a612c8a	ee9b8	cinnamon agricalture
ed9a9d1ab8	be485	download movies online free
ed9aa10595	09bf2	ලියන්න පටන් ගත්තෙ ක්ලැරන්ස් තමයි
ed9aacfc30	87c4c	කොහොම වෙයිද කියල හිතාගන්නත් අමාරුයි.
ed9ae3f14c	f9391	ඒකෙ තිබුනේ අල්ලපු ගෙදර
ed9b1759a4	44978	එම නිසා එය කිසි දිනක
ed9b9ddc13	23e9e	මහා වංශයට වැදගත් ස්ථානයක් හිමිවෙයි.
ed9bc5a660	77b4b	අදත් නැති තරම
ed9bd62a90	8957e	අසා ඇති ප්‍රශ්නය
ed9bde6f06	fa2d3	බුදුරජාණන් වහන්සේ නන්ද ස්වාමීන් වහන්සේ සමඟ දෙව්ලොව පහළවුනා
ed9c032750	aa29c	ආ උබට මේ සිංහළ නම දුන්නේ
ed9c27e1c0	39cc4	පිළිතුරු සපයන්න.
ed9c883367	f32c3	ඒවා කුමක් නිසා
ed9c884238	349a2	car sale
ed9c94ec45	95997	එඩ්වඩ් ඇල්බී ජීන් ජෙනට් ආදීන්
ed9ca75f83	ed3e5	ලංකාවේ බහුතරයක් මිනිස්සු හිතන බව දන්න හින්දා
ed9d042918	2db87	ආහාර ගැනීමට පුරුදු වී සිටියහ.
ed9d14c43f	912d1	අපි දකින්නෙමු.
ed9dc07bdd	3062b	ගසද පෙරළාගෙන
ed9dd1df46	98088	ධර්මාවබෝධය ලැබූ බැව් මින් පසක් වේ
ed9deded14	e5fb8	ගියාද කියලා?
ed9deee5e1	c696a	ඊට පස්සේ කිව්වා
ed9e2aefc2	3fcd4	ඉතින් එක අතකින් අපිට සතුටුවෙන්න පුලුවන්
ed9ed20c8f	b7163	මුළුමනින්ම නවීකරණය කළා.
ed9f393de0	effa6	ශබ්ද තරංග මඟින් ද
ed9ff28de2	0a38f	මෙහි සඳහන් යක්ෂ කියන වචනයෙන් කියවෙන්නේ
eda023023c	89f4f	රජ්ජුරුවන්ගේ ආහාර වේලට සකස්කිරීමට
eda035b968	a624d	ඔවුන් කෙරෙහි පිහිටලා තිබෙන්නේ
eda09a5822	68b8a	පිටරටවල් රවටපු ඒක
eda0ead3c5	a9c56	ප්‍රජාතන්ත්‍රවාදයට කැපවුණු රජයක් ලෙසයි.
eda1147597	2ea36	ගසක කුරුල්ලෝ නිරන්තරයෙන් වාසය කරති.
eda143693e	f200a	භව තෘෂ්ණාව මුලින්ම ඉදිරිලා යනවා
eda192de35	f9563	බේරා ගැනීමේ අනුකම්පාවෙන්මයි.
eda1b05a08	e1e01	ඕපම්ම වර්ගය නමින් හඳුන්වනවා
eda20ccb5f	ff39f	අප කුඩා කල මොන්ටිසෝරි සමයේ
eda2354cdf	00349	වැඩ ! වැඩ ! වැඩ ! කකා
eda397e06c	75985	ඉන්දියාවෙන් ඇතැම් පිරිස් පැමිණි බව
eda3b56e22	75985	දැන දැනම සියල්ල අමතක කරල
eda3cc60df	6064f	ඌ කෙල්ලගෙන් ගුටිකනවා කියලා
eda45daafc	03500	කඨින පූජා පින්කම් සංවිධානය කළ බැව්
eda49d6353	85ebd	සැබැවින් ම ශ්‍රී බුද්ධ වර්ෂ තුන්වන සහස්‍රකයේ
eda4ec7b3c	7ba10	එය ක්‍රමක්‍රමයෙන් මහාසමුද්‍රයට ඇදී ගියේ ය
eda54ec93f	ce989	ධාතූන් වහන්සේ තැන්පත් කෙළේය.
eda625b114	8957e	මැල්වෙයාර් ප්‍රමානය මිලියන 75 ඉක්මවන බවයි.
eda6743678	c8784	ඉස්පිරිතාලෙට ගියත් ආපසු තුන්ඩුවක් ලියලා දෙනවා
eda70774cb	3062b	අපි මේ ගැන ජාත්‍යන්තරයට අපේ විරුද්ධත්වය ප්‍රකාශ කරනවා.
eda9309901	3183b	එනම් උත්තම ශිව රාත්‍රිය
eda9bf6fcd	ce989	නඩේගුරා සමග එකතුවීම ගැන.
edaade1c8c	2bc1e	මොකද එහෙම වුණොත්
edab2f3ba5	c6a4f	ඔබ කියන ෆයර් බග්
edabcb2897	f2348	රාත්‍රියට කියලා තියෙනවා දැක්කේ නැද්ද?
edabee6811	e1e01	පිළියෙළ වී ඇතැයි සිතිය නොහැකිය.
edac3e670c	016b5	ජෝතිෂයත් එක්ක සම්බන්ධයක් ඇති නැති
edac48c944	91fdf	ඒ අයට කිව්වා
edacf35f96	c6f6b	මෙහිදී විශේෂයෙන්ම සඳහන් කල යුතුය.
edad405067	23c9f	මව මැරීම, පියා මැරීම
edae283bfa	f2931	ඒවන විට මේනකා දැඩි ලෙස
edae29766c	02b89	හරිම ලස්සන මුළු චිත්‍රපටිය
edae5d4f81	1b014	කාමරේට තවත් ගෑණු ළමයි හතර දෙනෙක් ඇතුළු වුණා.
edae767b03	d7784	ඔටුව කරපු වැඩේ කරන්න ආවොත්
edae76bbd4	3fcd4	ලෝකයේ ගණ අඳුර දුරු කරමින්
edaebf708b	77b4b	ඔහුව අත්අඩංගුවට ගෙන ඇත
edaece44ac	88a58	ශක්‍රදේවේන්ද්‍රයා පැවිදි වෙසක් මවාගෙන ගොස්
edaf93d567	80862	ඒත් මහා සෑය කියන්නේ
edb034ce99	a3fac	සියළු දිශාවේ එය සෙව්වත්
edb0fe0a3e	d945d	අද අලුයම අනුරාධපුර රඹෑව ප්‍රදේශයේදී
edb1156905	0224d	එබඳු ජීවිතයක් ගෙවන කෙනෙකුට
edb151b159	96564	දස සංයෝජන දුරු කර
edb15a166c	ccf7a	පහදා දෙන්නේ විචාරකයාය.
edb17fb140	ad58a	එවැනි ග්‍රන්ථ පොත් සාප්පුවල
edb1f0ff97	fe361	ආකාසයේ පියාසර කර කර ඉන්දැද්දී
edb1f47805	6e92f	රජයෙන් පණවන ලද ශෝකාකූල කාලපරිච්ඡේදය ඉක්මගිය විට
edb236dbbd	db538	මොක්ලෙයා නගරයේ හේ ජනවාරි විසි වනදා උපන්
edb29dd6f3	d71b2	අපරාධ නාට්‍ය ත්‍රාස්‍ය යන වර්ගීකරණයන්ට
edb363cf07	39cc4	එදාට තමන්ගේ දුක කියාගන්න පුළුවන්
edb41e0893	78366	මුන්නාන්සේලා උන්ට පිරිත් නූල් බඳිනවා
edb485c810	d316f	සරිලන භාණ්ඩ
edb48ad1ed	17bfd	ඒත් ඔයා ප්‍රොෆයිල් එකෙන් ආවොත්
edb5a4ea8d	7ec98	මේක උණු උණුවේම ගෙනාවට.
edb5e51cf4	d23af	clip flowers
edb645f6d9	c26ed	මේ රටේ අද කාටවත් ප්‍රශ්නයක් නෑ.
edb73c13e0	023c3	සල්ලි තියෙද්දිම
edb7580073	df981	අයුතු ලෙස භාවිතා කරමින්
edb7c46aa7	338ff	weather reports boston
edb7cf0f3c	6a26f	මෙක දෙනකම් උන්නේ ජය වේවා!.
edb7ecaba0	94b34	ගුද මාර්ගයේ බඩවැල එළියට පැමිණේ.
edb83d79ee	206b6	බුදු පිළිමයක් නෙත ගැටෙන
edb9c1973a	3489d	එම පරීක්ෂණවලදී හෙළිදරව් වූයේ
edb9f33907	f9391	ඔය සටහනේම
edba0901fb	21138	විධිමත් ආකාරයකින් කරන ලද
edbacd2dd1	b9679	ඉස්සෙල්ලාම ඇඟිල්ල දික්වෙන්නෙ රුසියාවට
edbacdef4a	94b34	ගඩාෆි ඝාතනය
edbaec81db	4e81e	mobile download games touch screen
edbb0f5adb	1ccf9	වරද සාධාරණ සැකයෙන් ඔබ්බට
edbb8b111f	f9563	නියම කිරීමේ බලය
edbbd5278e	ffa9f	හයවැනි සූත්‍රයයි.
edbc3581f5	54242	එතකොට මහින්ද හිමි රත්න ශ්‍රී වැනි අයගේ කවි වලින්
edbc9d238a	78366	නැවත හමු වීම
edbe124e98	880bc	දරුවා අකැමැති වුනත්
edbe1dbe21	5a4cf	එය බ්‍රහ්මවිහාරයක් ශ්‍රේෂ්ඨ විහාරයක් බවත්
edbe4b0c10	c3bd0	අද චීනය ගෙනයන වැඩපිළිවෙළත්
edbe4d091f	199c3	මිනිස්සු ඉතා පහත මට්ටමට වැටෙනවා
edbe698537	9e6d1	අනේ මන්ද අද නම් කතන්දරගේ
edbe7a1ef0	3139c	එවෙලෙහි මේ අංකුර දිව්‍ය පුත්‍රයා
edbf51336a	32337	download movies for free with no membership
edbfc0025f	ddb8f	වාහන බොහෝමයක් දේශපාලඥයන් සතු ඒවා වීම
edc091055e	2e076	මොකද මගේ රැකියාවේ වෙනසක් සිදුවුන නිසා
edc10e0c31	c3bd0	එතකොට ඔයා ඇත්තටම කතා කළේ
edc154c976	3139c	ආණ්ඩුවට තියෙනවද කියන සැකය මතුවෙනවා.
edc19efc1d	f12ba	අද අකුරණට ගිහින් බලන්න
edc1c83896	34e56	දරුණු උපහාසයක්
edc22c68a1	87c4c	මේ සඳහා මඟ පෙන් වූ
edc3304c44	462e8	අවාසනාවකට මෙන් මට
edc528be71	97d0a	මෙතන උන්ව විවේචනය කරල තියෙන්නෙ කියල.
edc54316c5	45f15	එහි අන්තර්ගත වෙයි.
edc555c8f7	271cb	හාරත ආසියට කලාබරයි කියන්න
edc573ef2e	0e1e0	ශරීරය තුළ කැපුම් තුවාල සිදුවී තිබේ
edc5e1342f	dd6f8	මම මීට කලින් බැට්මෑන්ගේ ඇනිමේෂන් ෆිල්ම් එකක්වත් බලලා නෑ.
edc6bdb9d0	c3bd0	අපි කියමු කෙනෙක් බුදුපිළිම වහන්සේ නමක් ළඟට ගියා.
edc6d70d04	501f8	මේ දුක යැයි හෙතෙම යථාභූත වශයෙන් අවබෝධ කරගනියි
edc73310cf	a742b	විනාශ කිරීම ගැන හොඳටම උදහස් වුනා
edc7764a0f	10824	එහෙම යවපු එකක් නම්
edc7e1b34c	2bc1e	මෘතශරීරය ගෙනයන විට
edc7f7863e	c28da	සිහියට නංවා ගැනීමේ පහසුවට
edc89ab96e	781ce	'වදලා හදන්න' 'හදලා වදන්න'.
edc8a4173d	f4f83	සම්බුද්ධ පරිනිර්වාණයෙන් පසුවය.
edc8ebe9cf	b6ca9	ඉවර වෙනකොට නැවතුනේ.
edc94d66ab	fa2d3	පැතිරෙන්න පටන් ගත්තා
edc957ab37	202fc	samsung galaxy s5
edc9d83586	89f4f	පැහැදිලි අවුලක් තියෙනවා
edca14189f	f0098	බියෙන් තැති ගෙන මැරෙන්නේ?
edca149ae2	dff99	එය තේරුම් ගැනීමට
edca308ae6	da449	මෙම කාරණාව යටතට අයත් වේ
edca9aa368	ee3d2	අතින් ඒ කාර්යය එලෙසින්ම ඉටු වී ඇත.
edcb5fcdb1	a6493	zarine khan new photos gallery
edcbf7259d	0fcb7	උන්වහන්සේගේ ශිෂ්‍ය රත්නයක් ලෙස
edcc7035c4	2e076	අනික මේක ගොඩක්වගේ
edcc93200f	778ef	ඔවුන් මෙහි කල්මරමින් සිටී
edccff8c21	8c558	එකට මුකුත් නැනේ
edcd572824	a7c07	දෙවෙනි එහෙම වෙන්න ඉඩ වැඩියි.
edce127498	e6e7b	මේ අනුව රසය යනු
edce1c2e42	3f57d	එහෙම සමගි අතීතයක්
edce1f4a42	357e6	මේ ප්‍රදර්ශනයෙන් පසුව
edce5c4730	d1c44	මේ හරහා අපිට රස විදින්න පුලුවන්.
edcf485af0	be341	අයවර්ෂ 136 ආෂාඪ මාසයේ
edcfc7ca51	84048	ගිහි ජීවිතය ගත කරන සැදැහැවත් ශ්‍රාවක ශ්‍රාවිකාවන්
edd00d4516	e9dcb	විඳිනවාට ඔයා කැමතියි නේද?
edd045ae4e	7d982	කිසි විටෙකින්වත් අනුමත කරන්න බැහැ
edd08f758b	ae3ff	බුදුරජාණන් වහන්සේ ජීවමාන සමයේදී ම
edd0935d68	be2e9	කිසිදු හිංසනයක් නොවිය යුතුයි
edd112c427	2e800	කාර්මික තාක්ෂණ ආයතනයේ සභාපති මහාචාර්ය විමලධර්ම අභයවික්‍රම මහතා
edd11a21e7	14f37	වරදක් හැටියට කලේ
edd155cc03	f3204	දැන් සනාථ වී ඇත.
edd1d3021d	f0169	මේ සියලු තොරතුරු වාර්තා වන්නේ
edd1d600e0	023c3	ඒවා හොඳට කළා.
edd2332ceb	e35a8	ඒක එහෙම නන්
edd28dd725	13abb	ජනතා සේවාවට වඩා
edd296b964	72f9d	භික්‍ෂූන් විසින් භික්‍ෂුණියන්ට අවවාද කරනු ලැබිය යුතු අතර
edd2c03d95	8827b	යට කතාවක් තියෙනව කියල
edd32708d7	8c558	ගැහැණු පිරිමි බව තීරණය කිරීම
edd32b4d89	c1c21	යළි කිරි වෑස්සෙන බව පවසමින්
edd3397cb1	409ee	අම්මව බලා ගන්නේ කවන්නේ
edd391ee20	33901	දෙවැන්න නම් ජාතික ආර්ථිකයක් වෙත ගමන් කිරීමයි.
edd39c3eaa	d23af	බාධා කළවුන් ගැන
edd3f29966	be485	ඔබලා පුංචි කාලෙ ඉඳලම
edd4ef1e11	dc5ef	උද්භිද විද්‍යාත්මක නාමය
edd4f5612c	8c9bc	අනෙක මොරටුවෙ අයට වඩා වැඩියෙන්
edd4fe1406	cd0b3	හෙළ බසින් ත්‍රිපිටකය පැවතිය නොහැක
edd50cb27b	349a2	තර්ක කරන්නත් ලෑස්ති නෑ.
edd5b4aea9	95997	ඒ අවස්ථාවේ හිටියේ නෑ
edd63ceafb	55ab9	එනිසා හිරුගේ අලූත් උදාව
edd6dfc3c5	89130	යාන් ඔය දෙපසින්
edd7034601	cf582	ගන්න තැනදී නවතයි
edd73085eb	ea3c6	අනිත් දවසේ දැක්කොත්
edd7cd54a1	225dc	driving games for pc free download
edd8071d2d	db538	මේ ධාන්‍ය අරගෙන එන්නේ කියලා.
edd866bd5a	1575e	අනූ පස් හැවිරිදි වියේදී මෙලොවින් සමු ගත්
edd8a5de40	0e353	සැබෑ වෙදකම සොයා යාමට
edd8b6e472	dc5ef	යුරෝපීයන් කියන තරම් නරක නැහැ කියන එක
edd8e0a4e7	2db87	සිංහල ලිවීමට මා පාවිච්චි කරන්නේ
edd91e092f	95589	මෙබඳු දෘෂ්ටි, දෘෂ්ටි වශයෙන් වැරදි නොවන නමුත්
edd93f05a1	15e2b	කථාවේ ඉස්සරහට බොහොම වැදගත් කෙනෙක්
edda492066	f3204	මම කිව්වේ ඉංජිනේරුවෝ ගැන නොවේ
edda8eb26d	7d982	තමාට කියාගත් හේ
eddab476f4	bc55f	ගෑනු කියන්නේ මනුස්සයෝ නෙවෙයි කියලා.
eddad16349	8c558	විනය උගන්වන්නේ නැද්ද කියලයි.
eddad95236	d6ab0	නැත්නම් උඹට මොංගල්
eddae91609	43324	තවත් අභිමානවත් බෞද්ධ උරුමයකි.
eddaf5ccd8	6c5e8	වෙනත් කිසිවෙකුට සම කළ නොහැකි
eddb5b9420	3139c	ටීවි වල
eddb7649ee	ad58a	අනිත් දෙදෙනා ඈත පිටිසර ප්‍රාදේශීය
eddc226925	a7d05	සතර අගතියෙන් අගතිගාමී වන මිනිසා
eddc8c9018	ccf7a	ඔබ තුමා මෙහි ලිය ඇති දේ
eddcedeba5	937dc	සිය ලොකු දුව රුවන් විසින් පැහැර ගෙන
eddd6a6b70	190e9	ඒත් එයා ආසම සිංහල සින්දු ටික
edde625a89	70278	අපේ පියවරුන් අපි ලගම ඉන්න නිසා
eddfe035c9	39cc4	තවම නැහැ
eddfe56d06	7d7d0	ජනතාවට අවශ්‍ය ආහාරපාන ලබා ගැනීමට
ede03a5852	ee9b8	ඒකෙ ස්වරූපය.
ede047bb88	f0169	හරිම සතුටක් දැනුනා
ede1883517	7374d	දහසකුත් දරුවන් නිසා නොවේ නේද?
ede18f93a2	52dbc	ඔවුන් වැදි භාෂාවේ දී යෙදෙන
ede1f1ca72	6064f	සඳහා වූවකි.
ede213d00e	78366	මා මගේ ලොවේ'
ede2df1769	bced5	එහෙමවත් වෙනවා නම්
ede2f05370	d7f61	ස්තුතියි!
ede3895bf2	f0a29	ගන්ධකුටියේ වැඩ සිටියේ.
ede3f09929	356c8	කළ නිර්මාණයක් වේ නම් එය පුරාවස්තුවක්.
ede42f5bf3	356c8	ඔය අතරේ එක එක කාලෙට
ede436bd23	bced5	මගේ සහාය බලාපොරොත්තුවෙන් එහෙම සාකච්ඡාවක් මේ වෙන තෙක් වෙලා නෑ
ede45b01b1	13abb	ඉතින් මේ දුව
ede462906d	a08e7	දැඩි විරෝධය පළ කොට ඇත
ede465b24e	202fc	අවුලක් නැත..
ede4882279	a7b6a	අයි.සී.ටී.ආයතනය මේ සඳහා
ede4ad063a	ac562	කීයක් හරි හොයාගෙන
ede4b5b73c	746ff	අර ලස්සන ඇත් දළවලටත්
ede4ba63f1	a3d94	එයට එම සොරුන් සමග
ede4ec9caa	338ff	natasha
ede5e0eff8	d6c85	චාතුර්යා කියවන්න පටන් ගත්තා
ede675386d	466d8	බලපු නැති අය ඕන තරම් ඉන්නවා.
ede7b05340	3e0de	තම අනික් ආගම වලට ගරහන්නේ.
ede8a65e2b	d52f0	කඨින පූජා පින්කම් සංවිධානය කළ බැව්
ede8e0eaa0	cf7b2	ඒත් කෙයිලන්
ede8f11094	5b471	ඔබට මාව හමුවෙන්න පුළුවන්.
ede8fa18d5	10824	එහෙම පසුබිමක
ede98b3f93	bfb80	කැප්පෙටිපොල මහාධිකාරම්තුමාට ජීවිතය පූජා කිරීමට සිදුවිය.
edea296e5c	da449	ඒත් මගේ ඉංග්‍රීසි දැනුමට වඩා
edea39f532	84afe	ඔයාලට මේ පින්තුරේ දැක්ක ගමන්ම දන්නවානේ
edea4cd17e	199c3	ඒත් ඔය වැව් මං
edeadb5361	b6388	ඇතිවීමට හේතු කාරකයන්
edebb16573	1b014	නාට්‍ය ගත්තාම එයත් බලය පිළිබඳ සංකල්පය ඇතුළේ
edec996014	60ae5	අපිටයි එකතු වෙලා වැඩකරන්න පුළුවන්.
eded186a24	85aeb	අද ලිපියෙන් ඔහු ඉදිරිපත් කරන්නේ
eded8ce9c3	791e8	රන්,රිදී, මසු කහවනු පිළිගැනීමෙන්
eded9aecf8	1a317	මෙවන් අකල් මරණයක් යළි මතු කිසිදු ආත්මයක
edef0c51a9	05d76	නැත්නම් උඹට මොංගල්
edef4760a4	d94a9	මා ආලෝකයට එමින්
edef836623	1a1f3	ගම් වලින් එන බහුතරයක් එළදෙනුන්ට මේ උණ බෝවේ.
edefa5991b	ed0c5	ක්‍රියාත්මක කරගෙන යන
edf074549a	d71b2	මෙතනත් කඩ්ඩෙන්ම කොටල යන්න එපැයි ගොනෝ
edf0b49bed	f3f41	නියමයි දිදුල ජයම වේවා
edf11051e0	00349	හාමුදුරුවෝ කියන්න
edf153748d	bafa0	ඒවා නිත්‍ය හා ශාස්වත ඒවා යැයි විශ්වාස කිරීමයි.
edf27a34e4	df981	එම බෙහෙත් සිසුනට ලබාදී ඇත
edf29c4670	2b212	එය නොවන බව පැහැදිලියි.
edf2c583b2	d6d03	පාරිභෝගිකයාට බඩු දෙන විට
edf2e2e573	d71b2	ඔබේ උපාහාසාත්මක ප්‍රතිචාරය මම රස වින්දෙමි.
edf38c56d6	f0169	සිත රැඳවීමේ ශක්තිය දියුණු කරගත යුතුය.
edf3932bd8	dc245	එය විශේෂයෙන් කතා කළ යුතු
edf4b2a261	f200a	කිසිම කෙනෙක් එක්ක
edf4cc1310	6f51b	උදවුව තමා ශීලයේ පිහිටා
edf4d52a69	f3efc	ඊට එරෙහිව තවත් ජාතිවාදයක් වර්ධනය වෙනවා
edf4df30d0	e6e7b	මරවපු අය දැන්
edf602e437	6e111	පුංචි ඬේසි මල් වලින් හදපු මල් මාලයක්.
edf645ebc1	b9dc2	අපිටත් කියන්න
edf653eb11	88c80	රටේ වෙනස් වීම
edf68ca56f	d316f	සුපුරුදු ලෙසම මේ පරීක්ෂණයට
edf740c6e9	a9c56	උගන්වන්නේ දෙගුරුන් බැවින්
edf7759f09	0b370	ඉස්සරහට යනවා
edf7d2b015	c5b76	ඉන්දියානු උත්තර භාරතීය සංගීතය
edf811187d	ccf7a	පිවිතුරු බුදුදහම පවතින්නේ අප මාතෘ භූමියේ ය.
edf88fd2b8	8957e	පින් වැඩෙන කාල සීමාවකි.
edf93fa6dc	eae99	එනිසා මේවා පූජා කරනවා කියන්නේ"
edfa0a959d	ඉන්දියා කලාපය ඉහළින් යාත්‍රාකරන
edfa1ed939	ඉෂ්ඨ කරගැනීමට උත්සාහ කරන
edfb2a035e	තවදුරටත් නුවණින් විමසා බලන්නට පුරුදු වෙනවා
edfb682a04	මට දෙන්නට හැකියාවක් නැත
edfb7b2ca1	අහසට පොළව වගේ.
edfbc93606	එකල බෞද්ධ සාහිත්‍ය වින්දනය කළේ ශ්‍රවණයෙනි.
edfbea7617	එබැවින් සියලුම ගොවීන්
edfc202b7f	වර්තමාන තරුණ ගීත රසික පරපුරේ
edfcae554e	මම පර පණ නැසීමෙන් වැළකීමේ
edfdbb372c	හිටියේ අපේ ගෙවල් පැත්තේ
edfdeeb081	ඇය පෙම්වතා සමඟ එක් වී සාර්ථක ජීවිතයක් ආරම්භ කරයි
edfe4d96b3	ජනතා විමුක්ති පෙරමුණේ හිටපු ප්‍රබලයෝ.
edfea6fa15	ඇන්ටනී පරලොව ගියේය.
edff323348	කෙතරම් ප්‍රණීත දානයක් මිනිසුන් පිළිගැන්වූවත්
edffae76d3	ඔයා තමයි අපේ ක්‍රික‍ට් වීරයා
