5f01fe9db2	ඔහු ගොඩනැගු
5f905ae182	ආහාරයේ ස්වභාවය දිරවීම පිළිබඳ
5f90baf7c5	රජීව්ව මැරුවෙ අන්තිමේදි
5f90d8f8cf	ඉතින් ඔබ තුමාලා කියන ලෝකය
5f90ee5f6f	අපිට ගහල තියෙනව
5f9226a27a	අද බෙහෙත් කියල සලකන දේ
5f9245cfab	එතකොට පැහැදිලිවම
5f928e4c4f	ප්‍රීති ප්‍රමෝදයට පත් වූහ.
5f92e5004f	මෙය අති ප්‍රසිද්ධ අග්‍රබෝධි විහාරයට නුදුරින් පිහිටා ඇත.
5f93266975	මක්නිසාද යත්,
5f94055fe3	මුලින්ම මේ බ්ලොග් එක අප නම් කරන්න හිතුවේ ‘අසභ්‍ය කතා’ හැටියට.
5f94684082	අපි හැමෝටම මේ කාන්සිය අඩු වැඩි වශයෙන් තියෙනව.
5f9473661e	යටත් වෙලා වැඩ කරපු අය ඇතුලේ ඉන්නවා නම් එක මහා අපරාධයක්.
5f951e70db	ඒත් එයා කතා කළේ
5f9523c653	හරි ඔයා කියලා තියන ගබ්සාව ගැන
5f95856af6	ඇයගේ මියයෑම පෞද්ගලික සියදිවි නසා ගැනීමක්
5f95bf7bb5	ධර්මයෙන් තොර රාජ්‍යයකින් තමාට ප්‍රයෝජනයක් නැති බවය.
5f96527832	එයාගේ පාකිස්තානේ ඉන්න යාළුවගේ
5f9664adee	නීති විපර්යාස කරන ලද
5f9752a2be	එය හුදෙක් සංයුතිය
5f9776e3b2	ඊට ප්‍රතිවිරුද්ධ සංස්කෘතික අංගවලින් බැහැරවීම
5f97f67ce0	ඉතිරි අංග තාවකාලික නැත
5f9824da27	එතකොට සිත සැහැල්ලුවෙන්
5f98891816	මේකත් දැන් බාන ගමන්
5f98f56fee	ඇබීගෙන් මේ ප්‍රශ්න වලට පිළිතුරු
5f99457d52	එය ආත්මාර්ථකාමී යැයි සමහර කුහකෙයා් කියාවී.
5f998b53e6	අපි එකාවන්ව සිටිය යුතුයි.
5f999c0eba	පුරුෂයින් උඩුකය නිරුවත්ව
5f9a3b0e98	ඒ අයට මෙරට බැරිනම
5f9a4dbb19	ඉතින් මේ ආරංචිය දැනගත්තාම එරික්
5f9b603e19	විය හැකිය.
5f9b934c00	නුගගස හා තල්ගස යන දෙකම
5f9bf3e33b	එජාපයට පැමිණ එජාපය විනාශ කරනවා
5f9c283abc	ඉස්සෙල්ලාම කියලා ඉන්නම්කො
5f9c637711	පින ගැන සිහිනොවීම නිසයි.
5f9cbd1e6e	සර් විලියර්ස් අමතක කරේ නෑ.
5f9ce5d8d7	නමුත් ඉස්‌ලාම් ආගමේ
5f9d89d41c	කුඩා වෙනස්කම් වලින් යුක්තය.
5f9d93e276	softwares for windows 8
5f9dec0813	මේක ඉවර කරන්න ෆුල් ට්‍රයි එකක් දුන්න.
5f9e362929	ඉතින් ගොඩක් අය ඇවිදින මළමිණිගෙන් බේරෙන්න
5f9e3a58ad	games online
5f9ed2dec9	මෙහිදී රජතුමා විසින්
5f9ffd676a	ඔක්කොම කියලා තියන දේවල් නම්
5fa0862913	ඒ කලාපයේ බොහෝ කැණීම් වලදී
5fa0999c3d	අපි දෙන්නගෙම පළමු චිත්‍රපට රංගනය මෙයයි
5fa0df9012	එතකොට මව්කිර වලටත් බදු අය කාරාවි
5fa18c7aa0	හදපු එකක් කියලා අපි හිතමු.
5fa19e0f3d	anything.lk
5fa20b24aa	එපමණකුදු නොව
5fa24ff63d	අර පස්දෙනා කලකිරුනා
5fa2c9cf63	කල්තබා ගන්නා ලදී
5fa3679e30	එක් ජාතිවාදයක් වර්ධනය වන තරමටම
5fa39cd395	එහෙත් එහි ගද්‍ය තුළ
5fa40061eb	එම උතුම් ජීවිතයේ වටිනාකම
5fa46b1ba7	partizan
5fa4e24948	ලෝකවාසී බෞද්ධ ජනතාවගේ ආනන්දයට හේතුවන
5fa517fcc2	මගේ වම් අත මේ දිනවල පුංචි අනතුරකට පත්වෙලා තියෙන්නෙ
5fa56a9662	ඇය මරා දාන
5fa60bc21c	අපේ ගෙදර නම් හද්ද පරන දේවල්
5fa6df48e7	ඉදිරිපත් කොට තිබුණි
5fa771059e	අන්න එයාගෙන් වැඩක් ගන්නේ
5fa8adf221	මමයි රැවටුණේ
5fa8d0a1dd	එම මාධ්‍ය හමුවේදී
5fa9a9e2b9	අසත්පුරුෂයන් සතුටු වන්නේ
5fa9d9cbe2	ඉතින් මෙය නම් කළයුතු ඒ වෙනුවෙන් ම
5fa9e4ed21	එහිදී නවක නිලධාරියෙකුට දක්නට ලැබෙන්නේ කාර්යක්ෂම වෘත්තීය සගයන් පිරිසකි.
5faa3b52c1	කිසිම කෙනෙක් එක්ක
5faa832633	කාමුක සිත් ඇතිව
5fab2e709f	පාසල් යාම
5fabd0b342	ආකාරයට බෙදාගත යුතු ය.
5fac15ca1d	ඕනෑම වර්ගයක භාණ්ඩයක්
5fac3cb454	භික්ෂුහු ප්‍රකාශ කර සිටියේ
5fac68641f	අපි දුටු බොහෝ දේ කාලයක් යනතුරු
5facc6bd37	muslim girls
5facf8e5db	පැවිදි ශ්‍රමණ බ්‍රාහ්මණවරුන්ට
5fad2576e1	ලිපිය අදාළ තැනැත්තාට නොලැබුණු බව
5fad46a363	ප්‍රධාන පෙළේ ජාතික උත්සවයක් වේ.
5fad5a4a6c	usa network
5fae160074	පුරවැසියාගෙන් ගොඩක් ලබාගත යුතුයි
5fae55d573	අපි හදුනා ගන්න ඕන මුන් කවුද කියල
5fae7d6c0f	යම් ක්‍රියාවක් සාවද්‍ය නම්
5fae8a1c08	මේ පුවතට අනුව
5faf26530d	අපේ ජීවිතයට සැපය උදාකර දීමටයි.
5faf8d1601	කෝට්ටේ රාජධානියට උදාවන්නේ අභාග්‍යවත් කාලයකි
5faff4c7bf	අනුලා දේවිය ඇතුළු පන්සියයක් පමණ වූ කාන්තා පිරිස
5fb02e7862	එවිට මගේ අත වැරෙන් අල්ලා
5fb0e3d0f5	එහෙමයි හාමුදුරුවනේ කියනවා.
5fb1868abf	හොඳ අගයක් පෙන්නුම් කළ නිසා
5fb1c65b40	එයාලා හොඳ අඩිතාලමක්
5fb1f3fbd6	කාශ්‍යපය! මෙය වනාහි මෙසේ සිදුවෙයි.
5fb22373db	විශේෂයෙන් කියන්න ඕනෙ
5fb23e2ce5	අළුත් එක වචනයක් වත් හදන හැකියාව
5fb24329be	සම්බන්ධයෙන් සෑහීමට පත්වෙනවාද?
5fb30ae9e7	කලබල වී ඇති ආකාරය නුසුදුසුයි.
5fb3610d72	ලෝකෙ මෙහෙම ගියොත් කෙල්ලො නැති වෙයි මිනිස්සුන්ට.
5fb3d64662	කියන එක නම් මං දන්නෙ නෑ.
5fb426ff66	skype log in
5fb48845a7	ඉහතින් උපුටා දක්වා ඇත්තේ
5fb48f024f	තුන්වන විත්තිකරු මම දැක්කා
5fb56cd899	හරිම ලස්සනට
5fb5a47435	හැබැයි මේ ඩෙනිස්
5fb5b95416	බ්‍රහ්මජාල සූත්‍ර දේශනාව මගින්,
5fb6296ee2	විරුද්ධවාදීන් මොනා කිව්වත් ඒක දරා ගන්නට පුළුවන්
5fb62e57c1	බොහොම ස්තූතියි දසන් සහෝ සිංහල උපසිරැසියට
5fb6f46db3	මගේ දේවල්ද කිසිවකු සොරකම් නොකරත්වා
5fb71dea36	මෙතැන දී වර්තමාන ප්‍රවණතාවන් පිළිබඳවත් සිතා බැලිය යුතු යි.
5fb748b13b	ඔය ඒක දෙවියෙක් හෝ සිටිනම්
5fb79048a7	ඒක ප්‍රසිද්ධියේ කරන්නේ කියන්නේ නැහැ.
5fb7a8f954	මිනිසෙක්ය කියා.
5fb8248f22	හාමුදුරුවරු ගිහියෝ ඒ ගවේශණවල
5fb966f2e8	හැබැයි ඉතින් කාපු කට්ට මතක් වෙද්දී
5fb9cbfae9	අනතුරුව සරත් විජේසූරියගේ කෘතිය හරහා
5fba5e16e5	මම කිව්වා
5fba5ebc5b	දෙයක් තිබේද නැද්ද යන්න
5fba7453f9	ඉතුරු වුනොත් ඇති ඔය කට පත් අදින ඒවට.
5fba97e8e5	සාමය සතුට නිවස තුළ
5fbb4a582c	ධනවාදයෙන් හොයන්න බෑ මේ කපේදි.
5fbbb20143	වැඩම කළහ
5fbbd37286	ආණ්ඩු මාරුවුවද නොවෙනස් වියයුතුය
5fbc98eb7b	උපසිරස බා ගත කිරීමට අපහසු නම්
5fbd7e6ccf	එමෙන්ම කථාව අවසානයේ
5fbe73e736	අනික අලිය කොල කාල අලි උනාට
5fbf1e3381	හින්දිම කරලා ඒකාකාරී බවක් දැනිච්ච නිසා
5fbf218922	අවසාන කතාව වන
5fbf3622cd	එම පුවත ගල් ටැඹක ලියා
5fbf5520d9	එවිට බුද්ධොත්පාද කාලයකදී පමණක්
5fc0e0af4d	අපේ රටේ ජාතික ගීයට වඩා
5fc1030c27	ලොකු වේදනාවක් දැනෙනවා මට.
5fc12f9f2f	අපේ රටේ පාසල් පද්ධතිය තුළ අතිශය විෂමතාවක්
5fc1807f92	ටිකෙන් ටික එළියට යන්න පටන් ගත්තා.
5fc1e6b945	තහවුරු කරගෙන ඇත
5fc2883c8b	ඉදිවෙන නගර පුංචි කාන්තාර බඳුය.
5fc2c8e306	ටෙන්ඩර් කැඳවන්නේ නැහැ.
5fc39e7cc5	විශාල මෙහෙයක් කළ
5fc3bde2ae	තියේනම් ඒකත් දාන්නනේ තිබුණේ
5fc3f0a2a6	උඹල හැමදේම කියන්නෙ
5fc44006f9	නැකැත් පත්‍ර සූදානම් කිරීමෙනුයි.
5fc525402d	ඇවිත් කියපි
5fc560b1d8	මේ දැන්ම බානවා.
5fc574b325	ඒ ස්වාමීන් වහන්සේලා එකපාරට පිළිගත්තද?
5fc583b36e	ඔබේ කෝටාව අහවර වෙනවා.
5fc60f0ece	මෙතක් කලක් කතරගමට පැමිණි
5fc6ae76a4	මෑතකදී ඉදි කරන ලද
5fc7e64678	ආපසු පැමිණීමට කිලෝමීටර්ක් ඇති බවයි
5fc831ecc2	රන් වැලි, රන් පත්‍ර සහ රන් කඳ පමණක්
5fc8b3d04a	ගවයාගේ ගොම පිඬ
5fc8dd85de	අඩුම ගානෙ
5fc950ed02	එබැවින් මෙම කරුණෙහිද
5fca361ec9	ඒක පුද්ගල චිත්‍ර ප්‍රදර්ශන
5fca62d37a	අනුරපුර පොළොන්නරු යුගයන්හිදි
5fca7b64cf	ශ්‍රේෂ්ඨතම කාර්ය යැයි මම සිතමි.
5fcac64903	සර්ව සම්පූර්ණ පවුලක් හදාගන්න කාටවත් බැහැ.
5fcac867ee	පුවතක් බෙදා ගැනීම
5fcaef6b6b	එය තමයි ලංකාවෙ සංගායනා කරල
5fcb058028	ඒත් සහනාධාර මත යැපෙන රටකට
5fcba291af	එම භික්‍ෂූන් වහන්සේ
5fcc0c43b2	හදවත රකින විශිෂ්ට ආහාරයක් ලෙස
5fcd10098b	අඩිකට වඩා උසින් යුත් ශක්‌තිමත් සිරුරක්‌ ඇති ජයරත්න මහතා
5fcd3a3211	ශැඩ්රින් සතාගෙ පහරදීමට ලක්වුන
5fcdbd5682	ඒවාට උත්තර දෙන්නවත්
5fce1d8a2c	අද වනවිට බොහෝ දෙනකුට අමතකව ගියත්
5fcf440df5	යටත් පිරිසෙන් එක් අඟකට සයදෙනා බැගින්වත් සිටිය යුතුය
5fcf80a4c9	ගෘහ ජීවිතයේ සාර්ථකත්වය පෙන්නුම් කරන දවසකි
5fcfc8b8a8	තමන්ගෙ උනන්දුවයි කැපවීමයි විතරයි.
5fd02eedaf	වැදගත් නැහැ කියලයි
5fd0479d86	අපිට තේරෙයි.
5fd067a115	දෙබිඩි රංගනයක ඔවුන් නිරත විය
5fd07ebf0d	අඩුබර සහ අඩු මාසෙන් උපදින බබාලා
5fd1930096	රෙදි නැතුව සුද්දට කඩේ ගිය හැටියට
5fd229d597	බොහොම වෙහෙසක් දරනවා
5fd238b4c0	අපි ප්‍රශ්න ඇති වූ විට
5fd263e689	ඇයගේ චපලත්වය ඇතැම් අවස්ථාවලදී
5fd32376e4	අග තනතුරු පතමි.
5fd3247d90	වසර ගණනක් තිස්සේ
5fd32594cb	අහන්න හිතනකොටම ප.ලි.
5fd4397514	ඉන්න හින්දා උඹලට ඕවා තේරෙන්නේ නෑ
5fd5a263f6	මින් ගැනීමට හැකිය.
5fd640b18b	එක්තරා විශේෂ පුටුවකට වී
5fd67e3712	පක්ෂපාතයි මේ අලුත් නීතියට.
5fd73948d6	ඇය ගොඩ බසින්නේ
5fd743c834	එහෙත් ඔහු පියවරෙන් පියවර
5fd765321e	father in sri lanka
5fd7d73686	කාටවත් ආඩම්බර වෙන්න තරම් ඉතිහාසයක් නැහැ.
5fd7ed52e6	මඩින් ගොඩ සිටින අය නොවේ
5fd8ada1ed	විසකුරු අනාගතයක් මේ සමාජයේ හදන්න
5fd928416c	ඔක්තෝබර් විප්ලවය වුනේ
5fd9323e17	බාන හැමෝම කම්මැලි නොවී
5fd98b7641	රුසියාවට ඓතිහාසික වශයෙන් ඉතා වැදගත්
5fd9a9aae1	ලොකුවට කියෙව්වට බලන්න
5fd9cc877b	අලංකාර කරන අයුරු දැක ගන්නට ලැබුණා.
5fda12bbd6	දහවන සියවසට අයත්
5fda470af2	ඔබ හට සෙත් පතාගෙන
5fda47c550	ශිෂ්‍ය කණ්ඩායමක් උප කුලපතිවරයාගේ ගොඩනැගිල්ල වටලා
5fda6db59f	අන්න දත් පස්වෙලා යන දෙයක් හැටියට
5fda740305	පහත දැක්වීමට අවසර
5fda8e6850	ශාන්ති කුමාර් තමයි මේ චිත්‍රපටියේ අධ්‍යක්‍ෂවරයා.
5fdaedc5b8	අපට අපේ සතුට
5fdb4648a4	මේ අන්දමට එන්න ධර්මය දෙස බලන්න යැයි
5fdb5d63ae	එම අලියා පින්නවල අලි අනාථාගාරයට
5fdb7af44e	ඔබ විමුක්තිය ප්‍රත්‍යක්ෂ කළ යුත්තේ ඔබ විසින්මය
5fdb8c6556	මොකද මෙහෙම කලින් බලන්න ලැබෙන්නේ
5fdb8d6903	ඔබදිගටම භාවිත කිරීම මගින්
5fdcc4fd00	මෙලොවදීද පරලොවදීද
5fdce7e25e	එකට එක්වන සන්ධිස්ථානය බවට සැකයක් නැත
5fdd51b68e	යමෙක් මෙලොව මිනිසත් බව ලබා
5fdd8cbe1d	පෙනී සිටින්න යයි මොවුන්ට ලයිසන් දී නැත.
5fddce8ccb	නැති වෙනවා මෙතැන.
5fde1519c5	විනෝදය සඳහා කළේ සතුන් දඩයම් කිරීමය.
5fde63e331	samsung fridge
5fdf69dd29	රෙහෙන්සිරි වරාගොඩ මැතිතුමා ගනීවි
5fdf8fee49	ආනයනික බදු මිල ද ඉහළ යනු ඇත
5fdfcaf6a4	ස්ථීර ගමනාන්ත හෝ ස්ථීර නැවතුම්පොළ නොතිබූ නිසාය
5fdfe88d4f	දකුණු කොරියානු නිලධාරීන් පවසන්නේ
5fe1a27c6c	ඊට විරෝධතාව දක්වන්නට
5fe1dabc25	සංග්‍රහ වී ඇති දේශනාවන්ය.
5fe1fed3a6	අයියාට කිව්වේ
5fe2138d71	මිනිසාට තමා කවරෙක් දැයි
5fe21956aa	ගැඹුරින් බැඳීම් ඇති කරගන්නේ
5fe27f7da6	මේ ලිපිය නම් දැනුම සාගරයක්.
5fe328089a	කටපාඩං කරගත්තේ
5fe368f0dd	සිතයි කයයි සැහැල්ලූ වෙන කොට
5fe43a2ef5	හැබැයි ලේ නම් ඉල්ලන්නේ
5fe43b6b67	මොකද මේක සැම සමාජ ස්ථරයකටම දැන්විය යුතුයි.
5fe487ef04	bike games download
5fe4908701	පරණ ලිපි හොයාගන්න පොඩ්ඩක් අමාරුයි.
5fe52f7aab	දැකිය හැකි නොවේ.
5fe53adad0	ගහෙන් වැටී සිටින මිනිහා
5fe567eb97	දෙනවට බොහොම පින්
5fe580a59a	මෙහිදී නොමැති බැවිනි.
5fe5925880	ඉලක්ක කොටගත් නීති
5fe6e5157a	ඔහු තුළ විශ්වාසයක් ඇත.
5fe71606e8	ඒත් වන සතුන් දඩයම් කිරීම
5fe74af2a6	පුද්ගලයාගේ මෙන්ම සමාජයේ අභිවෘද්ධිය ද
5fe755e83f	එය අතුරු මඟකට හැරීම වැන්න.
5fe785e924	හෑල්ලු කරන්නේ නෑ.
5fe7bf5d48	දර්ශනීය පුෂ්පාරාම විහාරස්ථානය වෙත
5fe7f169f4	මතක නෑ සමහර විට
5fe8120ec5	දැඩි හීනමානයකිනි.
5fe835e5f2	මේ පූජකවරියන්
5fe8cc70a4	මිනිසාට සෑම දෙයක් පිළිබඳ සිතීමේ
5fe8f45921	ඒක නිකන්
5fe9b29469	ලංකාදීප චිරාත් කාලයක් යෙහෙන් වැජඹෙන්නේ
5fe9fc1f70	නිරායාසයෙන් ගොඩනැංවේ
5feac933cd	ඒත් කොල්ලකාරයෝ ටිකක් ඇවිල්ලා
5feaeb8a80	ඇතු පිට තැන්පත් කරන්නේද
5feb751dce	ආචාර්ය ඉත්තෑපානේ ශ්‍රී ධර්මාලංකාර නායක මාහිමිපාණන් වහන්සේ
5febb1c7d6	c news
5febb920f1	ඔන්න කොහොමෙන් කොහොම හරි
5fec0242a7	හරියට බලනවා
5fec127c67	කුමරුන් සමග අතිනත ගත්තේ
5fee9387e0	උපහාසයට ඉඩ දී ඇත
5fee9d8ebf	එකක දෙකක ඔවුන්ගේ ප්‍රායෝගික ප්‍රශ්න මත
5feef3ea26	පාලි සාහිත්‍යය හැර, වැඩි වශයෙන් බලපෑ
5fef4ef8c2	සෑම හස්තියෙක්ම සුදුසු නැහැ.
5fef9a5337	ඕනෙම මසක් කන එක නතර කරන්න ඕනෙ
5ff123d503	ඔයයි ඔයාගේ හේතුවාදෙයි ඉන්නේ
5ff1515a61	මමත් බෑවෙන්න දැම්මෝ කොල්ලා
5ff162a141	healthy body & healthy mind
5ff21dee09	පව් සිද්ද වෙනවද?
5ff23edeca	වැඩේ ගැන හිතන්න දෙයක් තියනව.
5ff2d4f217	ඔහුගේ නවකතා අනුව තැනූ ඉතිරි චිත්‍රපට
5ff3234eba	එහිදී අධිකරණයට පැමිණ
5ff32d2c32	එතරම් සාර්ථක නොවන බව
5ff3a4a2a3	පොදු පහසුකම් නියෝජ්‍ය අමාත්‍ය ලසන්ත අලගියවන්න මහතා
5ff3cc2479	ඔය විද්‍යාවෙන් වැඩක් කළ හැකිනම්
5ff40dd8d4	තමන්ගේ නාට්‍යයේ ප්‍රධාන චරිතය
5ff4bd3338	අඩෝ ගලයා
5ff518f178	පසුපස හැරී රවා බලයි.
5ff5ac654a	ඒත් අනෙක් මූලදර්මවාදි කියල
5ff645b890	ත්‍රස්තවාදි ක්‍රියාවක්.
5ff6f713d9	එහෙත් ඔහුගේ පාසැල් ගමන
5ff7844684	මම සම්බන්ධයි.
5ff802749b	හරි මාත් දන්නා විදිහට.
5ff841db16	බුදුරජාණන් වහන්සේ විසින් දමනය කළ බවක්
5ff87665e4	දේශීය චින්තනයේ ගාම්භීර බව පෙන්වීමට
5ff87fbae3	මේවන විට පුනරුත්ථාපනය වී ගමට පැමිණ සිටින
5ff8d4e581	අපි වගේ එකෙක්ට අවවාදයක් අනුශාසනාවක් දෙන
5ff8ecfdcd	අවතීර්ණ වන බවට ඉඟියකි
5ff96ba1aa	ස්වාමීන් වහන්සේලා සමඟ
5ffa052595	ඇයි මූසලයෝ හොද දේකට හොදයි කියන්න
5ffa992827	අපේ ඒවට වැඩිය ජනප්‍රියයි.
5ffa9c0b61	ලතාගේ කතාව ගියේ ඉරිදා
5ffae433df	සමහර උත්සාහයන් අසාර්ථකයි
5ffb478393	එම දෙමාපියන්ගේ මහන්සියේ ප්‍රතිඵල
5ffb654983	ගරු කථානායකතුමනි අපේ ආර්ථිකය ශක්තිමත් වෙමින් පවතිනවා.
5ffc2c8fd8	මෙම ක්‍රියාවලිය අඛණ්ඩව සිදුවෙයි.
5ffc8d885b	ඒ ගැන අපිට වැඩිදුරටත්
5ffcf8acb0	අදාළ දායකත්වය ලබාදෙනවා නම්
5ffda46163	ආයෙ බැලුවත් මොකද.
5ffe242a99	ඇමරිකානු ඩොලර් මිලියන .ක් වෙනවා.
5ffe634b56	හරි මාර්ගයෙන් එන්න කියා
5ffeb71c33	එතකොට තමයි වඩවඩාත් අපිට
5ffeec7279	අවසානයේ මේ සියල්ලන් එකතුවන්නේ
5ffef207ff	පූර්වාදර්ශයකටත් වඩා පරමාදර්ශයක් වනු ඇත
5fff07d423	එක් හරකෙකුගේ මස් මිනිසුන් බොහෝ දෙනෙක් කන අතර
5fff1bb875	අපිට ඔය උත්තර වලින්
5fff400a70	ආගම දහමට ලැදිව වගේම
5fffd73137	එහි ගොවීන් කීපදෙනෙකු වී වැපිරීමේ යෙදී සිටියහ
