b102312034	පෙර සඳහන් කළ පරිදි
b19a6c4929	මතු පිටින්.
b19aa3e5b3	උත්සුක වූ අතර,
b19ab60ed3	grade 5 scholarship exam results 2012
b19b48bf31	සිනමාපටයක් කාරිය නරඹන්න අමතක කරන්නේ නැත්තේ
b19b4bb32f	එත් මට මේ දවස් ටිකේ ඊට සම්බන්ධ වෙන්න අපහසුයි
b19b8ae049	කොහොමත් අවශ්‍ය නැහැ.
b19b93e5e7	සාමාන්‍ය සිංහල මිනිහාට වඩා
b19b9fb65c	දැන් අපිට ප්‍රාදේශීය සභාවලිනුත් පැමිණිලි ලැබෙනවා බද්දක්වත් ගෙවන්නේ නැහැ කියලා.
b19ba44031	බුදු දහම පදනම් කරගෙනයි.
b19bedc179	පෘතුගීසි ආක්‍රමණිකයන්ගෙන්
b19c02c21e	computers
b19c2edc1f	අපේ රටේ නැවුම් කිරි මිලදී ගෙන කල් තබා ගැනීම
b19c3aeb99	අරපන් සහ කොටි කාන්තාවන් දෙදෙනා
b19d0c56be	මුලින්ම තිබුණේ වේදග්‍රන්ථ ඇදහීම බව.
b19de5b307	එය වසර පන්දහසකින් අඩු කළ විට
b19e2f8270	පුතේ, මෙන්න ඔබට මගේ දෙවන වැඳීම
b19e579c7a	පැහැදිලි කරමු.
b19eeeb607	ඔබට විකටයෙකු ගෙන් ඕනෙම විදිහක
b19eefa532	ධර්මය නොදෙසිය යුතු බවයි.
b19f1ad687	වෙළෙඳ සැලක් ගිනිබත් කරන ලද
b19f66c427	ඉවත්ව ගිය අය
b19f827dbe	ගෙදරට ගෙනවිත්
b19f8bae76	දකුණේ යාල වනෝද්‍යානය භාරකරුව සිටි මා
b19fdd2cf0	රජ්ජුරුවන්ට දැන් ධර්මය අහන්න
b19fed4097	බහුතරයක් තියෙන්නේ ආකෘති.
b19ff02f4a	ඒ අයගෙන් අනුබලයක්
b1a02249a7	ඔබ ඉහතින් සදහන් කර ඇති
b1a0cb8b7e	මනුෂ්‍යයන් කොටසක් බව ද කියනු ලැබේ
b1a1cf34e1	එක ගැනවත් හිතන්නෙ නෑ ඔයා.
b1a1d544d7	මුල්බැස ගැනීමට හේතුවක් විය.
b1a2104878	දන්දීම එලෙස සිදුකළ නිසයි.
b1a2e64caf	ඔවුන් හිතනවා.
b1a3158a33	එය ගමේ පිරිමියා දකිනුයේ
b1a34c4c16	ආගමික හා සමාජ සේවා කටයුතුවලට
b1a4c83f21	මේ නිසා විහාරස්ථාන කුරහන් ගලක් තිබෙනවා දැකීමෙන්
b1a55eb6a5	ඇය මානසිකව හා බාහිරව
b1a55f6081	වර්ෂ දශ ලක්‍ෂ ගණනින්
b1a572662a	එකල ඒ උතුම් ඇත් රාජා වෙලා ඉපදිලා හිටියේ අපේ බුදුරජාණන් වහන්සේ
b1a5a10dfe	අනුන්ටත් හඳුන්වා දීමේ උත්සාහයක්.
b1a64bf612	සුවපහසු බව වඩාත් හොඳින් දැනිණි
b1a687bb48	මහ දෙයක් උනේ නෑ
b1a6da4798	ඊට වඩා වැරදි
b1a6e85442	ඒ අඩුපාඩුව වෙන්න නොදෙන එක තමා හොඳ.
b1a78230d9	නිවැරදි නොවුවද
b1a79d63eb	නූතන ඉංජිනේරුවන් මවිත කරවන නිර්මාණයන්ය
b1a7bd5443	බයිස්කෝප් එකට.
b1a800c120	කැපකරු මවකගේ සටහන් වලින්..
b1a815d571	ඇය මිනිසුන්ට අල්ලස් දී
b1a8e8bf29	ඔබ අකැමැති වුණේ නැද්ද?
b1a9bebf56	how to lose weight fast
b1aa1f3dc4	අමාරු බව දැනගත පෙර සිටි
b1ab6b6be8	තවත් පැනයක් ඔබේ අළුත් ජංගම දුරකථනයේ
b1abb59e4f	ඒත් ලඟදි ඉඳන් ඔය තත්වය
b1abe0adce	sriya
b1ac04f58c	ඉතා පහසුවෙන් පරාජය කරන බිල්
b1ac41e26a	වැදගත් වන්නේ බාහිර පෙනුම ම යි.
b1ac6823e3	කහ කුරුල්ලා කීතු කීතු ඉරී යනු නියතය
b1ac84a25c	එළකිරි කොල්ලෙක්නේ
b1ad357d00	මේකයි සහෝදරයා හිතල බලන්න
b1ad77fccd	ගහගෙන සූදානම් වෙනව
b1ad911414	උදැසන ඔහු අවදි වන විට
b1adfebca0	හැකිවන බව පෙන්නුම් කරයි.
b1ae298902	ඔහු උපරිම වේගයෙන්
b1ae8505e9	කැමරා ශිල්පියෙකු ලෙස සම්බන්ධ වෙයි.
b1afa1eebd	එනම් පරිකල්පනීය
b1afd321b2	ඇති වන්නේ නැත.
b1afef9b40	හැමදාම වැරදෙන්නේ නැහැනේ
b1b0caed4d	අර පිස්සු බල්ලව අල්ලන්න හැදුවත්
b1b0f8fd44	වෛද්‍යවරුන් නොවීම අශුභඵල ගෙන දීමට හේතුවක් වී ඇත.
b1b11c715d	පළමුවැන්න තිරගතවෙන්නටත් කලින් සිටම වීම.
b1b1496d4d	එතකොට තමයි වඩවඩාත් අපිට
b1b1a7f036	මාතර සාහිත්‍ය යුගයක් ජනිත වූයේද
b1b1e7c5f9	කියවෙන ටෙලි නාට්‍යයක්.
b1b23cc82f	ඒ මගින් තමයි එක ගන්නේ.
b1b2522180	අති උත්තම ගේබ්‍රියෙල් දේව දූතයා වගේ
b1b2660eab	කෙටිකතා කිහිපයක්ම සිංහල විෂය නිර්දේශයට ඇතුලත්.
b1b28f7617	ළමයින්ගේ පදිංචිය හදුන්වන්නේ
b1b37085ff	පුංචි කැදැල්ලකට විසිරීයාමට සිදු වූයේ
b1b3aa920b	වෙනස් ශෛලීන්
b1b3b45851	සාමාන්‍ය සමාජයේ ඉන්න කොටසක්.
b1b3c55620	ලියන්න ඕනේ දේ
b1b3f4572d	ප්‍රත්‍ය ආදිය හෝ
b1b4442237	අහෝ මාගේ මවුබිම අවධි කරන හඬ
b1b473a7e9	මීට වඩා දැනුවත්ව කතා කරන්න.
b1b480e067	ශ්‍රී ලංකාව නියෝජනය කළේ
b1b483c28b	ඔස්සේ දන්වන්න.
b1b49c9077	අපි සපත්තු තියල
b1b524fcd9	පොලිසියට නියෝග කළේය.
b1b5ea6ad6	ආපහු බැලුවනම් ඉවරයි නේ.
b1b5fb8942	විනාශයට පත් ව ඇත
b1b65a8369	එහෙයින්ම නිශාන්ත
b1b6cbe7c7	මේ සියල්ල එකතු වූ තැන මරණය සිදුවන බව
b1b6db0d2b	මෙසේ අතුරු සිදුරු නැති
b1b71e293d	ඒ කොටවන බලවේග වල
b1b726056b	සමහරු අබ්බගාතයො වුනා.
b1b77cbd08	අද කාලේ එහෙම එකක් වුණොත්
b1b7e57e19	අපිව මරුවා කියල
b1b83a5722	එල එල පට්ට ෆිල්ම් එකක් වගේ
b1b861b4aa	මහා බ්‍රහ්මයාට සමාන කර ඇත.
b1b88ceff1	කදිමට සිදු විය
b1b8fc7ff9	තරමක් සැහැල්ලු හා ලිහිල් ස්වභාවයක් ගනී.
b1b93592ca	srilanka holidays
b1b981783f	ඒත් මේ ලොකු භූමිකම්පාවෙන් පස්සේ
b1b98efa1e	ශ්‍රී ලාංකිකයින් ඉදිරියේ නටන්න නෙවෙයි.
b1ba0abaf7	මිනිස්‌සුන්වයි බඩුයි බස්‌වල ලොරිවල දාගෙන යන එකත් අලුත් දෙයක්‌ නෙමෙයි.
b1ba21e0af	බෙදා හදා ගැනීම
b1bb8eb340	එනම් දෙබස රංගනයේදී
b1bb9ad0c2	අද දවසේදී චිත්‍රපට වේදිකා හා පොත් ප්‍රකාශයටද අතගසා ඇති
b1bc1f2d04	වටේට පොලිස් රැකවලුන් සිටි නිල නිවාසයක.
b1bc9afa9f	තිරුකේතීස්වරම් හිදී හමු වූ සමුහ මිනී වල
b1bd783d7a	අපි තෝරාගත යුත්තේ
b1bdf31d6a	අවබෝධයක් කරා
b1be2e10b3	දෙවැනි මුද්‍රණයකට යෑමට තරම් පාඨකයන්ගේ ප්‍රසාදයක්
b1bf46ede7	බොදුජනතා ශ්‍රද්ධා භක්තිය වර්ධනයද
b1bf6709c4	නීතිමය ගැටළු මාර්ගෝපදේශකයන් පිළිබඳ
b1bf9ad37c	ඉතා ස්වාධීන වූ කදිම සැලැස්මක් බිහිවිය.
b1bff3d27e	මේව අහල තමයි
b1bffec400	එතුමා ගව ඝාතනයට විරුද්ධ වු බරින්ම
b1c0953c68	සිතින් ඒ මළ සිරුරේ
b1c0d3c338	කවි සෙට් එකක්.
b1c0e610eb	එහෙත් කෙනෙකු දහම රැක ගැනීම
b1c1e660c0	download
b1c27a077c	අර මැද දාපු ඇඩ් කෑලි ටිකට නම්
b1c31cdd9e	පල්ලිය තුළින් මැනවින් විද්‍යාමාන විය
b1c37c1673	මේ දවස්වල ඉන්නවා.
b1c3a72b1d	සාලෙන් ආයෙමත්
b1c3b6fcab	සාධාරණ විසඳුමක් නොදුන්නොත්
b1c40782d0	එහෙව් තැනක ජීවත් වෙන නරුමයෝ
b1c407d026	ටික කාලයක් යනකොට
b1c4230fef	පට්ට වගේ.බලමුකො
b1c444d7c0	මාන්නය වෙනුවට ශ්‍රද්ධාවෙන් දන් දුනහොත්
b1c4af0326	සියලූම ජාතිහු මෙම උත්සව සඳහා
b1c50eeaca	සියළු චිත්තාවේග හැඟීම්
b1c52cd569	රාජකීය පණ්ඩිත උපාධියද හිමිකර ගත් උන්වහන්සේ
b1c550aafc	ඔය උඩ තියෙන චාටර් ලිස්ට් එකේ
b1c5629aa9	සම්පූර්ණයෙන්ම හිමි වන්නේ බුදුරජාණන් වහන්සේටයි
b1c569317b	කියන්නන් වාලේ කිව්වා.
b1c6182f0b	තමන් ගැන වෛරයක් ක්‍රෝධයක් ඇතිවෙනවා.
b1c6224119	මගේ ප්‍රණාමය පුද කරනවා.
b1c6b84eb4	ගොඩක් ශබ්දයේ ගුණාත්මක බව රැකුණා.
b1c6bdb7dd	පසුව වෙනස් කළ අවස්ථා
b1c6dfe9eb	දෙමළ පමණක් යන සංකල්පය
b1c738704c	වාසනාවක් තමයි.
b1c8e50fea	ඊට පස්සේ ඉගෙන ගන්න
b1c954ffe7	වැඩ කරලා තියෙනවා
b1cab83057	කළුවර වැටී ඇත
b1cb7f2270	බිහිවෙන බිම පෝෂණය කරනවා
b1cbab67af	gamers point
b1cbcffd81	එය නිරාකරණය කර
b1cc0365f9	දිසානායක මන්ත්‍රීවරයා තවදුරටත් පැවසීය
b1cc45aa53	ඔබ පොලිසියට කළ පැමිණිල්ල
b1cd0f7a49	electronic
b1cd8c94a4	මොකද මෙයා වගේ අය
b1cdb22840	විශාල යුද්ධයක් නැවැත්වීමටය.
b1cdb7d297	මොකද එයා හිතාගෙන ඉන්නේ
b1cdb91eeb	එයා දැන් වැලිමඩ පැත්තේ
b1ce1b6852	පෙර බෞද්ධයාට
b1ce7a09cf	කවද හරි කතන්දර වැඩේ කාවි කියලා
b1ce9d2395	නවත්වන්න හදලත් නැහැ
b1cea2b849	මේ ආකාරයට දඬුවම් දී
b1cf3aeb25	බුදුරජාණන් වහන්සේගේ කාලේ දවසක්
b1cff09a8e	ලෙස්බියන් එව්වො හරි හිටිය කියල
b1d018aa7c	මාධ්‍යයට කිසිවක් නොකියන්නේ ඒ නිසාය
b1d03a17aa	මොකද දන්නවද
b1d174bf42	සිත පෙළඹෙනු ඇත.
b1d17927ff	ඔහුගේ ප්‍රථම ගණිත පාඩම් පොත
b1d262173e	යහපත් බිරිඳක් වශයෙන්
b1d2a87f42	ඉස්කයි මෑන් තුමා බොහොම සැලකිලිමත් වෙලා
b1d332103f	දරුවන්ට යන්නට සිදු වෙනවා.
b1d3745e0e	දිගටම ඒ විදිය පුරුදු වෙන එක තමා හොද.
b1d3f44c37	නිරූපණය කැරෙයි.
b1d43493ed	ගීතයේ රසවින්දනයට බාධාවක් නෙවෙයි කියලයි.
b1d4721566	කෝච්චියෙ යද්දි
b1d4b74a89	එතකොට කියයි
b1d51d8111	බුදුරජාණන් වහන්සේ විසින් තමයි
b1d5439c88	නවීකරණය වීම සිදුවුණේ මේ ආණ්ඩුව යටතේයි.
b1d56e538f	ඔවුන්ට වෙනස් ආකාරයකට සළකන්නට
b1d5adb49c	දෙව්සැප කෙරෙහි හේතුවන බව මෙසේ දැක්වේ.
b1d6257b4a	ඒ අසිරිමත් සම්බුද්ධත්වයෙන් බිඳක්
b1d6297986	පරාර්ථකාමී අධ්‍යාත්මික ගුණය
b1d6ecf3cf	අනේ අපි ලොකු නොවී හැමදාම
b1d7024773	නමුත් අවාසනාවට මෙයාල යන්නේ වැරදි ගල් ගුහාවක් තුලට.
b1d719e2bb	තියෙන්න ඇති කියලා මා හිතනවා.
b1d76e231e	පේරාදෙනියට නැතුව
b1d8407b57	ඉතා හොඳ මට්ටමක තියනව.
b1d85b15e2	කතාවේ නියමම තැනකට එන්නේ
b1d89eee7c	photos is sri lanka.
b1d8e0e8ae	සිංහලයගේ බූදලේ කොටසක් වුනේ
b1d9331e9f	fraps full free
b1d96e09b9	බෝධිපූජා ද මේ ගණයට වැටේ.
b1d97c1898	පොලිසියේ ඉහළම නිලධාරීන්ට
b1d983691b	ඔය වගේ අය ඉතියෝපියාවෙ සිරියාවෙ ඉපදුනත්
b1d9a9b6e3	තරම් කාලකන්නි විපක්ෂයක් අද ලංකාවේ.
b1da084983	බලන්න හිතන් ඉන්න අයත්
b1da8aec10	ඒකෙ තිබුණා ඒ ක්‍රමය
b1dae76340	දල ආනතියත් තියෙන්නේ.
b1db06f03c	සකස් කරන සැලැසුම් හේතුවෙන්
b1dbc23b60	පිරිස් සහිත රජතුමාට
b1dbecfa5c	රජතුමනි මම පැවිදි වුනේ යනුවෙන් දේශනා කළහ.
b1dcb7f9d6	හයවන කොටසේ මතකය
b1dcc9526f	ඔබට සමහර විට මතක ඇති
b1dcfc5b93	මොන කතාවක් ගැනද
b1dd4af1c7	හැබැයි සමහරුන්ට ඕකත් වටිනා වෙලාවල් තියෙනවා
b1ddbfe9f3	අපට මේ අලුත් ලෝකයේ විස්තර
b1ddea30f1	ජීවත්වන කාලය බැව්
b1ddf310d0	ආදිවාසීන්ගෙන් පැවත එන
b1ddf5b0e3	full moon calendar 2014
b1de37fb51	අන් අයගේ සිත් රිදීම් සම්බන්ධයෙන්
b1de4b33af	ඉංගිරිසි වාක්‍යයක් කතා කර ගන්නට බැරි එකාට
b1de7ff37f	මිහිදුම අඩු
b1de9a5f13	රඳාපවතින්න සිදුවෙලා තියෙනවා
b1de9dc5c0	එහෙත් එක්තරා මනාලියක්
b1df35c10e	පිරිසක් එකතු වූ පමණින්
b1df43b1c2	එහි දෙවියන් වහන්සේ හෙවත් මැවුම්කරුවකු නැත
b1e08622b2	ඊට විරුද්ධ කරුණු දැක්වීම් කරන විට
b1e0e48009	කතුවරයා ප්‍රක්ෂේපනය කිරීමට වෙර දරන්නේ
b1e177aa9f	ඩෙනිම ටී ෂර්ට් එක ගහලා කූල් එකේ ඉන්නවා.
b1e17b1db9	පූජා කිරීම ආමිස දානය නම් වේ.
b1e19fe620	බෝවත්තේ හිමියන්ගේ සිදුවීම
b1e1f5f06c	තව කෝච්චියක් එනකන් විතරයි.
b1e20dc50c	ගිහින් නාගෙන එනවා.
b1e24ce07e	ඩාවින්ගේ පරිණාම වාදය සුරංගනා කථාවකි.
b1e32732a1	එක්සත් ජාතික පක්ෂය ඡන්ද ලබා
b1e331ff42	මොනව කරලද
b1e355c94d	සාමකාමීව සිරගෙයි ජීවිතය ගත කළේය.
b1e35c4677	ඔහු කියා සිටියි
b1e3712c85	වැඩියි නිසාලු.
b1e3a1fecf	අදහස් කරන අයකුට ඉතා වටී.
b1e402c2f6	ඔය කැඩි කැඩි අහෙන්නේ නම්
b1e414d67d	සහ තෙල් ටිකක් පමණි.
b1e4602a28	මේ දේශපාලනය කරන්න බෑ.
b1e47def10	එම ඉල්ලුම්කරුවන් අට පිරිස වෙත
b1e5084c1b	රචකයාගේ අතින් ම වූයේ යැයි සිතීම අපහසු නොවේ
b1e5b09920	ඒක ඉන්දිකගෙයි මගෙයි
b1e625e6c2	අද මේ වෙනකොටත්
b1e630310c	ඒත් එහෙම නොවන අයට
b1e64cccb3	සහසම්බන්ධක ආකෘතියේ ස්ථාවර ක්‍රම සංයෝජනය
b1e656dd2d	කතන්දරකාරයා නමැති මා මැවූ චරිතයට අදාල දේවල්ය.
b1e6ba6bb5	යශෝදරා දේවිය රහත් භික්ෂුණියක් බවට පත්වුනා.
b1e6c04efd	consumer talks
b1e7793e93	පසු විපරමක්‌ කිරීමට තීරණය කළෙමු.
b1e9913567	තැන්පතු ආපසු ඉල්ලීම නිසා
b1e9a12c22	දුප්පත් පොහොසත් භේදය වැඩිවීම
b1ea65b642	අද කාලෙ
b1ea9ccb60	අලි පැටවාගේ බාහිර තුවාල කිසිවක්
b1eac97e75	තියේ නම් ලබා දෙන්න.
b1eb2b3487	අපිට උනත් ලැජ්ජවක් නැතුව ගිහිල්ල ඉල්ලන්න පුලුවන්නෙ
b1ebb4b020	වීසා ආදිය සූදානම් කර ගන්න ඕන
b1ec207cf8	ලොකුම වැරැද්ද
b1ec2df396	අපේ වෘත්තීය ඉගෙන ගත්තේ
b1ec6d1330	typing master pro download
b1ed7997cf	ජන්දේ දෙන්ට පෝලිමේ ඉන්න හන්දලු නේද?
b1edce8575	නිවාස තනවා පරිත්‍යාග කිරීමයි.
b1edef62b9	බමුණු වෙස් ගෙන
b1eea24008	එයින් ඇති කරන වේදනාව
b1eee25de7	අපහසුතාවයකට පත් නොකිරීම
b1eef39750	ඒත් ගලප්පත්තිට
b1ef832df1	මත්ද්‍රව්‍ය හා දුම්වැටි තමයි.
b1ef9ef85b	හිතවත් රවීන් වැඩි විස්තර දැක්විම පිලිබදව බොහෝම ස්තුතියි.
b1effd8203	එක ගැන නම් ඔලිවර්ට ගොඩක් තරහයි.
b1f0e6f1b1	අමරදේවගේ මේ ගීතය ගැන
b1f0fca662	බලන්න කොහොමහරි
b1f1058a99	ලෝක සත්වයා තෙරක් නොපෙනෙන සංසාරයේ
b1f1164460	ඒත් ඕකෙ තිබුණ ගල
b1f1a2f36f	ඒත් බුද්ධාගම රකින්නේ
b1f1f189c8	සම්බන්ධයෙන් ඔවුන් දැනුවත් විය යුතු බවයි.
b1f3df4f20	school
b1f42ceed0	සිංදුවට නටනවා කියන චෝදනාව ආවොත්
b1f46c3d9a	අපේ ආච්චි හිතුවේ
b1f68175a6	tuneup masters
b1f6f0e1c9	විශේෂිත වූ වාසි ඇත.
b1f74a6d4b	cooking games didi games
b1f7690ad0	හිටපු ජාතික පාසල් අධ්‍යක්ෂවරයකුගේ අත්සනක්
b1f7e197ff	සංසිඳීමක් නැති වී යාමක් සිදු නොවේ.
b1f7fb389b	බැංකු ඉදිරියේ පෙළපාළි ගියා.
b1f84d52a8	ආයතනයක උගන්නපු හින්දා.
b1f85214c8	පත්තර පිටුවක්
b1f8835298	ඔය දෙවැනි හතරවෙනි ඒවාට
b1f89cce1b	මේවා නැවත්වීමට වඩා පාලනය කිරීමට ස්ථීර වැඩපිළිවෙළක්
b1f8d5a471	ඔබ අපේ රටට පැමිණීම
b1f8da178f	නැත්තන් පාටක්ද?
b1f92c011e	දේශපාලනඥයින් බොහෝ දෙනෙක්
b1f92f87d5	නඩේ ගුරාට අවමානයක් නොවෙන්න
b1f9c332e4	මතක් කරන්න කැමතියි.
b1fa05e9e1	රහතන් වහන්සේ නමක් දැක ගන්නට ලැබීම පවා
b1fb36e41b	මීට ඉහතදීත් මේ ප්‍රදේශයේ ඝාතන ගණනාවක් සිදුවුණා.
b1fba92490	උපාසිකා 18 බුදු සමයේ සඳහන්
b1fc0676b7	ගාල්ල දෙසට ගිය විට මුහුදෙහි මාළු බෑම
b1fc45d6f3	තරමක් වැඩි වීමයි.
b1fd2770cb	ඇය සදහන් කළාය.
b1fd42e6f1	නීතිය යනු වඳුරාට දැලි පිහිය හසුවීම
b1fda1ae0d	ඔය කන්දේ විශාල හුනන් ඉන්නවා
b1fdbdddbf	මෙතැනට පැමිණ ඔහුට කළ හැකි රාජකාරිය කිම....?
b1fdd11b8a	ශ්‍රම බලකායක් නිර්මාණය කිරීම සඳහායි
b1fe44f539	අපමණ දාරක ස්නේහයෙනි.
b1fe75b112	දැන් ඔබේ හිත ප්‍රමුදිත භාවයට පත්වෙනවා.
b1fe8a24f3	දේශපාලන සම්ප්‍රදාය එයයි.
b1fec9f68d	මේවා පැරණි නිසා
b1ff034d8b	දෙවන ලෝක යුද්දෙ නිසා
b1ff13aa1c	එහි වූ බෝතල්
b1ff1b5b6c	කරන්න පුලුවන් හොඳම සොයා ගැනීම‍.
b1ff4702fb	ඔන්න ඉතින් තිබිච්ච වැලි කොට්ට
