220026f1f0	ආගම දහම මගින් හෝ
228efc3189	මෙය ලෙස සැලකේ.
228f921dfd	ලියන බ්ලොග් සාර්ථකව සංසන්දනය
22907c59d4	එවන් වටපිටාවක් මත බස් ගාස්තුව අඩු වනු ඇතැයි
2290eacd38	යන්න හිතාගන්න කියාද?
2290f6dd0d	මේවන විට කොරලවැල්ලට පමණක් සීමා වී
2291211d01	යන ක්‍රම තුනෙන්
229123dcec	එකී සාහිත්‍ය ග්‍රන්ථයන්ය.
2291b42d9a	ධර්ම සංගායනාවක් වහවහාම පැවැත්වීමට
2291e04c71	බුද්ධ කල්පයක් ඇතුලතදී
2291f608c2	රටක පවතින නීතිය මගින්
22928975d3	ප්‍රශ්නෙ තියෙන්නෙ බටහිර දැනුමෙ
2292b9fcbe	ඉන් එක් ක්‍රමයක් වූයේ දේශපාලන වේදිකාව
2292be25d6	බෝතල් වලට ජලය පුරවා ගැනීම
22939e8c7f	හොඳ අපූරුවට?
2294028fef	වටහා ගන්නට සමත් අය හරිම අඩුයි.
229406fc7d	මකුලෑවේ විමල නාහිමියන් ඇතුළු
2294a042f3	විධමත් කළ යුතු වන්නේය
2294e8687d	ලෝක සත්ත්වයා හට තමාගේ යයි කියා කිසිවක් නැහැ.
2295eaef5c	අප්‍රසිද්ධ අය ප්‍රසිද්ධ වෙන්නත් කතා කියනවා.
229611bbd4	නිගමනය කොට ඇත.
229668619e	අත්හැරල දාපු එක ගොඩනැගිල්ලක් තිබුන
229696b49e	මොකද වෙන්නෙ බලන්න
229699d57e	උද්ධමනය අඩු නම්
2296a68ffe	අනාගතයේ පිරිසක් සිටිනවානම්
2296d88ae1	නව ගොඩනැගිලි තැනීම සඳහා
2296efe78e	අපි කාර්ය බහුලව වැඩ කළා
229751677b	gossip lanka news room
22975d5a40	සමාජ ගත කරන අයව පැහැරගන්නවා මරණවා
2297ef29ee	තුළ සමාජවාදයෙන් ජාතිකත්වය නිර්වචනය වීමට වෙනස්ව
22983bb24e	මෙලොව පරලොව ජයගත්
22988770a6	දෙවැනි අදියර නිමාවෙන් පසු
2299332087	ඇති උනන්දුව දැනුම සහ භාවිතයයි.
22995a91c8	අතක් පයක් කැඩුනත් කරන එකා කරනවම තමයි
229a29c97f	dengue
229a4bbf0b	එක්තරා කාන්තාවක් සමඟ විවාහ වුනා.
229a515b6c	sri lankan matara bus
229b05623f	සුඩානයේ පාලනය වෙනස්වූ දවසට
229b539d28	ලිංගිකත්වයට බලපෑම් කරන්න
229b8a58ce	manjula
229bc9d556	කිලෝ මීටර් ගනන් දුර යන්න ඕන.
229bd2f971	ඔය රවී කරුනානයක
229bf26c3a	එයත් සැලකිල්ලට ගෙන
229c02bfbb	අන්තිමේ උනේ
229c1e2e11	කඹ යකඩ කේබල් ලී දඬු ආදියද
229c3e033d	අපි ඔයත් එක්ක ඉන්නවා හැමදාමත්.
229c43cbb4	මට ඇතිවූ ගැටලුව වූයේ
229c53e19d	හිටියේ රත්තරං විතරයි.
229c8b7675	තමාට රණ මොණරෙකු නොලැබුණහොත්
229ca42244	ස්නෝඩන් මෙහිදී අවධාරණය කළේ ය
229da03d58	මේ ජස්මින්ව හම්බවෙනවා.
229ee14086	එයින් කපිතාන් පිලිප්ස් කොහොමද
229fcaafcd	දෙවැන්නාට දුකක් වේදනාවක් ඇති නොවිණි.
22a041bf83	කමෙන්ට් එකක් දාලා යමු නේද?
22a08e5c21	ඉතින් දැන් අප කුමක් කරමුදැයි සිතන විට
22a09194f7	පිළිකුල් ස්වභාව
22a0e16828	නොකියාම බැරි විවේචනයක්
22a0e3325f	මත්ද්‍රව්‍ය කාර්යාංශය දැනුවත් කර තිබේ
22a0eafd48	මුහුදු තීරයේ නාවික සෙවීම් සීමා වූ තැන පටන්
22a0f0dcb0	ආශ්වාස ප්‍රශ්වාස අරමුණේ
22a113e557	එකම රටේ වුණත් දෙපැත්තේ තියෙන වෙනසත්
22a27a3f8b	cricket live tv
22a2a0c579	අනිවා බලන්න.
22a2aa8b08	සාමා සහ සියලු සේනා වලට
22a3135741	මං හුඟක් ආසා කරනවා
22a35ec970	යහපත් ක්‍රියා කුසල ක්‍රියා යනුවෙන් දක්වා ඇත.
22a367e3ac	එබැවින් මිනිස් සිත් සතන්
22a367fb99	ලොවේ සම්මත වී ඇත
22a3d1df94	asanka non stop
22a3e2f380	කිනම් ඉන්ද්‍රියකට දැයි නො කියති
22a42362e3	birthday cards
22a464b1d1	ඇත්තටම හරිම අභියෝගයක්
22a4675471	එය තේරුම් ගැනීමට
22a48e36e3	ඒකෙන් කොටසක්
22a4bcc7bb	මෙම යථාර්ථය තේරුම් නොගැනීම
22a4ccb429	මේ ක්‍රමය පොදු ජනයා අතර
22a4cd8469	එවන් සංවාදයක් අරභයා
22a52ed2aa	තෙවැනි ලංකා ගමනේදී කැලණියට වැඩි බුදුරජාණන් වහන්සේගේ
22a55501ca	කතන්දරේ අහුවෙන්නෙ.
22a6a8288e	මගේම හෘදයේ නාදය දැනෙන්නේදැයි බැලිමි.
22a6ff95e9	එතැන හිටිය එක රහතන් වහන්සේ නමකට හරි
22a7211c07	අළුත් කතාව පරණ කතාවේ
22a7c14eb6	එම සංක්‍රමණික මුස්ලිම් ප්‍රජාවට එරෙහි චෝදනාව වන්නේ
22a81d29aa	මළ සිරුරු මමිගත කොට
22a8503773	එකම රෝගය සඳහා විවිධ ආකාරයේ ඖෂධ සංයෝග
22a8bfbb88	කෙනෙකුට තවත් කෙනෙක් අයිති නැහැ
22a8cb7e4c	ගීත රචනා
22a8d260ae	සිටීමට අකමැත්තෙන් වුවත් අදහස් කරගෙන සිටිමි
22a8e5f81f	මේ රටේ අවුරුදු උත්සවයෙනුත්
22a8e9dd7d	ඔය කියමනක් තියෙන්නේ
22a8f93d5f	එහි වගකීම බාරදෙනු ලැබුව
22a96e5b3a	ඇඟිලි ගහන මැෂිමක්
22a97410de	සාර්ථකම හමුදා මෙහෙයුම කුමක්දැයි නම් කරන්න.
22a9934b9d	මුකුත් වෙන්නෙ නැහැ කියලා
22aa07a85b	සත්‍ය වශයෙන්ම මියගිය අහින්සකයින්
22aa66e68f	දම් දෙසුම් පවත්වයි.
22aa6a93a8	අයෝනිසෝ මනසිකාරයෙන් මිසක්
22aa6e2942	කියල වැඩක් නෑ.එළ කිරි
22aadd057a	එහි රොන්මඩ ආදිය කොපමණ ඇත් ද
22aaec276d	අවසානය පිලිබඳ එන හැඟීම
22ab122ac6	මම කැමැතියි නිළියක් කියනවට වඩා
22ab13a8d2	එය කුසට ආහාරයක් වීම නිසා
22ac38bc3f	අවම වන අතර
22ac92948c	දුවත් අපේ ගෙදරට ආවා
22acb6986a	යහපත් සම්බන්ධතාවයක් පවත්වාගන්න
22ad126c31	එකක් නෙමේ දෙකක්
22ad535ab0	නමුත් දැන් ඉතින්
22ad6fca0d	නොයෙක් ආකාරයෙන් නින්දා කෙරෙව්වා
22ade9a305	කාබන් තන්තු පසුපස ආවරණය
22aefee3fe	හිටපු හමුදාපතිවරයාගේ පක්ෂයෙන් අපේක්ෂකත්වය ලැබුවේ එකොළොස්වන පැයේ දීය
22af560013	එමෙන්ම එම ධර්මය
22afabab42	උතුම් කෙනෙක් ඇසුරු කරන්න ඕන
22afaf442e	උතුම් කෙනෙක් ඇසුරු කරන්න ඕන
22aff60d04	ඔබ පරිවර්තන කෘති
22b01f3c1b	දුර්ලභ වඳුරා ගැන විස්තරයක් තවම නැහැ.
22b0ca84c9	උන්වහන්සේලා දුටු සැණින්ම
22b0dd81ef	මෙළොව එළිය දකින දරුවන් දෙදෙනා
22b126af6b	එම නිසා මහාචාර්යවරුන්ට අපහාස කිරීමෙන් වලකින්න
22b1b873eb	ඒ තෝරා ගැනීම කරලා තියෙනවා.
22b208b49c	ඔය වගේ දේවල් විශ්වාස කරන මිනිස්සු
22b219e327	විවිධ අංශවල තොරතුරු හා සංවාද හැරුණු විට
22b27133ee	වස් කාලෙක දිවිය ලෝකයේ වැඩම සිටියා
22b28af61b	ගෙදරින් අකැමැත්තක් තිබුණේ නැති නිසා
22b297ecba	දිගටම ඒ විදිය පුරුදු වෙන එක තමා හොද.
22b2a24efe	නමුත් එය පත්තරේ
22b2ea9394	බොහොම ස්තුතියි යාලුවා.
22b3c88734	පිළිපදින්න උපදෙස් මාලාවක්
22b52acd87	වැඩිහිටියෙක් හෝ දෙමව්පිය පාර්ශවයෙන් කෙනෙක්ඇ
22b59eea9a	කොළඹ යන්න නගින්නෙ මෙතනට
22b59f430f	පැරැණි රජ දවස
22b5cd51dc	මම දන්නෙ නෑ.
22b6283db2	අවදි කර ගන්නට මා දැන් ඇය ඉදිරියේ
22b62da768	අධ්‍යාපනය ජනවාරි මුලදී විභාග ජයග්‍රහණ හිමිවෙයි
22b6c9fb5c	මෙම භූමියේ සිට තවත් ගල් පඩි සියයක් පමණ ගමන් ගත් විට
22b74bbbbd	කෝපය හෝ නොඉවසිල්ල නොව
22b7962e70	ඔහු පරීක්ෂා කිරීමකින් තොරව යවා තිබුණේ.
22b9339355	අද අපි ඉගෙන ගන්නේ
22b9726a77	තියෙන්න ඕනෙ නේන්නම්.?
22b9c90d33	බුදුරජාණන් වහන්සේගේ එම ධර්ම දේශනා වලින්
22bbb15a79	බලවත් වීරියෙන් හා සිහි නුවණින් යුතුව
22bc3df927	අපි හැමෝම දන්න සත්‍යයක්
22bc616fe9	එනිසා වෑදගත් දේ
22bc7099b8	ඒත් අපි කවදාවත්
22bc7e17a2	දෙහිවලදී උපන් සුමනා
22bc80aed1	ඉවත් කරන්න පුළුවන් දෙයක් නොවේ.
22bcb28e46	පසුබිමකදී සිදුවන්නේ
22bcbb7730	ප්‍රංශ දාම් කරගෙන තමයි
22bd0da5b3	දවල් වැහැපු අයිස් වැස්ස කියලා.
22bd233464	මේ වසර පුරාවට
22bd61749a	එහෙත් එම නිදහස
22be1569db	විස්තර ගේන්ඩයි හදන්නේ.
22bf69fd0f	සඳහන් වන්නේ මෙසේයි.
22bf78bb3e	ඉතිං බග් එකක් වුනත් වින්ඩෝස් වලට වඩා කල් තියා අඳුනගන්නව
22bf83614b	ඒක නේ ස්ටීක් හවුස් ගානේ යන්නේ
22bfd41188	හිමිවන්නේ අද්විතීය ස්ථානයකි
22c0eefd6c	හෙන කාලෙකට පස්සේ
22c126cd96	ඉතින් ඕන මෝඩයෙකුට තේරෙනව නේද
22c1902c47	ඒක එතරම් සුබදායී නැහැයි කියලයි
22c247e706	හැරිසන් මන්ත්‍රීතුමාට මම කියන්න ඕනේ
22c248ee15	සුදු පැහැති ආලෝකයක් දකිති.
22c292a052	ආරම්භයත් සමඟ සිදු වූවකි.
22c2ed9b50	එමෙන්ම මෙම ස්ථානයට පැමිණී
22c324ce65	පිටුවක් නො සෑහේ
22c34831b9	ඊශ්‍රායලය වෙත එල්ල කරන ලදී
22c36c86d3	කසුගේ මුළු පවුලටම තෙරුවන් සරණයි
22c445defb	පෙන්වා දී ඇත්තේ
22c44fb779	ඒත් අපිට පේන්නෙ
22c54f6c99	ගෑනු හරි පිරිමි හරි වර්ග එකයි.
22c5778904	මාධ්‍ය අල්ලා ගත් විට වසා දැමිය හැකි යැයි
22c590fb20	එයින් මිදිය නොහැකි ය.
22c5eca6e1	ඇලවෙන්නේ කුමක් නිසාද යන්න ගැඹුරු කාරණාවකි
22c65a7367	බුදු දහමේ නිර්මාණශීලිත්වයට ලැබෙන්නේ
22c6af5cf9	සර්ච් ෆැටිලිටීස් හෙම දීල නැහැනෙ
22c7245c52	වෙන් කොට හඳුනාගෙන එය බැහැර කරයි.
22c770013d	මුළු කැලෑවම තදම තද කළුවරකින් වැහෙන්න පටන් ගත්තා.
22c78375af	හරකාගේ ජීවිතය සඳහා හැදෙන උගේ මාංශ පේශීන්
22c7910170	අපි හිටියෙ මක්ක වෙලාද
22c821de87	ජායාරූප ජනමාධ්‍ය කලාවේ ආචාර ධර්ම පිළිබඳ
22c826f001	ඔක්තෝම්බර් උපන් ගොඩක් අයගේ
22c8421ace	පොදුවේ ඒ ගැන
22c86592a9	යම්කිසි “ආධ්‍යාත්මික බලයක්” තියන කෙනෙක්ව..
22c89700c8	how to take a screenshot
22c8c3974f	සැබැවින්ම අධ්‍යාපන පුද්ගලික අංශයට
22c92672db	එම සාරියේ
22c9aa5e51	පාලකයින්ට ඕනි විදියට නෙවේ සංගාය වහන්සේට ඕනි විදිහටයි
22c9c62910	සම්බුදුදහමට එවැන්නක් සිදු නොවීම සඳහා
22cb76e24e	සරණාගතයන් නොවන සියළුම දෙනා
22cba7330e	කැටගල්ආරේදී විජයමුණිගේ නන්දපාල ඝාතනය
22cc55a9d9	ramba
22ccc79e74	අපූරු ලෙන් විහාරයක් වෙයි
22ccf8d021	computer wallpaper
22cd5d68b6	මනා ලෙස වත්පිළිවෙත් සිදුකරති.
22cd85f8ec	ආණ්ඩුවේ ඇමතිවරයෙකු ගේ ආශිර්වාදය ඇතිව සිදුවන
22cda987fa	අපි අද යන තැන මහාවංශයට
22ceeb647d	අප මවිතයෙන් බලා සිටියා
22d04d9d21	සාමාන්‍ය වාහනයක් තිබීම
22d06b48ee	යන තර්කයට ඔබ නොපැමිණියේ ඇයි.
22d1200962	අර්ජුන් යුද්ධ කරන්න එන්න
22d1d43096	එසේ බැඳෙන ගැහැණිය හා මිනිසා අතර
22d1ef35cd	අන්න එතන
22d30c16f3	අපි හැමෝම රටේ අනාගතය වෙනුවෙන්
22d355fb72	ඉක්බිති එක් දීප්තිමත් නොවැම්බර් උදෑසනක
22d3bf81b1	එක මම දන්නවා
22d3d2c891	ඇමෙරිකාවේ දැවැන්තම තාක්ෂණික සමාගමක් වන ගූගල් විසින්
22d4d66208	ඒත් මෙයාට හරි පවුල් පසුබිමක්
22d5425c29	ගිජු වූ එයම වැළඳගත්
22d5b08ac8	එම නිවසේදීම අත්අඩංගුවට ගෙන ඇත
22d65010fd	අතිතයේ අපේ ඉපැරණි පෞරාණික කලා නිර්මාණ
22d664e130	තවත් නියම ලිපියක්
22d6695396	ලෝක විනාශයක් ගැන නම් නෙමෙයි.
22d6b022b0	එවන් දිනකදීය.
22d6e39cd6	අපි හිතන්නේ නැහැ
22d81d1f7a	කරගන්න පුළුවන්.
22d892b134	නමුත් දිගින් දිගටම බලපෑම් කරද්දී
22d9e41783	එල එල සුපිරියි
22da1dede7	සතර අපායකින් යුක්ත වූ ලොවෙහි
22dacbc818	කමක් නෑ අනිවා මම බලනවා
22db60122e	මෙයින්ම ධර්ම රත්නයේ ඇති උතුම් බව
22db60a61d	ඔක්කොම අතේ පත්තු වෙන්නයි යන්නෙ.
22db88374f	භාවිත කර ඇති බැව් සඳහන් වේ.
22dc83ca7c	ඔහේලගේ සාක්කු පිරෙනවා කියලා
22dd157d29	අපි කියමු මේ කෙස් ඔක්කොම ගැලවිලා
22dd26f41f	ඉඩම ලෙවල් කර ගන්න ඕන නිසා
22ddb42195	ඒකෙ තියෙන සජීවි බව
22de109bc0	lates litle
22de57a02a	blue nail
22def2b45e	එදා අපගේ තර්කය විය.
22e0e34c0e	මේ දේවල් ඉවත් කිරීමට
22e109ae1a	මට සත්‍ය අනාවරණය කිරීමේ අයිතියක් තියෙනවා
22e146a97f	ඉතිං ගොළු හදවතේ කතාන්දරය මොන්ටිසෝරි ප්‍රේමයක් ගැනය
22e157165d	අනික ඔය වගේ ආයතනවල
22e206666b	උදාර තැනක ප්‍රධානියෙක්
22e23155ae	කැවුම් කාපු හැටි මතක් වෙනවා.
22e2851e77	අන්ධානුකරණය කරනවා
22e2b2c753	විනිවිද පෙනෙන ආකාරයෙන් පිහිටා තිබේ.
22e39c46d6	පදිංචි ස්ථානයේ අර්බුදකාරි තත්ත්වයක් හේතු කොටගෙන
22e4317326	තුෂාර තෙන්නකෝන් අධ්‍යක්ෂණය කර
22e4ef05da	සහෝදර සහෝදරියන් බලන්න වාකරේ ගියා
22e52b1647	ලියමන ඇතුළෙ ඉන්නෙ යුවතියක්
22e565090d	ලිංගික අධ්‍යාපනයත් වැදගත්.
22e5b9eac5	මෙතනිනුත් එහාට කිව්වොත් බලන්න දෙයක් නැති වෙනවනේ.
22e6407657	ඔබට සිංහල භාෂාවෙන්ම රස විදින්න පුළුවන්
22e6749c09	මට හිමිවෙන්න ඕන ඇති.
22e6d36325	download free percentage calculator
22e6ff13de	අන්න ඒ බැරිටිකට
22e73b5ffc	සැබවින්ම සිදු වූයේ
22e7424636	ආලෝකයට ඉතාමත් සංවේදී මේ මත්ස්‍යයාගේ හිස කොටස
22e7630dda	ඉතින් මම උපසිරස ගැන්වීම ගැන මුකුත්ම නොදැන
22e765fc1a	රාහුල පොඩිහිමියන් බුදුරදුන්ගේ පා දෝවනය කොට
22e783dfcd	අපි නම සිංහල උපසිරැසි තියෙනවනම්
22e7cbbd81	ගනේෂ් පිල්ලේ නම් ද්‍රවිඩ තරුණයාගේන්
22e81d8125	උපනුපන් ආත්ම වල
22e827b314	ඊට හොඳම නිදසුන
22e83eaf44	පුහු මමත්වය ජයගැනීමයි.
22e85c9b13	එයා මට කිව්වා
22e8d5041f	මේ විදිහටම විසිරිලා යනවා
22ea024180	ඔබ මැවූ දෙදෙනා වරදක් කළ විට
22ea25a251	කසීභාරද්වාජ බමුණා අරභයායි.
22ea2a5191	කොටස් වෙළඳපොලේ කඩාවැටීම නිසා
22ea3017df	පාලි භාෂාව පිළිබඳ උගතුන් මෙන් ම නූගතුන් ද
22ea5c87b1	සාහිත්‍ය කියන එක මොකටද තියෙන්නෙ
22eaa6ef5b	තාර්කික කාරණයක් හරහා
22eb0a8ed8	බ්ලොග් අඩවිය තවදුරටත් පවත්වාගෙන යනවාද නැද්ද
22eb7c5fc8	හැබැයි ඉතින් වැඩක් නැති පොතක්
22ebfc8292	එලෙස උදව් උපකාර කළහැකි වෙන්නේ.
22ec821bf4	සමුනොගෙන නික්ම යන බිරිඳට ඔහු සිතින් පිළිණ දෙය
22eca2b5d1	ඒ දවස් වල මට මඟුල් හොයන්න
22eccf4a71	1964 දී ගැසට් කර ඇති මේ පූජනීය ස්ථානය කෙරෙහි
22ed0f2b38	අද මේ වෙනකොට
22eda89569	ඔවුන්ව තවත් කල්ලියක් පැමිණ කොල්ල කති
22edb701f7	අධ්‍යාපනය විසින් අපගේ ස්වාධීනත්වය පැහැරගෙන ඇත
22ee361706	මාතර බස් ‍පෝලිමේදී ඔවුන්ට පහර දුන්නා
22ee977171	ආයිත් අහනවා
22eea3b152	සත්‍යය ය පිළිබඳවය ය.
22eec2b43d	උන්වහන්සේගේ ශිෂ්‍ය රත්නයක් ලෙස
22eed49573	එම සාධක සියල්ලම විශ්ලේෂණය කිරීම
22ef9a7314	යහපත් දෙයක් නොවෙයි.
22efc3712a	අපොයි අච්චුවෙන් පිට ගීත නම්
22f0bcd36e	රට ජයග්‍රහණය කරවන්න.
22f1abdc6e	මේ කරුණ අන්තර්ගත කොට තිබෙනවා
22f1bdf213	බුදුවරයෙක් පහල වූ පසු තවත් බුදුවරයෙක් පහලවන්නේ
22f1d2b75e	නියමයි සහෝ
22f1ea2fb3	tuneup utilities 2013 download
22f213e9e8	ඒත් මිනිහත් කැමැත්තෙන් ඉඳලා
22f24c68ec	ලස්සනට වෙයි කියලා කියන්න පුළුවන්.
22f255dd36	ඒත් ඒ අතීතයේ සුළු කාලසීමාවකට
22f2a3692c	තීරණය කළා.
22f2c1a745	දියුණුව ලබාගන්නට තියෙන අවස්ථාව
22f2e64dcc	එදා පුරාතන ලක්දිව රුහුණු මය සහ පිහිටි ලෙස
22f3589aec	බොහෝවිට පෙළඹෙන්නේ
22f368e06c	ඔන්න ඔය වගේ දේවල් නිසාද
22f376ede9	කොණ්ඩෙ බැඳපු චීනා ගැනත්
22f3ecda5e	එතකොට ඕක තිබ්බොත්
22f54345f8	මම කැමතියි කවි කියවන්න
22f602f943	ලාභ සත්කාරවලින් පිරිහුණු නිගණ්ඨයෝ
22f801dba4	ඒකයි මම කිව්වෙ
22f82f00da	මහබෝසතුනට ස්තුති ගායනා කරමින් ඒ අසළ සිටියා.
22f83cfef2	මනුෂ්‍යයන්ටත් පුළුවන්කම තියෙනවා
22f8db2f0e	අපි සියලු දෙනාම එක්වී
22f8ddf6af	සමබර කරන එක
22f943aa8d	රටේ දුප්පත් ජනතාව දරා ඇති බරට කෘතගුණ දක්වන්න
22f9be7340	එදාට අපේ හාමුදුරුවරුන්ට උන් ඉනා බෙහෙත් දෙනවා
22fa364d73	සිල්පදය සමාදන් වෙන්න ඕන අවබෝධයකින්
22fadae947	එයා විතරක් නෙමෙයි
22fb175355	අදාළ සංකල්පය තහවුරු කෙරෙ
22fb91acf1	හරිම රසවත්
22fba3ed31	විය යුතු නැහැ.
22fba7e29d	අධිරාජ්‍යවාදය කියන දේ කළ යුතුය
22fbabeaf1	අවසර දී තිබෙන බවයි
22fbe179d7	ඒත් කමෙන්ට් එකක්
22fc142b2c	මොකද අද කොටස බලලා
22fc9c2021	ලාබාල වයසේ ආදර සබඳකම්වල පටලැවෙන දරුවන්ට
22fd684154	මාලිගාවෙන් පිට වෙන්න ඕනේ.
22fddc22c6	ගම අතහැරලා මම ආවොත්
22fe13422f	ලාබ ලැබෙන කාලයකි.
22fe1d799f	රෙදි වටේට එල්ලලා.
22fe8c5885	අපට ඩාර්ලි පාරේ මූලස්‌ථානය පවත්වාගෙන
22ff2d571f	රූ ගතකිරීම් මෙම ස්ථානයේ සිදුකර ඇත.
22ffd53de1	තපස් ජිවිතයක් ගත කල බවට
22fffefd38	කුසලය වැඩෙන අතර,
