f8002590a8	මිනිසාගේ ජීවිත කාලය
f8935ba5a4	වැඩිවීමක් සිදුවී නොමැත.
f893abc5fc	එනම් පණ්ඩුකාභය රජ දවස
f893e6499c	මේ නිසා දන් දීමේදී
f8946469da	ඒක කරදරේකින් මිදෙන්න
f8951ee7cf	එය සිංහල උළු සෙවිලි කළ
f895bc5234	එසේ විවෘත වීමෙන් පමණක්
f896fe7b6b	විග්‍රහයක් මෙහි සඳහන් වෙනවා
f8976df153	නඩේගුරා සමග එකතුවීම ගැන.
f897ebb445	විල්පත්තු උද්‍යානයේ සංචාරයක් සඳහා ගියෝය
f8983af962	එහෙත් ඒ සියළු වෙනස්කම් තිබුණ
f898a2bff7	එය එසේ සිදු වූයේ
f898a92434	මේවා තිබුනෙ
f898b7d9ff	ඒවගේ විඥනයක් තිබුණු
f898e6f43d	නැත්තෙත් නෑ
f899082d94	අඟහරුවාදා, සිකුරාදා ජලස්නානය කිරීම පවා
f899126245	එම වෙඩි බෙහෙත් ගබඩාව
f8994e9139	පාප ක්‍රියාවන්ගෙන් වෙන් වී
f899641532	හරි නැහැ නේද?
f8996b0e03	short notes about george washington
f899b5e254	බොහෝ භික්ෂුණි ආරාම
f899eccab9	ආගම ජාතිය බෙර ගන්න හදන්නෙ
f89a43489c	මහජන සෞඛ්‍ය සේවාව තෝරාගන්නා හෙද නිලධාරීන්ට පමණි
f89ab993fc	එම නිසා, තරුණයන්ගේ
f89abe0050	අද වනවිට භාෂා පරිවර්තනය වී තිබේ.
f89b00e82a	ඇෆ්ගනිස්තානෙ තලිබාන්ලට බුදුපිලිම වැනසුව දා ඉඳන්
f89c3d9006	ආගමිකයෝ ඉතා පහසුවෙන් තමන්ගේ
f89c8c15ba	බ්‍රාහ්මණ වංශිකයන් පැවිදි වූවද
f89cd04bb8	වඩාත් නිවැරැදි පිළිතුර තෝරා
f89d03e906	ඌ කියන එක පිලිගන්න ඕනා
f89d0e477d	එතකොට ගෞතම බුදුරජාණන් වහන්සේගේ ධර්මය
f89d75cbad	කොට්ටාවේ සිට ගාල්ලට
f89defac63	ජංගම දුරකතනයෙන්
f89e1b02eb	ඒත් හැම බ්ලොග් එකේම
f89e3e130a	උත්සාහ ගන්නවා.
f89e40d959	ශිල්පීන් පිළිමයේ පැලැස්තර යොදා
f89e716e64	පැහැපත්ව පිහිටා තිබුණා.
f89edecf93	මට පවසා වදාළ මැනව.
f89ee3d3aa	මෙම වැඩ පිළිවෙළ විවිධ නාමයන්ගෙන්
f89f3282e2	හැබැයි ඒකේ අය මේකේ ඇවිත්
f89fd3c28b	මේ රජ දරුවන්
f8a05440a0	මිහින්තලේ පැවැත්වෙන
f8a0bf5335	මම ඔයාට දිනුම දෙනව
f8a0eff258	ඉන්පසුව එළඹියේ මෙම වැඩසටහනේ සංවිධායකවරිය වූ විමලාවන්ගේ භූමිකාවයි
f8a0f06049	උගුරු දණ්ඩේ තිබෙන ආහාර ඇද ගනී.
f8a1022418	ඒ අවස්ථාවේ පමණි.
f8a18ec868	ebay.com
f8a1ad961e	අම්මා පන්සල පිරිසිදුව තබා ගැනීමට
f8a2741a1e	ආක්‍රමණයක් කරුණු කාරණා බලද්දී
f8a274b2ac	ඉතාම සරලයි
f8a302d1ca	කෙනෙක් සොයාගන්න ඕනි.
f8a334f826	සිහිකැඳවන මූලාශ්‍ර රාශියක් දැකගත හැකිය.
f8a4119f31	මගේ දෙවියන් වහන්සේ වුවත්,
f8a461f16c	බහු නාලිකා ශබ්ද කියා කියන්නත් පුළුවන්.
f8a472ff5a	ජීවත් වෙන්නේ සතියක් විතර
f8a4c789f3	ඔක්සිටොසීන් ඔක්සිටොසීන්
f8a4d98d50	නමුත් ඔවුන් නොදන්නා සිද්ධිය වන්නේ
f8a543866f	කොතැනකවත් හඬවන්නේ නෑ.
f8a55c93fd	wso2 esb
f8a5babb5f	දඩුමොනරයේ යැයි කියන ඡායරූපය ගනිද්දී
f8a6169967	ඒ ඔහුගේ තිබෙන දුර්වලතාවක්
f8a617af97	මොකක් හරි වෙන විදියක් තියෙනවද?
f8a75623db	ඊට පස්සේ මේ සිංහලයින්ගෙන් බේරෙන්න බෑ
f8a77dad32	දිගටම අප්ඩේට් කරහං .
f8a7ac8dd5	skype 6 0 0 120 offline installer
f8a83ebdbc	ඊට පසුව වෙන දේවල්
f8a881a7bd	අප පැනලා
f8a8cb9a74	යම් සැපක් විඳිනවාද
f8a90c6585	බෝධි නමින් ය.
f8a919d493	සාමකාමීව ඉන්නෙ නැතිව
f8a92f562e	nasa new world invention
f8a9a123f2	සිල්වත් ජීවිත පවත්වාගෙන යන පුද්ගලයාට තමයි
f8a9a273fa	අපි ඔක්කොම එකතුවෙලා
f8a9bf20a7	සිංහල සබ් නෙට් එකේ
f8a9d2fe7e	දැනගත යුතු
f8aa0764ca	ඔය අත්දැකිම
f8aa0fe09a	සොරකම, බොරුව, දණ්ඩනය ආදී තත්ත්වයන් සමාජගත විය.
f8aa5ae0d1	පදනම් කර ගත හැකි ය
f8aa5f656c	ඊශ්‍රායලය වෙත එල්ල කරන ලදී
f8aa6dc38f	බැනලා හරි කමෙන්ටුවක් දානවනම්
f8aa750ff6	වරක් යාල කැලයේ කඳවුරු බැද ගත්තා.
f8aa92a4dc	දැඩිව ගිය සීතල මළකඳක්.
f8aab10151	තෝරන පොත නම් ගන්නවා
f8aae4193a	තේ වගාවෙන් තුනෙන් දෙකක්ම
f8ab5c9a13	කාලය ලබාදිය යුතුය
f8ab63ed88	දින කිහිපයක් රූගත කිරීම් වල
f8ab9e2411	ළඟට ගොස් ඔවුන් බදාගෙන හඬා වැළපුණාය
f8ac2525fc	ඉතා විශාල ජනගහනයක් වසන
f8ac31ae22	එයාලගෙම ලෝක වල.
f8ac682d6e	දේශපාලනේ නොකර අයින් වුනත්
f8ac8a9632	මගේ ගුරුතුමා බුදුරජාණන් වහන්සේයි.
f8ac8f6a01	මෙරටේ භික්ෂුන් ප්‍රමුඛ බෞද්ධ බලවේග
f8acf7194f	මේක මීට වඩා හැඟීමකින් කියයි
f8ad4124ec	අඩු ආදායම් ලබන දරුවන්ට
f8ad495391	අනෙක ඉක්මවා යා නම්
f8ad561e50	ඔක්කොම කියල තියෙද්දිත්
f8ae6049d5	දූෂණය කරන එක නවත්තපල්ලා.
f8ae8ff122	එහෙමනම් මේ මගේ ලෑස්තිය
f8aebca0be	එහි ආලෝකකරණය සදහා පමණක්
f8aebe0148	මුදල් ගන්නේ එක විදිහකට.
f8aec1e4da	ප්‍රාදේශීය සභාව ආදිය නියෝජනය වූයේ නැත
f8aec29843	විශ්වාස නොකිරීම ආදිය
f8aed0823f	මඟඵල නොපැමිණි
f8af28aa86	අපේ ප්‍රධාන ගුරුවරයා වූ
f8af33a2d8	සෞඛ්‍ය අමාත්‍යාංශයේ ආහාර පනත මගින් පෙන්වා දී
f8af51d3da	එදත් නෑ අදත් නෑ
f8af67c6d3	උළෙලට 'මාර' නාට්‍යයක් කරනවා.
f8af79f038	එම යානය යළි ගුවන් ගතකිරීමෙන් පසු
f8afeab246	අනතුරුව දැක්වෙන
f8b0e01b6d	ඒවා එහෙන් මෙහෙන් පැටලෙන කොට
f8b1091642	ඒ නිසා පහු වෙන්න කලින්
f8b112b04a	කතා කළත්
f8b138f3f3	ඉදිරිපත් කිරීමටද නියමිතය
f8b1ddea18	kids dress patten
f8b25db60b	අපරාධකාරිත්වය සහ ළමා අපචාරය පැමිණෙනුයේ
f8b28d7e76	සැප ඇති තැනක ඉපදීම
f8b319562f	අද වුනත් ලංකාවෙම ගත්තොත්
f8b3e3d081	කප්පම් අරන් අපරාධ යට ගහනවා
f8b4052d33	සම්බන්ධ වන මාතෘකාවක්ද
f8b4a562c0	මරණින් මතු නිදා පිබිදියාක් මෙන්
f8b61f9541	කාල ඝෝෂණය පවත්වති.
f8b64d507a	මණ්ඩලය විශාල ලෙස ණයවී තිබෙනවා.
f8b662f471	දවස ගෙවීමට හැකිවනවා ඇත.
f8b6744731	යේ පමත්තා යථා මතා.
f8b6f18ea1	ඒ ඇල්ම ප්‍රේමය දක්වා සංකල්පගත වූ බව
f8b742233a	thuparamaya
f8b89804ab	ලෙයාට නටන්න කතා කළාලු
f8b89a1bb3	එතැන් පටන් මේ ඇල්ගේසියා පාලනය කරන්නේ ගැල්බටෝරික්ස්
f8b8aa1ab5	මේ ෆිල්ම් එකට සබ් දුන්නට.
f8b8c786ef	අරාබියේ මොහොමඩ් කරපු හැම දෙයක්ම
f8b958e4e4	ඒකෙන්ම පේනව
f8b98d4904	ඒත් එදා
f8ba1c956e	නමුත් කෙසේ හෝ දෛවයත්
f8ba324983	අනුන්ගෙන් තාවකාලිකව ඉල්ලාගත් දේ බඳු ය.
f8ba56183d	මට රටේ ගෞරවය සඳහා
f8bae96330	හිට්ස් වලින් කියල මම දන්නේ අදනෙ?
f8bb20bbf8	මහාචාර්ය බෂාම් කියයි
f8bb4e0e59	බෝවීමත් අඩුවෙලාලු
f8bb748f77	ඒකට විසඳුමක් විධියට
f8bb86a15a	thomas aquinas natural course of things
f8bbc7b539	එතකොට එයාගේ හිතේ බලපවත්වන්නේ
f8bbe94a17	trees
f8bbf3ff0b	ඔබ කරගෙන යන්න
f8bc77f855	එතනින් පාස් වුණාට පස්සේ පළාතෙ සංඝයා පාරට බහිනවා
f8bc99175d	බුදු දහමේ නියෝජිතයා හැටියට කටයුතු කරනවනම්
f8bd75f2c0	එය මෝඩයින් පිනුම් ගහන පිට්ටනියක්
f8bdf99c36	මේ ජාතක පොතේ කථා
f8be699e7f	නතර වෙනවා.
f8be75917c	උදව් කල හැකි වැඩ පිලිවෙලක් ලෑස්ති කරලා
f8be8e83a3	එනම් භූමි ප්‍රදේශයක්
f8bf221571	දැක්කම පේනවා.
f8bf8c7b78	හැම කෙනෙකුගේම චරිත වල
f8bffac931	එවැන්නන් බොහෝවිට යන්නේ
f8c04daf88	ඇති වන්නා වූ සංවේදී හැඟීමකි.
f8c0cdcc3b	රටේ මූල්‍ය පද්ධති වලට
f8c16a6287	එහි නිල වශයෙන් පැවතිය
f8c1a500c4	අහ් ඒක නෙමෙයි
f8c1bea098	මිනිසාගේ ආත්මය සිරුරින් පිටවී
f8c1f17a66	ඉතින් බොලවු එයින් පෙනී යන්නේ
f8c1f3950a	ලබා ගත හැකි බැවිනි
f8c20f0a54	ඉන්ද්‍රියන්ට ගෝචර වන භෞතික වාදය ගැන කියනුම කවරේද?
f8c2733d91	ඊට සම්බන්ධිතයින්ගේ ගෞරවය සුරැකෙන
f8c2773d3c	පාලි භාෂාව පිළිබඳ උගතුන් මෙන් ම නූගතුන් ද
f8c2e8fc50	ව්‍යසන සිදුව ඇති නිසා
f8c36c8e6f	චිත්‍රපටියක් හදන එකත්
f8c3a0a464	එම නිසා අවශ්‍ය වුවහොත්
f8c3ebf108	හ්ම් ඒ කතා හරි බලමුකෝ
f8c3ef403b	උත්සහා කරමි
f8c3f3ebca	ඔබ කියන ආකාරයට නොව
f8c3f78d0a	එක එක විදිහේ විලාප වලින්
f8c460a76b	එය අපගේ සසර ගමන
f8c4933656	නීතිවේදියා පැවසුවේය
f8c51f1e8a	අනවශ්‍ය රණ්ඩු වලට පැටලෙනවා කියලයි
f8c545469f	ගුවනේ පාවෙන්නේ නැහැ කියන අය
f8c5695fdb	ඇසතු නම් වන්නේය.
f8c5d18e9f	වඩේ එකත් පුංචියි.
f8c63abb75	ගිලෙයිද මන්දා?
f8c6da2b83	මුස්ලිම් එවුන්ව හදන්න යන එකක් පේනවද?
f8c725547f	ආත්ම වශයෙන් විශ්වාස කෙරිණි.
f8c789819e	තාත්තා ලිප්ස්ටික්වත්
f8c7e57899	ගෙදර වම් පැත්තේ බිත්තිය මායිම් වෙන්නෙ අනුලා එකේ පිට්ටනියට.
f8c80f8cef	හිමිහිට ගන්නවා
f8c81ec8fb	නිවාඩු සති දෙකක්වත් දුන්න නං
f8c87bbf9d	එයින් මා නිගමනය කළේ
f8c8e869da	එහෙම බලනවානම්
f8c9256047	ඒකයි මම ඔබෙන් ඇහුවේ
f8c932760f	මේ මොකක් ගැනද කියන්නේ කියලා
f8c9ec03d7	දැක්‌කෙත් නැහැ තමයි මහත්තයා
f8ca36a10d	එනම් ඔහු පංචස්කන්ධය දෙස
f8cad24bc0	මුහුන දුන් සියළු තත්වයන්ට
f8cb057fe0	මේ වගේ දේවල් නිසා
f8cb76cb83	ගිහින් බැලුවම
f8cc304238	මීයනට බියක් ඇතිව සිටි ළමයකුට
f8cc460e8e	මිහිඳු හිමියන්
f8cca48274	රෝහල්ගත කර ඇති බවද පැවසීය
f8ccdf0848	මගේ බ්ලොගයේ හිට්ස් ගැන යතාර්ථය පිළිබඳව
f8ccef2bfe	කුටියෙහි දොර වසා භාවනා කොට
f8cd216da4	අද ඔබව මම ගෙන එන්නේ
f8cd3c0b02	පුද්ගලයා තුළ ජනිත වන
f8cd7db085	සැපයට වඩා දුක්ඛදායක ස්වභාව
f8cd866427	බැඳී පවතින බව පැහැදිලිය
f8cda8cb7d	මීයකු පෙනෙන්නට පර්යේෂකවරයා සැලැස්වීය.
f8cdb464cf	බුදුරජාණන් වහන්සේගේ ජීවිතය තුළ
f8cf3487c6	අරගෙන එන්න අපි වෙනුවෙන්
f8cf562c84	මේකට උපසිරසි දාන්න යොමුවුණේ
f8cf8bd189	කල්පනාගේ මෙම අවසන් වැකි දෙක හා එකඟයි
f8cfcfd5cf	හොද යාලුවෝ වගේ දෙන්නා ඉන්නේ.
f8d0873b28	හටගත්ත සෑම දෙයක්ම අනිත්‍යයි කියල නුවණින් විමසනවා
f8d0a02902	muthu warusa
f8d113b8b4	අපේ සමාගම සතුව
f8d141e5a5	අඩ කවාකාර ජනේල දෙකට ලස්සන තිර එල්ලා තිබුණා
f8d2071f84	කිසිම පාප ක්‍රියාවක් නො කරති
f8d20b4e63	මුදල් වල හිමිකරුවකු නොසිටි නිසා
f8d21fada2	මෙම ඇමතිවරයා කරන්නේ බටහිර ගැති කුමන්ත්‍රණයක්.
f8d26bf0d1	oya nisa hadala 2
f8d286469e	හෂිතට භාර දුන්නා.
f8d2a32f39	තියෙන දෙගිඩියාව හිත හොල්මන් කලා.
f8d2aef3bf	අපේ සමාජය පොදුවේ
f8d2bce9d5	චිත්‍ර හෝ මූර්ති ලෙස සලකා.
f8d31a2d2e	sri lanka army
f8d4e46699	ලණුව අඹරන මිනිසාගේ දැනුමෙන් තොරවය.
f8d525bb32	වර්තමානය වන විට ටෙලි නාට්‍යය කලාව
f8d5473921	ඒත් එක දවසක සිදුවන
f8d59f7b4a	දුකක් වන නිසාවෙනි.
f8d5b7dfa7	බුදුන්, දහම්, සඟුන් සරණ ගියේ
f8d5c6da39	අර කූඩාරම් ටික වෙනුවට
f8d62dfb73	විමුක්තිය ලැබුවකු පිරිනිවන් පාන කල්හි
f8d644fcb8	මෙම ඝාතනය තමන් විසින් නොකළ බව
f8d7387ac2	මද ඉසිඹුවක් ලබති.
f8d75665b2	පුදුම විදිහට දරා ගත්තා.
f8d78ffcda	වෙන් කරගත්තා.
f8d7b2df3f	මගේ ප්‍රියතම නළුවා හැම චිත්‍රපටයම වගේ බලලා තියේ.
f8d85190ab	කියන්න දන්නේ නැහැ.
f8d923930d	යට සායක රේන්දයක් දැක්කත්
f8d946449a	කූදන්කුලමට විරුද්ධ වන්නේ
f8d96f8b22	අමාත්‍යාංශ ලේකම් එම්.කේ.බී.
f8d9c83304	පුරුෂ, රූප, ශබ්ද, ගන්ධ, රස, ස්පර්ශ, අරමුණු කරන ස්ත්‍රියගේ
f8daa5c379	මම කියන්නේ නෑ.
f8db441605	ඔය ගානටම බඩු ගන්න
f8dc5f7e72	එහිදී ඔහුට යහපත් කොමියුනිස්ට්වාදියෙක් මුණ ගැහෙන අතර
f8dc7c389e	හිටපු සෙබළා පාරේ මඩ වළකින් බේරීමට යද්දී
f8dcb29350	චිත්‍රපටියේ කථාවෙන් කියවෙන අවධිය වෙතට.
f8dd2f5fd5	එනිසා ම උන්වහන්සේලා ධර්ම සංගායනාව පැවැත්වීම
f8ddfd5209	උඔල ගැන ලැජ්ජයි
f8de05e0ad	උත්සවයකදී මහා සංඝ රත්නය සතුටු කිරීම
f8de2a3865	එදින ඉස්මතු වී එළිදැක්වේ.
f8de5a4d8e	සේවය කර විශ්‍රාම ගත්තේ
f8df031dc5	සඳහන් කළේ
f8df3ab109	රටට හතුරුව මේ සියළු දේවල් කරන්නේ.
f8dfa2e670	පෙන්වා දී ඇත්තේ
f8e043d03c	මැරෙන දිනේ වෙනකම් බලන් ඉන්න
f8e06bc83b	සොල්දාදුවන් දිව්‍යලෝකයේ උපත නොලබයි.
f8e0b402e6	සමහරක් විශ්වාස කරනවා.
f8e12adadb	සිදුවීමි පෙළක් වටායි.
f8e12ddff9	ස්තුතියි සහෝ ලිපිනය මෙය දැන්වීමක්
f8e1a22f69	එම කෘතියේ ආකෘතිය
f8e1f394c6	www.wordpress.com
f8e247c81f	එබැවින් ඔබ ඇයට
f8e24da54b	එනම් ප්‍රසිද්ධ ජෝතිෂ්‍යවේදීන්ගේ අනාවැකි
f8e27cc57d	එම ආරාධනා
f8e28dbcab	මගේ නිර්දේශය.
f8e2995852	ශ්‍රේෂ්ඨත්වයට පත්වන ආකාරය බලන විට
f8e307c1eb	බලවත් මිනිහ ඉස්සරහ පිටකරන්න බැරි
f8e34fa4ef	සිංහල සබ් එක්ක
f8e3e7f83e	සිදුවුවක් බව පැහැදිලිය
f8e42f2c12	ලබාදෙන්නට අපට හැකිවිය.
f8e47852a7	බුද්ධ නියමයන්ට අනුගතව දහම් දෙසති.
f8e47ac949	අපි අපේ පෞද්ගලික ධනය වියදම් කරලා
f8e4e945b8	අපිට රිදෙන ඇ‍ඬෙන කාරණය
f8e547597b	ආනන්ද මෛත්‍රෙය මහා නායක ස්වාමීන්ද්‍රයන් වහන්සේට
f8e55d7350	උද්‍යානයේ සැරිසරණ විට
f8e58db8a6	නැති කරන්න බෑ
f8e5b93ee9	නමුත් අලුත් රංගන ශිල්පියා
f8e5c6e7bc	මැදමහනුවරට ළඟා වූහ.
f8e5f12831	මනුෂ්‍යයන්ට මෙන්ම අමනුෂ්‍යයන්ටද
f8e6f4f240	රෝහල් ගත කොට ඇති බව
f8e76f10ab	උපාදානස්කන්ධය යනු සියුම් ශක්ති විශේෂයකුයි.
f8e773fd17	තමන්ගේ තරුණ විය පවා
f8e7a9b067	වැව් කන්දේ හෝ වෙම්බුපිටියක සිටය.
f8e7cd27b9	එහිදී දෙපා්ර්ශවය අතර ගැටුම්කාරී තත්වයක් හටගැනිණ
f8e83a7a58	සම්බුද්ධ පරිනිර්වාණයෙන් සියවස් තුනක් ඉක්ම ගිය තැනය.
f8e8699aba	සිදුවන දෙයක් තමයි
f8e8e6363e	උන් ලියන්නේ මොනවද
f8e907f307	දැන් ලොවෙත් නෑනේ
f8e9bea86d	මේ වැඩේ කාට හරි
f8e9cbd617	කැනඩාවට ලෝ පුරා සිටින සංචාරකයින්
f8ea3ab7f1	සල් ගස වට කර තැනූ නිසාම බව
f8ea547db2	මන්දාකිණි ඉතා ඈත අතීතයේ සිට පවතියි
f8ea86450c	කියලා ඉල්ලනවා
f8eb0433e8	රාජකාරිය පසෙකලා
f8eb288e1e	ඉතිරි පරිච්ඡේද දෙක
f8eb5a132d	මිනිස්‌සුන්වයි බඩුයි බස්‌වල ලොරිවල දාගෙන යන එකත් අලුත් දෙයක්‌ නෙමෙයි.
f8eb96fb66	samurai jack
f8eb9ba095	සිය මතය තවම දී නෑ
f8ebdd91b4	මාරු වීමෙන් කියලා.
f8ec22b8b1	නමුත් එම කාලයේදී
f8edb82693	තිස්‌ස ඉතා සුහදව අසා සිටියේ
f8edbc702e	යම්කිසි සර්වකාලීන ආලෝචනයක් සම්පාදනය කරනවා
f8ee1edf07	කොපමණ ඇසුරු කරනවාද?
f8ee4063df	පටන් ගනු ඇත.
f8ee40d437	ලොව පුරා රටවල් කට අධික සංඛ්‍යාවක්
f8ef39e878	වැඩි වියදමක් දැරීමට සිදුවිය හැකි දවසකි.
f8ef727c06	ඔප්පු කරන්න පුළුවන් දන්න දේවල්
f8efe99934	නීතිරීති නිසි පරිදි අප්ඩේට් වෙලා
f8f003e49a	අදහස් දැක්වීමට
f8f00a8184	වැඩ කිඩ කොහොමද කියලා.
f8f07de438	ඇයද නීතීඥ සංගම්ද අභියෝග කර තිබුණි
f8f0cb376a	ඉහල දේශපාලකයින් ප්‍රාදේශියව ජනතාවටද
f8f19539d0	ඉතිං දිනිඳු මේ කඩඉම වෙනුවෙන් නලින් මල්ලිගෙන් උණුසුම් සුභ පැතුම්
f8f19a2528	සාමකාමීව ඉන්නෙ නැතිව
f8f1a2c5b1	ඔවුන්ගේ කැපවීම වෙනුවෙන්
f8f1a90141	ශාසනික වූද, විශාල සිදුවීම් සිදුවී ඇත.
f8f1cfdef3	මුදල් ගෙවිය යුතුව තිබුණා
f8f1e3b0e4	මේ වගේ ඉතාමත් හොඳ පැරණි
f8f24921bf	මනා හික්මීම සංවරය ගුණගරුක බව නිතැතින්ම දියුණු විණි
f8f2d3f20f	දරන්නට සමත් වුණා
f8f303f7c7	තායිලන්තේ සමාජ පරිහානියට හේතුව
f8f30cad69	බුදුදහමේ දැක්වෙනවා.
f8f33acd5e	ඔබට බෙහෙවින් ස්තුතියි
f8f3ac7640	මොකක්ද සහන්
f8f490ef0e	එදා මහවැලි සී කලාපයට දෙහිඅත්තකණ්ඩියේ හේනානිගලට නායකත්වය
f8f4cb90e0	මිස් වෙලා වගේ
f8f50e74a7	මෙය ලියා ඇති බව පෙනේ.
f8f546a457	එය සකසා ඇත්තේ අතීතයේ අග්‍රබෝධි විහාරයේ
f8f54e8c63	මේක සංධීය රාජ්‍යයක් කියලා.
f8f594dd17	ගැටලූව වන්නේ
f8f5e8e0ee	ඒ පහට කියන්නේ
f8f62e981c	එවිට අප ඉවසන්ට තැන
f8f6360583	ඉතිං මෙයත් තමන්ගෙ නව නිපැයුමක් පරීක්ෂා කරල බලන්ඩ
f8f65cb79e	ධීවර ජනතාවගේ කටයුතු සහ භූමියේ අයිතිය
f8f7389912	සතුරු වෙඩි පහරින්
f8f771cc64	නීතිඥවරයා කටයුතු කළේය
f8f7b7235f	මෙම සූත්‍ර දේශනාවෙන් පෙන්වා දී තිබෙන්නේ
f8f81855e1	අපට ඒක කොච්චර දුරට
f8f8309e4b	අනිත් අය පහල දැමීම නැහැදිච්ච කමක්.
f8f8585ab9	මේ බිමේ පරිත්‍යාගශීලි රුක් සුමිතුරෝ සමත් වී සිටි යි.
f8f8fe68b8	චෝදනා එල්ල වූ කිසිදු විටෙක
f8f901c67d	නමුත් මට පුද්ගලිකව නම්
f8f921c54a	හැබැයි මං එනගමනෙදි
f8fb10d7d3	එහි මුදුන වානේ රාමුව
f8fb7bfd01	යන්නේ කොහොමද
f8fbaaadb9	ආර්ථිකය යහපත් වන අතර අධ්‍යාපන කටයුතු සාර්ථකව ගෙනයාමට හැකිවන දවසකි.
f8fbac2f01	වෙන වෙනම විමර්ශනයට ලක් කිරීම
f8fbfce1e5	බුදුරජාණන් වහන්සේ සැවැත්නුවර ජේතවනාරාමයේ දී
f8fc6852a0	ගැනීම කළ නොහැක
f8fca5c17f	කැල්ඩිකොට් නම් ප්‍රභූවරයාද
f8fcc192a9	ඔබතුමා අපිව
f8fcee4733	අපි ටික දවසකට කලින් දුන්න චිත්‍රපටියෙදි
f8fd08864f	ඒ තත්ත්වයට පත් වූ කෙනෙකි
f8fd49ce04	ආතර් ගිය වැඩෙත් කරගෙන
f8feacbaf5	ඉදිරිපත් කරන්නේ නැත්තෙ?
f8ff1afff6	රටත් ජනතාවත් වෙනුවෙන්
f8ffeccc7d	පුරුදු පුහුණු කරගත යුතු කරුණු අතරෙන් තුනක්
