c400110b71	නියමයි අයියා.
c4930a3c05	අප රටේ ඇතැම් අය ද
c49414bd7c	නිතර සිහි වෙනවා.
c49438ecc4	යළි වැදි සෙනඟ වැදි රජු සමග පැමිණේ.
c4943fa8e8	එම දහම් පිළිවෙතට යොමුවීම
c494700335	අපේ කියල මතයක් එක්ක
c4949f04c6	අපේ පිටිපස්සෙන් ඉන්නේ එයා නිසා.
c4954e0a81	බෞද්ධයන් වශයෙන් ලාංකික වූ අප
c495ed3e3c	පන්සලේ පෙරහැරවල් වල පත්තුවෙන්ඩ ඇද්ද?
c49636e314	බුදුන් වහන්සේ පෙන්වා දුන්හ.
c496632b8e	හැමෝටම එක විදියට සලකන්න.
c496d8e0f9	රෝහල් ආරංචි මාර්ග වැඩිදුරටත් සඳහන් කරන ලද්දේ
c496e69da3	බියක් ඇති වේ
c4973cc4dd	උඩුගුවනේ සිට පෙනෙන
c4976aafa6	පාත්‍රයට පිණ්ඩපාතය බෙදුවා.
c497e138b7	අපේ වගේ නෙවි
c497e86295	අන්තිමට වෙරලට ගත්තම
c498973cce	බුදුරජාණන් වහන්සේ මේ දෙනම දෙස
c498a67b51	මහා ශිෂ්‍ය සංගමයේ සභාපති
c498d48c9c	මිනිස් පරිණාමයේ පහළ අවධිවලදී
c498dab690	උඹල බටහිර වෙදාලගේ නලාව උඩ දම දම නටන්නෙ කවද්ද?
c49907b9b9	නියමම නියම ඇනිමේශන් එකක්
c4993152b1	සොයා බැලූ උන්වහන්සේට
c4995388f0	මෙම අතීත කතාව
c499625750	දැනෙන්නට පටන් ගන්නා අවධියක් එළඹේ
c49a2e66fb	වාග්ප්‍රනිධාන ආරම්භ කළේ ය.
c49cc8fb18	කරන්න අමාරුයි.
c49cd311d7	දහස් වරක් කවි ලියැවි ඇති
c49ce6ee73	ගතකළ ජීවිත පිළිබඳව.
c49ced3b7b	මේ තුන්සිවුර අත්පස තිබීම අත්‍යවශ්‍යය.
c49dbf63c1	ඔබ නිවසේ ‍රැදෙන අතර ඔබ වෙනුවෙන් ...
c49e0f99cd	නීති විරෝධී මත්පැන් විකුණන උදවිය හා
c49e70fac8	ආණ්ඩුව අමාරුවේ දැමීමේ කුමන්ත්‍රණයක යෙදෙනවා
c49e9f5ad7	යුද්ධය සම්බන්ධව
c49ecc9eee	එවැනි විනාශයක් සිදුවේ
c49ed067bb	බොහොම පහසුවෙන් සමාධියක් කරා
c49ee190d4	මෙසේ සිත හා කය දියුණු කර ගැනීම
c49f20cbd0	අපිට ඒ වගේ කාලයක ඉපදිලා
c49f671c74	ඔය කියන නායකත්වයට
c49f7cd865	ඔබ සාකච්ජා කරනවා.
c49f802a72	යක්‍ෂ රූප දෙකක් මෙහි දක්නට ඇත.
c4a001cf2c	ගමේ පන්සල් වලින්
c4a02d04fc	බිත්තරයක්වත් දෙන්න තිබුනා
c4a10db9af	මාව බය කරනවා.
c4a1901b9e	හැමෝටම එකසේ ලැබෙතැයි
c4a1d182d5	නමුත් මට අවංකව
c4a2da91cb	හෙළිවන්නේ මස් කෑමෙන් වැළකී
c4a3765a8e	මහා කස්සප මහ රහතන් වහන්සේම
c4a3bab4a6	තිරගතවූ මුල් සතියේදිම
c4a3d9c8a1	ඒ අයට මේ වගේ චිත්‍රපටවලින් වෙන්නෙ ලොකු විනාශයක්.
c4a42f0dcb	ඒක වාදනය කරන වේගය අනුව
c4a43763ce	නොබෝ කලකින් ගැටුම් ඇතිවිය.
c4a43d3ddc	එම ධනෝපායන ක්‍රමය වැරැදි සහගතයි.
c4a4f54428	මේක මහා පුදුමයක්
c4a524fb04	ඉදල්ගස්හින්න දුම්රිය ස්ථානය
c4a55099ba	තවත් රාශියක් ඇති
c4a593ea75	ඇගේ සැමියා සැකපිට අත්අඩංගුවට ගත් බවත්
c4a60cada2	මේ පරිභෝජනවාදී සමාජයේ
c4a631572a	පැහැයෙන් රන්වන් ය.
c4a666253d	electro boy sinhala cartoon
c4a71c6a21	රජිව් කියන්නේ ඉන්දිරාගේ පුතා.
c4a74403bb	ලෙඩදුක් සෑදීම ආදිය
c4a8c00093	සාර්ථක කෘතියක් වන්නේ නැහැ.
c4a8f561fe	සල් ගසක් ගැනය.
c4a91af07e	මෙයින් අදහස් කරන්නේ
c4a92cbe6c	පිරිසිදු බවක් ලැබෙන්න කිසිදු පිළිවෙලක් නැහැ.
c4a95291cc	ඉදිරිපත් කරමින් ඇමෙරිකානු රාජ්‍ය දෙපාර්තමේන්තුව
c4a9be438c	වැඩම වන්නේ කාන්තාවන් විසින්
c4aa6e6583	අපට ඇතිවෙන පැහැදීමෙන්.
c4ab4c6cd5	බුදුරජාණන් වහන්සේ ශ්‍රේෂ්ඨ ක්‍රමවේදයන් දෙකක්
c4abb955e6	පොල්වත්තේ බුද්ධදත්ත හිමි හා ආචාර්ය අදිකාරම්
c4abe7e55d	පෙට්ටගම් ගල බලන්න.
c4ad32773b	එවැනි පුද්ගලයන් රජ වෙලා
c4adde6d51	සිරිමාවෝ මැතිණිය ආණ්ඩු කරන කාලයේය.
c4ae004969	රොබින්හූඩ් බලපොරොත්තු වෙනවා.
c4ae6730bc	මෙයිනුත් ශ්‍රී ලාංකිකයිනට
c4af6ef469	මට ෆිල්ම් එක බලන එක ගැන
c4af732195	පාරිභෝගික සේවා අධිකාරියටද දැනුම් දී ඇතැයි
c4afa99ca3	අපරාධ පරීක්ෂණ දෙපාර්තමේන්තුවේ
c4afe0635e	පෙරහර වැනි සංස්කෘතික කටයුතු
c4afe57c46	එතනදි ඇතැම් පිරිස් කියලා තියෙනවා
c4b07e1d72	හොඳටම ටිකක් දුරට ගෙනියපු එක් ගැන.
c4b113e534	එම ආහාර වට්ටෝරුව
c4b1328dca	උදාන පාලියේ ඒක පුත්තක සූත්‍රය පෙන්වා දිය හැකි ය.
c4b14c0248	ස්පර්ශයෙන් හටගන්නා හඳුනාගැනීම
c4b205418e	අංගම්මනද අංගම්පොරද කියාදෙන්න
c4b21ac3cf	ආරාධනා කරන ගමන්ම
c4b21da74b	ඇත්තටම මට බැරි දෙයක් තියෙනවද කියලයි අහන්න තිබුනේ.
c4b27d7778	පේ්‍රම දිවියේ හා විවාහ දිවියේ
c4b29c6c24	සුපිරි චිත්‍රපටයක් කියල නම් කියන්නෙ නෑ.
c4b2fc8bb8	සවිමත් පාලම් ද
c4b3325284	එහෙනම් මෙන්න බානවා.
c4b36b7818	ශ්‍රාවක සිත් ගන්නා ආකාරයෙන්
c4b3836c42	පාලනය කර ගැනීම එතරම් අපහසු නැ.
c4b43214db	එලෙස මිත්‍රත්වය ගොඩනගා ගැනීමට මෙන්ම
c4b5a259dc	ප්‍රමිතිය බලන්න
c4b695d516	බෝධිය වැනි පාරිභෝගික වස්තු පූජාව දක්වා
c4b69b311b	කෙනෙකු බවට පත්විය යුතුයි.
c4b7081f13	ඔබ්තුමාගේ නායකතුමා
c4b750e261	න්‍යායෙන් හිටියොත් හරි යන්නේ නැහැ
c4b7b4d7b8	තවම අපට යොදා ගැනීමට නොහැකි වී තිබෙන්නේ
c4b800b5eb	පාප මිතුරෙක් සිටිනවාට වඩා
c4b80f002e	එහෙමනම් පුවත්පත් පැමිණිලි කොමිසමට
c4b888e603	අපි වෙන ප්‍රායෝගික ක්‍රියාවලියකට යා යුතුයි
c4b90a64e6	මුළු ලෝක ධාතුවම ශක්ති සමුච්චිතයක් බව
c4b9b1f52c	රටවල් කිහිපයක ආර්ථිකය බිඳ වැටීමයි.
c4b9d8dea3	හඳුනාගත යුතු ය.
c4ba5048ee	පුද්ගලයාගේ සිත, කය, සහ වචනයයි.
c4ba8b0056	එහෙම වුණොත් විතරයි
c4baa4c535	තෙල් වැනි ද්‍රවය මතුපිටට ගලනවා
c4bad3670e	කාලෙකට පස්සේ චිත්‍රපටයකට උපසිරසි අරගෙන
c4badf3a39	බුදුරජාණන් වහන්සේ අප්‍රමාදය ගැන
c4bb7dce72	අවබෝධය ලද ආකාරය
c4bbe3fdc7	තැනින් තැන ගරා වැටිලා
c4bc14b779	බටහිර ගීත නේද?
c4bc680a17	ඒවා ගැන ප්‍රශ්න නැත
c4bceb739d	valentine
c4bd1ec134	පිණ්ඩපාත චාරිකාවෙහි හැසිරෙති.
c4bd34e682	pats of elephants
c4bd477d4d	මෙම ගුණය
c4bdb03145	උත්කර්ෂයට නංවන සිද්ධියක යටි පෙළ
c4bdeec59b	tikiri
c4bed46dd3	තිරියාය ශිලා ලේඛනයයි.
c4bedb87a0	උපාසකවරු නික්ම ගොස්
c4beea448d	එයින් සිදු වන්නේ
c4bef47cd1	ධර්මාවබෝධ කිරීමේ අදහස
c4bf2488fe	සත්ත්ව කොට්ඨාසයකි.
c4bf33da54	එතකොට අර මනුස්සයා
c4bf5f3f3f	පෙම් සුව විඳීම නතරවී ඇත්තේ කොතැනකද?
c4bff80295	එහෙමත් බැරි නම්
c4c0887692	අනිත් කොටසේත් උපසිරසි අරගෙනම එන්නම්
c4c102be09	දෙපාරක් දැම්ම නිසයි
c4c2600f4b	උන්ටත් උඹට වගේ පිස්සු
c4c2bcecf6	ප්‍රකාශයක් ලබල දෙන්න?
c4c2f969e9	සාමයේ සංකල්ප වැපිරිය යුතු නත්තල් සමයේදී
c4c344360e	ආරම්භ කිරීමට හේතුව කුමක් ද?
c4c36e238c	පිරිත් දේශනාව අවසන් කරනුයේ
c4c387eb75	අහවල් දේකටද?
c4c3903e1f	මෙතනට යන එන අය ගැන මෙන්ම ඔබේ බ්ලොගේ ගුණාත්මක වටිනාකම ගැන
c4c3d25222	එතන හිටිය කොටි කාන්තාවන් දෙදෙනාට
c4c451ee5f	දක්ඛිණථූපය බවයි.
c4c54d5a4f	සියලු ලෝ වැසි සතුන්ට මොනතරම් උත්තරීතර මොහොතක්ද කියලා.
c4c5f6d0ef	ප්‍රධාන චරිතයක් ලෙසයි
c4c619b2aa	මා අතින් ම අනුමත වී තිබී
c4c65cb5ff	ඒකෙ විස්තර වන්නේ
c4c69de3eb	මගීන්ගේ අවශ්‍යතා අනුව සකසන්න ඕන
c4c713f4be	උපරිම ලෙස දෙන්න හැකි වෙනවා
c4c7b71d5c	උඹේ හෑල්ල කොහෙ හරි ලියන්නත් ඕනේ නම්
c4c7faf4d0	කැපී පෙනෙන මාසයකි
c4c81d8afb	හාමුරුවන් ගල්පොත්ත නැඟ එනවා
c4c82789bb	ක්‍රමිකව මහ පොළව දක්වාම ගමන් කරනවා.
c4c92e84fd	විදේශගත ශ්‍රී ලාංකික ප්‍රජාවද
c4c9513c56	ධර්ම විනය උදෙසා උන්වහන්සේ
c4c9d6825b	උපාධියක් සමත්වීම හා
c4ca0cea75	වලකට බැස්සේ කියලා
c4ca1797e7	ඇයට තේරුණා
c4ca68a3ec	එම සීමාව විවාහක,අවිවාහක,
c4cbbdd109	බෞද්ධ කර්ම සංකල්පය ඇසුරෙන්
c4cbff7421	මෙම මෙහෙයුම් පද්ධතිය භාවිතා කල හැක්කේ ද
c4ccb3a1b7	සමහරෙක් ජීවිතය අවසන් වීමෙන් පසුව
c4cce3f08a	සාඩම්බරණීය බෞද්ධ උරුමයකි.
c4ce22d489	එදා ප්‍රේමය නිසා හදවතෙහි ඇතිවූ කැලතීම
c4ce2a5d1b	මේ පිළිබඳව විමසා ඇත.
c4ce8d143f	මෛත්‍රී බුදු සසුන පැතීම නිසා
c4cea4191b	නිවැරදි අදහස ඉස්මතු කිරීම මිස
c4cf018e03	බලාපොරොත්තු වූයේ යම් කිසි
c4cf45b583	ඔය මවා පාන තරම් සුන්දර නැත
c4cf67b9fa	ලබාගන්නා පැකේජය අනුව සැපයේ.
c4cf8820ba	එහෙම මම ඕනෙ ඔට්ටුවක් අල්ලනවා.
c4d0b5e26f	රටට ලැබුණු නිදහසත් එක්ක
c4d205aec5	රජයේ රැකියාවක් හිමිවන්නේ
c4d25d84ef	බුදුරජාණන් වහන්සේ එම සූත්‍රය
c4d26f8080	මොනව කරන්නද
c4d2a185aa	මොකද එතකොට
c4d2b93016	කෙටි කලකින් අවසන් විය හැකිය.
c4d3810317	අපි දන්නවා අද වන විට
c4d38d0646	බුදුසමය තුළ පාත්‍රය සම්බන්ධ විවිධාකාරයේ සිද්ධීන් සිදුවී ඇති අයුරු
c4d38d94f4	ලැබුණු තිත්ත රසැති ‍ඖෂධයක් විය.
c4d3d6338c	කළ යුතු දේ ගැන හෝ
c4d4d85207	අද කතාවෙ තවත් මෙහෙයුමක් සිද්ධ වෙනවා
c4d56739a1	හිතා මතා හෝ අමතක කරයි.
c4d617f0ff	අනික කැම්පේන් එක කරන්නේ
c4d63e8fa3	එමෙන්ම සත්වෝද්‍යානයේ අවධානය යොමු කළ
c4d6c7cd91	එම සූත්‍ර 186 ම
c4d725478a	අතීතයේ සුළ මුළ
c4d749b2c1	මහින්දාගමනයට පෙර යුගයේ
c4d7b3b776	හැබැයි ඒ වීඩියෝ පටය
c4d83e39d5	ඔද්දල් වූ දේශපාලනික රටාව
c4d87448d2	මම අමුතුවෙන් කියන්න ඕන නැහැනේ.
c4d891bed5	මේ අනුව බලන කල
c4d94cd864	ලාංකේය කලාකරුවා ප්‍රතිමාඝරය නිර්මාණය කරන ලද්දේ
c4d9c9167a	මේ මොහොතේ ද
c4da4bf69d	බුද්ධත්වයට පත්වන අවස්ථාවේදී
c4dac9d623	online alarm clock
c4dad55215	ශරීරයෙන් කළ ද මනසෙන්
c4db139992	උදව් කරන භාර්යාවෝ අඩුයි.
c4dbbcca79	මහා කාශ්‍යප හිමියෝ වනගත වූහ.
c4dbf64306	ඒ කෙනාගෙ හිතේ බුදුන් ගැන සැබෑ ගෞරවයක් තිබිලා නෑ.
c4dc72ceb0	ඉන් පස්සේ සතුටු වුණා.
c4dc855be8	මහත් ඵල ලද හැකි විය.
c4dca0fe29	මේ වෘත්ත සංස්කෘත කාව්‍යයෙහි
c4dcdbef80	nirosha virajini
c4dd6a04e4	kandy saree fashion
c4dd7d21e5	බ්ලොග් රෝල් වලට.
c4de61e28b	ගීත රචනයකදී ගීත රචකයා විසින් නියෝජනය වනුයේ
c4deb1590f	අපි ඔබගේ ධීවර කර්මාන්තයේ
c4df744be0	අවධාරණය කරන ලද්දේ
c4e018dea2	අන් සෑම සංකල්පයක් දෙස මෙන්ම
c4e05d559d	ගෙම්බෝ නටන එක
c4e0b0b8c9	නාට්‍ය වගේම අනෙක් වේදිකා නාට්‍ය සඳහා
c4e0ccfba6	වීර්යය කළ යුතු බවද වදාළ සේක.
c4e1212df3	මේක හොඳයි වගේ.
c4e12a517f	වචනය දියුණු කරපු කෙනෙක්.
c4e231aed1	යමක් කමක් දන්නා
c4e2dedc9e	ඕපන් සෝස් සංකල්පයකුත් හැදුවේ
c4e302986c	ඉන්නා එකම රට
c4e3190447	පොලිසියට පැමිණිල්ලක් කළා නේද?
c4e3fc4ad1	මට ඒවා අප්පිරියා වීමත්
c4e436e49f	මේ උපදෙස් ගත් කෙනාට
c4e460c5ed	එම නිසා මිනිසුන් මියැදෙන බවත්
c4e4921000	අවධානය යොමු කිරීම ඉතාම අවශ්‍යය.
c4e4936d14	එබැවින් එදා
c4e4d67af7	හැකියා දක්‌ෂතා නිසා
c4e55fd9a7	ඔහු කෙරෙහි උපේක්ෂාව පැතිරවිය යුතු ය.
c4e56882a4	පිටත්ව ගොස් ඇත
c4e58162fb	ඒ අපරාධයත් බාර්බිගේ පිටට පටවනවා.
c4e5a84abe	ලාභ සත්කාර ලබමින් ජීවත් වුණා.
c4e6aeef7d	ඔය ගොල්ලෝ ඒ අතරේ
c4e6deb676	අධ්‍යාපනය වසර මුලදී
c4e772f374	මට නටන්න කීවා
c4e782f997	අවුරුද්දකට විතර පස්සේ
c4e78f7bfb	ගම අතහැරලා මම ආවොත්
c4e7b468bd	shopping mall
c4e8020bb6	අනතුර සිදු වූ මොහොතේ
c4e8174752	ඇතැයි අපට ඉගැන්වෙයි.
c4e8611a45	ඒක එහෙම නන්
c4ea3a4348	පියා මෙම නිවසේ පදිංචිව නොසිටි බව
c4ea774003	thor
c4eacdbaea	වැඩි දුරටත් සඳහන් වේ.
c4eaf03143	එක එක්කෙනා පෙන්නන්නට හදන්නේ
c4eb0c81be	අද යන්නෙ අපරාධ කාරයෙක්
c4ebb32094	තත්වේ වෙනස් ඇති.
c4ec04e38c	අපිත් හැමදාම මේ නිව්ස් බලල සුසුම් හෙලනවා.
c4ec87dc7e	ඒ ධර්මය සිහි කරන්නට
c4ecce90c8	අප තෙරණුවන් වහන්සේගේ හා
c4ed076eea	රහතන් වහන්සේලාගේ චරිත වලට වඩා
c4edb291b7	විශ්මිත නර්තන හැකියාවක් ඇති
c4edd1af66	දිනාගත් කතාවක් නිසා.
c4eec984da	හැන්දෑවේ නර්තන කටයුතුවලට දායක වන්නීය.
c4eed85b52	දිවි මඟ සංවර්ධනය නොවෙයි.
c4eef46592	අනතුරුව භාග්‍යවතුන් වහන්සේ ගේ ප්‍රීති වාක්‍යයන් වූ
c4ef8f48ae	ඔබ මේ දෙකෙන් බැහැර වෙච්ච වෙලාව
c4ef9585f7	මේක නොවැදගත් කිව්වා
c4efc03f65	අඩු ලාබයකින් වැඩි වෙළඳාමක් කිරීමත්
c4efc313c9	අදටත් මම නාට්‍යවලට ගියාම
c4efe7158e	ගොඩක් මහන්සිවෙලා කළ නිර්මාණයක්
c4f007810e	අපේ ආච්චි හිතුවේ
c4f07b05cf	බ්ලොග් අඩවිත් යන දෙපැත්තටම
c4f1563d34	මුරගල දෙපස වූ කුලුණු දෙක මත
c4f1fb8fd5	එය දෙස් විදෙස් චිත්‍ර ශිල්පීන්ගේ නිර්මාණ පිළිබදව
c4f22b0b34	පවත්වන බව පෙනෙයි
c4f263bf44	එවැනි යුගයක තමයි
c4f2ae1e38	සූර්යයා උඩ තිබුණු පළියට.
c4f33a7563	රන්මැණිකාට කෙබදු හැගීමක් ඇත්ද?
c4f3414df8	ඇය දැනට කළුතර ඥානෝදය විදුහලේ
c4f394185f	සියළු චිත්තාවේග හැඟීම්
c4f445cfa8	මේ කළ කාර්යයෙන්
c4f45e6b90	ඉසෙඞ් ඞී සමාගමේ මහත්වරුන්ට නතර වෙන්න
c4f4fa9b8d	ඉතින් ඒක වෙනුවෙන් මේ ප්‍රාන්තෙ අය
c4f5542160	ඉන්දීය වාර්තාවලට අනුව එක් වකුගඩුවක්
c4f55bb012	මුකුත් කියන්නේ නැහැනේ?
c4f57698cb	මත් වතුරින් සංග්‍රහ කිරීම
c4f5855ffe	අලුත් තීන්දුවක් නොවේ.
c4f5f7e05a	අලෙවිය යන මේ සියල්ලටම
c4f6401ae1	නිර්මාණය කොට ඇදගෙන ගිය
c4f6709f97	මේ රජ පවුල් අතර
c4f6ab9ecf	වෙනස්කම් මෙන්ම පොදු ලක්‍ෂණ ද ඇත.
c4f753ef80	ඇය මනාව පෙන්නුම් කරලා තියෙනවා
c4f7935f66	හොද මන්තර ගුරුන්නාන්සේ කෙනෙක්.
c4f7aaa1f7	රජ මැදුරේ බිසෝවරුන්ට බණ කීම
c4f7cea336	එය මගේ සතුටම වෙයි.
c4f8105b6c	දූ ඩිංගට මේක උගන්නලද
c4f810aa83	කෘෂිකාර්මික ජීවිතයකට හුරු වී
c4f83c3eae	එක දැකලා
c4f8578b71	අවන්හලේ ආදායම
c4f85dc6ab	පාලකයා අනිවාර්යයෙන්
c4f85fcfa7	බුදුසසුනට පූජා කළ බව
c4f8dd4464	යන මෙයින් වැලකී සිටීමය.
c4f98cd2d3	සාමාන්‍යයෙන් අපගේ රජ්ජුරුවන් වහන්සේ
c4f9bc369b	ඉදිරියේදී ඔහුට විරුද්ධව විනය පරීක්ෂණයක්
c4faa33949	කතා ගොඩක් ලියල තියනව නේද?
c4fac3c787	මවුපියන් සතු කාර්යයක් වේ
c4fad18e92	මට හිමිවෙන්න ඕන ඇති.
c4fb09d24b	පාහියන් භික්‍ෂුවගේ වාර්තා අනුව
c4fb36ef7e	පුදුමයක් නොවේ
c4fb946923	නමුත් මේ අය අතරේ
c4fb94fd35	එසේ පිළිගත්තේ බලංගොඩ ආනන්ද මෛත්‍රී නාහිමියන්
c4fbebd4ec	ඒ පිළිබඳ දවල් සිහිනයක්වත් දැකිය නොහැකි තත්ත්වයට
c4fc7fd374	සෘණාත්මකව ඇසූ ඒවා නොවේ
c4fca7b665	යුද හමුදාවේ වරප්‍රසාද ලත් සුළු පිරිසක්
c4fcb1871f	මීට ඉස්සර වෙලාත් එක්සත් ජාතික පක්ෂයේ මන්ත්‍රීවරයෙකුත්
c4fd77e900	සකසා දුන්හ.
c4fd839008	මේසයක් උඩ කොහෙ හරි ඇති කියලා තමයි
c4fe464f5e	payza
c4fe99bfaf	frog
c4fea5bda1	දස පුණ්‍යක්‍රියා වස්තුය.
c4ff22d5dc	ජීවිතය සහ ලෝකය පිළිබඳව
