2f001deec6	රාත්‍රී ගමන්වලින් වැළකී සිටිති.
2f90ab3064	මෙහිලා පර්යේෂකයන්ට විමසන්නට ඉතිරි වූ දෙයක් නැත
2f90b11576	වසරේදී අනුපාතයක පවතී
2f91ba4e46	මෙම ත්‍රිවිධ චෛත්‍යයන්ගෙන්
2f91cb0d4f	වෙබ් අඩවි තහනම් කිරීම
2f91dfb044	ඊට පස්සෙ අලුත් තැනකින් පටන් අරගෙන
2f91edad92	නැන්කින් නගරයේ පිහිටි පල්ලියකට යන්නේ
2f91ee9cbf	අනතුරුව දිග හැරෙන්නේ
2f929d0398	ඔබේ පණිවුඩයක් ද සමඟ
2f92c82f4b	ඇතැම් මාධ්‍ය වාර්තා කරන ලදි.
2f92fb66db	සසර දුකින් එතෙර විය
2f934d481e	සංනිවේදනයෙහිලා ලැදි කොටසකි.
2f93c360ee	ගුටිකාපු අය
2f955b50ae	මීට පස්සේ දෙන්න තියෙන්නේ අවසාන කොටස් දෙක
2f9598b25f	ඔවුන් අතර පැවති චාරිත්‍රය වේ
2f95d20255	පලි ගැනීමට මාන බලමින් සිටීම
2f960d3739	ප්‍රජාතන්ත්‍රවාදි පාලනය ශක්තිමත් වේ.
2f96a80b2e	මෙම සූත්‍ර අවබෝධ කර ගැනීමට
2f96dab676	ඔබ විසින් ලබා දුන් ප්‍රථමධාර
2f973f1e15	එනම්, බෝධිය, චෛත්‍යය, සීමාමාලකය, දාන ශාලාව
2f97870fe2	ඔහු විසින් සිය සොයාගැනීම
2f97c94040	කොහෙන් හරි
2f97e62afd	නියමිත ක්‍රමවේදයක්‌ තිබෙනවා.
2f9806b667	නාට්‍ය විෂය උගන්වන ගුරුවරිය විදිහට එනවා
2f983f2d40	අමතක නොකළ යුතුය
2f98893a4b	හරි දැන් ඔයා මොකද කරන්න යන්නෙ?
2f98914130	අනිත්‍යතාව නිසා තමයි
2f99950834	ඒකට දැන් ඔබ
2f99c982f9	අනික ඉතාම ඉහල අහසේ හෝ
2f9a16c271	බුදු දහම පිළිබඳව මැනවින් හදාරා
2f9a3a861d	එහෙම කළේ.
2f9a75b869	අපිත් ඒ පිරිසට එකතු වූ පමණින්
2f9a9f8caf	udarata natum
2f9acf5f44	අද ළමා විය සැහැල්ලු සුන්දර එකක් නෙවෙයි.
2f9b1ad556	එදා මව්පියන්ට දරුවන් හත් අට දෙනා සිටිය
2f9b269861	ඒ ගැන අපිත් ටිකක් හිතන්න වෙනවා
2f9b38cb06	අවබෝධයෙන් බලනවා යනුවෙන්
2f9b900616	කටු කන බලු රැල රෙද්දෙ එල්ලිලා බාධා කරනවනෙ
2f9bb98474	අපෙ පන්තියෙ එකෙකුත් ඕකම කරා.
2f9c69cb7a	භික්ෂු සංඝයා අරභයා
2f9c6f439a	වැඩිදුර පරීක්ෂණ පවත්වති.
2f9ca2582d	එතකොට පිචර් එකේ ටික දුරක් යද්දි
2f9d16327f	මේකේ විස්තරේ කියෝනකොට
2f9d90cb2d	අටවාගත් නිවාස මත සිට
2f9e0e7ab3	ගත් බඳුන දුන්නාහු ය.
2f9e164fa1	වාසය කරන කල්හි
2f9e22bd75	සිල් සමාදන්ව
2f9e34ded1	vesak card
2f9ec2fca7	හරක් මස් කඩ වෙන්දේසියයි.
2f9f41992b	ශිව ලිංගය කිරිවලින් නැහැවිය යුතුය
2f9f81802c	රජගලින් කියවෙන්නේද
2f9ff61075	ඒත් ඉතින් පැමිණිලිකාරියගෙන්
2fa0a8d68c	අන් සියලු පැන වලට පිළිතුරු දෙමින්
2fa0cdf200	ලේසියට හැදෙන්නෙත් නෑ
2fa0e00dd2	උඹලා සරසවි සිසුන් නොවෙයි
2fa121e3d5	අපි හැමදාම ඔයගොල්ලෝ එක්ක ඉන්නවා කරත් නැතත්.
2fa1841cef	මේ මනුෂ්‍ය ශරීරය තුළ මය.
2fa1c65f1b	මරණාසන්න අත්දැකීම
2fa2af0a77	අරුණට කතාවට අවසානයක්
2fa3c749fd	සල්ලි වලට සුද්දාගේ ලෙවකාපු උන් කියලා ඔක්කෝම දන්නවා
2fa3e7e1ca	ලෝකෝත්තර මග්ගංග සම්මා සංකප්ප යනුවෙන්
2fa40a5ed2	භික්ෂූන් වහන්සේලාට තුන්සිවුරු පූජා කළා.
2fa46e4a55	මුවෝ, ගෝන්නු, වැනි සතුන් ශාඛ ආහාරයට ගන්නව.
2fa47f6f35	ඒවගේම ජෙනරාල්ට බොරුව කරලා
2fa4a887b0	දෙන්නගෙ වැඩ කොහොමද කියල.
2fa58992f8	ඉතා අශ්වාදයෙන් අනුගමනය කිරීමට කැමැති
2fa69a5cdf	පැරණි බෙර වාදකයන්ගේ පිළිගැනීම යි
2fa726384b	අතිශයින්ම සැලුනේය.
2fa8181b2a	ඇයි මමත් සබ් දාන වැඩේ කරන්නේ නැත්තේ කියලා
2fa89fad2c	දේවානුස්සතී භාවනාවේ යෙදෙමින්
2fa8f85ac7	දැකගත හැකිවිය.
2fa9a73717	සාපේක්ෂව විවෘත භාවයක් එහි දකින්න පුළුවන්
2faa0e4af2	නැටුමත් බෙර වැයුමත් එකිනෙක හා බද්ධ වී
2faa53e2be	තාම ඉතුරු වෙලා ඉන්නේ ටික දෙනයි.
2faabf2044	සකසා තිබීම විශේෂත්වයකි.
2fab6cd294	මේ සම්පත්වල
2fab96ebf2	මීමුරේ යනවා නම් කියන්න එපා
2faba35786	චිත්‍රපටය සුපිරිවීරයන්ගෙන් සමන්විත
2fabddcd29	රුයිස් මිනිමැරුමට අදාල සාක්ෂි
2facb82015	බලෙන් පැහැර ගැනීමක් නොවේද?
2facf7c81e	අලු කෙසෙල් අල යුෂ බොන්න දීම
2fad304cd2	කර්මය නොවේ
2fae7b75ad	මොකද වෙන්නෙ බලන්න
2fae98ffc8	ඔය වගේ
2faec5f9bf	අඩු ප්‍රමාණයකට සීමා වී තිබීම
2faf5fa06d	නිතරම හිනාවෙනවා.
2faf78b5a2	ඊට පස්සේ අපි දෙන්නා කතා වෙනවා
2faf8c6e26	අමුඩයකින් සැරසී පැමිණිමේ
2fafbfb078	බොහෝ ශ්‍රී ලාංකිකයන්ගේ
2fb046c3af	මම භාවිතා කරන්නෙ
2fb05f7530	ඒකෙන් අපි ලෙඩ වුණා වගෙයි
2fb0f94e0b	මගේ වෑයම ගැන අදහස් දක්වලා යන්න
2fb1c8fbcc	සාමාන්‍ය පෙළ විභාගය වෙනකල්
2fb1df1d3a	මේ පළතුරු මිල දී ගැනීමට නුපුළුවන
2fb1e54883	එකට ඉඳගෙන ඉගෙන ගන්න බැරිනම්
2fb25e8aa1	application for social security card
2fb2a73cac	එහෙත් එය කවදා සිදුවේද
2fb2caf6d7	ඒත් දෙවියන්ගෙ උනත්
2fb308d997	මේව නිකං පොර වෙන්න කියන කතා
2fb343049e	අපි මන්ත්‍රීවරු කිසිම ප්‍රශ්නයක් නැතිව
2fb3ee1083	අවන්කවම කියන්නේ
2fb492eae5	හරියට කොයි තරම් ලොකු සංඛ්‍යාවක් වුණත්
2fb4c82fe0	එසේ පැමිණෙන්නට
2fb558d2a8	‘රොබ්‘ යනුවෙන් නමක් ද තැබීය.
2fb5891c6a	අනිත් වෙලාවට ඒවා ගැන
2fb59659a4	කිසිදාක නොතිබුණු විදිහට
2fb6218d85	වතාවත් වලින්, භාවනාවෙන්,
2fb659ca83	අහිංසක ලෙඩ්ඩුන්ට උදව් කරන්න
2fb6940601	පන්සල මතක් වුනා
2fb6b8f62a	මේ ශත වර්ෂයේදීම උඹලගෙ ජාතිය
2fb8163f96	එහිදී විශේෂයෙන්ම හම්බන්තොට ඉදිවුණු නව වරාය
2fb8b3b1ba	පුදුමය දනවන සුළුයි.
2fb92edef8	ටොයිලට් එකට ගිහිනුත් සමහර කවි නැවත මතක් කෙරුවා
2fb94da7b8	උන්වහන්සේ ඒ සිවුර පොරවාවි.
2fb9c23db7	එහෙම අරගෙන වළඳන්නට
2fba32049a	බුදුදහමට අනුව
2fba42ae56	බුදුහාමුදුරුවන්ගෙ ඉගැන්වීමට
2fbaa21d56	ඇතැම් පුද්ගලයන් තම උපන්දිනය ජාතික හැඳුනුම්පත් අංකය දුරකථන අංකය මුර පදයක් ලෙස යොදා ගනී.
2fbb3984b6	අයිතිවාසිකම් භුක්ති විඳිය හැකි මට්ටමේ
2fbc2b6311	සම්මත කරන ලෙස ද එහි ඉල්ලා ඇත
2fbc7170d9	මෝඩය කියල කතාවක් මම අහල තියෙනවා
2fbce3ff3e	සිතින් ඔවුනොවුන් අල්ලා නොගෙන සිටින්නේ කෙසේද?
2fbd10634b	පොල් වගාව නැතිවේගෙන යනවාලු
2fbd704c4a	තාමත් මට නං අරුණි ඇන්ටිගේ
2fbd9803bb	මේ ලෝකෙන් තුරන් කරන්න
2fbde36f98	අනික් විශේෂ කාරණය තමයි
2fbe509313	රැකීරක්ෂා සම්බන්ධයෙන් ශුභවාදී තත්ත්වයක් පෙන්නුම් කරයි.
2fbe6ceb7f	එදාට ඔයා වගේ ශක්ති සම්පන්නයෝ
2fbeccb9f4	ස්වාධින කමිටුවක් පත් කල යුතුය
2fbf44aa9a	සිය සැමියාට පොලිසිය මගින් අවවාදයක් කරවීම
2fbf7827c6	පාවිච්චි කළේ බුදුරජාණන් වහන්සේ
2fbfee2c64	මේ තරම් ප්‍රමාද වුණේ.
2fbff65c94	මෙක අල්ලලා ගිහින් තියෙනවා.
2fc02301c0	ලෙයාට නටන්න කතා කළාලු
2fc04c4fce	සබඳතා යළි ශක්තිමත් වන බව පෙන්නුම් කරයි
2fc075d501	ඔයා මගෙ බ්ලොග් එක
2fc0ca02d9	ශක්තිය ධෛර්යය ඔබට ලැබෙන්න කියල
2fc208aee1	ඇසළ සැණකෙළි පවත්වනවා.
2fc23fa405	මෙම භික්ෂූ සේනාව එක්දහස් දෙසිය පනහකින් යුක්ත විය.
2fc26e1e59	ඔහු කුමක් කියාවිද?
2fc2e889d6	මේ එවන් ගැමියෙකුගේ මුවින් පිට වූ වදන් වැලකි
2fc332361b	ලෙලි ඇරපු පොල් ගෙඩිය
2fc356027a	නමුත් ඇතැම් ව්‍යාජ මුදල් නෝට්ටුවල
2fc36de1ce	මුහුණ දීමට සිදුවන දවසකි.
2fc4132557	මේ බුදුන් ඉපදුන රටේ
2fc46de838	දේහය ගෙදර තිබූ දින තුනම
2fc487dbff	අවසානයේදී සාමාන්‍ය මිනිසුන් කිහිප දෙනෙකු
2fc500b12d	දරුවා වෙත සම්ප්‍රේෂණය වීමටත්
2fc5468a78	ඒවගේ තියන ප්‍රචන්ඩකාරී හැසිරීමත් මේ සැකේට හේතුවක්
2fc66371a9	එවැනි අවස්ථාවල මතුවන
2fc6bea5be	එහෙමනම් අංගොඩ
2fc6f666ca	කිලෝග්‍රෑම් දෙකයි ග්‍රෑම් හාරසීයක් වු බව රේගුව කියයි
2fc78d2e8f	සූදානම් කර ඇති සැප පහසුකම් වගෙයි.
2fc7b26b8e	මෙම සාධකවලින් පෙනී යන්නේ
2fc8087135	රජතුමාගේ පිරිවර සෙනඟටත් මෙය දැනගන්න ලැබුණා.
2fc8556192	හැබැයි අපි නම් වෛද්‍යවරයෙක්‌ ළඟට යන්නෙ
2fc8a03b55	උගත්කම පිලිබඳ අනිවාර්ය ප්‍රශ්නයක් තියෙනවා
2fca623d35	මගෙනුත් උණුසුම් සුභපැතුම්.
2fcac7b3ce	දරුවන් කිහිපදෙනෙක්වම මායාකාරියන් පැහැර ගන්නේ?
2fcad25f8b	දේශීය ව්‍යාපාරිකයොත්
2fcb1c06a0	මම ඒකට එකඟ වුණේ නෑ
2fcb590458	මාතර දිසාවේ සිටි වල්පොල ගුරුතුමා වේ.
2fcb69bdc0	ඔහු හෙමිහිට අවදි වී
2fcb82a96b	රද්දොළුගම 2013.04.15 දින හදිසියේ අභාවප්‍රාප්ත වූ
2fcb8dd4f5	ඌරු තෙල් තමයි දාන්නේ
2fcbaed456	තියනව නේන්නං
2fcbb841bb	ඒ පළතුරු කන්නෙ නැත්තෙ?
2fcbc98c70	තෘෂ්ණාව නැති ශෝක නැති
2fcbd50912	අවුරුද්දකට ලෝකාන්තයට පැන්න අයගේ
2fcd755267	ඉතින් ඒ බඹරා මල් පැණි බිඳ බිඳ එකතු කරලයි
2fcd996ea4	එනම් එකම ධාතු සතරකින් සැදුණු
2fcdcdb095	end of the world
2fcf92569f	ඔන්න ඔහොම සිංහල බෞද්ධයෝ ටිකක් තමයි
2fcff03fce	මම නොසිතමි.
2fcff0cd4c	මෙම මුද්‍රාව සහිත පිළිමයකි
2fcff0cf9d	ආයතන වලින් මිදී පරම විමුක්තිය ලබයි.
2fd00afb63	කියන්නත් බැහැ.
2fd016e2e4	බුදුරජාණන් වහන්සේගේ ධර්මයේ උගන්වන්නේ
2fd0d95cda	විසි අට හැවිරිදි චතුර බුද්ධික.
2fd0f146ba	new zarine khan
2fd12690c5	මීට පෙර එක්සත් ජාතීන්ගේ සංවිධානය ද එවැනි චෝදනා නගා තිබේ.
2fd18294da	පිළිවෙලින් උරු වේලාවට ගොස්
2fd18b0259	එමගින් තමන්ගේ ගැන තියන හැකියාව බලනවා
2fd1c5f063	ඒක නොදන්න උඹල
2fd22b11b8	සතා පිළිසිඳ ගත්ත දවසේ ඉඳලම ජිවිතයක්.
2fd22ee9ba	දහම් පාසලට පැමිණීමේ අවස්ථාව අහිමි වන
2fd2c17b96	අපිට තියන එකම සතුට
2fd32cdff4	මාර්ගාංග දැක්වීමේදී
2fd3d0e7c0	කියන කොටසට වැටෙනවා.
2fd49c5db2	මිතුරන් තෝරා ගැනීමේදී
2fd4aac456	kareena beautiful wallpaper
2fd5207c0e	එවන් අයට අදාළ ගෞරවය ලබා දිය නොහැකිනම්
2fd556edf9	අම්මයි තාත්තයි හරිම බයෙන් ඉන්නේ
2fd557b609	තමන්ගේ අතට ආවා කියල.
2fd5805fec	මෙම අදහස තුළ
2fd58418aa	මෛත්‍රී බුදුන් පහල වෙන දාට
2fd590be8f	ආර්ථික වශයෙන් ශුභදායක තත්ත්වයක් පෙන්නුම් කරන අතර
2fd5d7e7fc	රජතුමන් කල්පනා කලා
2fd5fa7d9a	බුදුකෙනෙකුගේ පහළවීම
2fd62bca32	ඒකෙන් ලංකාවත් තරුණයන් වෙනුවෙන්
2fd66d51a8	බර ගාණක් තිබුණා.
2fd72692b6	හොඳයි එහෙනම් මෙන්න
2fd75858e4	හැබැයි නුවණැති කෙනා
2fd79b900b	එළ එළ හිරුෂාන් සහෝ ජය වේවා
2fd7b84872	අපිටම කියල තිබ්බ එකම රටත් නෑ
2fd7dca834	නැවත වරක් උන්වහන්සේ
2fd808c64e	මිනුවන්ගොඩ ප්‍රදේශයේ පදිංචි දෙදරුපියෙකි.
2fd81e02b2	බුදුරජාණන් වහන්සේට පමණයි.
2fd8be57c9	ඇයට බෑ රැකියාවක නියුතු වෙන
2fd91833dc	රාජ්‍ය භාර ගන්නා තැනැත්තා
2fd9493a8d	මෙහි සැබෑ වෙළෙඳපොළ
2fd9a61ff1	ඉසුරුගේ පොතේ නම තාණ්ඩව
2fd9aff13d	එම අවස්ථාවේදී
2fd9b03a68	සමූහ මිනී වළ ළඟ තිබුණු සැමරුම් කොටස්
2fd9cac300	පිරිත් දෙසුම් විකාශනය වනවා.
2fd9fe44c4	diriya diyani
2fda1fc8b3	මතකයෙන් ඈත් කළ හැකිද?
2fda90b749	මා පැහැදිලි කිරීමට බලාපොරොත්තු වන්නේ
2fdadb556b	දානමය පුණ්‍ය ක්‍රියා වස්තුවයි.
2fdb8c1f3e	එක දවසක් හස්බන්ඩ් කෙනෙකුයි වයිෆ් කෙනෙකුයි තර්ක කරනවලු
2fdbeafab4	ඒත් එක දවසක සිදුවන
2fdc72f367	එය සත්‍යයක්
2fdc946e4a	අප පරිගණකය අත හැරියොත්
2fdca435cf	මම එළියට ආවම
2fdcdfc848	සික පද ආදානග්‍රාහී ලෙස ගෙන
2fdcf2f2fc	ඊට පසුව වෙන දේවල්
2fdd918fd3	උඹ වකුගඩු ලෙඩෙක් විදියට දාන්න ගත්තේ
2fddc9a4c6	අද ලෝකේ ඉන්න සමහර ජනප්‍රියම නළු නිළියන්ගේ
2fddd55871	විවිධ ඖෂධ වටිටෝරු සකස් කර ගෙන
2fde69436a	පැරදිලා තිබිලා තියෙන්නේ.
2fde72a650	පරම සැනසිලිදායක නිර්වාණ ධර්මය යි
2fdf304116	ඊළඟ එක ලැබෙනවා
2fdfc89f79	එළිය අඳුර විනිවිද සඳහා
2fdfe0d215	අටවක පුත්තු නවකතාව ගත් කල
2fe0c52373	මං හිතා ගන්නම්
2fe0e9796b	අපි කාටවත් මඟහැරලා යන්න බෑ.
2fe1131dbe	සමහර මෘදුකාංග ස්ථාපනය අසීරු වීමත් නිසා
2fe176e393	ලෝක සංග්‍රාමය පැවති සමයේ
2fe1ddf8d5	බුදුන් වහන්සේ ඒ ඒ අවස්ථා බලල තමයි
2fe246edc5	දියුණුවෙලා නැති නිසයි.
2fe267d33f	මේවට තමයි දිට්ට ධම්ම වේදනීය කර්ම කියන්නේ.
2fe2849088	සාමාන්‍යයෙන් සිතේ.
2fe2a9b9ba	මහා දේවාලය විවෘත කෙරෙන්නේ
2fe2e09251	සකසා තිබේ.
2fe2ec18bf	එහිදී තවදුරටත් සාක්ෂි
2fe31a0d54	ඉතා මිත්‍රශීලීව කටයුතු කරති
2fe31e42e2	මේකෙ ප්‍රධාන චරිතය වෙන්නෙ
2fe34a2de5	කිඹුහුං දෙක තුනක් නං.
2fe3562b65	එවිට ඔවුන්ට දාව ලෑබූ දියණියන් කාගේ
2fe3f8e90e	එකල බුදු සසුනේ පැවිදි වූ ශ්‍රාවකයින්ද
2fe40d553b	හයිඩ්‍රජන් අවසන් වී සූර්යයා මළ තාරකාවක්
2fe4bb3d59	ඔය අතරේ බුදුරජාණන් වහන්සේලා
2fe4efe7c6	සිදු කෙරෙන්නේ කුමන ආකාරයෙන්ද?
2fe6329803	වංශ කථා වල දක්නට නැත.
2fe636c428	දිගින් දිගට ම රැඳී සිටිති.
2fe67a39a6	තර්කයෙන් ජයගැනීමට උත්සහ කරන
2fe6832dd5	තවමත් මුදා නොගත් ප්‍රදේශයක් බවය නොවේද?
2fe70c8989	සම්බන්ධතා ද ටිකෙන් ටික වෙනස් වේ
2fe7642093	sri lankan airlines cargo
2fe7f57e29	මහමෙවුනා උයනට බටහිරෙන්
2fe808c855	දැන් ඒ තරමට ‍හිතේ සතුට තෙරපෙනව.
2fe867c859	එම මුව රංචු හතරෙන්
2fe86bd553	හිස් අතින් පාත්තරය අරන් ආවා.
2fe88df3ca	සිංහල උපසිරැසි සහිතව නැරඹූ චිත්‍රපට
2fe8eca433	ධර්මයෙහි වෙනසක් හෝ නැත.
2fe940bc91	කටුමැටි බිත්තියෙන් හා බටකොළ වහලෙනි
2fe9544fbf	අයිතිය වාරණය කිරීමක් ලෙසයි
2fe987b643	දකුණේ මේ ගැන කුමක් කියයිද?
2fe9fbe149	කතන්දරට මෙවැනි කාන්තාවන් කිහිප දෙනෙකු
2fea2500ed	හෙට දිනයේ නැති විය හැකියි
2fea4668bf	අප්පච්චියේ කතන්දරත් දන්න ජාති
2fea62fd74	පැරැණි යුදෙව් ආගමේ
2fead0e05e	අරාබි කලාපයේ භූ දේශපාලන ක්‍රියාවලියේ
2feb3fbee8	අද දෙහිවල සත්වෝද්‍යානය
2fec465cfb	බුදුරජාණන් වහන්සේ එය නොපිළිගනී.
2fec720f69	ජෙඩිකායිගේ අරමුණ මොකද්ද කියලා.
2fec80972c	ඔවුන් විසින් පාරම්පරිකව පිළිගනිමින් පැවැති
2fed1b237c	එක් රජෙකු දිනා ගැනීමේ සටනෙක
2fedb82e90	මෙය ආගමික වශයෙන්
2fee3dc88c	අන්තිමේදී ඒ නාලිකාවටම ඇත්ත තේරිලා
2feeb0a33f	තැන දෙන්නෙ.
2feed29e92	එල මචං එලම කිරි
2fef47083e	ඒත් පළමු චිත්‍රපටිය කළා වගේම
2fef6bf184	නිකුත් කිරීමට නියමිත සජීවිකරණ චිත්‍රපටයක තොරතුරු රැගෙනයි
2fef9a85f8	අපව පුහුණු කරන
2fefa100da	අතිමාතී පුද්ගලයා පත්වන අපහසුතාව
2ff02e1640	ඔහු පවසන්නේ
2ff034be29	ඔක්තෝම්බර් උපන් ගොඩක් අයගේ
2ff086cf88	එයින් කෝපයට පත් වූ ඒ
2ff0bdda6e	යම් යම් ක්‍රියා මාර්ගවල යෙදෙනු ඇත
2ff0c55bd0	බොහොම ස්තුතියි සිංහල උපසිරැස වෙනුවෙන්
2ff136f677	ප්‍රකාශයට පත්කරන බව ඔහු කියා සිටියේය.
2ff1687e65	බුද්ධ භාෂිතයයි.
2ff18b2a50	බෝධියට මුදල් පූජා කිරීම සඳහායි.
2ff1b51e10	විද්‍යා ලෝකය ඇති කරගැනීම
2ff1e2a904	මහායාන බෞද්ධයෝ මේ බෝධිසත්වයන් දෙවිවරුන් මෙන් අදහති.
2ff1e9e02b	දිගටම මේ සත් ක්‍රියාව කරගෙන යන්න
2ff28dfc67	පින් පැමිණවීමට ස්ථානයක්
2ff294affa	ප්‍රචලිත විය.
2ff2952cd0	බුද්ධ භාෂිතය අනුව
2ff2a6d873	මෙවර ඇසළ උත්සවය සාර්ථක වේවායි ප්‍රාර්ථනා කරයි
2ff2a731dd	අවංකවම මම කනගා‍ටු වෙනවා
2ff3d4a4f9	gal oya national park
2ff40d511f	ඒවායේ සහයෝගය ලැබිල තියෙනවා
2ff438e53e	ඒවා බොහොම අපූරු විදිහට
2ff43a6eba	ඒකාලේ මම ගොඩක් පුංචි හින්දා
2ff43f1d35	ඇමරිකාවට ග්‍රීන් කාර්ඩ් දුන්නොත්
2ff4e5e953	එක සීයා කෙනෙක් අපිට කිව්වා.
2ff551f954	ඒකට අහුවෙන නිසා.
2ff5c062ca	victoria secret 2011
2ff5f637eb	එම නිසා මෙම ආත්මයේද
2ff60b132c	මොනවා කරත් ඉවසන්න බැරි බරක් නේද?
2ff6fe47cd	තවත් සම්මානයක් ළඟටම අවා නේද?
2ff75e902b	අනුරාධපුරය වචනාර්ථයෙන්ම පුණ්‍ය භූමියකි.
2ff89e2d62	ඉදිරියේ දී බෞද්ධ ගී
2ff8db6045	මීමුරේ යනවා නම් කියන්න එපා
2ff9647f0f	ඒත් ඒ කව්රුවත්
2ff966cf73	දෙමව්පියන් ස්වර්ගයට යැවීම
2ff984a193	රජයේ හමුදාවත් එක්ක යන එකයි.
2ff9ae87a5	අළුවෙලා තමයි මනුකමෙන් චුතවෙන්නෙ
2ffa3e4bd2	ආශාව සපල වේවි.
2ffa554a38	දිනක්ෂි රඟපෑම පැත්තෙන්
2ffa635bc4	බුදුදහමේ පැහැදිලි කරනුයේ
2ffa702d8c	අංක ගණිත සින්දුව තමයි
2ffa990cb7	අනේ මම මේ
2ffc68338c	එම පන්සල ගොඩ නගන්න
2ffc9f20d4	මොකද අපේ ගමේ පොල් කඩන ගොඩක් අය
2ffca25ad5	එම ස්ථානය මැදිකොට
2ffcb276b4	එතකොට එයාට සතුට දෙන්න
2ffcdc8719	තත්වය බවත් ඔහු පෙන්වා දෙයි.
2ffcec437d	එහි ඉතිහාසය
2ffd3a3ee5	සිංහල සංස්කෘතියේ මෙන්ම
2ffe72851e	බුදුරජාණන් වහන්සේ වැඩ වාසය කළ
2fff6fbc19	ඥාතීන් සුළුතරයකගේ ක්‍රියාදාමයක් විය
