ee00542329	එය සර්වකාලීන වූවක් නිසාම
ee90f5f560	ඔවුන්ට ද සුපිරි සතුරෙකු ලැබෙයි
ee910d7d09	news sri lanka
ee913a7de5	ඉතිං මොනවා කියන්නද
ee914bcfc0	මොකද මින් පෙර කීප වතාවේ එහෙම කියා තිබෙනවා.
ee916e4f21	ඔහුගෙන් ප්‍රශ්න විචාරීමටත්
ee917c84d4	දකිනවා කෙනෙක් සියදිවි නසා ගන්න උත්සහා කරනවා.
ee91997969	තෑන්ක්ස් සබ් එකට
ee919e8381	පත්වෙන්නේ ඒ නිසාවෙනි
ee91a84551	අද දවසේ සිදුව ඇත්තේ
ee92412de3	හරිස්චන්‍ද්‍ර මහතා පොලීසිය සහ පරිසර අධිකාරිය සමඟ
ee9242e9d8	srilankan schools
ee9247398b	ඉතින් මට මෝඩයයයි ඔබතුම කිවේ
ee92dca227	එයාලගෙ අතට ගන්න හදන්නේ
ee92f1f18d	තමන්ට දන්වන ලෙස ජනතාවගෙන් ඉල්ලා සිටියි.
ee930c2e97	අද මම ඔයාලට අරගෙන ආවේ.
ee93489141	ඉවත් කිරීමට මම සලකා බලමි
ee9386964b	රැකෙන්නෙ කොහොමද
ee93ae0fef	ඒක හැම කෙනාම
ee93daac58	මීට පෙර පැවැති රාජාණ්ඩු පාලනය අහෝසි කරමින් නව පරිපාලන ක්‍රමවේදයක් හඳුන්වා දුන්නා.
ee93ea2e83	e channeling
ee942ecd89	පෙර වස් සමාදන් වූ
ee9450661d	එය එසේ වන බවට
ee9458299d	මාස ගාණක් ගිය
ee9480db48	මේක තමයි සිනමාව
ee95c94baa	ලක් ඉතිහාසයේ සියලු රජවරු අතරින්
ee95f0d1a2	එහෙම දේවල් නෑ කියල.
ee9606ae75	අයියා නිලු අක්කත් එක්ක
ee964c5647	අරුත් සම්පාදනය සිදුවේ.
ee9651184d	ලිපි අදටත් වලංගුයි
ee9673b9b2	කිහිපයක් නවතා තිබේ
ee9779daa7	ඒවා එක මල්ලේ ලූණු කන
ee979aba94	ජනාධිපතිතුමාට දන්වා සිටිති.
ee97c56c27	වකුගඩු රෝග
ee98ace1fd	විඳවීම ඉරණම වූ අවාසනාවන්තයෙකි.
ee98fb605b	මේ උපදෙස් ගත් කෙනාට
ee995168aa	සෑහෙන කලක් ගෙවිලා ගිහින්.
ee9962bd93	දැව තල මත දැකුම්කලූ ආකාරයට
ee99fe6481	opera
ee9a0c9f05	ඒත් එක් අයෙකුගේ වචනය විශ්වාස කරමින්
ee9b83d345	කායික හා මානසික සුවයෙන් යුතු
ee9bae4ccb	මට අපේ එකාවත් මතක් වුනේ.
ee9bbf6060	මෙම අසීමාන්තික තරඟය ඉවහල් වේ
ee9c086fca	රන්, රිදී, මැණික් තලි පරිභෝජනය කිරීමට ලැබේ.
ee9c48ce0e	අද ද ඔබ නසසපයේ අඩවියට පිවිසුන හොත්
ee9d84ac90	නමුත් පිටරට විශ්ව විද්‍යාලයකට ගිහින්
ee9d9ed7d2	දේශපාලන රැස්වීම් බවට පත්වී තිබෙනවා නේද?
ee9dfee79a	උං
ee9e1f6dfb	ඇය මරා දමා තිබෙන බවද
ee9e24dab3	දන්නා කෙනෙක් පාටයි.
ee9e28add7	ඔයාලම ඒකට උත්තරේ
ee9f21216c	අඩු වැඩි වශයෙන්
ee9f3727c2	එය පසුගිය මාස තුනක කාලය තුළ
eea0b25f9d	මිශ්‍ර හඳුන් කිරී පැන්වලින්
eea1283ab4	කාව්‍යා නාට්‍යයේ රඟපෑව චරිතය
eea16077ce	අප ණය ගැනීම කරන්නේ
eea26ad8e7	මාස හතරකට පසු
eea28db992	එතැනදී කල්පය කියා හඳුන්වන්නේ
eea2b59d1b	එවැනි මට්ටමට වර්ධනය වූ කළලයක්
eea2de3f3c	මැයි මස
eea2fd0774	ඉඩ ලැබෙන විදිහට අධ්‍යාපන කටයුතුවල නිරත වුණා
eea32f3325	ඔහු පැහැදිලි කලා.
eea359464c	youtube
eea37bf512	කඳවුරට ඇසෙන්නට සලස්වයි.
eea3b734e3	ඒ ගැන පොඩ්ඩක්වත්
eea3d11f6d	අපි නමස්කාර පූර්වකව පිළිගනු ලබන්නේ
eea44f1f3b	නගරය විසිතුරු අන්දමින් සරසා ඇත.
eea47305fa	බ්ලොග් පෝස්ට් දාහක් කියන්නෙ
eea4a295f7	කොහෙත් කථාව ඕක තමයි.
eea5972637	පහත් පුද්ගලයින් සේවයේ යොදවත්.
eea5b6107d	අපි ග්‍රාමාරක්ෂකයො හමුදාව පොලිසිය එක්ක
eea5d9e2d2	පුළුල් දේශපාලන කියවීමක් අවශ්‍ය වන්නේ එබැවිනි
eea6810610	තවත් සමහරු මේ රට
eea6890aab	සුදු හමට වැඩිපුර තැනක් තාමත් ලැබෙන්නේ ඇයි?
eea7000682	හැක්පෙටිපොළ බලකාය එවයිද දන්නෙත් නෑ
eea73df2be	බ්ලොග් එකේ දාන එක
eea79492ee	දකුණු පැත්තේ තිබුණා..
eea7f801ff	හොද කන් දෙකකුත් ඕනේ වෙනවා
eea83a40fc	පරිහරණය කිරීම හා අදාල සිරිත්
eea8a6fdf9	ඊටත් වඩා සැප විඳින්න පුළුවන් මහා පිනක්
eea8f20528	ගෙදර හිටවපු දෙයක් උයලා කනකොට
eea97030e2	නියං කාලෙට
eea9d73542	ගස් වැල් බිහිවුනා කියල.
eeaa6a954f	පිටරට පටවන අතර කොරල් පරය
eeab7decf4	ගැන ඇති තන්හාව නිසාය.
eeac06147a	අද නම් පෞද්ගලික ජීවිතේ සහ රාජකාරී ජීවිතේ
eeac691909	බාගෙන අරන් තියල
eeace37ea8	දැනට ඉන්න සුපිරිම බ්ලොග් කරුවා
eead05dc07	මගේ දුවේ.
eead188098	එල ඔන්න බානව
eead6a1404	මෙවර මහ මළුවේ සිට පෙරහර නැරඹීමට
eeadc5cc5b	රාත්‍රියට නව වතාවක් දඬුවැටි පහනක් අරගෙන
eeadf78e23	සිරුරු ගෙන එනු ලැබිණි
eeae256c3b	උතුරු සිසුහු තොරණ විදුලිය ගැනත් උගනිති
eeae51645d	කැමැත්ත වන්නේය.
eeae62f54c	වේදිස ගිරිනගරයට වැඩම කොට සිටියහ.
eeae750714	කොහේවත් නැත
eeae993d30	සිත මෙහෙය නොවීමයි.
eeae9f9cba	මෙරට ගෙවතු නිෂ්පාදන
eeaea8c981	එම මවගේ ආත්මය රාගිනී හට ආවේශ වෙනවා
eeaec23565	නිර්මාණය වී ඇත.
eeaf254221	තමයි මමත් මේ බලාගෙන ඉන්නේ.
eeaf47410a	උසස් පෙළ දක්වා ආවේ එක්කෙනයි
eeafe80962	හැකි තත්ත්වයන් නොවේ.
eeb08200d6	අගනා ශාස්ත්‍රීය ලිපි සතරකින් සමන්විතය.
eeb149a130	ඉතිං අද කථාව ගැන නම්
eeb1573eb6	ප්‍රවෘත්ති ඉදිරිපත් කරන්න නෙවේ.
eeb180ac60	අපි දෙන්නම අධ්‍යාපනය ලබන ශිෂ්‍යයෝ
eeb216c810	අන්තර් ජාල සම්බන්ධය හ‍රිම වේගවත්
eeb27ab2f6	පහළ නොවූ අබුද්ධෝත්පාද කාලයක්.
eeb2e93b30	උඹට සමාන කරගෙන.
eeb41ab52a	හරිම තැති ගන්නා සුළුයි.
eeb4d1dc1b	මෙලොවට බිහිවන ඕනෑම කෙනෙක් අතින්
eeb4e71a26	softwares like hotspot shield
eeb513701e	ඔය වාහන ගෙන්වන්නේ මෙයාලා නොවෙයි
eeb522675a	තේරෙනව ඔය කියන අයිතියේ
eeb59210ac	හැබැයි ඉතින් ඕව
eeb60dcc67	අද මෙන්ම ඇස් රවටන මිණුම් ක්‍රම
eeb62d59de	තමා පවත්වාගෙන යනු ලබන
eeb63996c2	යටාල වෙහෙරද කලින් මේ හැඩයෙන් තිබී ඇතැයි සැලකේ.
eeb67063a9	එක්දරු පියාත් ‍පොලිස් පරීක්ෂකවරියත්
eeb6ff798a	මිනිසාගේ මරණය දක්වාම
eeb75279fe	රජතුමා කරන්නට සූදානම්
eeb771594f	අශෝක රජතුමා දර්ශනීය මන්දිරයක් ඉදි කළේය.
eeb7b0f259	පරීක්‍ෂණ පැවැත්වූ රහස්‌ පොලිසිය
eeb7d13cf7	ඔය විදියට නිධාන කතා
eeb7fe7385	ඒවයින් එකක් තෝරගන්න කිව්වා.
eeb803f766	අන්‍යයන්ට බලපාන සාධක ය.
eeb8952196	බුද්ධඝෝෂ නම් වූ
eeb961df64	සිංහලයා ලත් තවත් ප්‍රතිඵලයක් නම්
eeb9b9642e	මම ඒ ආසාව වලලලා දානවා.
eeba812414	තවත් අභිමානවත් බෞද්ධ උරුමයකි.
eebb55e86f	හිතුවා ඇත්ත කියලා.
eebbd2cbf7	ඇහින් දැකපු දේවල්
eebc7ea5c5	එක්සත් ජනතා නිදහස් සන්ධානයේ ජයග්‍රහණය
eebd2a4249	අවුරුදු ක්‍රීඩා ජන ක්‍රීඩා ඇතුළු
eebd9010aa	ඒවගේ බොක්ස් ඔෆිස් වලටත්
eebddbad74	රස කතාවක් තියෙනවා.
eebe13bc56	ඇඳිය යුතුය.
eebe5cf42f	පෙන්නනවා කියලා.
eebec4c375	ඒක ලැබෙන්නේ
eebf6bd877	අවධාරණය කරනු කැමැත්තෙමි
eec014ca77	පසුගිය වසර කීපය තුළ
eec04d1417	ඉංගිරිස් කතාවක් මාත් අහලා තියේ මෙහෙම
eec057c231	ඉස්මතු වෙන්නේ නෑ.
eec16fa958	නියමම නියම ඇනිමේශන් එකක්
eec19745d3	ක්‍රියාකාරී කාර්යභාරයක් ඉටු කළේය
eec1a2de3b	tamil girl
eec1afd118	ගුරුවරු කීපදෙනකුයි.
eec1c04e18	මාව හරියට රිද්දනවා
eec1cdae68	ලෝකයක තමයි අපි ඉන්නේ.
eec22e5c6f	මේකෙ මුල් පද දෙක පංකාදු යි
eec2fe485a	තවත් පිරිසක් නවීන පන්නයේ අමුතු හැඩැති භාණ්ඩ නිපදවති.
eec38e0c2b	අවසන 'අනේ ! මේ සින්දුව තව ඩිංගක්
eec4125b57	මෙහිලා චණ්ඩාශෝක ධර්මාශෝක බවට පරිවර්තනය වූයේ
eec48c6e09	පෙනුම විතරක් නෙමෙයිනේ නැද්ද?
eec4c8cf06	ජනකථා වලට වඩා වෙනස් කථාවක් අහන්න ලැබුණා
eec51acbc6	වටහා ගනියි.
eec530b47f	බුද්ධ කාලයේ පවා කෙලෙස් සහිත මිනිසුන් විසින් කරන ලද
eec592987e	එහෙම ආපු අයගේ පැටිකිරිය
eec5f5fdc1	ඔබේ මනාපය ඒ විදිහටම පල කරන්න.
eec64a4a59	තොපි දෙදෙනාට හරියටම ගැලපේ.
eec64aacb8	සාමාන්‍යයෙන් වයස වන කාලයේදී
eec6c814bb	ෆිල්ම් එකක්
eec6f0ad60	එමෙන්ම ඉහත ගාථා රත්නය තුළින්
eec7bee4d2	මේ ප්‍රදේශවල පිහිටි සිංහල ගම්මානය
eec8a4d987	මේ වැඩේ කරගෙන යමු.
eec9317fd9	එවැනි දෙයක් ඇතිවෙන්නේ?
eec974deb8	ධර්ම දේශනා මාලාවකිනි.
eec98eda20	පාඩම් කියාදෙන්න වුවමනා වුණේ නැහැ
eecac86c4b	උපාසක චණ්ඩාලද උපාසක කිලුටද පිළිකුලද
eecacd11cc	මේකෙ යට තියෙනවා
eecacf369a	එම අතුරු ආන්තරා
eecb2a8602	හොඳට සිහිය පිහිටුවන්න පුළුවන්කම තියෙනවා.
eecc1ddb52	එය එතනින් අවසන් නොවී
eecc445e32	ඔබේ අවසන් කමෙන්ටුවේ
eecc60c268	හොඳට තාල එලිසම ඇත
eecc736cda	ඒ තතු විත්ති.
eeccc6846f	රසයි සහ හොඳ කළුපාටයි.
eecdb81701	ඔබලාම නේද කියන්නෙ
eecdc4de1d	අනිකත් කල් මරන් නැතිව
eece3146cb	අර බමුණන්
eeceaa0472	නකල්ස් පැත්තට තමයි.
eecf2947b8	අපෝ ආයේ නම් නෑ
eecf8240ea	සැළසුම් සකස් කළේ ය
eecf99fbec	බුද්ධිය පෞරුෂය සහ දක්‍ෂතාවය ආදී සියල්ල තිබෙන්න ඕනෑ.
eecfda5c50	ජනප්‍රිය ඉතිහාසයත්
eed0201ff8	මිහිඳු මහරහතන් වහන්සේ බුදුදහම ගෙන ඒමෙන් පසු
eed178c3ce	හේතු වුණා.
eed1b3e4eb	එළැඹ භාග්‍යවතුන් වහන්සේට සකසා
eed1dada7a	මං හිතා ගන්නම්
eed25da08c	ඇල්ලේ නාමපුවරුව
eed285f557	නොබලා කොහොමද.
eed3268d2f	පියවර ගැනීමට ආණ්ඩුවට ඇති ඉඩ
eed32878d5	ඇටසැකිල්ල හිස්කබල ද සමග
eed339139a	එමෙන්ම අත්තකිලමථානු යෝගය මඟින්
eed3c7bc77	අපේ ආදීම යුගයක
eed4647328	ප්‍රශ්න තවත් වැඩිවන එක විතරයි
eed46bbee4	බෝධි සත්වයකු තුළ
eed4a2b3e7	ඔය ටොරන්ට් වැඩේ නවතින්නේ නැති බව.
eed4bf8def	උපසම්පදා භික්ෂු භික්ෂුණීන්ට
eed50bf34c	මේ ගොල්ලොන්ට තියෙන්නේ
eed5a60640	අයියලා හවසට වෙලේ ක්‍රිකට් ගහන්න
eed5d19429	මනමේ බිසව පිළිබඳ
eed5e614c6	අක්කණ්ඩී ආ ඉන්න
eed5e82245	එම තත්ත්වාවබෝධය මගින්
eed5f92adb	වරින් වර පැමිණ
eed609fe19	සුබාන් වල විය හැකියි
eed6714d46	සාමාන්‍යයෙන් රජරට සහ ඊට ඉහළ උතුරුකරයේ
eed6c72415	ඔහු සිටියේ ජාත්‍යන්තර විචාරකයකු ලෙස
eed6d3cb8d	ආරංචිය ආවෙ.
eed6dc3f8d	දහස් ගණනක් මැරෙන්න යද්දී
eed704aaec	ධර්මරාජ කණ්ඩායමට කුරුණෑගල පාසලකින් එකතු වුණු ක්‍රීඩකයන් තිදෙනකුගේ වයස
eed76ff452	සිග්නල් දැන්වීම
eed7d0946f	තැපැල් විදුලි පණිවුඩ සේවාව සම්පූර්ණයෙන්ම
eed8414415	එදා සිරිකොතට වැඩම කළ
eed8e22522	අනිත් දවසේ දැක්කොත්
eed9333cfa	ක්‍ෂණික කෝපය ගැන උසාවිය පවා සලකා බලයි.
eed949a470	අර ඉස්සර කීවනේ මේ පැත්තට සැප දෙන
eeda171ff6	එයින් විනය, විනයඅභිවිනය වශයෙන්
eeda253141	බවට පත්විය.
eeda3e2c21	මව් කුසට පිවිසෙන්නේ
eeda91c0e9	ඉන්පසුව එළඹියේ මෙම වැඩසටහනේ සංවිධායකවරිය වූ විමලාවන්ගේ භූමිකාවයි
eedac675df	එදා එම ප්‍රසංගය නිසා
eedad46024	ඉන් ජනිත වූ තවත් අතිරේක ප්‍රතිලාභයක්
eedae31a2d	අනික විජයට මතුවෙන්න පවුල් පසුබිම
eedb229979	ඒ මාලිගය තනා තිබූ බවද කියැවෙයි.
eedb6ac20a	සිංහල දාගන්න ඕනේ.
eedbb92d1e	bass bin
eedc2f69d2	ක්‍රියා කරන්න.
eedc51f8bc	අනික ඔයා කියන විදියට
eedcb9add2	සෝවාන් උත්තමයයෙකුට දෙන
eedd1b042b	එනම් මේ සිනමා පටය
eede005067	අලි දෙදෙනා තුන්දෙනා හමුවන අවස්ථා තිබේ
eede1efe51	අපි හිතුවා උත්තරීතර බුද්ධ ධර්මය රැකගැනීමට
eedebe5065	ආනන්ද නාහිමියන්ගේ මෑණියන්
eedf0a8e86	අපේ ගොඩක් හැසිරීම්
eedf1a99c8	ඒ දෘෂ්ටිවාද ජාලයේ කලාත්මක ප්‍රකාශනයයි.
eedf432ba7	තම දෛනික ජීවිතය සාමාන්‍ය පරිදි
eedf78a816	ගේට්ටුව ලඟ අඬ අඬා සිටියා
eedfc8a9b0	කාල වේලාවක් නෑ.
eee0153b0d	ඔය සඳ චන්ද්‍රයා උල්කාපාත වැනි
eee078804d	එය පැවසිය යුත්තේ
eee0c53efe	මෛත්‍රී භාවනාව කරන අයෙකුට
eee0f604e0	මේ නිසා මේ හෘදය සාක්‍ෂිය
eee180fe3e	අඩුවුණොත් ඇයට මුදල් නෑ.
eee1b2b6ce	පරීක්‌ෂාකර ප්‍රතිකර්ම යොදා ගන්න
eee2c912d5	තවම නම්
eee3113514	එක්සත් ජාතීන්ගේ යුනෙස්කෝව මගින්
eee34064eb	අනතුරුව අමාත්‍ය රංජිත් සියඹලාපිටිය මහතාගේ යෝජනාවකට අනුව
eee3608e1e	එබඳු සිත අරමුණෙන් අරමුණට පැන පැන
eee368fbaa	නමුත් බලපු අය දන්නව ඇති
eee3c9f886	ඒකෙන්ම හිතාගන්න පුළුවන් නේද
eee3cfd535	බ්ලොග් ගැන නෙමේ
eee445ea9e	මේකේ දැන් තියෙන ලොකුම ගැටළුව
eee45c9065	ඒ සදහා දිගු කලක් යාවි.
eee4d270ff	විශාල ප්‍රශ්නයකටයි.
eee4ecbbad	ඔය කෙහෙල් මල්
eee4f11749	මූලික සිද්ධාන්ත තේරුම් ගැනීමෙන් පසු
eee526a338	ගැබිණි කාන්තාවක් සඳහා
eee5717e3a	රහසේ සඟවා තිබුණි
eee5ca0cf8	ඒත් හොඳ ගීත අහන්න දීලා
eee5f43f67	ආහාරයෙහි පමණ දැන ගත හැකි බව
eee60aef6d	අධ්‍යක්ෂක විසින්.
eee63ab3bb	පුද්ගලයාගේ ඇවැතුම් පැවැතුම්
eee6b70cf8	අර බමුණන්
eee6de49a5	ඉක්මනින්ම දෙකත් අරන් එන්න ජයවේවා.
eee713116a	අපි පොරවල් වෙන්නෙ නැහැ.
eee77e4a62	ලක්දිව පහළ වූ
eee7936789	දේශපාලන විසංවාදය නෙමෙයි
eee79f30fc	ප්‍රගුණ කර ගත්තේ
eee7a644ac	ඇල්පිටිය ඇල්ල පුවක් දොඩැල්ල පදිංචි
eee8d6b938	ගොවියෝ කම්කරුවෝ වැනි අහිංසක මිනිස්‌සු.
eee98dc100	මේ දාර්ශනික පිළිගැනීම නිසා
eeea0c04d5	සිංහල දන්නවා කියන එක නෙමෙයි.
eeea976b1b	ඉතින් මේ රාත්‍රියේ මුල්ම හෝරාව
eeeb44e574	බොහෝම කනගාටුයි
eeeb6f91f8	ඔහු රජ්ජුරුවන්ට පෙන්වා දුන්නා.
eeeb88c51e	ඔය චිත්‍රපටය
eeec04b77e	kamburupitiya
eeec45735a	අපේ ජීවිත පාලනය කරන්න දරණ කූට උපායක් මේක.
eeec9c66ec	මුළුමනින්ම පිළිගන්නේ නැත
eeecfba869	අපේ ඒරියා එකට වරෙන් මම බුරනවා
eeed38b8a3	අනිත්‍යය නොවන දෙවල්
eeeda0bddd	මිහිරි ශ්‍රී සද්ධර්මය දේශනා කරමින්
eeee7f2f7e	මෙබඳු නිවර්තන කුණාටු තත්ත්වයන්
eeeed3bf11	කිසිදෙයක් කරකියා ගත නොහැකිව
eeeee9d7ed	ආවනම් කරුණාකර මේක කපන්න
eeef0a936a	පංච උපාදානස්ඛන්ධය දුකක් යැයි
eeef3acc21	තෑගි දෙනාත් දෙන්නේ.
eeefd21a76	සවස් භාගය වන විට වර්ෂාව හේතුවෙන්
eef04cbb08	ස්වර්ණවාහිනිය සිය අසන්නන්ට කණගාටුව ප්‍රකාශ කළේ ද නැත.
eef071cc3d	බසින් මෙසේ සඳහන් කරති.
eef0d0a0c4	ලොකුම ලොකු කේක් ගෙඩියක්.
eef10d2f3d	මෙත්තානිසංස සූත්‍රය හා කරණීයමෙත්ත සූත්‍රය ආදිය ද
eef1df2c7a	මම නම් අහලා තියෙන
eef24bf360	ප්‍රශස්ත රචනා ශෛලිය
eef2740761	ගොඩක් දවස් ගියා.
eef28a77bb	පුරාවිද්‍යා ස්මාරකයන්ට හානි කිරීමේ චෝදනා මත
eef2c62428	මේ ශාසනය
eef30e1e08	මතක තබාගෙන
eef378136e	අනතුරුව ඔහු ශිෂ්ටයෙකු වූ පසු
eef3cfbeba	එදා සමාජ ක්‍රමයට අනුව
eef41e7297	ගමන් කරන ලක්ක්‍ෂණ
eef432d19c	එහෙම නැතිනම් මෙහෙම කොමෙන්ටුවක්
eef4a194d7	උපතක් කරා යනවා.
eef4c503f9	උඳු වපුරා ඇත්තේ මහා ප්‍රතිඵලයක් වශයෙනි.
eef5ae4e80	ඔහු අවිවාදයෙන්ම ප්‍රතිනිර්මාණය කරන්නේ
eef5c50ed6	කිහිප දෙනාගෙන් කෙනෙකි.
eef5fee448	යතුරු පැදිය දෙන්නකුට මරු කැඳවයි
eef6213866	එහෙම තමයි ලෝකයේ හැම විප්ලවයක්ම වෙලා තියෙන්නේ
eef65daa71	සාහිත්‍ය පිළිබඳ මීට වඩා
eef6b49236	අවසන් මහා තරගය වන තෙක්ම
eef6d37dad	ඒ ගැන තේරෙන්නේ වයසට ගියාමලු.
eef79b94ed	මේ ගාථාව
eef79c03fa	මිලදී ගැනීම්වලටද යෝග්‍ය වන්නේය.
eef7b23c60	අවසානය වෙනකන්ම කම්මැලි නැතුව
eef7b65163	තම සිත තුළ පවතින
eef7bd7ba8	එක්වරම ප්‍රකාශ කළ නොහැකිය.
eef7c149a2	නමුත් එය මිනිසකුගේ
eef86b73b3	ගුණ ලෙස හෝ
eef8ad14b6	අතීත මිනිසා හට දැන් බඳු අහස් යානා නො තිබුණි
eef8fc3ce6	එම නීති ක්‍රියාත්මක කළ ද
eef90644e5	නිකරුණේ බැණ වදිමින් යන බව
eef942d082	නැති සෙවලයො බිහිවෙනවා.
eefa272ee8	යාළුවො ගොඩක් රඟපාන චිත්‍රපට ඉල්ලලා තිබුනා
eefb345cc5	පවතින යථාර්ථවාදය සුරැකීම වෙනුවෙනි.
eefb36f50b	ඊයකින් ඇවිදිල්ලා
eefb8b3139	අපිට ලැබුණු ප්‍රතිචාර වලින්
eefc3146f0	එතකොට තමන්ගේ චීවරව වෙන කෙනෙක්ට අන්දවන එක හරිද?
eefcd49c2b	මට නම් මහා භයානක ජාතියක්
eefd766553	ගොන්න අතරින් සොයාගැනීමට හැකිවිය
eefd85dd0d	මේ මඟින් පුනර්භවය කර්ම විපාක ආදී
eefd9b9103	දැනගැනීම සඳහා දුරකතන අංකයෙන් අමිල අමතන්න
eefe1011cf	මේක තමා ලුම්බිණිය කියලා හරියටම කියන්නෙ.
eefe177834	අතීතයේදී රජරට කපුගේ ගෙන් සංගීත ලෝකය ආලෝකවත් විය
eeff91a8a7	තුලා රැකියාව
eefffc6ca6	එලෙසම පුද්ගල පදිංචි කිරීම්වලදී
