7b0007b828	ඉතා විධිමත්ව සහ ක්‍රමවත්ව
7b298e0b89	"ඒකට හෙන සෙට් එකක් ඉන්නව
7b299fd58e	21138	එංගලන්තේ විශ්ව විද්‍යාල වල කෙරෙන්නේ මේක
7b29bb65f9	3f57d	අප රටට සර්වප්‍රකාරයෙන්ම කොඩිවිනයක් වූ
7b29bc4ece	fda64	girl lanka
7b29c3ab50	ec9a8	සාහසිකයා මන්නා පිහියක්‌ රැගෙන
7b2b5d9ad2	190e9	ඔබේ අදහස ඔබේ පැත්තෙන් හරිය
7b2b6bd637	f9563	බලහත්කාරයෙන් වැඩ ගන්නා ශ්‍රම කඳවුරක
7b2be8652b	7599b	වධකයන්ට බිය වූයේ පලා යන්නේ ය
7b2d868305	4b1d7	හැමදාම අපි ආදරය කරන කාලේ වගේ
7b2eeea5fd	a9c56	එතැන් පටන් ආ ගමන
7b2f7e4617	781ce	නත්තල් උදාව මතක නෑ
7b2f9551b4	ee066	චිත්ත චෛතසික රූප නිබ්බාන කියල කොටස් හතරක්
7b2ff16056	ec9a8	colombo properties
7b30c857ee	14f37	එබැවින් දන් දී පින් කැමැති වන්නන්
7b31307cc4	6064f	විවිධ පින්කම් කොට
7b3216678a	15cf5	පෝස්ට් එකක් කතන්දරකාරයාගෙන්
7b32a06af7	41a77	නේද අර මොනාද
7b3319672e	3eb66	ඉස්සරහට යන සිරිතක් අද නෑ නෙව.
7b334917d3	78366	ඉන් අයෙක් වනුයේද මෙවර උසස්පෙළට
7b345bc837	dd6f8	කොරන් යන්න පෑටියෝ
7b348be244	0b586	විවෘතව මේ දේවල් ගැන හිතනවා.
7b349befa2	a08e7	දම්සක් පැවතුම් සූත්‍ර දේශනාව මීට හොඳ උදාහරණයකි.
7b34b77916	25717	බුදු වදනට අනුව
7b354dbeff	0b586	එවිට වැරැදිකරුවන් වන්නේ
7b3572b5ef	b06d1	අන්‍ය ආගම්වලට හරියට පහර වැදුනා.
7b358c07d7	c094f	අනිවාර්යෙන් සාදරයෙන් පිලිගන්නවා
7b35a236e4	d7784	නමුත් අද වනවිට ගෝලීය උණුසුම නිසා
7b35da5644	67c8b	ඒකේ ඇති වැ‍රැද්දක් නෑනේ පේන විදිහට
7b363cb935	f3204	ඒ හරහා අප සැමදා පවසන
7b36ff83a7	df981	හින්දු ආගමේ භගවත් ගීතාවේ එන සංකල්ප සමග
7b372eb5a6	6996c	කෙතරම් ප්‍රායෝගික ද යන්න ගැටලුවකි.
7b3757505f	7e3d4	සාක්‍ෂි පවතින අතර
7b37eb9481	e8724	තල්මස් පොඩ්ඩෙක්
7b388c77db	309ce	ඒක බලන කෙනාගේ.
7b38af4c5e	7ab05	රැස්වූ අවස්ථාවේදී සමිත හිමියෝ මේ බව කීහ.
7b38e4f57a	7ab05	තීන්ත යොදනවා විය හැකියි.
7b3965eafb	6996c	හැබැයි ඔබත් ලංකාව නොවෙයි
7b39668cd3	84afe	gem and jewellery shop names
7b398a5385	f200a	ආයෙම බාගෙන බලන්න හිතුන පෝස්ට් එක කියෙව්වම.
7b399dd4a6	45f15	එක්සත් භික්‍ෂු පෙරමුණේ ජාතික සංවිධායක සජිත් පිල මෙහෙයවන
7b39a8141c	2bc1e	අන්තිම හරියෙදි නගරෙට එනවා
7b3a06a6db	c6a4f	ගිලන් සමය ආදී අවස්ථා කීපයක් ද
7b3a2faddf	0b370	මේකේ ඉදිරි ගමන ගැනත්
7b3a67ff13	2e893	ඊට පස්සෙ කිවුව තවත් එකක් අතට දීල
7b3a89b2ca	30661	බැලුවේ මානුෂික ස්වරූපයකින්
7b3b07c54d	231ca	බුදු සමය තුළ
7b3b1c50ab	655f4	දේව දරුවො කීයක් වික්ක කෙනෙක්ද දන්නෑ?
7b3b4d9471	be485	මේ සදහා හොදම උදාහරණ
7b3bda1dfe	60ae5	ඊට අමතරව රටපුරා වෙහෙර විහාර
7b3beadaab	96564	මානව හිමිකම් කඩන්නේ
7b3bfab938	438c8	මෙහිලා වැදගත් වේ.
7b3bfafb56	f3f41	එනම් කන්දේ උසම මුදුන නරඹා
7b3c337099	15cf5	පරක්කු වෙලා ආවත් පාඩු නෑ.
7b3c3ead46	8b8a4	ගුරුවරුන් වශයෙන්
7b3c9dd9c4	338ff	අරමුණ ඇතිව නේටෝ සංවිධානය
7b3caf3bfc	ab81c	එක පාරටම මේ විදිහට බේරගන්න බැරි වෙච්ච මිනිස්සුන්ගේ
7b3cde6d77	46a48	මේ ගමේ කොල්ලා ව
7b3d031d92	09bf2	උපවාසකරුවෝ පවසති.
7b3dc01149	7f4b1	අපට කල යුතු දේ බොහෝයි
7b3e530a01	e9148	සංයුක්ත නිකාය දක්වා දුන්හ
7b3e571a63	3386d	එම නිසා එම පිරිසද
7b3e95b26c	936a6	මෙම යුතුකම් අතර ද මුලින් ම සඳහන් වන්නේ
7b3f85ebbf	3386d	ජය ලබන්න නම්
7b40017ccb	53c73	උදෑසන මල් කැකුළු මෙන් පිබිදෙයි.
7b4005ff4d	045af	කිසිම රැකියාවක් සඳහා පවතින සුදුසුකමක් ලෙස ගණන් නොගැනේ.
7b403507f2	252fd	ලබාගැනීමට අවශ්‍යමඟ පෙන්වීම
7b404030fc	17bfd	විවිධ මත ප්‍රකාශ කරනවා.
7b4047c414	7ba10	එය බැංකුවේ පාලන ක්‍රියාවලියේ
7b40ffd0b6	67c8b	සාමූහික මතක ඇවිස්සීම යනුම
7b41179cbc	d23af	උන්වහන්සේ දේශන කරලා නෑ
7b41ff3890	f3aed	මෙම සැකකරු අත්අඩංගුවට ගෙන ඇත්තේ
7b42311620	b8a97	කෘෂි රසායනික ද්‍රව්‍ය භාවිත නොකරන
7b42a3fd34	2a1cd	නීවරණයන්ගෙන් ආවරණය වූ සිත
7b42ad5cd7	a4315	නන්ද ස්වාමීන් වහන්සේ පුදුමයෙන් වගේ බලාගෙන හිටියා.
7b42c99b41	05d76	හැම එකම වෙනස් කල යුතුයි
7b4324e004	8fa6b	මේ ධර්මය
7b4356b4f2	4b1d7	picasso
7b4384417c	03500	සියලූම පහසුකම්වලින් සමන්විත කාමරක් පමණ ඇත
7b43abe03d	c26e2	උන්වහන්සේගේ වචන
7b440201bd	67c8b	එම පොත අලෙවි කිරීමෙන් ලද
7b44d36fd0	e6e7b	සාක්ෂියක් මටනම් හමු වෙලා නැහැ.
7b44e7d6ab	12204	මහත් වූ පූජාවක් කළා.
7b44f28b39	fa2d3	යක්ෂ භූතාදීන්ගෙන් කිසිදු විපතක්
7b465f1e41	d71b2	හෙලිකොප්ටරය එම ස්ථානයෙන් පිටත්ව ගියේය.
7b46760c24	d2f72	ගොඩක් අය
7b467bf8db	64af4	diesel fuel system pictures
7b47401e43	3e0de	කිසිදු තාර්කික භාවයක් නැත
7b47914d1e	0a38f	එහෙම හරි නැහැ
7b486d3376	e61f1	සත්‍ය කතාවක්.
7b4918ce88	589b0	ඔහුට අවුරුදක් පමණ වන විටය.
7b492fef05	7f4b1	බාරොං ආතා අපකුලපතිතුමෝ
7b49c9928a	6b5e6	මාර්ග ඵල ලැබීමට නම්
7b4a446003	75985	ලෝකයෙහි සැප දුක් තීරණය කිරීමේ
7b4a86c007	b3dda	සංචාරක කර්මාන්තය ඔස්සේ
7b4af3cbb9	e5fb8	හාස්කම වන්නේ
7b4b041e01	271cb	යෝග ශාස්ත්‍රයේ කියවෙන්නේ
7b4b9194d0	32337	ඇයි වෙන කෙනකුට ඒවා
7b4bed4425	f200a	ආණ්ඩුවේ බහුතරයක් ඊට පක්‍ෂව කරුණු දක්වමින් සිටින අතර
7b4c97b42e	4b1d7	වෙනස් වෙනවා.
7b4c9cfc87	a9c56	සාක්කියක් ලෙස ඉදිරිපත් කිරීමට
7b4d021ea5	a624d	පොඩ්ඩක් මතක් කරගෙනම ඉදිමු.
7b4d34dcfd	e9148	කාලයක් ප්‍රේමකීර්තිටත් බර බරයක් දැම්මා
7b4de22a12	0bd84	ඉතිහාසයක් ඇති බව ඔබ දන්නවාද?
7b4df28d4d	1c3b9	එහි දී ජල පිරිපහදුව
7b4f024024	7ba10	එම චක්‍රලේඛය අනුව
7b4f1c4239	8f885	java games
7b4f45a6c5	5d099	දැන් තත්ත්වය කොයි වගේද
7b4f6337ef	3f57d	කියලා ප්‍රචාර යවනවා.
7b4fa1249e	5b471	ඔය කියන කඩේ තියෙන්නේ
7b4fbf78fe	09bf2	වැඩි කිරීමට බලපායි.
7b4ff88e10	08a49	ආයුබෝවන් ගයාන්
7b500c418c	8e63d	මේවගේ බොරුවකින්
7b50219b2f	0bd84	එසේ මතකයට නැඟුනත්
7b5056e0c8	11528	හසිත ඔය අපි දන්නා ඉතිහාසෙනේ හසිත අයියේ.
7b508fc43a	f7f4f	වර්තමානයෙහි මේවා හඳුන්වා දී ඇත.
7b50a6395f	e61f1	අයෝනිසෝමනසිකාරය යෝනිසෝමනසිකාරය බවට පත් කළ යුතුය.
7b5165a836	cb54b	මේ නිසා ම මිථ්‍යාදෘෂ්ටික දෙවිවරුන් හඳුනා නොගෙන
7b51afc933	f32c3	පැමිණිල්ලක් ඉදිරිපත් කිරීමට නියමිතය
7b5272a3ea	7ab05	ගියපු ඇඩ් එකක් වෙන්න ඇති.
7b52dc9022	2b212	එක අම්මණ්ඩි කෙනෙක් එයාට මගෙන් ළමයෙක් ඉන්නවා
7b52fd80bc	c696a	එවිටම හරි හරි කහපාට බස් එකක් එනවා
7b53858f55	be485	උත්සාහයක් ගන්නව වෙනුවට
7b53ac9cb4	e42fe	උපන් දා සිට මෙබඳු ගම් කතාවලට කොහෙන් හෝ මුක්කු ගහන අපටත්
7b53c8d0bf	271cb	ඔබට හම්බයන්ගෙන් හොද කුට්ටියක් ලැබිල ඇති නේද
7b54077e15	1ccf9	අපේ ජාතිය පිළිබඳව ලියලා තියෙන්නේ
7b54ba2e80	e3ad7	ටිකක් ඉවසා සිටින්න කියලයි
7b54cb51ab	53c73	එමෙන්ම බුද්ධ දේශිත පුනර්භවය වනාහි
7b5518d25a	da449	විඤ්ඤාණය තිරිසන් මව්කුසට ඇදිලා යන්නේ
7b5546f10c	ea3c6	ලංකාවේ පැරණිම සෙල් ලිපි වශයෙන් සැළකිය හැකි වන්නේ
7b5622a743	84afe	එහෙත් ඊට දින කිහිපයකට පසු
7b56624033	92649	කරුණු කිහිපයක් අවශ්‍යය.
7b5669b834	c26e2	එතුමාගේ ශ්‍රද්ධාව මට වඩා වැඩියි
7b568bf0b5	8e63d	එසේත් නොමැති විවිධාකාර සංකල්ප
7b56eb550e	3d705	කියල තමා කියන්න සිද්ධ වෙන්නේ.
7b5737c5b9	34e38	සැකයක් නිසා සතුටින් සිටි
7b57fa3ced	c4922	ඒකනම් වටිනවා බන්.
7b586e121c	dd43a	ඉතාම පහසුයි
7b58eb75b8	646e1	ඇය දෙසැම්බර් මාසේ මම දැක්කා
7b590f9f82	f3efc	විවිධ රෝග සඳහා ඖෂධ නිපදවාගන්නා එකයි
7b5a21a26b	c34c2	හින්දි බයිස්කෝප් දෙනකොට
7b5a627ff2	9094b	හෙලිකොප්ටරය එම ස්ථානයෙන් පිටත්ව ගියේය.
7b5a903b42	3fcd4	මුකුත් තියන්න හම්බෙන එකක් නෑ.
7b5b5d2911	7ab05	එත් අපිට යන්න ලැබුනේ
7b5b75b4ed	55ab9	බලාපොරොත්තු සහගතව ජීවත් වන වග.
7b5b9346c6	7f4b1	එවැනි තත්ත්වයන්ට පත්වීම සඳහා
7b5ba13bbc	be843	ගුණවර්ධන කිසිවක් නොකියා
7b5bae3f69	abbea	එහිදී නොරොච්චෝල බලාගාරයේ රාජකාරි
7b5c13a4c8	7ba10	මාත් පුදුම උනා.
7b5cb94f85	2a845	අන්න එහෙම නම් ඔබටත්
7b5ce11117	a973b	සමාජයට මෙහෙම ආදර්ශයක් සමග ලිවීම
7b5d2c83c5	ffa9f	සමාප්ති උළෙල ජනාධිපති මහින්ද රාජපක්ෂ මැතිතුමාගේ
7b5d319302	5c543	මුදල් කියන දේ අවශ්‍යයි
7b5d7de6e7	3489d	පහත් කමක් හැටියට සැලකුවා
7b5de09f47	be843	මේ වගේ චාරිකා විස්තරයක් අප සැමට බෙදා දුන්නට
7b5ea123c0	37790	ඔයා නිපදවපු ඒවා
7b5f174ef8	e9148	මට බුදුගුණ පිහිටන්නේ නෑනේ කියන ගැටලුව ගොඩකට තියෙනවා.
7b5fc602fe	05d76	එසේත් නැතිනම් වීරත්වය කැප කිරීම
7b60381bda	b704b	එතකොට කවියා කරන්නේ
7b608f7917	346c1	ලද හැකිනම් එය මහත් වාසනාවකි
7b60f23ecc	4a53b	එහි මැද්දෙ පනවන ලද ආසනයෙ
7b621c0275	97d0a	සැමදෙනාගේ අයිතීන් කප්පාදු වන සමාජයක් ඇතිවේ
7b62275e3e	bc55f	අනතුරුවයි ධුරය පුරප්පාඩු වුයේ.
7b62326684	290a8	මැරුණු ළමයාට අපහාසවෙන එක විතරයි.
7b6259bb34	c5b76	නුවණට හුරුය
7b62dbaed1	5b275	බුදුරජාණන් වහන්සේ පෙන්වා දුන්හ.
7b637cbabc	40381	කළුතර බෝධීන් වහන්සේට හදබැතියෙන් යුතුව
7b639c6839	52dbc	නෙළුම් පොහොට්ටුවේ සොඳුරු දසුන
7b63dd65e3	b136f	මේ අවිද්‍යා සහගත කල්පනාවෙ හැටි.
7b63e1c9bc	b6ca9	කොහොමද කරන්න?
7b651b17cc	02f82	පත්තර වල තිබුණා.
7b65ede381	d6c85	අදහස් ඉදිරිපත් කරන්නට
7b665050ff	d52f0	ඔය කතා කරපු දේ
7b67129cd0	1db0f	එයාගේ රැකියාව තමයි
7b672c1d38	a6493	ඔබ සැමට ජය
7b67d75891	af4ca	බටහිර උගතුන් ගේ සිරිත ය.
7b69427b4b	8b8a4	පිළිගත නොහැකියි.
7b6958b879	f8790	මිනිස් සිරුරේ ඇති නිස්සාරත්වය පිළිබඳ
7b69db37ce	95589	ඉඩම් ඔක්කොම අල්ලාගෙන.
7b69ef6ef3	4b5d0	කිසිම කරුණක් නැත.
7b6a705d86	346c1	කටයුතු කිරීමට
7b6aa490d3	781cf	තැන්නේ කිලෝමීටර් හතක් යනවාට වඩා
7b6ae7dd36	361fc	තමන්ට බිරිඳ හා දරුවන් සමග එම
7b6b1da9bd	77895	මේ අදහස් දැක්විමට.
7b6bed12ea	1afa7	මහ නා හිමියන් වහන්සේ වැඩ වසන කුටිය තුළ
7b6c537d78	cf7b2	අපිටම හදාගන්න බැහැ
7b6c6ceb05	2bc1e	පසුතැවීමට හේතුවන ක්‍රියා
7b6c7f0d2c	09537	හැකි නම් එය මුදිතාවයි.
7b6ddaca19	f4f83	ඇගේ මව ඉන්දියානු ජාතික කාන්තාවක්
7b6e019401	5d099	තම රැකියා කටයුතු අතපසුවීමේ
7b6e4f4e56	59778	චමත්කාර පරිසරයක පිහිටි
7b6ea811e1	11528	අර කුමාර කාශ්‍යප මෑණියන්ටත්
7b6f5c65e6	a3fac	තිස්පස් හැවිරිදි චන්ද්‍රේ ඔරාවොන්
7b6f866247	c5b76	එදා භාග්‍යවත් බුදුරජාණන් වහන්සේ දෙව්රම් වෙහෙරේ වැඩසිටිය
7b6fa743b6	655f4	ගාමින්ද හිතන්නෙ නැද්ද
7b6fbf85a0	3183b	ඉදිරිපත් කිරීම අවසානයේදී කිව්වා
7b6fc5185c	53c73	ආර්ථික අපහසුතා ඇතිවිය හැකි අද දින
7b6fd29107	fb100	ආගමානුකූලව ගත් කළ
7b6fd63200	284b7	ස්තූතියි ඔව් වන්නි
7b70002a31	3062b	කිසිදු විද්‍යාත්මක සාක්ෂියක් සහිත පදනමක් නැත
7b70ac590e	1c3b9	මේක තනිකරම බලහත්කාරයෙන්
7b70e008cb	a9c56	disk scheduling scan
7b71117569	9e6d1	වචන වරද්දාගෙන හරි
7b71592dbb	a624d	පෙනෙන්නේ
7b71cde1ed	40381	එයා ඒක එවනවා පළ කරන්න
7b72dd3187	e5fb8	පිටරට යන්නේ නැහැ
7b72e57c64	97d0a	පැවිදි වුණා.
7b72ea5101	e6e7b	කළ යුත්තේ එයාල විශ්වාස කරන
7b72f1788c	e0b70	තමන් වාදයට පැමිණි කාරණයත්,
7b737c2b4a	17bfd	ඒවා යථා කාලයේදී
7b757d2366	43121	එලෙසින් රූපවාහිනි නර්තනයට අපූරු හැඩයක් ගෙනා හසිනිට
7b764e87e7	b9679	සමස්තයක් ගැන හැඟීමක් නොමැති වීමයි.
7b76c7b590	c4922	මම ලැබූ අත්දැකීම් අනුව
7b7834ffd3	41a77	ධර්ම දානයෙන් ලැබෙන ප්‍රථිඵල
7b7890ad04	09ecc	හාමුදුරුවන්ම ලියූ ජාතික වීර පුත්‍ර ගීතය
7b78a6e1f0	d1c44	එකක් අහල තියෙනවද?
7b78d6e6fb	fe361	ජීව විද්‍යාව හදාරන බොහෝ දෙනෙක්
7b794412d7	fa2d3	එසේ ඉතිරි වු ධාතුන් වහන්සේලා
7b795b0ac3	284b7	පරිබාහිරව තබන ලදී.
7b796ee516	d0123	අලෙවි කිරීමට එරෙහිව
7b7989aa2a	65469	නමුත් ගරු සෞඛ්‍ය ඇමතිතුමාට
7b79a4b543	d1b3d	ඒ ධර්මය තුළට නිහතමානීව පිවිසීම.
7b7a66c322	dd6f8	සිංහල රසිකයා අරමුණු කරගනිමින් වන නිසා.
7b7b7d69bf	c8784	ඉන්දුලංකා ගිවිසුම අත්සන් කරන්නට
7b7bf30da4	1575e	මේ දේශ පාලුවන්ගේ සාපය.
7b7c2c73dd	9094b	මේ ප්‍රතිචාරය දැකලා සිරාවටම.
7b7c376b09	dff99	'ඊලියන් ද සිල්වා' උනේ කොහොමද?
7b7c60b554	d71b2	එම තොරතුරු දැන්ගත් තිස්ස
7b7c8aa463	c2201	තීරණය ගනීවි
7b7c8d0bd2	b6ca9	උගෙන් සල්ලි එහෙම අරගෙන තියෙනවද?
7b7cedb6f0	acbee	නමුත් වැඩේ හරි ගියාද මන්දා!
7b7cf51add	dca20	ඒත් ඔහුගේ උත්සහය ව්‍යාර්ථ කරමින්
7b7d753974	781cf	mahinda rajapaksha
7b7df30665	ed0c5	අවුරුදු විවේකය ගතකළ මේ පිරිස
7b7e48b6c3	b136f	නින්දා කරල තියෙන්නෙ.
7b7e5841ec	1913e	අවසන දී අත් ග්ලව්ස් දමාගෙන
7b7e84a179	190e9	කුසල කර්මවල ආනිසංස දක්වා තිබේ.
7b7ebf1445	74475	කැත නැතිව තව පාරක්
7b7f779bee	3d027	උන්ගෙ රටටම තමයි යන්නේ
7b7f78a0b2	d0123	මුන් පනින්නේ ගේට්ටුවෙන්ද තාප්පෙන්ද කියල ඔයාට හොයා ගන්න ඕනේ කියල හිතමු.
7b7f8ffae2	937dc	කූඩුවෙන් එළියට.
7b7ff278e2	3eb66	මුළු ජීවිත කාලෙටම හදපු එකම නැකත තමයි ඔය පෝරුවේ කතන්දරේ
7b800576ad	ad58a	university of peradeniya
7b8009d2aa	45f15	නමුත් ඔහු එය ශාස්ත්‍රීය වාදයක් මිස
7b8059370d	41a77	ඉදිරියේදී දැකබලා ගැනීමට හැකි වනු ඇත
7b809331e8	3d027	මේ බලය යනවා.
7b8151167e	9d5b3	සිදුවන ප්‍රතිසංස්කරණයකින් පමණකි.
7b81b6eaff	2db87	ඉසා මෙසේ ලියා තැබුවේය
7b81d7ecf6	08a49	ගැටීමක්ම ඇති කර ගැනීම තුළින්
7b8277515e	e5fb8	යනුවෙන් බක පණ්ඩිතයන් දෙසන
7b82b36213	0224d	ආනිශංස දහයක් ලැබෙන බව
7b8314629e	ad58a	natural
7b83a7de47	6dcd3	මනාප ලයිස්තුවේ ඉහලටම ආවේ
7b83f14aa4	82082	මුදල් තිබුනත් හොඳ පොතක් ගන්න තියෙන අමාරුව
7b842c4deb	95423	මෙම ශිෂ්‍යයාට රුපියල් දෙලක්ෂ පනස්දහසක් ද පරිත්‍යාග කොට තිබේ.
7b843519a9	b6388	මේ වන විට ලෝකයේ
7b84ba2d8e	78366	එයා ටිකක් විතර ලොකු වුනාම
7b84ec29a2	2e076	අධිවේගී මාර්ගවලින් අපට ලැබෙන ආදායම
7b8598bdc9	c26ed	මේ නිවන් මග පෙන්වා වදාළේ.
7b859bbd63	30026	ඒ ස්ප්‍රීතු වල සැර සැහෙන්න වැඩියි
7b85ed5b3c	80862	මෙම කැලණි විහාරය
7b85eef398	2a845	හිතාගන්න බැරි ලෙඩ
7b85fa015d	0184c	පශ්චාත් නූතන යුගයේ ටෙලි නාට්‍ය නිලියකි.
7b86e32c29	0b586	ආදි වශයෙනි.
7b86f16a37	c34c2	ප්‍රඥාවන්ත ජීවිතයක් ගතකරන්නට අවස්ථාව ලැබේවි
7b872091af	bba51	එම කවිය කියවලා තිබුණා
7b8739d91d	4b215	පිවිතුරු දිවියක විශේෂ ගුණය දෙස බලන්න.
7b876759e7	023c3	වළක්වා ගැනීමේ වැදගත්කමයි
7b87b08b48	44978	ඇසට දකින රූපයන්හි නිමිති ගැනීමෙන්
7b881af256	a3fac	ඊට ඔබට මම අචාර කරමි
7b884aa20e	a7d05	ද්වේශය ප්‍රහීණ කිරීමට
7b88770dc3	ddb8f	ශ්‍රාවකත්වය ලබාගෙන සසරෙන් එතෙර වීමටයි.
7b88f37e0a	574a5	හසා කොල්ල බර වැඩ නොවැ
7b891e9b2a	21459	සුළු පිරිසක් ඇති.
7b899bd4ff	d4fa9	ප්‍රධාන ආරාධිතයා ලෙස
7b89a54707	39029	ඊලග එකේදී
7b8a7d4a28	fda64	අලුත් දේවල් හදන්න දක්ෂයා
7b8ae2fdc6	7ab05	සංඝමිත්තා මෙහෙණින් වහන්සේ ඇතුළු
7b8b0b6ca6	babec	අපි ආශීර්වාද හා යාඥා කරමු
7b8b1fb98a	3386d	අපි හැසිරෙන විදිය සහ චරිත ස්වභාවය
7b8bd60cc1	db538	තාම හරි ආදායමක් නැහැ
7b8bf9eb5b	f2931	එවන් වූ කැප කිරීමකට
7b8d588d8f	ee9b8	මොකද මම ආදරය කරපු කා‍ලේ
7b8dab2104	3bfb3	මගොඩි වෑඩ කරපු නිසාද?
7b8dbe14d3	b6ca9	උපයෝගී කරගැනීම සඳහා
7b8df5a2b2	912d1	වටහා ගනියි.
7b8e0a62f2	29f4f	උපාසක අම්මා, උපාසක මහත්මයා යන
7b8eb32f69	0e375	ඔය ලින්ක් ඕන ත‍රම්
7b8ec008d2	589b0	ප්‍රාචීන අධ්‍යාපනය නැවත නඟා සිටුවීම පිළිබඳව
7b8ec6ebe0	58355	ඬේවිඞ් ලින්ච් අධ්‍යක්ෂණය කළ
7b8f6ff036	231ca	යුද අධිකරණය වෙත ජනාධිපති ඇතුළු පිරිස යොමු කළ හැකිය
7b8f7565bd	cb54b	අනික ආයෙ එහෙම හිනා වෙනකොට
7b90fcd0cc	d4fa9	නඩේගුරා සමග එකතුවීම ගැන.
7b911baece	6996c	මාන්නය වෙනුවට ශ්‍රද්ධාවෙන් දන් දුනහොත්
7b918f31ad	c28da	roshan fernando flash back live show music mp
7b91a02bb3	ad58a	මෙහෙම නිවේදනයක්
7b91ae8962	a3fac	පොත පතෙහි සඳහන් වේ
7b92321273	02b89	පවතින බැවිනි
7b92700ab6	da449	බුදුරජාණන් වහන්සේගේ එම ධර්ම දේශනා වලින්
7b93069809	fe011	වගේ මේවා දක්නට ලැබේ.
7b931231de	68b8a	අසරණ අහිංසක පවුල් මෙතන
7b933505e3	a973b	ඒත් ඔය රිටයරි පොරවල්
7b94cb0e9d	b6ca9	බමුණන් විසින්
7b954ae017	d1c44	අප උපකරණයෙන් කරන්නේ
7b9580af4e	231ca	ඉතාම හොඳ නුවණක්කාරයා.
7b95849717	cf7b2	විවාදයකින් තොරව එකඟයි
7b95abad2f	b3dda	කාලය එළැඹෙත්ම නොසිතූ
7b95b14021	c6f6b	මේ රට සදා කාලිකව පාලනය කල යුත්තේ රාජපක්ෂ පවුල විසිනි
7b95ec351b	be843	නරාවලින් කියොතෝ නුවරට ගෙනයාම
7b96df2064	ac562	ගවයන් හා ඇතුන් දෙපැත්තෙන්ම
7b97264515	3fcd4	එන්න ත්‍රිවිල් එකට
7b97494651	95589	එදා ඒ පෞරුෂ කාන්තාවගේ උදාර දර්ශනයට හිස නැමූ
7b976b83e4	34e38	මරණයත් දුකයි කියලා.
7b97c0708a	40e62	මිනිස් මනසට ඒක
7b97f3bc6b	e61f1	නිර්වාණ සැපත ලැබෙන්නේ
7b98270271	29f4f	දෙව්ලොව උපදිති.
7b9a3da3c0	1afa7	එබැවින් මේ ගැන තැකීමක්ද බොහෝ විට
7b9a770c26	97d0a	සිංහල ජන ගී අසන්නට ලැබෙන්නේ
7b9b1fb6d4	d4430	අනේ මචං අහිංසක මාව
7b9b6cfdd3	a4fcc	ඒක හින්දා
7b9c379424	9a1ed	මේක බුදු හාමුදුරුවන්ට කරපු දරුණු අපහාසයක්.
7b9ce0aae2	8fa6b	ඔබේ ජීවිතය තුළ
7b9d552336	14f37	මාතර නගරයම කම්පාවට පත් කරමිනි.
7b9e611b4c	045af	එහෙම හිතන්න හිතන්න
7b9e878106	bba51	අපේ ගමේ සහ අනෙකුත් පන්සල්වලය.
7b9e995b55	295d7	අසත්‍ය තොරතුරු ප්‍රකාශකර තිබෙන බව
7b9eb241ca	231ca	මුළු බැම්මේ ප්‍රමාණය ඝන අඩි දෙකොටියකට අධිකය.
7b9f4b6f66	016b5	සටන් වදිනවා.
7b9f64cb5b	8e63d	එවැනි සිදු වීමක් සමස්ත සමෘද්ධිලාභීන්ටම සිදු වූවක්
7b9f94d994	85ebd	නමුත් තමා ඔහුව දුටුවේ කොහේදීද යන්න
7b9fad6f7e	41a77	ඉතින් මේක බලපු කට්ටිය
7b9fdf7a56	a624d	මං බයිස්කෝප් අඩවිය වෙනුවෙන් කරන
7ba0563951	65469	ඒ තුළ හික්මීමට වීර්යය වඩති.
7ba139419a	6996c	අද නිදහස් රටක් අපට
7ba1652c7a	0fcb7	සොයාගන්න ලෑබුනෙ ඔච්චරයි
7ba19a78e3	a13a8	ක්‍රියාත්මක වනු ඇත
7ba1d6fb1b	3d027	නමුත් ගොඩක් මන්දගාමීව.
7ba24144f5	6054f	අපි මොකක්ද කළ යුත්තේ කියලා
7ba332a5a1	c95d0	එක හොරට බාන ගමන්
7ba3d89c72	e5259	ලොකෙ කොහේ ගියත් සතුටින් ඉන්න පුළුවන්.
7ba4659b69	5b471	බලමු බලන්න එහෙනම්
7ba4b9a596	9e6d1	මට කැමති කෙනෙක් සමග"
7ba5a95a29	තවත් වසර පහක් විතර
7ba5ac1608	උගත් භික්ශු පරම්පරාවක් ඇතිවෙයි
7ba621819b	එසේ මෙසේ කණ්ඩායමකින් නම් නෙමෙයි.
7ba67224bc	අපි කවුරුත් දන්න සරදියෙල් විසින්
7ba68d80f6	කොන්ද පණ නෑ
7ba743605e	මුදා හැරිය යුතුයි
7ba750c945	මේ නිසාම කොළඹ මෙන්ම පිට පළාත් වල
7ba77717ad	එතනට එන හුඟක් අය
7ba8f9b0b0	අප එසේ සිතුවද ඔවුන්ගේ දරුවන්ට
7ba9316cc9	සංකෝචනය වීම යළිත් ඇරඹෙනු ඇත
7baa22ac4e	පසුව ඔහුට දැනගන්න ලැබෙනවා.
7baa6cb932	සතර සතිපට්ඨානය තුළමයි.
7baa8b7bd3	මෙම ප්‍රදේශ ජාලය තුළ ජීවත් වන ජිවීන් කිසියම් ප්‍රමාණයකට පාලනය කර ගැනීමට හැකි තත්ත්වයක් පවතී.
7baa95331f	බුදු සමයෙහි ඉගැන්වෙයි.
7bab0e1b3c	රාජාභරණ පැළඳ
7bab563fee	ථේර ථේරී ගාථා
