01a6ebc3be	cc837	එහි ප්‍රබන්ධමය සංරචක වන වස්තු විෂය
01a73c9947	db538	එහි අවසන් ප්‍රතිඵලය
01a76fde41	a742b	මී ළඟ පෝය ජනවාරි 14 වන දා බ්‍රහස්පතින්දා ය.
01a78a209e	295d7	ඒත් නාහේ හාරන්න නම්
01a78cab7a	46a48	අධ්‍යාපනය පිළිබඳ මුල් අවස්ථාවේදී නිවැරදි තෝරා ගැනීමක් කළ නොහැකි වූ අය
01a81a436a	c8454	එම නිසාම දරුවන් වැඩිවියට පත්ව
01a94334ea	40381	මඩුව මාමඩුව හරහා දළදා වහන්සේ මඩුකන්ද විහාරය පිහිටි බිමට
01a9901803	e42fe	මිනිසාට සෑම දෙයක් පිළිබඳ සිතීමේ
01a9ab5f17	c6f6b	නායක හිමියන් එසේ පැවසූහ
01a9ceabea	bd2b2	මේ අයුරින් නිර්මාණය වූ සඳකඩ පහණක්
01a9f2b678	30661	කියවලා බලන්නකෝ.
01a9fb2dff	0e353	පොලිස් දෙපාර්තමේන්තුවට එරෙහිව
01aae680de	60ae5	ඔහු ගැන සඳහන් කරනු ලැබුවේ
01ab01d33d	32358	ආරාධනාවක් ලැබුණොත්
01ab7f9a8a	00349	අවුරුදු සීයක් ආපස්සට අරගෙන යනවා.
01ab8e99ff	a742b	ඉස්කොල වහන්න නෙමයි
01ac19f9a1	5b471	ඔයාගේ ලෙයින් උපන් ළමයට පිළිකාවක්.
01ac1e3615	fb100	ප්‍රධාන ආගම වූයේ බ්‍රාහ්මණ ආගමයි.
01ac1ed054	a973b	ප්‍රසිද්ධ කරන්න කෝ මෙයා ප්ලීස්!
01ac9ccc2d	3386d	විශේෂඥ පසුතල නිර්මාණ ශිල්පීන්
01acccb663	0e86b	ලංකාවේ ඉපදුනේ කියනවා
01ad736a1a	781cf	බවට පත් කරයි.
01ad7c29bd	8b124	මාර දූවරු රූමත් ලෙස සැරසී
01adc2d8d0	55ab9	ඇයගේ සිනහව තම මව සේ
01aea94652	be485	මෙතෙක් කාලයක් රජුන් අතර බලය හුවමාරු වුයේ දෙපාර්ශවය අතර යුද්ධයකිනි.
01aece38d1	7e3d4	බැලුම් බෝලය
01aed1f60b	c1715	ඔයා වෙන කොහෙන්වත් බැලුව
01aee18666	ec9a8	සුගත් සමරකෝන් අපට උගන්වයි
01aefb3ae2	fc853	මුන් හිතන්නේ ඔක්කොම මොඩයෝ කියලද
01af2c4c52	cc423	ඇඳුම් පැළඳුම් තිබෙන
01afd70fba	290a8	මේ චරිත අද ඉන්න උන්ගෙත් වීරයෝ වෙන එක.
01afea9cfd	5b471	බුදුරජාණන් වහන්සේ සැවැත්නුවර ජේතවනාරාමයේ වැඩ සිටින සමයේ
01aff1b796	8af52	මෙයින් ධර්ම දානය උතුම් බවත්
01b085a34d	d23af	අන්න එතනින් තමා
01b096acfb	2db87	එය අනෙකුත් ග්‍රහයින් හට ගුරු වන හෙයින්
01b151f822	08a49	පෙළපාලියෙන් ගමන් ගත්හ.
01b17534aa	f3aed	එන සතියේ කොටසෙන්
01b197d85a	655f4	free india
01b210ef85	438c8	ප්‍රශ්නයක් නැහැ කියලද කියන්නේ?
01b325a63a	f9563	ඒත් වැරදි කාම සේවනයට අයිති වෙනවා.
01b354ab86	e61f1	ක්‍රිස්තියානි රටවල් පිටින් හරවනවා
01b36c08a7	e9148	පවුල සම්බන්ධයෙන් ඔහුගේ බලය වගකීම ප්‍රකට කරවයි.
01b38fdeae	3d027	අත්විඳීමට සිදුවන තත්ත්වයන් මොනවාද?
01b3d6bea5	b136f	මියගිය ස්ථානය නොවේ
01b428bb75	e8724	එහෙම කරන්න බැහැ
01b465ab1b	73ec9	ගද අපිට පුරුදුවෙලා .
01b4a88dfe	1db0f	ගොඩක් දෙනෙක් නොදන්නවාට
01b4cb2195	3d532	පහත් ප්‍රකාශ ගැන ලජ්ජා විය යුතුයි.
01b4fd1e14	0b370	දැන් සීඩ් කරන වෙලාව
01b5261cc4	8b124	චිත්‍රකතා පත්තරයක් සතිපතා හදන්න ගත්ත.
01b57a72ca	8e991	මෙලොවත් පරලොවත් සැපවත් පිළිවෙතක් ඇත්දැයි
01b6134d15	045af	දකුණට හරවන ලද ජීප් රථය
01b6346ac9	78366	ලෝකයේ කාටවත් යහපතක් සිදුවන්නේ නැහැ.
01b666ab25	6a26f	තෙමන්නට තරම් හැකියාවක්
01b67af28c	a4fcc	තවත් නියම ලිපියක්
01b6cd2f8d	ac562	දරුණු වචන දේශපාලකයෝ කියන බව ඇත්ත.
01b740ab57	7d7d0	තවත් විසි දෙනෙකුට වැඩි පිරිසක් තුවාල ලබති.
01b8829ba6	02f82	ගේ කිට්ටුවට ගිහින් බස්සලා ආවා.
01b8838d13	2a1cd	ආදරයෙන් ළඟට කරගෙන හිටියේ අක්කාව.
01b88eab53	e3235	මෙලෙස ජීවිත අවබෝධය ලද තැනැත්තා කිසිවිටකත්
01b8b85cf9	76999	වී ගබඩාවල වී කුණුවෙද්දී
01b9209c91	1575e	ලෝකයේ වෙනත් රජවරුන්ගේ් මාලිගාවන්
01b9924b13	f7f4f	හැම ආගමකින් ම කෙරෙන්නේ
01b9b5e6d3	3b15d	ඒ ගමන යන්න
01b9c97c2c	68b8a	පලවෙනි පාරම ඇහුනු ගමන්
01b9d97a04	5556c	හැබැයි අර කිව්ව අවදානම
01ba10795f	75985	ගහ උත්තර දුන්නා.
01ba35e1f4	409ee	lankatv.net
01ba3e660a	13abb	සැපක් තේරෙන්නෙත් නැත
01bb0e3cee	8f885	පසුව වෙනස් කළ අවස්ථා
01bb6eeb1b	3386d	ඔන්න ඔය තත්ත්වය නිසාම යි
01bc49ae46	70278	ඒ සියලූදෙනාම
01bcff1f59	ffa9f	හැබැයි ඒ වෙනුවට පාවිච්චි කරන්න පුළුවන්
01bdf74db3	fc853	නිතරම කමෙන්ට් නොකරන අයගෙන් ඉල්ලනවා
01be0e9c98	40381	එක දවසකටයි.
01be11e407	c28da	හැමදාම හැමෝම යන සංචාර වල යෙදෙනවාට වඩා
01be2423e4	a9c56	අරයගෙන් මෙයාගෙන් අහන්න ඕනෙද?
01be9acd24	5b471	ස්තුති සහෝ
01bf254878	11528	පීඩාකාරි ගිනි අවි පනත
01bf58435f	c1715	එතැන් සිට අද දක්වාම
01c099da56	02b89	මුරගලින් ඉවත් වී ගොස්
01c0d35f80	b7054	වෙනස්වූ ශාරීරික ලක්ෂණ සහිත අය
01c152e456	84048	යම් යම් පාර්ශව කරපු කෙනෙහිලකම්
01c1befdd1	e9148	ඔබ තුමා ගනන් හැදුවේ කොහොමද කිවුවොත්
01c1bf3c9d	93c65	මෙය දුටු සුදොවුන් මහා රජු
01c2e30bc4	c26e2	අග්බෝ රජු විසින් ඉදිකරන ලද
01c31281eb	0eee9	ඔවුන්ද කැමති බටහිර වෙදුන් වීමටය.
01c336cb15	77895	හදාරණ සිසුන් අතර මිස
01c38b4f23	7d982	කිසිවකුත් නොසිතූ ආකාරයටය.
01c3a93f67	fb100	ආනාපානසතිය ගැන ඉගෙන ගන්න පුළුවන්කම තියෙනව
01c3e09c80	e61f1	මේග්නා මාතූර් මුම්බායට ගොඩක් ඈත පිටිසර
01c3fc21ec	12204	ජීවිතයේ සදා සැනසීම උදාකර ගන්න.
01c43720fa	13abb	භාරත්වල මූර්ති සටහනක
01c5128850	4a724	ඔබ මෙවැන්නක් වේ යැයි
01c58f5912	231ca	එතැනදී හැඟවුම් කාරකය ඇය බවට පත්ව
01c64c9121	1913e	අට පාස් නෑ කියල එකෙක් කිව්වට
01c6713110	b7510	ඔවුන් තුල හංගාගෙන ඉන්නවා.
01c679da80	791e8	අවුරුදු විස්සක් ඇතුළත
01c68cfa21	89130	දහම තුළින් ඉගැන්වීම නිසා
01c6a78641	225dc	අන්තිමෙදි බලනකොට
01c752a6e7	2db87	නඟා සිටුවීමට විශාල මෙහෙවරක්
01c7a46b92	ddb8f	කුසිනාරාව වැනි කුඩා රාජ්‍යයකදී ය.
01c7d84e28	fb100	නිකන් දෙන උපදේසයකින් උනත්
01c7f579d5	361fc	භාවනාව උපකාරී වෙයි.
01c7fdb0f5	1c3b9	නියම උත්තරේ මොකක්ද?
01c835e901	f8790	පසුගිය කාලයේදී
01c9acbfff	a3a6a	ඉතාලියේ ඇස ගිය තැන්
01c9b7b1c1	cf7b2	ප්‍රාණය නිදහස් කර දීම
01ca61d6fd	60906	ශෝකයටපත් වූ කාළුදායි ඇමැති
01caae4a1d	7d982	sri lankan dance culture
01cb0dc3b6	e3ad7	එක මැක් එකෙත් ඇති නේද?
01cb642e14	b796c	පසුපසට ගැනීම යුක්ති සහගතය.
01cb6837f6	f2ef0	අනම් මනම් කියලා වැඩක් නෑ
01cb751bc6	3a976	dard sad boys
01cb7f1785	3a976	ඔබ ද්වේශයක් වඩවාගෙන ඇත.
01cbf7ca4f	dc245	අනේ අපේ මිනිස්සු කවදා අනිත්
01cd074bad	d1c44	කයින් හා වචනයෙන් මිස සිතින් නොවේ.
01cd2c2dc8	fb100	ඔය කිව්ව සංචාරක නිවාසය අසබඩ
01cda2307b	d52f0	අනික උදේ පාන්දර නැගිටලා
01ceb7f5cb	23329	පඩි පැකට් එකත් දාලා තමයි එන්නේ.
01cf1a29b2	b7163	අව්‍යාජත්වය, විරාගී බව හා
01cfd4dc5c	a7b6a	ස්තුතියි සමීර සහෝ
01cfdb6a6b	89830	ඒකෙ ඌ දාල තිබ්බ හැටියට
01d0479185	8f885	සාහයි අමිතාබ් බච්චන් කියලා.
01d04cf3d4	fe011	දාගැබේ විවිධ අංගවලටද
01d0f091e1	f32c3	අවට ගම්වාසීහු පවසති
01d14380d1	33901	නිරන්තරයෙන් උන්වහන්සේ සමීපයෙහි තිබූ ආකාරය
01d16a6727	a3d94	මෙබඳු අවස්ථාවලදී
01d26ee005	2e893	අහ් හරි උඹ කියන වැඩේ
01d31a178e	6054f	උදව් කරනවා ඔහු දුටුවොත් පමණි
01d41a3755	356c8	ඉදිරිපත් වූ කරුණු සලකා බැලූ මහෙස්ත්‍රාත්වරයා
01d42a63f8	59778	ඔහු සුරක්ෂිත තැනක හැංගිලා
01d486a4ca	0224d	නොබලා ඉන්නේ කොහොමද.
01d50b5a41	bba51	නමුත් මෙය මීට අවුරුදු දහස් ගණනකට පෙර සැබෑවක්.
01d5228a15	4b1d7	ඕව කියල මෙතන නේද?
01d56c3ee9	6996c	දීර්ඝායුෂ ලබයි.
01d592d478	c28da	adobe photoshop lightroom
01d5df5ed9	43121	ඒකේ තිබුණේ පිච්චුණු කර රහක්.
01d6bfd696	3fa09	සම්මතයට එකඟව කරන හැටි ගැනයි.
01d7785dd5	e0b70	අනික අපිට අවුරුදුකට එහා
01d77c7634	a360d	පොඩි උන් ටිකයි
01d78f07ba	72f9d	ස්ත්‍රීන්ගේ කාමුකත්වය පිළිබඳ ගැඹුර
01d8018f1e	9a1ed	ගෑස් තෙල් මතු නොව රන් මැණික් මිනිරන් ආදී
01d80e39ba	cc423	පෙරටු කරගෙන
01d91b3e5c	3139c	අවුලක් හිතට එන්නෙ
01daa28f0f	94b34	ගිහි විනය නමින් ප්‍රකට
01daabc2db	be843	ඒත් එයා හැදුනේ වැඩුනෙ
01dc481e00	d1c44	ජාතික දේශපාලනයේ දී
01dd06a342	34e38	සහෝ බොහොම තුති
01de2afaa5	a7c07	බුදුදහම ප්‍රතික්ෂේප නොකරන අතර
01de4c36fc	3e0de	මේ ජාතක පොතේ කථා
01decc06c3	a742b	කාම වස්තුන් පිළිබඳවද
01df57cb07	9094b	අපි එනකම් බලාගෙන ඉන්නවා වෙන්න පුලුවන්.
01df93a361	ed3e5	හැබැයි පුරුදු විදිහටම
01e088b4c6	206b6	ඉපදීමට ඉඩ ඇත.
01e0b63552	2e893	අමුක්කු සන්නි යකාගේ
01e0cbdc99	a7c07	මානවයාගේ ප්‍රමාණ
01e18b2ebe	dff99	බැඳපු සෝමාලියන් මූදු කොල්ල කාරයෙක්
01e1c4216f	346c1	මොකද අය කර ගන්න ක්‍රමවත් සැලැස්මක් නැති නිසා.
01e219d29f	a3fac	පොලිසිය තවදුරටත් පරීක්‍ෂණ පවත්වාගෙන යයි
01e258ac34	ff39f	මහ ඇමැතිවරයාගේ දෙනෙතින්
01e2cf291d	e61f1	ලාබ ලබල දෙන පාලනය
01e313f5f4	f5954	රාශියක් දක්නට ලැබේ.
01e319ac9b	ed3e5	අට මහා නරකාදිය කියන්නේ මොනවාටද?
01e3d10409	dd43a	space
01e4bc4db9	dc5ef	dilhani
01e5283cc8	4b1be	මෙහෙමයි මම දන්න තරමින්
01e53aeaae	c3bd0	සතුටෙන් ඉන්න තිබ්බ කාලය නේද කියල
01e5538a70	3e0de	ආයු කාලය ඉක්ම ගොස්
01e63cbe2c	be485	හොදයි කියලා.
01e642f3e1	5a4cf	ආණ්ඩුවෙ ඇමතිවරු කොමිස් ගත්ත
01e65d50c2	40381	ඊට පස්සේ කූඩැල්ලෙක් කනකොට
01e66e1297	156fe	හුවමාරු කරගන්න නියමයි.
01e69bf1fa	a08e7	කොටහේනේ පරමානන්ද විහාරස්ථානයෙහි නතර වූහ.
01e7095e47	fea0e	හොයා ගන්න බැරිවෙනවා.
01e77633e0	34e56	ඉතාම අනුවණ ක්‍රියාවකි.
01e7958799	72f9d	උන්වහන්සේලා මෙයට ඉතා කමැති ව
01e7c404d0	e5259	ධර්මය අවබෝධ කරගැනීමේ වාසනාව
01e81019d2	2d52b	උළෙල පුරා දක්නට ලැබෙන නළුවන් මත යැපීම
01e8448b80	45f15	චිත්‍රපටියක් බලලා නැති අය
01e8d40d9d	88a58	ඉතින් මේ දේවල් වලට මීට වඩා විශාල ගැඹුරක්
01e9097fdd	85aeb	පැවිදිවීම පිණිස නිතර ඇවිටිලි ගලා එන්නට විය.
01e93a0adc	f7f4f	අයගේ මතය බිඳින්න
01e95658b2	ccf7a	මේ සඳහා කදිම උදාහරණයක් ලෙස
01e960b6cb	a4315	එහෙම වෙන එකක් නම් නැහැ.
01ea01a9ed	3be3a	එපිනෙන් දෙව්, මිනිස් බ්‍රහ්ම මාර හෝ
01ea04be7e	88c80	තමන්ව පාලනය කරගන්න බැරිවෙනවා.
01ea44782c	ffa9f	තම සිත තුළ පවතින
01ea9b274d	f3aed	ගුරුවරයා වෙනුවෙන් තම ජීවිතය හෝ පුදා
01eb1195af	da449	ඔය කියන මහ ලොකු ඇමරිකාවේ
01eb6d8783	f0098	මෙලෙස ගරුසරුව සපයාගත් ජලබඳුන
01eb9d3a56	1db0f	අපිට යමක් කරන්න තිබෙන වගේම
01eba0d644	6f51b	ශ්‍රී මහ බෝධි ශාඛාවට හැකි විය.
01eba9cf72	f71ec	අපිට පුළුවන් විදිහට
01ec4ad556	b3777	වශයෙන් ගත හැකියි
01ecaef549	d9b9c	ලද ජීවන හුස්මයි.
01ecc3c37c	76999	වැරැදි ආදර්ශ ගන්න පුළුවන්.
01ed01fce0	84afe	ප්‍රොෆයිල් වලට රික්වෙස්ට් දාලා
01ed0fd949	199c3	ස්පර්ශය යම් තැනක හටගන්නවාද
01ed19f105	a624d	රජ පරපුර නොසලකා
01ed1ebd8a	016b5	එහි තීබී නිෂ්පාදනය කරන ලද
01edb02dde	03500	අනික තමා මෙවැනි සරල රසවින්දනයක්
01edf5df26	880bc	ඒක ඉතින් ඔයාලට
01edf80011	92649	චීනයට වැඩම කර
01ee11ea01	781cf	ජනපද පාසැල් වලට නොගොස්
01ee29fcc6	41a77	උදරයෙන් එන පීඩනය
01ee8c151b	7d982	කරලා බලන්න ඕන.
01eea8cbb4	b9679	india shopping online clothes
01eec3f20f	d945d	පෙරගිරිගම කතරගම.
01eedc61a4	646e1	චිත්‍රපටය අවසාන ජවනිකාව
01ef407e7e	14f37	අපි ලෙඩ වෙනවා.
01efb31336	0e1e0	අනික ලෝකයේ විවිධ වැදගත් පුවත්
01efcba2e2	b06d1	අනික මේ දාලා තියන
01efd09f5a	05d76	මිනිසෙක් රෝගී වූ කල්හි
01efd1e556	8b8a4	මෙයින් රචකයා බලාපොරොත්තු වූයේ
01f09fe879	356c8	රහතුන්ට වැඳ නමස්කාර කරමින්
01f0b08be7	e61f1	පෙරහරින් වැඩම කරවු අයුරු.
01f1231e0e	d52f0	ඇගේ සැමියා සැකපිට අත්අඩංගුවට ගත් බවත්
01f189bfc6	15cf5	සටන් කිරීමට අවශ්‍ය වෙනවා
01f1992ae7	59778	ස්වාධින කමිටුවක් පත් කල යුතුය
01f1ea987d	34e38	සෙට් වුණේ කෑමෙන් පස්සෙ
01f4673662	15cf5	ඒ හතර දෙනාම පිනට දහමට නැඹුරු කරගන්න පුළුවන්
01f499dc38	3d532	පතුරු ඇරියාම දෙයක් නෑ.
01f4fcf5f7	019ba	ආසනික් දීල පෙන්නපල්ලකෝ.
01f5859b88	f0098	මීට වඩා දැනුවත්ව කතා කරන්න.
01f628b7eb	af4ca	ශ්‍රී ලංකා වෘතීය මනෝ චිකිත්සන උපදේශක
01f63f9da7	5556c	උන්වහන්සේ වදාළා
01f65ebe96	a360d	බනිස් ගෙඩියක් කන අතරෙ මේක දැක්කෙ
01f6c9a533	54c3a	මහනුවර යුගයේ විහාර සිතුවම්
01f76f0fde	e0b70	ගාගමෙල් ඇයව පැහැරගෙන ගිහිං
01f7aeb59c	024f4	'සුනිල් අයියා ගැන විශේෂයක් නොවීය
01f7de192e	34e56	බොහොම ස්තුතියි වරුණ.
01f7e552ec	af4ca	නො ඉවසිය යුතු තැන ඉවසනව.
01f7ff3fea	781cf	කතා කරනව.
01f81f2f8c	715da	අන්තර්ජාතික සම්මාන රැසකින් පිදුම් ලද ඔහු
01f821da4a	c04d5	මහ මුහුදට වැටුණු ඉදිකට්ටක් සෙවීම හා සමානය
01f8709d7c	7599b	alice academy
01f8be1218	023c3	අර්ධ ශතක තුනක් ලබාගත්තා
01f98175a9	e47dc	එම තත්වයන්
01f9b5d103	3183b	කී අඥාපති
01f9bb007e	3be3a	රසිකයන්ට සිය ස්තූතියද පුදකර තිබේ
01fa5d6d12	c6f6b	එබැවින් තවදුරටත්
01faa57930	c1c21	පහරදෙන නාගයකු බඳුයැයි අපට හැඟෙයි.
01fae11129	1d339	hindi
01faffc180	8b124	විවාහය පිළිබඳව අභ්‍යන්තර සබඳතා මනාව හෙළිකරයි.
01fb0f2fab	3dd78	මමත් ඉස්කෝලෙ යන කාලේ
01fb2afd4d	dca20	ලංකාව වැනි පුංචි රටක.
01fc1412d5	7b332	ගෙදර වැඩ ඉවර වෙලා
01fc4eacc8	6a26f	ගැඩවිල්ලන්ගෙන් ප්‍රයෝජනයක් ගන්නේ නැහැ.
01fc733272	a3d94	පුද පූජා කරන්න පටන් අරන් තියනවා.
01fcdcf472	a3a6a	සිංගම් කියන්නෙ ඉතින්
01fcfc7968	aa29c	ඈත රන් විමන් ගීතයේ පද රචනය
01fdb2ef16	a360d	සරා අභ්‍යාසයෙන් ලබා ගත යුතු දේවල් ගොඩක් තියෙනවා.
01fded3d63	fa2d3	බෞද්ධයෝ බෞද්ධ සම්ප්‍රදායට අනුව
01fdf83ebb	d71b2	එදා සිට සැදැහැවතුන්
01fe798580	23e9b	සෙමෙන් සෙමෙන් ගල් කන්දට වඩිනවා.
01feaeb3e1	d7f61	බාහිර බලවේග විසින් කැරෙන
01feda92aa	be2e9	film fare award 2012
01ff17bcb1	309ce	අනික් වැදගත්ම කරුණ තමයි
01ffb84e14	bfb80	බස් එකක් ඇතුලේ ජැක් ගහලා
01ffd019c6	d7f61	ඒත් මහින්ද ආවට පස්සේ
01ffdc6463	4b1be	දකුණු ඇමරිකාවේ හා කාම්බෝජයේ තිබූ
0200a30c10	08a49	ඒවා හරියට ක්‍රියාත්මක කළ හොත්
0201ba579a	be485	මෙම උයන
020230eb12	a0028	මෙහි මීළඟ වර්ධන අවස්ථාවේ දී
0202323195	85ebd	මේ රටේ ජීවත්වන මිනිස්සු ලක්ෂ ගණනාවක්
02027d3d10	fea0e	පොලව විටින් විට තෙත් කරන්නේ
0202954428	781cf	අපේ ගමන පටන් ගමු
0202d8b4ae	dd43a	ඡන්ද එක්දහස් දෙසිය හතලිහයි.
02032fd614	bd2b2	මතු වෙන්නේ නැහැ.
0204533a00	e1e01	නමුත් මේ දෙකම
0204f1cf77	ed3e5	හැමදාම හැල්මෙ දුවනකොට
02051993a5	cb1fe	ඔබ මෙන්ම මමත්
02059fcaf8	f3f41	තමුන්ට ලැබෙන ජලය
0205f8a147	4a53b	ඔයගොල්ලො ඇවිත් ඉන්නේ.
0206297e2a	c094f	queens hotel deira
020632a85a	46a48	එය පිළිගන්නා නිසා නොව
020674e21c	9094b	කැබිනට් අල්මාරි ආදිය තබා ඇත.
020685257d	be341	මම ජනතාවගෙන් ඉල්ලා සිටිනවා.
0206d6506d	c1715	උපරිම තත්ත්වයට පත්වන අයුරු මින් පැහැදිලි වේ.
020757ff97	6b5e6	සලපතල මළුවකි.
0207e49448	5556c	බලමු එහෙනම් බලන්න
0207edad30	1575e	අලූතින් නිම කරන ලද ඝාණ්ඨාර කුලුන
02084c00de	52af9	කවදාවත් මරණයට ලෑස්ති නෑ.
0208c26d7f	d1b3d	අපේ නැති වෙලා යන කලා අංගයන්
0208febce2	4f068	ඊට වැඩිය සංවාදයක් මෙතන
0209049152	c34c2	මේ වී ඇට ප්‍රමාණය ගන්න
02094a4280	c28da	පොසොන් පෝදා
02095dfd84	b136f	රෝපණය කර ඇති නිසා ය.
0209737004	d1c44	ඇත්තෙන්ම විකියට ආපු ප්‍රශ්නත් එක්ක එයා මේ කරගෙන ගියපු වැඩේ අගය කරනවා.
020979e49a	59778	බුද්ධ ධර්මය අනුව
020a00fd77	356c8	එනම් දෝෂ පෙනෙන බැවින්
020a983b61	45feb	මගෙන් නෙවෙයි.
020a9e8c8b	23329	තමන්ගේ අනන්‍යතාවකුත් එක්කම ඉස්සරහට ගියා
020b32b442	bac38	අපි කට ඇරියොත්
020baf10c6	55ab9	ඔක්කොම කියන්නේ නැහැ
020bcc2d64	d6ab0	කෙනෙක් ඉන්න එකම මදෑ
020bfbded2	3f57d	හානි නිසා
020c11daa0	8b124	ලොම් කැපිල්ල තවත් වැඩි වෙන එකයි.
020cc6ab86	4f068	බොඳ වී ගොසින්ය.
020cd5cbf1	5a51f	මගෙ පපුව ගිඩි ගිඩි ගෑවා.
020cf324e2	abbea	ඒක නිසා රට දියුණු වෙන්න නම්
020db458eb	e0b70	පරිභෝජනවාදි ධනවාදයේ හතුරෙකු නොව
020e940827	3eb66	ඔබගේ සියළු කටයුතු
020f4c58af	3062b	මෙම යුතුකම් අතර ද මුලින් ම සඳහන් වන්නේ
02106daaf7	be485	තාවකාලිකව සමුගන්නම්
02108a851c	bc55f	බස් ගාස්තුව ප්‍රමාණවත් නොවන බවයි.
0211515693	e8724	අනික ස්කොට්ලන්තයේ ආණ්ඩුව
02115e276e	60906	රටේ මුදල් සහ නීතියක් නැති වන විට
0211f47c1d	2e076	නැවත නැවතත් සිතා බැලිය යුතුව
02126674ce	55ab9	එය බරපතල පාඨකයන් අතර කලක් කියවනු ලැබුණ පසු
0212c74630	f0b2e	වැඩක් සෑම්ටයි ඩීන්ටයි හම්බවෙනවා
0212d0c117	1b014	අභ්‍යවකාශ ගමනක නැවුම් අත්දැකීමක් විඳ ගන්න!
0212f969f2	fb100	ඒකට විරුද්ධව නෑ
0212faed95	d0123	ඒත් එක පාරටම
021397ae48	5a51f	ඉන්දික දැන් මේකට උත්තර දෙන්න
0213a4346a	7b561	මගේ පන්තියේ මිතුරු මිතුරියන්ක් සිටියා
0213b6dcb2	6e92f	හිඟන්නාට මෙය හුරු දෙයකි.
02144bbfa4	f71ec	මිනිසා ඇස්, කන් නාසාදී ඉන්ද්‍රියවලින්
0214c2c6ab	59778	ඒ වෛරය හිතෙන් ඉවත් කරගන්න නිදහසක්.
021608cb27	c6f6b	නිර්වාණ යනුවෙනි.
02163e890c	206b6	මෙහි මාතෘකා කළ
02169db59c	17bfd	අපේ දියණිවරු ලබා ගත් ජයග්‍රහණ ගැන
0216c063b7	f3aed	දුක අවබෝධ වෙන්න ඕන
0216f45430	2b212	මේකත් නො අනුමානවම ගන්නා බව
021725db6b	0e353	මොහු සම්බන්ධයෙන්
0217a15663	a360d	ඕනෑම තර්ජනයකට මුහුණ දීම
0217e3b322	e9148	රටවල් ගොන්නට එකතු වුණා.
0219365f96	fda64	ආරාධනාවක් ලැබුණොත්
0219be25b0	937dc	යුද්ධය අවසානයේදී
021a2885e4	f3f41	ඉතින් මේ පෝල් ට භාරවෙනවා
021a5ddf5f	501f8	සහතිකෙන්ම
021a6fbf5d	74475	මේ කතාව පශ්චාත් යුධ අවධියේ සිදුවුන
021aab437c	88a58	අටපිරිකර පූජාව නිසා අවස්ථාව ලැබේ
021b507a33	9d5b3	ලොව ජනගහණය අතුරින් ඉතාමත්ම සුළු පිරිසකටයි.
021b9815c1	d6c85	පිරිත්දේශනා සඳහා දායකත්වය ලබා දෙයි.
021ba37312	12204	මේ අලුත් කලාව තුළ ඇත
021c1d7393	438c8	තෙරපීම ඇති වන්නේය.
021c4e3b7a	c11e1	අමාරුවෙ දාන්න එපා
021ce7abe7	0766f	අලි රංචු දැකිය හැක්කේ සවස් යාමයේ
021d15d153	3386d	චිත්‍රපටිය සමඟ අනිවාර්යයෙන්ම
021d9a32af	2e800	මගේ පුතාට ඒත්තු ගන්වන්න.
021e7b4f35	338ff	මම කිසි සේත්ම ගැටෙන්නේ නැහැ.
021ede4ec9	d6ab0	ඒ සම්බන්ධයෙන් ඔහු නිවැරදි යැයි
021f1a8e4f	08a49	මොකොද කියන්නේ
021f8f3872	3386d	එම ලිපි හරහාද
021fbbe878	bba51	එය ඊට සම්පූර්ණයෙන් වෙනස්වූවක්
021fed227f	12204	වැඩ කොරන්නෙ නෑ
021ff5cffc	7ec98	පුද්ගල වටපිටාවෙන් මිදෙන්න පුළුවන් තැනක්.
022104a1f8	a9c56	මොකද කතන්දරට ඕන උනත්
0221a53b63	eae99	එහෙත් ප්‍රේක්ෂාගාරයෙහි සිදුවන්නේ
0221aa43a5	0bd84	සතියකට එකවරයි කිවුවෙ
0222c683f3	40a63	බුදුන් වහන්සේ හමු වූ අවස්ථාවේ දී
02234d2b57	17bfd	මේ පිළිබඳ පරීක්ෂණ
02235a83cb	02b89	අපට යන එන මන් නැති කරන්න එපා.
02239c7d50	e3235	ගිය මිනිස්සු සේරම අයෙ එයි.
0223be5edb	5b471	මට මගේ පවුලෙන්මත් ලබිලා තියෙනවා.
0224281594	5a51f	ෆොටෝ එකේ තෑගි ලබන අහිංසක
0225015ce4	cf582	අප තුළ තියෙන පැහැදීම නිසයි.
0225188767	c5a59	ගැඹුරින් හැදෑරීමට අවශ්‍ය සම්පත් ඇත.
022520b136	95997	ලෙන් කුටියක් උපයෝගී කරගනිමිනි.
0226298d58	21138	දිළිඳුකමින් අසාධාරණයෙන් සහ නූගත්කමින් මිලියන ගණනක් මිනිසුන් පීඩාවට පත්වෙමින් සිටින වග.
0226460aa6	ee3d2	අපි කියමු කෙනෙක් බුදුපිළිම වහන්සේ නමක් ළඟට ගියා.
02264fe2c1	8c9bc	ඉදිරියට ගෙන යන්න උත්සාහ කළා.
02269b1f89	e8724	මහමෙවුනා උයනේ පිහිටා ඇති බව විශ්වාස කරතත්,
022754edec	b9679	එක කෝච්චියක් ගියාම පීලි වලට දැනෙනවා
02275d4d75	33901	ආලෝක මුදියන්සේලාගේ කෞරාල හා
0227600149	a9c56	ගැටුම් වැඩිපුරම වාර්තා වන්නේ ආසියානු රටවලයි.
022958b383	95997	පන්දු යැවිය යුතු විදිහ කතා කළා
